100
-19 -100 28 10 -19/-100 1 -19 -100
-26 -102 13 12 -26/-102 1 -26 -102
-35 -111 24 9 -35/-111 1 -35 -111
-28 -83 26 12 -28/-83 1 -28 -83
-13 -62 13 6 -13/-62 1 -13 -62
-27 -91 21 13 -27/-91 1 -27 -91
-46 -98 20 12 -46/-98 1 -46 -98
-8 -94 17 15 -8/-94 1 -8 -94
-32 -113 18 5 -32/-113 1 -32 -113
18 -98 20 7 18/-98 1 18 -98
7 21 19 12 7/21 1 7 21
-9 19 20 7 -9/19 1 -9 19
-10 29 17 11 -10/29 1 -10 29
-1 16 28 8 -1/16 1 -1 16
1 4 23 11 1/4 1 1 4
15 34 23 7 15/34 1 15 34
-12 15 10 5 -12/15 1 -12 15
-8 29 20 8 -8/29 1 -8 29
-8 24 20 12 -8/24 1 -8 24
13 21 17 11 13/21 1 13 21
73 -114 19 13 73/-114 1 73 -114
69 -123 23 7 69/-123 1 69 -123
73 -110 25 15 73/-110 1 73 -110
97 -100 28 9 97/-100 1 97 -100
74 -90 23 8 74/-90 1 74 -90
71 -96 27 5 71/-96 1 71 -96
88 -90 15 9 88/-90 1 88 -90
62 -104 28 14 62/-104 1 62 -104
51 -106 23 7 51/-106 1 51 -106
59 -87 19 8 59/-87 1 59 -87
-29 39 28 8 -29/39 1 -29 39
-33 61 10 9 -33/61 1 -33 61
-32 46 13 15 -32/46 1 -32 46
-33 35 19 13 -33/35 1 -33 35
-55 34 11 13 -55/34 1 -55 34
-48 43 26 8 -48/43 1 -48 43
-40 44 11 15 -40/44 1 -40 44
-27 32 15 9 -27/32 1 -27 32
-37 17 23 12 -37/17 1 -37 17
-38 35 26 10 -38/35 1 -38 35
-97 -59 19 11 -97/-59 1 -97 -59
-68 -78 14 8 -68/-78 1 -68 -78
-104 -72 13 7 -104/-72 1 -104 -72
-102 -63 17 5 -102/-63 1 -102 -63
-96 -91 25 14 -96/-91 1 -96 -91
-102 -79 12 10 -102/-79 1 -102 -79
-68 -70 10 8 -68/-70 1 -68 -70
-82 -97 16 5 -82/-97 1 -82 -97
-79 -89 10 5 -79/-89 1 -79 -89
-92 -63 16 7 -92/-63 1 -92 -63
49 -13 18 14 49/-13 1 49 -13
44 -1 20 7 44/-1 1 44 -1
47 8 23 12 47/8 1 47 8
27 -14 16 13 27/-14 1 27 -14
56 -9 27 15 56/-9 1 56 -9
84 -20 25 12 84/-20 1 84 -20
45 -2 26 12 45/-2 1 45 -2
51 6 15 13 51/6 1 51 6
74 -29 29 5 74/-29 1 74 -29
49 -19 19 7 49/-19 1 49 -19
81 -74 18 8 81/-74 1 81 -74
59 -100 11 13 59/-100 1 59 -100
86 -89 19 11 86/-89 1 86 -89
90 -98 17 8 90/-98 1 90 -98
110 -99 11 9 110/-99 1 110 -99
75 -89 10 5 75/-89 1 75 -89
97 -90 30 9 97/-90 1 97 -90
91 -96 25 12 91/-96 1 91 -96
93 -101 27 10 93/-101 1 93 -101
107 -116 22 7 107/-116 1 107 -116
-93 81 18 6 -93/81 1 -93 81
-82 94 12 13 -82/94 1 -82 94
-114 103 24 14 -114/103 1 -114 103
-88 126 13 8 -88/126 1 -88 126
-85 78 28 5 -85/78 1 -85 78
-87 100 12 9 -87/100 1 -87 100
-86 75 18 6 -86/75 1 -86 75
-86 81 27 13 -86/81 1 -86 81
-97 110 13 5 -97/110 1 -97 110
-84 97 21 14 -84/97 1 -84 97
-25 0 13 7 -25/0 1 -25 0
6 0 19 6 6/0 1 6 0
-16 -4 14 5 -16/-4 1 -16 -4
-4 6 30 14 -4/6 1 -4 6
-13 -2 10 12 -13/-2 1 -13 -2
-4 -9 20 5 -4/-9 1 -4 -9
-34 4 26 12 -34/4 1 -34 4
-8 5 16 13 -8/5 1 -8 5
-29 2 27 5 -29/2 1 -29 2
-21 -15 14 9 -21/-15 1 -21 -15
-15 -20 11 11 -15/-20 1 -15 -20
2 3 26 9 2/3 1 2 3
6 5 11 9 6/5 1 6 5
-6 -13 15 9 -6/-13 1 -6 -13
-7 0 16 12 -7/0 1 -7 0
0 -6 18 15 0/-6 1 0 -6
15 -11 10 14 15/-11 1 15 -11
-14 14 13 7 -14/14 1 -14 14
0 -12 13 13 0/-12 1 0 -12
19 0 13 7 19/0 1 19 0
