8854
-38 -87 2 1 -38/-87 1 -40 -87
-40 73 2 1 -40/73 1 -40 73
-37 -25 2 1 -37/-25 1 -39 -24
17 9 2 1 17/9 1 17 10
-33 -81 2 1 -33/-81 1 -33 -81
-42 -90 2 1 -42/-90 1 -44 -89
-94 -19 2 1 -94/-19 1 -96 -18
72 109 2 1 72/109 1 70 110
11 18 2 1 11/18 1 11 19
-41 27 2 1 -41/27 1 -41 28
-70 -81 2 1 -70/-81 1 -72 -80
72 -51 2 1 72/-51 1 70 -50
17 59 2 1 17/59 1 17 60
16 61 2 1 16/61 1 16 62
70 97 2 1 70/97 1 68 98
-4 30 2 1 -4/30 1 -4 30
63 -57 2 1 63/-57 1 61 -56
-1 -18 2 1 -1/-18 1 -1 -18
49 -83 2 1 49/-83 1 49 -82
8 -7 2 1 8/-7 1 6 -7
51 -58 2 1 51/-58 1 51 -58
-26 18 2 1 -26/18 1 -28 19
39 83 2 1 39/83 1 37 84
-56 100 2 1 -56/100 1 -56 101
96 40 2 1 96/40 1 96 41
-45 87 2 1 -45/87 1 -47 88
54 26 2 1 54/26 1 54 27
-80 38 2 1 -80/38 1 -82 38
97 43 2 1 97/43 1 95 44
41 -69 2 1 41/-69 1 41 -69
65 -66 2 1 65/-66 1 65 -66
-87 51 2 1 -87/51 1 -89 51
-46 -77 2 1 -46/-77 1 -48 -76
-36 62 2 1 -36/62 1 -36 63
33 77 2 1 33/77 1 33 78
-39 -82 2 1 -39/-82 1 -39 -81
22 83 2 1 22/83 1 20 84
-55 -76 2 1 -55/-76 1 -55 -75
-39 -71 2 1 -39/-71 1 -41 -70
55 -64 2 1 55/-64 1 53 -63
91 -43 2 1 91/-43 1 91 -43
-22 82 2 1 -22/82 1 -24 82
-3 -56 2 1 -3/-56 1 -5 -55
-16 -31 2 1 -16/-31 1 -18 -30
-24 -33 2 1 -24/-33 1 -24 -33
-115 -95 2 1 -115/-95 1 -117 -94
42 -81 2 1 42/-81 1 40 -81
-19 -29 2 1 -19/-29 1 -21 -28
-14 -40 2 1 -14/-40 1 -16 -39
-17 -56 2 1 -17/-56 1 -19 -56
-80 0 2 1 -80/0 1 -80 1
80 -91 2 1 80/-91 1 78 -90
-75 45 2 1 -75/45 1 -77 46
-79 49 2 1 -79/49 1 -79 50
-92 52 2 1 -92/52 1 -94 53
75 -96 2 1 75/-96 1 73 -95
27 75 2 1 27/75 1 27 76
-81 51 2 1 -81/51 1 -83 52
-97 53 2 1 -97/53 1 -99 54
90 -49 2 1 90/-49 1 88 -48
85 -36 2 1 85/-36 1 83 -36
-3 -4 2 1 -3/-4 1 -3 -3
42 -83 2 1 42/-83 1 40 -82
82 36 2 1 82/36 1 82 36
-77 -11 2 1 -77/-11 1 -77 -11
-52 -40 2 1 -52/-40 1 -54 -39
81 34 2 1 81/34 1 81 34
-31 28 2 1 -31/28 1 -31 28
89 47 2 1 89/47 1 87 48
62 -20 2 1 62/-20 1 60 -19
-39 -56 2 1 -39/-56 1 -41 -55
59 55 2 1 59/55 1 59 56
45 22 2 1 45/22 1 43 23
50 -91 2 1 50/-91 1 50 -91
60 61 2 1 60/61 1 58 61
-34 59 2 1 -34/59 1 -34 60
-20 83 2 1 -20/83 1 -22 83
-35 61 2 1 -35/61 1 -35 61
66 48 2 1 66/48 1 66 48
-51 14 2 1 -51/14 1 -51 14
44 -92 2 1 44/-92 1 42 -91
42 -87 2 1 42/-87 1 40 -86
-82 -23 2 1 -82/-23 1 -84 -22
61 44 2 1 61/44 1 59 44
-3 101 2 1 -3/101 1 -5 102
-14 45 2 1 -14/45 1 -16 46
49 -100 2 1 49/-100 1 47 -99
-14 56 2 1 -14/56 1 -16 57
-89 60 2 1 -89/60 1 -89 60
84 -100 2 1 84/-100 1 82 -100
-19 93 2 1 -19/93 1 -19 94
91 -32 2 1 91/-32 1 91 -31
-94 5 2 1 -94/5 1 -96 5
74 40 2 1 74/40 1 74 41
48 72 2 1 48/72 1 46 73
71 39 2 1 71/39 1 71 39
53 61 2 1 53/61 1 53 62
83 40 2 1 83/40 1 83 41
48 -28 2 1 48/-28 1 48 -28
64 58 2 1 64/58 1 64 58
-23 -89 2 1 -23/-89 1 -23 -89
82 -12 2 1 82/-12 1 80 -11
-75 -17 2 1 -75/-17 1 -75 -17
-68 -9 2 1 -68/-9 1 -68 -9
-53 24 2 1 -53/24 1 -55 25
-82 47 2 1 -82/47 1 -82 48
-84 -21 2 1 -84/-21 1 -84 -20
45 -37 2 1 45/-37 1 43 -36
70 33 2 1 70/33 1 70 33
-83 58 2 1 -83/58 1 -85 59
-80 -8 2 1 -80/-8 1 -80 -7
-71 -28 2 1 -71/-28 1 -73 -27
-78 -32 2 1 -78/-32 1 -80 -31
-88 -17 2 1 -88/-17 1 -90 -16
-35 25 2 1 -35/25 1 -35 26
5 35 2 1 5/35 1 5 36
-25 35 2 1 -25/35 1 -27 36
68 73 2 1 68/73 1 68 73
75 26 2 1 75/26 1 73 27
-50 55 2 1 -50/55 1 -52 55
74 14 2 1 74/14 1 72 15
-52 -10 2 1 -52/-10 1 -54 -10
61 70 2 1 61/70 1 59 70
67 55 2 1 67/55 1 65 56
-22 -83 2 1 -22/-83 1 -24 -82
72 -33 2 1 72/-33 1 70 -33
62 26 2 1 62/26 1 60 27
-57 68 2 1 -57/68 1 -59 69
27 69 2 1 27/69 1 25 70
-21 -88 2 1 -21/-88 1 -21 -87
-11 30 2 1 -11/30 1 -11 31
-51 65 2 1 -51/65 1 -53 66
-39 4 2 1 -39/4 1 -41 5
83 -64 2 1 83/-64 1 81 -63
52 -102 2 1 52/-102 1 52 -102
-20 30 2 1 -20/30 1 -20 30
62 45 2 1 62/45 1 62 46
82 35 2 1 82/35 1 80 36
-1 40 2 1 -1/40 1 -3 40
87 -22 2 1 87/-22 1 85 -21
0 48 2 1 0/48 1 0 48
67 -29 2 1 67/-29 1 67 -29
-47 58 2 1 -47/58 1 -49 59
-13 97 2 1 -13/97 1 -13 97
86 -99 2 1 86/-99 1 84 -98
-15 34 2 1 -15/34 1 -17 34
32 106 2 1 32/106 1 30 107
-7 -62 2 1 -7/-62 1 -9 -61
-9 -56 2 1 -9/-56 1 -9 -55
