9387
-23 67 2 1 -23/67 1 -23 67
-71 -75 2 1 -71/-75 1 -71 -75
-150 3 2 1 -150/3 1 -152 4
91 -21 2 1 91/-21 1 89 -20
37 30 2 1 37/30 1 35 31
-103 -104 2 1 -103/-104 1 -105 -104
-34 -160 2 1 -34/-160 1 -36 -159
-54 82 2 1 -54/82 1 -56 83
21 80 2 1 21/80 1 21 80
65 -63 2 1 65/-63 1 65 -62
21 -87 2 1 21/-87 1 19 -86
16 12 2 1 16/12 1 14 13
-57 -110 2 1 -57/-110 1 -57 -109
-52 -24 2 1 -52/-24 1 -54 -23
-109 -133 2 1 -109/-133 1 -111 -132
-79 -140 2 1 -79/-140 1 -81 -139
-217 -113 2 1 -217/-113 1 -219 -112
-53 -189 2 1 -53/-189 1 -55 -188
-111 36 2 1 -111/36 1 -113 37
-53 -17 2 1 -53/-17 1 -55 -17
-142 -121 2 1 -142/-121 1 -144 -120
29 -143 2 1 29/-143 1 27 -142
-114 -133 2 1 -114/-133 1 -116 -132
-7 -30 2 1 -7/-30 1 -9 -29
-23 157 2 1 -23/157 1 -25 158
-13 -75 2 1 -13/-75 1 -15 -74
98 100 2 1 98/100 1 96 101
-31 44 2 1 -31/44 1 -33 44
-124 -107 2 1 -124/-107 1 -124 -106
-3 -232 2 1 -3/-232 1 -5 -231
23 -22 2 1 23/-22 1 21 -21
-89 70 2 1 -89/70 1 -91 71
71 -168 2 1 71/-168 1 69 -167
30 135 2 1 30/135 1 28 136
-22 -16 2 1 -22/-16 1 -24 -16
-78 -124 2 1 -78/-124 1 -80 -123
-28 -166 2 1 -28/-166 1 -30 -165
-89 131 2 1 -89/131 1 -91 132
-90 4 2 1 -90/4 1 -92 5
113 96 2 1 113/96 1 111 97
-59 -159 2 1 -59/-159 1 -61 -158
-90 -40 2 1 -90/-40 1 -92 -40
-151 -135 2 1 -151/-135 1 -153 -134
-76 -88 2 1 -76/-88 1 -78 -88
-130 -93 2 1 -130/-93 1 -130 -93
110 23 2 1 110/23 1 108 24
-24 125 2 1 -24/125 1 -26 126
-128 -70 2 1 -128/-70 1 -130 -69
-53 -173 2 1 -53/-173 1 -55 -172
-56 8 2 1 -56/8 1 -58 8
-91 -57 2 1 -91/-57 1 -93 -56
-62 -3 2 1 -62/-3 1 -64 -2
-39 -53 2 1 -39/-53 1 -41 -52
-110 -138 2 1 -110/-138 1 -112 -137
-66 -168 2 1 -66/-168 1 -68 -167
39 -20 2 1 39/-20 1 39 -19
-59 -68 2 1 -59/-68 1 -61 -67
38 -8 2 1 38/-8 1 36 -7
54 136 2 1 54/136 1 52 137
-65 -5 2 1 -65/-5 1 -67 -4
-52 -62 2 1 -52/-62 1 -52 -62
-86 -120 2 1 -86/-120 1 -88 -119
-13 -9 2 1 -13/-9 1 -15 -8
-84 147 2 1 -84/147 1 -86 148
-67 -121 2 1 -67/-121 1 -69 -120
-51 -234 2 1 -51/-234 1 -53 -233
69 -137 2 1 69/-137 1 67 -136
-71 -32 2 1 -71/-32 1 -73 -32
-39 -119 2 1 -39/-119 1 -41 -118
-107 -88 2 1 -107/-88 1 -109 -87
-48 -8 2 1 -48/-8 1 -48 -8
65 -108 2 1 65/-108 1 63 -107
163 155 2 1 163/155 1 161 156
52 52 2 1 52/52 1 50 53
-32 -85 2 1 -32/-85 1 -32 -85
0 105 2 1 0/105 1 -2 106
-136 2 2 1 -136/2 1 -138 3
-141 -213 2 1 -141/-213 1 -143 -212
-84 -104 2 1 -84/-104 1 -84 -104
171 90 2 1 171/90 1 169 91
-39 -18 2 1 -39/-18 1 -41 -17
36 135 2 1 36/135 1 34 136
39 100 2 1 39/100 1 39 100
-32 -74 2 1 -32/-74 1 -32 -74
-36 26 2 1 -36/26 1 -36 26
46 -113 2 1 46/-113 1 46 -112
-91 49 2 1 -91/49 1 -91 50
79 -58 2 1 79/-58 1 77 -57
-19 38 2 1 -19/38 1 -19 38
65 65 2 1 65/65 1 65 66
-24 -159 2 1 -24/-159 1 -26 -158
99 129 2 1 99/129 1 97 130
-19 -9 2 1 -19/-9 1 -19 -9
50 149 2 1 50/149 1 48 150
103 71 2 1 103/71 1 101 72
119 121 2 1 119/121 1 117 122
62 -50 2 1 62/-50 1 62 -50
102 145 2 1 102/145 1 100 146
-47 56 2 1 -47/56 1 -49 56
179 76 2 1 179/76 1 177 77
16 -44 2 1 16/-44 1 14 -43
99 137 2 1 99/137 1 97 138
6 31 2 1 6/31 1 6 32
-19 34 2 1 -19/34 1 -19 35
-110 21 2 1 -110/21 1 -112 22
102 59 2 1 102/59 1 100 60
41 56 2 1 41/56 1 39 56
23 109 2 1 23/109 1 23 109
99 -21 2 1 99/-21 1 97 -20
-133 -8 2 1 -133/-8 1 -135 -7
73 5 2 1 73/5 1 71 6
116 -129 2 1 116/-129 1 114 -128
152 34 2 1 152/34 1 150 35
33 -18 2 1 33/-18 1 31 -17
-1 7 2 1 -1/7 1 -1 8
-28 49 2 1 -28/49 1 -30 49
137 15 2 1 137/15 1 135 16
-40 -59 2 1 -40/-59 1 -40 -59
-85 5 2 1 -85/5 1 -87 6
41 103 2 1 41/103 1 39 104
10 -36 2 1 10/-36 1 8 -36
75 -42 2 1 75/-42 1 73 -41
86 17 2 1 86/17 1 86 18
-60 -24 2 1 -60/-24 1 -62 -24
31 91 2 1 31/91 1 29 92
-28 -9 2 1 -28/-9 1 -30 -8
-49 3 2 1 -49/3 1 -49 3
61 115 2 1 61/115 1 59 116
93 69 2 1 93/69 1 91 70
-107 110 2 1 -107/110 1 -107 111
126 -48 2 1 126/-48 1 124 -47
99 132 2 1 99/132 1 97 133
115 66 2 1 115/66 1 115 67
89 135 2 1 89/135 1 87 136
-105 -104 2 1 -105/-104 1 -107 -104
-32 -35 2 1 -32/-35 1 -34 -34
53 -85 2 1 53/-85 1 53 -85
-142 31 2 1 -142/31 1 -144 32
15 31 2 1 15/31 1 15 32
-69 21 2 1 -69/21 1 -69 22
37 46 2 1 37/46 1 35 47
69 -13 2 1 69/-13 1 69 -12
42 -100 2 1 42/-100 1 40 -99
57 66 2 1 57/66 1 55 66
110 134 2 1 110/134 1 108 135
-89 0 2 1 -89/0 1 -91 1
-49 -183 2 1 -49/-183 1 -51 -182
155 83 2 1 155/83 1 153 84
167 92 2 1 167/92 1 165 93
-2 33 2 1 -2/33 1 -4 34
54 113 2 1 54/113 1 52 114
24 -58 2 1 24/-58 1 24 -58
3 -29 2 1 3/-29 1 3 -29
95 159 2 1 95/159 1 93 160
-103 -185 2 1 -103/-185 1 -105 -184
20 82 2 1 20/82 1 18 83
-28 54 2 1 -28/54 1 -28 55
108 31 2 1 108/31 1 106 32
-112 7 2 1 -112/7 1 -114 8
-63 126 2 1 -63/126 1 -65 127
-198 -119 2 1 -198/-119 1 -200 -118
-11 134 2 1 -11/134 1 -13 135
-106 -102 2 1 -106/-102 1 -108 -101
4 -35 2 1 4/-35 1 2 -34
47 -138 2 1 47/-138 1 47 -138
-8 138 2 1 -8/138 1 -8 138
-80 132 2 1 -80/132 1 -82 133
-22 110 2 1 -22/110 1 -22 111
-137 -88 2 1 -137/-88 1 -139 -87
38 4 2 1 38/4 1 36 5
-134 -107 2 1 -134/-107 1 -136 -106
-91 -82 2 1 -91/-82 1 -93 -81
-181 -110 2 1 -181/-110 1 -183 -109
-50 128 2 1 -50/128 1 -52 129
-134 6 2 1 -134/6 1 -136 7
-36 86 2 1 -36/86 1 -36 87
55 140 2 1 55/140 1 53 141
-93 -52 2 1 -93/-52 1 -93 -52
-16 2 2 1 -16/2 1 -18 3
54 35 2 1 54/35 1 52 36
-53 -106 2 1 -53/-106 1 -55 -105
-45 -78 2 1 -45/-78 1 -47 -78
-81 101 2 1 -81/101 1 -83 102
-42 50 2 1 -42/50 1 -42 51
-76 34 2 1 -76/34 1 -78 35
120 -96 2 1 120/-96 1 118 -95
37 122 2 1 37/122 1 35 123
-95 118 2 1 -95/118 1 -97 119
72 101 2 1 72/101 1 72 101
-36 -234 2 1 -36/-234 1 -38 -233
-76 -158 2 1 -76/-158 1 -78 -157
-101 -63 2 1 -101/-63 1 -101 -62
1 97 2 1 1/97 1 1 98
-11 -144 2 1 -11/-144 1 -13 -143
-112 -74 2 1 -112/-74 1 -114 -73
-191 -163 2 1 -191/-163 1 -193 -162
-107 -165 2 1 -107/-165 1 -109 -164
-91 -75 2 1 -91/-75 1 -93 -74
95 25 2 1 95/25 1 93 26
-144 -93 2 1 -144/-93 1 -146 -92
-122 -8 2 1 -122/-8 1 -122 -8
-186 -32 2 1 -186/-32 1 -188 -31
-118 -65 2 1 -118/-65 1 -120 -64
-70 -82 2 1 -70/-82 1 -72 -82
-76 -11 2 1 -76/-11 1 -78 -10
-70 -31 2 1 -70/-31 1 -70 -31
-36 38 2 1 -36/38 1 -36 38
-103 81 2 1 -103/81 1 -103 82
40 100 2 1 40/100 1 40 101
-8 20 2 1 -8/20 1 -10 21
53 172 2 1 53/172 1 51 173
-92 -83 2 1 -92/-83 1 -94 -82
112 -25 2 1 112/-25 1 110 -24
-140 -67 2 1 -140/-67 1 -142 -66
142 50 2 1 142/50 1 140 51
-72 -64 2 1 -72/-64 1 -74 -63
-144 -84 2 1 -144/-84 1 -146 -83
-141 22 2 1 -141/22 1 -143 23
-155 -61 2 1 -155/-61 1 -157 -60
-72 -156 2 1 -72/-156 1 -74 -155
64 10 2 1 64/10 1 62 11
49 116 2 1 49/116 1 47 117
63 16 2 1 63/16 1 63 16
95 -14 2 1 95/-14 1 93 -13
-132 -33 2 1 -132/-33 1 -134 -32
-145 -32 2 1 -145/-32 1 -147 -31
-85 -88 2 1 -85/-88 1 -87 -87
133 -192 2 1 133/-192 1 131 -191
-199 -104 2 1 -199/-104 1 -201 -103
-110 -84 2 1 -110/-84 1 -112 -83
