8872
-86 38 2 1 -86/38 1 -86 38
33 -32 2 1 33/-32 1 33 -32
28 -22 2 1 28/-22 1 28 -22
-11 23 2 1 -11/23 1 -11 23
-7 19 2 1 -7/19 1 -7 19
99 -65 2 1 99/-65 1 99 -65
-94 -54 2 1 -94/-54 1 -94 -54
-88 33 2 1 -88/33 1 -88 33
-85 44 2 1 -85/44 1 -85 44
-89 -97 2 1 -89/-97 1 -89 -97
17 15 2 1 17/15 1 17 15
7 -15 2 1 7/-15 1 7 -15
80 -2 2 1 80/-2 1 80 -2
46 -78 2 1 46/-78 1 46 -78
7 57 2 1 7/57 1 7 57
6 59 2 1 6/59 1 6 59
-3 -89 2 1 -3/-89 1 -3 -89
-37 75 2 1 -37/75 1 -37 75
-60 -34 2 1 -60/-34 1 -60 -34
64 44 2 1 64/44 1 64 44
65 43 2 1 65/43 1 65 43
68 51 2 1 68/51 1 68 51
46 28 2 1 46/28 1 46 28
44 22 2 1 44/22 1 44 22
30 -77 2 1 30/-77 1 30 -77
-40 73 2 1 -40/73 1 -40 73
0 53 2 1 0/53 1 0 53
80 -8 2 1 80/-8 1 80 -8
-18 -69 2 1 -18/-69 1 -18 -69
-20 -78 2 1 -20/-78 1 -20 -78
-7 -61 2 1 -7/-61 1 -7 -61
-60 -35 2 1 -60/-35 1 -60 -35
-94 -88 2 1 -94/-88 1 -94 -88
-95 -88 2 1 -95/-88 1 -97 -88
65 22 2 1 65/22 1 65 22
57 46 2 1 57/46 1 57 46
3 36 2 1 3/36 1 3 36
0 38 2 1 0/38 1 0 38
-21 -1 2 1 -21/-1 1 -21 -1
-28 4 2 1 -28/4 1 -28 4
45 10 2 1 45/10 0 45 10
37 6 2 1 37/6 1 37 6
-93 90 2 1 -93/90 1 -93 90
57 3 2 1 57/3 1 57 3
4 -86 2 1 4/-86 1 4 -86
2 -94 2 1 2/-94 1 2 -94
-1 -116 2 1 -1/-116 1 -1 -116
80 -47 2 1 80/-47 1 80 -47
-67 -34 2 1 -67/-34 1 -67 -34
34 -20 2 1 34/-20 1 34 -20
69 -24 2 1 69/-24 1 69 -24
79 -24 2 1 79/-24 1 79 -24
59 15 2 1 59/15 1 59 15
-45 -74 2 1 -45/-74 1 -45 -74
-37 -74 2 1 -37/-74 1 -37 -74
-45 -76 2 1 -45/-76 1 -45 -76
44 -98 2 1 44/-98 1 44 -98
60 -99 2 1 60/-99 1 60 -99
-27 -18 2 1 -27/-18 1 -27 -18
78 -70 2 1 78/-70 1 78 -70
70 -70 2 1 70/-70 1 70 -70
11 -89 2 1 11/-89 1 11 -89
15 -82 2 1 15/-82 1 15 -82
58 -69 2 1 58/-69 1 58 -69
3 78 2 1 3/78 1 3 78
-12 86 2 1 -12/86 0 -12 86
-67 60 2 1 -67/60 1 -67 60
85 23 2 1 85/23 1 85 23
84 76 2 1 84/76 1 84 76
80 96 2 1 80/96 1 80 96
41 -58 2 1 41/-58 1 41 -58
-22 34 2 1 -22/34 1 -22 34
-29 20 2 1 -29/20 0 -29 20
2 62 2 1 2/62 1 2 62
-9 62 2 1 -9/62 1 -9 62
-18 71 2 1 -18/71 1 -18 71
-44 24 2 1 -44/24 1 -44 24
94 29 2 1 94/29 1 94 29
1 71 2 1 1/71 1 1 71
-72 -43 2 1 -72/-43 1 -72 -43
-1 0 2 1 -1/0 1 -1 0
7 45 2 1 7/45 0 7 45
10 54 2 1 10/54 1 10 54
