8852
-32 -1 3 2 -32/-1 0 -32 1
-9 76 3 2 -9/76 1 -9 76
89 -88 3 2 89/-88 0 89 -88
19 -74 3 2 19/-74 0 16 -72
34 78 3 2 34/78 1 34 78
26 -17 3 2 26/-17 1 26 -17
0 86 3 2 0/86 1 0 86
9 52 3 2 9/52 1 9 52
-29 -10 3 2 -29/-10 1 -29 -10
9 2 3 2 9/2 1 9 2
13 92 3 2 13/92 1 13 92
0 83 3 2 0/83 0 0 83
4 -94 3 2 4/-94 0 4 -94
25 14 3 2 25/14 1 25 14
87 -82 3 2 87/-82 0 87 -82
-10 10 3 2 -10/10 1 -10 10
12 -12 3 2 12/-12 1 12 -12
-8 10 3 2 -8/10 1 -11 12
15 2 3 2 15/2 0 12 4
93 52 3 2 93/52 1 93 52
-4 -19 3 2 -4/-19 1 -4 -19
32 -20 3 2 32/-20 0 32 -20
35 115 3 2 35/115 1 35 115
92 -82 3 2 92/-82 1 92 -82
42 66 3 2 42/66 1 42 66
-91 -49 3 2 -91/-49 1 -91 -49
79 53 3 2 79/53 1 79 53
-31 -74 3 2 -31/-74 1 -31 -74
17 -91 3 2 17/-91 1 17 -91
77 56 3 2 77/56 1 77 56
-16 86 3 2 -16/86 1 -16 86
23 58 3 2 23/58 1 23 58
-40 -77 3 2 -40/-77 1 -40 -77
-20 99 3 2 -20/99 1 -20 99
-33 101 3 2 -33/101 1 -33 101
16 51 3 2 16/51 1 16 51
-15 75 3 2 -15/75 1 -15 75
45 -52 3 2 45/-52 1 45 -52
-27 -72 3 2 -27/-72 1 -27 -72
-10 17 3 2 -10/17 1 -10 17
-28 -16 3 2 -28/-16 1 -28 -16
-83 -34 3 2 -83/-34 1 -83 -34
-40 -100 3 2 -40/-100 1 -40 -100
-72 -69 3 2 -72/-69 0 -72 -69
26 105 3 2 26/105 1 26 105
-105 -101 3 2 -105/-101 1 -105 -101
15 50 3 2 15/50 1 12 50
2 101 3 2 2/101 1 2 101
9 -22 3 2 9/-22 1 9 -22
51 -49 3 2 51/-49 1 51 -49
66 89 3 2 66/89 1 66 89
65 23 3 2 65/23 1 65 23
70 -31 3 2 70/-31 1 70 -31
31 -91 3 2 31/-91 0 31 -91
-26 -34 3 2 -26/-34 0 -26 -34
23 -28 3 2 23/-28 1 23 -28
3 -14 3 2 3/-14 1 0 -12
48 -79 3 2 48/-79 1 48 -79
62 -45 3 2 62/-45 1 62 -45
-52 -107 3 2 -52/-107 1 -52 -107
39 82 3 2 39/82 1 39 82
-1 -47 3 2 -1/-47 1 -1 -47
19 -33 3 2 19/-33 1 19 -33
19 44 3 2 19/44 1 19 44
70 -10 3 2 70/-10 1 70 -10
-6 -24 3 2 -6/-24 1 -6 -24
7 -57 3 2 7/-57 1 7 -57
-78 12 3 2 -78/12 1 -78 12
67 20 3 2 67/20 1 67 20
68 81 3 2 68/81 1 68 81
28 -36 3 2 28/-36 1 28 -36
69 81 3 2 69/81 1 66 83
50 -41 3 2 50/-41 1 50 -41
61 75 3 2 61/75 1 61 75
12 -32 3 2 12/-32 0 12 -32
28 0 3 2 28/0 1 28 0
5 69 3 2 5/69 1 5 69
-72 -94 3 2 -72/-94 1 -72 -92
2 108 3 2 2/108 1 2 108
18 -29 3 2 18/-29 1 18 -29
17 87 3 2 17/87 1 17 87
25 -59 3 2 25/-59 1 25 -59
19 97 3 2 19/97 1 19 97
69 -19 3 2 69/-19 1 69 -19
-86 -44 3 2 -86/-44 0 -86 -42
9 97 3 2 9/97 1 9 97
21 100 3 2 21/100 1 21 100
56 15 3 2 56/15 0 56 15
2 -26 3 2 2/-26 1 -1 -26
49 -64 3 2 49/-64 1 49 -64
10 -22 3 2 10/-22 1 7 -20
22 -41 3 2 22/-41 1 22 -41
52 -59 3 2 52/-59 1 52 -59
0 -24 3 2 0/-24 1 0 -24
-72 -91 3 2 -72/-91 0 -72 -91
-5 -5 3 2 -5/-5 1 -5 -5
-80 -16 3 2 -80/-16 1 -80 -16
82 -13 3 2 82/-13 1 82 -13
-50 -23 3 2 -50/-23 1 -50 -23
-30 61 3 2 -30/61 1 -30 61
-115 48 3 2 -115/48 1 -115 48
-19 20 3 2 -19/20 1 -19 20
-14 -27 3 2 -14/-27 1 -14 -27
-38 0 3 2 -38/0 1 -38 0
-4 49 3 2 -4/49 1 -4 49
-80 -85 3 2 -80/-85 1 -80 -85
84 12 3 2 84/12 1 84 12
-62 -43 3 2 -62/-43 1 -62 -43
-67 -98 3 2 -67/-98 1 -67 -98
9 35 3 2 9/35 1 9 35
-69 -93 3 2 -69/-93 1 -69 -93
-70 -85 3 2 -70/-85 0 -70 -85
-63 -45 3 2 -63/-45 1 -63 -45
83 55 3 2 83/55 0 83 55
-77 -63 3 2 -77/-63 1 -77 -63
-27 -2 3 2 -27/-2 1 -27 -2
23 32 3 2 23/32 1 23 32
-15 14 3 2 -15/14 0 -15 14
24 13 3 2 24/13 1 21 13
98 -20 3 2 98/-20 0 98 -18
7 -9 3 2 7/-9 0 4 -9
20 19 3 2 20/19 1 20 19
24 -19 3 2 24/-19 1 24 -19
-7 9 3 2 -7/9 1 -7 9
-19 -48 3 2 -19/-48 1 -19 -48
28 38 3 2 28/38 0 25 38
-50 -11 3 2 -50/-11 1 -53 -9
60 -35 3 2 60/-35 1 60 -35
-66 -25 3 2 -66/-25 0 -66 -25
16 18 3 2 16/18 1 16 18
-1 -4 3 2 -1/-4 1 -1 -4
88 -21 3 2 88/-21 1 88 -21
-94 -22 3 2 -94/-22 0 -94 -20
-46 94 3 2 -46/94 1 -46 94
30 -13 3 2 30/-13 1 30 -13
75 -27 3 2 75/-27 1 75 -27
