8852
-32 -1 3 2 -32/-1 1 -35 -1
-9 76 3 2 -9/76 1 -9 78
89 -88 3 2 89/-88 1 86 -88
19 -74 3 2 19/-74 1 19 -74
34 78 3 2 34/78 1 31 80
26 -17 3 2 26/-17 1 23 -17
0 86 3 2 0/86 1 0 86
9 52 3 2 9/52 1 6 54
-29 -10 3 2 -29/-10 1 -32 -8
9 2 3 2 9/2 1 9 4
13 92 3 2 13/92 1 13 94
0 83 3 2 0/83 1 -3 85
4 -94 3 2 4/-94 1 1 -94
25 14 3 2 25/14 1 22 16
87 -82 3 2 87/-82 1 87 -80
-10 10 3 2 -10/10 1 -10 12
12 -12 3 2 12/-12 1 9 -10
-8 10 3 2 -8/10 1 -11 10
15 2 3 2 15/2 1 12 4
93 52 3 2 93/52 1 93 52
-4 -19 3 2 -4/-19 1 -7 -19
32 -20 3 2 32/-20 1 29 -20
35 115 3 2 35/115 1 32 117
92 -82 3 2 92/-82 1 92 -82
42 66 3 2 42/66 1 42 68
-91 -49 3 2 -91/-49 1 -94 -49
79 53 3 2 79/53 1 79 53
-31 -74 3 2 -31/-74 1 -34 -74
17 -91 3 2 17/-91 1 14 -91
77 56 3 2 77/56 1 77 56
-16 86 3 2 -16/86 1 -19 86
23 58 3 2 23/58 1 23 58
-40 -77 3 2 -40/-77 1 -43 -77
-20 99 3 2 -20/99 1 -23 99
-33 101 3 2 -33/101 1 -36 103
16 51 3 2 16/51 1 16 53
-15 75 3 2 -15/75 1 -18 75
45 -52 3 2 45/-52 1 42 -52
-27 -72 3 2 -27/-72 1 -30 -70
-10 17 3 2 -10/17 1 -13 19
-28 -16 3 2 -28/-16 1 -28 -14
-83 -34 3 2 -83/-34 1 -83 -34
-40 -100 3 2 -40/-100 1 -43 -98
-72 -69 3 2 -72/-69 1 -75 -67
26 105 3 2 26/105 1 23 105
-105 -101 3 2 -105/-101 1 -108 -99
15 50 3 2 15/50 1 12 52
2 101 3 2 2/101 1 2 103
9 -22 3 2 9/-22 1 6 -20
51 -49 3 2 51/-49 1 48 -47
66 89 3 2 66/89 1 66 89
65 23 3 2 65/23 1 62 25
70 -31 3 2 70/-31 1 67 -29
31 -91 3 2 31/-91 1 28 -91
-26 -34 3 2 -26/-34 1 -29 -32
23 -28 3 2 23/-28 1 23 -26
3 -14 3 2 3/-14 1 0 -14
48 -79 3 2 48/-79 1 48 -79
62 -45 3 2 62/-45 1 62 -45
-52 -107 3 2 -52/-107 1 -55 -107
39 82 3 2 39/82 1 39 82
-1 -47 3 2 -1/-47 1 -4 -45
19 -33 3 2 19/-33 1 16 -31
19 44 3 2 19/44 1 19 46
70 -10 3 2 70/-10 1 67 -8
-6 -24 3 2 -6/-24 1 -6 -24
7 -57 3 2 7/-57 1 4 -55
