9432
-24 76 2 1 -24/76 1 -24 76
8 15 2 1 8/15 1 8 15
4 -41 2 1 4/-41 1 4 -41
-22 81 2 1 -22/81 1 -22 81
33 -82 2 1 33/-82 1 33 -82
93 -102 2 1 93/-102 1 93 -102
23 -55 2 1 23/-55 1 23 -55
142 105 2 1 142/105 1 142 105
53 -85 2 1 53/-85 1 53 -85
160 -20 2 1 160/-20 1 160 -20
-165 39 2 1 -165/39 1 -165 39
-75 29 2 1 -75/29 1 -75 29
115 -6 2 1 115/-6 1 115 -6
-31 36 2 1 -31/36 1 -31 36
-53 -127 2 1 -53/-127 1 -53 -127
121 18 2 1 121/18 1 121 18
63 57 2 1 63/57 1 63 57
22 -156 2 1 22/-156 1 22 -156
-38 -127 2 1 -38/-127 1 -38 -127
25 -54 2 1 25/-54 1 25 -54
0 63 2 1 0/63 1 0 63
118 -32 2 1 118/-32 1 118 -32
92 -65 2 1 92/-65 1 92 -65
-13 -61 2 1 -13/-61 1 -13 -61
37 -79 2 1 37/-79 1 37 -79
-19 -16 2 1 -19/-16 1 -19 -16
-144 -142 2 1 -144/-142 1 -144 -142
69 1 2 1 69/1 1 69 1
-38 24 2 1 -38/24 1 -38 24
-153 -50 2 1 -153/-50 1 -153 -50
7 -2 2 1 7/-2 1 7 -2
68 -185 2 1 68/-185 1 68 -185
86 -39 2 1 86/-39 1 86 -39
4 -108 2 1 4/-108 1 4 -108
18 -90 2 1 18/-90 1 18 -90
-75 57 2 1 -75/57 1 -75 57
45 -48 2 1 45/-48 1 45 -48
8 -83 2 1 8/-83 1 8 -83
57 -81 2 1 57/-81 1 57 -81
-34 -150 2 1 -34/-150 1 -34 -150
-26 58 2 1 -26/58 1 -26 58
-14 -28 2 1 -14/-28 1 -14 -28
86 -74 2 1 86/-74 1 86 -74
-38 28 2 1 -38/28 1 -38 28
18 6 2 1 18/6 1 18 6
50 70 2 1 50/70 1 50 70
111 -134 2 1 111/-134 1 111 -134
91 28 2 1 91/28 1 91 28
-52 -56 2 1 -52/-56 1 -52 -56
138 114 2 1 138/114 1 138 114
-137 49 2 1 -137/49 1 -137 49
-137 -67 2 1 -137/-67 1 -137 -67
-123 -171 2 1 -123/-171 1 -123 -171
189 97 2 1 189/97 1 189 97
-130 2 2 1 -130/2 1 -130 2
-77 -2 2 1 -77/-2 1 -77 -2
59 78 2 1 59/78 1 59 78
-83 -26 2 1 -83/-26 1 -83 -26
-46 0 2 1 -46/0 1 -46 0
-96 -122 2 1 -96/-122 1 -96 -122
-104 121 2 1 -104/121 1 -104 121
31 -110 2 1 31/-110 1 31 -110
101 -200 2 1 101/-200 1 101 -200
-131 -60 2 1 -131/-60 1 -131 -60
72 50 2 1 72/50 1 72 50
-230 -122 2 1 -230/-122 1 -230 -122
96 -99 2 1 96/-99 1 96 -99
-11 -125 2 1 -11/-125 1 -11 -125
-38 27 2 1 -38/27 1 -38 27
-75 -95 2 1 -75/-95 1 -75 -95
76 -132 2 1 76/-132 1 76 -132
118 -58 2 1 118/-58 1 118 -58
28 -106 2 1 28/-106 1 28 -106
43 -66 2 1 43/-66 1 43 -66
-56 -94 2 1 -56/-94 1 -56 -94
114 -114 2 1 114/-114 1 114 -114
-128 19 2 1 -128/19 1 -128 19
-143 -52 2 1 -143/-52 1 -143 -52
-133 20 2 1 -133/20 1 -133 20
-99 -131 2 1 -99/-131 1 -99 -131
-51 -19 2 1 -51/-19 1 -51 -19
38 -117 2 1 38/-117 1 38 -117
-112 -63 2 1 -112/-63 1 -112 -63
-83 -42 2 1 -83/-42 1 -83 -42
-64 -89 2 1 -64/-89 1 -64 -89
54 -99 2 1 54/-99 1 54 -99
-23 -167 2 1 -23/-167 1 -23 -167
-127 -98 2 1 -127/-98 1 -127 -98
107 87 2 1 107/87 1 107 87
-45 -56 2 1 -45/-56 1 -45 -56
-128 29 2 1 -128/29 1 -128 29
70 47 2 1 70/47 1 70 47
44 36 2 1 44/36 1 44 36
-151 -37 2 1 -151/-37 1 -151 -37
80 -117 2 1 80/-117 1 80 -117
2 64 2 1 2/64 1 2 64
-97 41 2 1 -97/41 1 -97 41
22 12 2 1 22/12 1 22 12
7 -118 2 1 7/-118 1 7 -118
-82 -19 2 1 -82/-19 1 -82 -19
-82 -41 2 1 -82/-41 1 -82 -41
85 0 2 1 85/0 1 85 0
-58 72 2 1 -58/72 1 -58 72
-43 41 2 1 -43/41 1 -43 41
-83 23 2 1 -83/23 1 -83 23
-75 -122 2 1 -75/-122 1 -75 -122
-60 -53 2 1 -60/-53 1 -60 -53
77 2 2 1 77/2 1 77 2
-155 -71 2 1 -155/-71 1 -155 -71
23 -15 2 1 23/-15 1 23 -15
5 -1 2 1 5/-1 1 5 -1
-21 -121 2 1 -21/-121 1 -21 -121
-72 -53 2 1 -72/-53 1 -72 -53
-123 -33 2 1 -123/-33 1 -123 -33
-2 -45 2 1 -2/-45 1 -2 -45
-132 -47 2 1 -132/-47 1 -132 -47
35 -98 2 1 35/-98 1 35 -98
103 41 2 1 103/41 1 103 41
-126 80 2 1 -126/80 1 -126 80
84 -149 2 1 84/-149 1 84 -149
196 -79 2 1 196/-79 1 196 -79
35 -176 2 1 35/-176 1 35 -176
-96 -19 2 1 -96/-19 1 -96 -19
-159 33 2 1 -159/33 1 -159 33
2 0 2 1 2/0 1 2 0
-141 -54 2 1 -141/-54 1 -141 -54
40 17 2 1 40/17 1 40 17
-41 45 2 1 -41/45 1 -41 45
88 65 2 1 88/65 1 88 65
-56 -114 2 1 -56/-114 1 -56 -114
-170 89 2 1 -170/89 1 -170 89
31 20 2 1 31/20 1 31 20
-85 -131 2 1 -85/-131 1 -85 -131
8 -71 2 1 8/-71 1 8 -71
5 -111 2 1 5/-111 1 5 -111
-10 -120 2 1 -10/-120 1 -10 -120
126 -92 2 1 126/-92 1 126 -92
-197 48 2 1 -197/48 1 -197 48
26 -52 2 1 26/-52 1 26 -52
-80 -56 2 1 -80/-56 1 -80 -56
98 -74 2 1 98/-74 1 98 -74
-96 -51 2 1 -96/-51 1 -96 -51
-12 -232 2 1 -12/-232 1 -12 -232
111 138 2 1 111/138 1 111 138
130 -88 2 1 130/-88 1 130 -88
-41 -10 2 1 -41/-10 1 -41 -10
133 -202 2 1 133/-202 1 133 -202
57 -74 2 1 57/-74 1 57 -74
-15 -110 2 1 -15/-110 1 -15 -110
-99 -119 2 1 -99/-119 1 -99 -119
-8 -57 2 1 -8/-57 1 -8 -57
103 -69 2 1 103/-69 1 103 -69
-46 -36 2 1 -46/-36 1 -46 -36
-9 -33 2 1 -9/-33 1 -9 -33
153 55 2 1 153/55 1 153 55
74 -139 2 1 74/-139 1 74 -139
-39 -29 2 1 -39/-29 1 -39 -29
49 1 2 1 49/1 1 49 1
-12 -59 2 1 -12/-59 1 -12 -59
-82 -187 2 1 -82/-187 1 -82 -187
46 -144 2 1 46/-144 1 46 -144
106 -117 2 1 106/-117 1 106 -117
24 -7 2 1 24/-7 1 24 -7
58 -106 2 1 58/-106 1 58 -106
-62 -193 2 1 -62/-193 1 -62 -193
-151 -66 2 1 -151/-66 1 -151 -66
-108 -87 2 1 -108/-87 1 -108 -87
16 -140 2 1 16/-140 1 16 -140
-112 -137 2 1 -112/-137 1 -112 -137
-87 -106 2 1 -87/-106 1 -87 -106
42 -118 2 1 42/-118 1 42 -118
-92 -214 2 1 -92/-214 1 -92 -214
64 -80 2 1 64/-80 1 64 -80
87 12 2 1 87/12 1 87 12
-56 -91 2 1 -56/-91 1 -56 -91
-103 -38 2 1 -103/-38 1 -103 -38
84 -140 2 1 84/-140 1 84 -140
-149 -37 2 1 -149/-37 1 -149 -37
110 -18 2 1 110/-18 1 110 -18
-20 -20 2 1 -20/-20 1 -20 -20
-116 94 2 1 -116/94 1 -116 94
129 -94 2 1 129/-94 1 129 -94
168 135 2 1 168/135 1 168 135
-147 92 2 1 -147/92 1 -147 92
