100
126 -9 11 6 126/-9 1 115 -3
72 68 14 5 72/68 1 72 68
98 -22 10 7 98/-22 1 88 -15
13 46 14 5 13/46 1 13 51
25 41 15 5 25/41 1 25 46
99 -101 13 6 99/-101 1 99 -95
-83 -53 10 8 -83/-53 1 -93 -45
-41 60 10 8 -41/60 1 -41 60
29 -1 14 6 29/-1 1 29 5
24 67 17 5 24/67 1 7 72
81 78 13 7 81/78 1 81 78
-27 67 13 7 -27/67 1 -40 74
54 -68 13 7 54/-68 1 54 -61
-110 -47 12 8 -110/-47 1 -122 -39
44 -63 14 7 44/-63 1 30 -63
14 -4 11 9 14/-4 1 14 -4
47 -7 10 10 47/-7 1 47 3
49 -78 10 10 49/-78 1 49 -78
79 96 10 10 79/96 1 79 106
79 -25 17 6 79/-25 1 62 -19
-2 -63 21 5 -2/-63 1 -2 -63
-68 -50 12 9 -68/-50 1 -80 -41
-57 74 22 5 -57/74 1 -79 79
27 -62 23 5 27/-62 1 27 -57
-48 75 13 9 -48/75 1 -48 84
52 -53 17 7 52/-53 1 35 -46
12 30 17 7 12/30 1 -5 37
-17 -65 15 8 -17/-65 1 -32 -65
37 -12 11 11 37/-12 1 26 -1
-49 10 22 6 -49/10 1 -71 16
-49 84 22 6 -49/84 1 -71 90
80 -90 19 7 80/-90 1 61 -83
27 -16 15 9 27/-16 1 12 -16
37 -21 20 7 37/-21 1 37 -14
-84 -82 20 7 -84/-82 1 -104 -75
49 84 11 13 49/84 1 38 97
53 96 18 8 53/96 1 53 96
-34 37 29 5 -34/37 1 -63 42
94 -102 29 5 94/-102 1 94 -102
18 37 30 5 18/37 1 18 37
21 0 30 5 21/0 1 -9 5
11 -30 19 8 11/-30 1 -8 -22
98 -8 14 11 98/-8 1 98 -8
92 -29 14 11 92/-29 1 78 -29
-29 98 14 11 -29/98 1 -43 109
-10 -63 26 6 -10/-63 1 -10 -57
0 -79 12 13 0/-79 1 0 -79
9 20 13 12 9/20 1 9 20
60 105 16 10 60/105 1 60 115
-15 -97 18 9 -15/-97 1 -15 -97
79 79 15 11 79/79 1 79 90
88 -2 11 15 88/-2 1 77 13
-16 9 11 15 -16/9 1 -16 24
11 21 24 7 11/21 1 11 28
16 -5 28 6 16/-5 0 -12 1
89 -94 17 10 89/-94 1 72 -94
-19 20 19 9 -19/20 1 -38 20
-20 5 29 6 -20/5 1 -49 11
-27 7 25 7 -27/7 0 -52 14
-20 9 12 15 -20/9 0 -32 24
91 -89 20 9 91/-89 1 91 -80
-18 -62 13 14 -18/-62 1 -31 -48
-98 -55 26 7 -98/-55 1 -124 -48
53 -94 17 11 53/-94 1 53 -94
97 -31 17 11 97/-31 1 97 -31
-13 -70 19 10 -13/-70 0 -32 -60
16 -2 19 10 16/-2 0 -3 8
89 -106 24 8 89/-106 1 65 -106
-2 -81 24 8 -2/-81 1 -26 -81
43 -71 28 7 43/-71 1 43 -71
-17 16 14 14 -17/16 0 -31 30
-28 87 17 12 -28/87 1 -28 99
-33 22 23 9 -33/22 1 -56 31
19 60 26 8 19/60 1 19 60
36 -63 26 8 36/-63 0 10 -55
80 -109 21 10 80/-109 0 59 -99
5 -91 21 10 5/-91 0 -16 -81
-4 -69 22 10 -4/-69 1 -4 -69
98 -106 25 9 98/-106 0 73 -97
-122 -75 19 12 -122/-75 1 -141 -63
-30 21 23 10 -30/21 0 -53 31
58 -78 20 12 58/-78 0 38 -66
92 -8 21 12 92/-8 1 92 4
53 101 28 9 53/101 1 25 110
114 -14 30 9 114/-14 1 114 -14
-78 -60 28 10 -78/-60 1 -78 -50
107 -39 22 13 107/-39 0 85 -26
-72 -61 21 14 -72/-61 1 -72 -61
40 -82 30 10 40/-82 0 10 -72
-21 102 30 10 -21/102 1 -21 112
13 40 21 15 13/40 1 -8 55
-22 13 30 11 -22/13 0 -52 24
-79 -71 26 13 -79/-71 1 -105 -58
-23 82 26 13 -23/82 1 -23 82
-77 -49 27 13 -77/-49 0 -104 -36
84 -84 29 13 84/-84 0 55 -71
67 74 30 13 67/74 1 37 74
-43 74 26 15 -43/74 1 -69 74
88 -105 30 15 88/-105 0 58 -90
61 110 30 15 61/110 0 31 125
