8872
-86 38 2 1 -86/38 1 -88 39
33 -32 2 1 33/-32 1 33 -31
28 -22 2 1 28/-22 1 26 -21
-11 23 2 1 -11/23 1 -11 24
-7 19 2 1 -7/19 1 -9 20
99 -65 2 1 99/-65 1 97 -65
-94 -54 2 1 -94/-54 1 -96 -54
-88 33 2 1 -88/33 1 -88 33
-85 44 2 1 -85/44 1 -85 44
-89 -97 2 1 -89/-97 1 -89 -97
17 15 2 1 17/15 1 15 16
7 -15 2 1 7/-15 1 5 -14
80 -2 2 1 80/-2 1 80 -2
46 -78 2 1 46/-78 1 44 -78
7 57 2 1 7/57 1 7 57
6 59 2 1 6/59 1 4 59
-3 -89 2 1 -3/-89 1 -5 -88
-37 75 2 1 -37/75 1 -37 76
-60 -34 2 1 -60/-34 1 -62 -34
64 44 2 1 64/44 1 64 45
65 43 2 1 65/43 1 65 43
68 51 2 1 68/51 1 66 52
46 28 2 1 46/28 1 44 29
44 22 2 1 44/22 1 44 22
30 -77 2 1 30/-77 1 30 -77
-40 73 2 1 -40/73 1 -40 74
0 53 2 1 0/53 1 -2 53
80 -8 2 1 80/-8 1 80 -8
-18 -69 2 1 -18/-69 1 -20 -68
-20 -78 2 1 -20/-78 1 -22 -77
-7 -61 2 1 -7/-61 1 -9 -60
-60 -35 2 1 -60/-35 1 -62 -35
-94 -88 2 1 -94/-88 1 -94 -87
-95 -88 2 1 -95/-88 1 -97 -87
65 22 2 1 65/22 1 65 22
57 46 2 1 57/46 1 55 47
3 36 2 1 3/36 1 3 36
0 38 2 1 0/38 1 0 38
-21 -1 2 1 -21/-1 1 -21 -1
-28 4 2 1 -28/4 1 -30 4
45 10 2 1 45/10 1 43 11
37 6 2 1 37/6 1 37 6
-93 90 2 1 -93/90 1 -93 90
57 3 2 1 57/3 1 57 4
4 -86 2 1 4/-86 1 2 -85
2 -94 2 1 2/-94 1 0 -93
-1 -116 2 1 -1/-116 1 -3 -115
80 -47 2 1 80/-47 1 78 -46
-67 -34 2 1 -67/-34 1 -67 -34
34 -20 2 1 34/-20 1 32 -19
69 -24 2 1 69/-24 1 67 -23
79 -24 2 1 79/-24 1 77 -24
59 15 2 1 59/15 1 57 16
-45 -74 2 1 -45/-74 1 -47 -73
-37 -74 2 1 -37/-74 1 -39 -74
-45 -76 2 1 -45/-76 1 -45 -75
44 -98 2 1 44/-98 1 42 -97
60 -99 2 1 60/-99 1 58 -98
-27 -18 2 1 -27/-18 1 -29 -18
78 -70 2 1 78/-70 1 76 -69
70 -70 2 1 70/-70 1 70 -69
11 -89 2 1 11/-89 1 9 -89
15 -82 2 1 15/-82 1 13 -81
58 -69 2 1 58/-69 1 56 -68
3 78 2 1 3/78 1 3 78
-12 86 2 1 -12/86 1 -14 87
-67 60 2 1 -67/60 1 -67 61
85 23 2 1 85/23 1 83 24
84 76 2 1 84/76 1 82 76
80 96 2 1 80/96 1 80 96
41 -58 2 1 41/-58 1 39 -57
-22 34 2 1 -22/34 1 -22 35
-29 20 2 1 -29/20 1 -31 21
2 62 2 1 2/62 1 2 62
-9 62 2 1 -9/62 1 -11 63
-18 71 2 1 -18/71 1 -20 72
-44 24 2 1 -44/24 1 -46 25
94 29 2 1 94/29 1 92 30
1 71 2 1 1/71 1 -1 71
-72 -43 2 1 -72/-43 1 -74 -42
-1 0 2 1 -1/0 1 -3 1
7 45 2 1 7/45 1 5 46
10 54 2 1 10/54 1 10 54
2 44 2 1 2/44 1 2 44
-79 51 2 1 -79/51 1 -79 52
31 34 2 1 31/34 1 31 34
49 26 2 1 49/26 1 47 26
-27 -17 2 1 -27/-17 1 -27 -16
-25 -4 2 1 -25/-4 1 -27 -3
-92 75 2 1 -92/75 1 -92 75
-95 74 2 1 -95/74 1 -95 75
-45 -22 2 1 -45/-22 1 -45 -21
-65 46 2 1 -65/46 1 -65 47
73 16 2 1 73/16 1 71 16
-106 -24 2 1 -106/-24 1 -108 -23
-63 -51 2 1 -63/-51 1 -63 -51
-18 -13 2 1 -18/-13 1 -20 -13
-24 -19 2 1 -24/-19 1 -26 -18
-55 73 2 1 -55/73 1 -57 74
-23 -87 2 1 -23/-87 1 -23 -86
-95 -30 2 1 -95/-30 1 -97 -30
59 47 2 1 59/47 1 59 47
0 -8 2 1 0/-8 1 -2 -7
89 59 2 1 89/59 1 89 59
75 60 2 1 75/60 1 73 61
14 45 2 1 14/45 1 14 45
9 44 2 1 9/44 1 9 44
3 35 2 1 3/35 1 3 35
49 -54 2 1 49/-54 1 49 -54
-64 -76 2 1 -64/-76 1 -66 -75
-4 -1 2 1 -4/-1 1 -6 0
78 69 2 1 78/69 1 76 70
74 66 2 1 74/66 1 74 66
21 25 2 1 21/25 1 19 26
31 -103 2 1 31/-103 1 31 -102
-36 2 2 1 -36/2 1 -36 2
64 38 2 1 64/38 1 64 39
64 19 2 1 64/19 1 64 20
80 -22 2 1 80/-22 1 78 -22
1 -4 2 1 1/-4 1 1 -3
-79 -11 2 1 -79/-11 1 -79 -11
-70 -19 2 1 -70/-19 1 -72 -19
17 -10 2 1 17/-10 1 15 -10
12 -5 2 1 12/-5 1 12 -4
-36 27 2 1 -36/27 1 -36 27
-36 33 2 1 -36/33 1 -38 34
74 65 2 1 74/65 1 74 65
9 94 2 1 9/94 1 9 94
34 0 2 1 34/0 1 32 0
42 -6 2 1 42/-6 1 40 -5
40 0 2 1 40/0 1 38 1
46 8 2 1 46/8 1 44 9
77 31 2 1 77/31 1 75 31
82 20 2 1 82/20 1 80 21
-3 88 2 1 -3/88 1 -3 89
-56 63 2 1 -56/63 1 -56 63
-54 64 2 1 -54/64 1 -56 64
81 56 2 1 81/56 1 79 56
30 14 2 1 30/14 1 30 14
15 4 2 1 15/4 1 13 4
-38 41 2 1 -38/41 1 -40 42
-73 -15 2 1 -73/-15 1 -73 -14
-16 74 2 1 -16/74 1 -18 75
-48 53 2 1 -48/53 1 -50 54
3 93 2 1 3/93 1 1 94
-70 -73 2 1 -70/-73 1 -72 -73
102 -49 2 1 102/-49 1 100 -48
109 -32 2 1 109/-32 1 107 -31
-94 52 2 1 -94/52 1 -96 53
-98 49 2 1 -98/49 1 -100 50
70 -5 2 1 70/-5 1 70 -5
-24 18 2 1 -24/18 1 -26 19
-67 75 2 1 -67/75 1 -67 75
-17 -13 2 1 -17/-13 1 -17 -13
-11 -10 2 1 -11/-10 1 -11 -9
-4 -21 2 1 -4/-21 1 -4 -21
-100 68 2 1 -100/68 1 -102 68
-104 61 2 1 -104/61 1 -106 62
-106 74 2 1 -106/74 1 -106 74
-37 18 2 1 -37/18 1 -39 18
-53 17 2 1 -53/17 1 -55 17
-2 -105 2 1 -2/-105 1 -4 -104
-18 -101 2 1 -18/-101 1 -20 -100
-38 89 2 1 -38/89 1 -38 89
-43 -22 2 1 -43/-22 1 -43 -21
-5 -21 2 1 -5/-21 1 -5 -20
-80 -28 2 1 -80/-28 1 -82 -27
-12 -62 2 1 -12/-62 1 -12 -62
-56 61 2 1 -56/61 1 -58 61
-93 -68 2 1 -93/-68 1 -93 -68
-97 -74 2 1 -97/-74 1 -99 -73
-92 93 2 1 -92/93 1 -94 93
-91 83 2 1 -91/83 1 -93 84
8 56 2 1 8/56 1 8 56
9 -34 2 1 9/-34 1 9 -33
17 11 2 1 17/11 1 17 12
-74 53 2 1 -74/53 1 -76 54
-85 67 2 1 -85/67 1 -85 68
13 -85 2 1 13/-85 1 13 -85
43 -75 2 1 43/-75 1 41 -75
-2 -40 2 1 -2/-40 1 -2 -39
-10 -44 2 1 -10/-44 1 -12 -44
-4 -40 2 1 -4/-40 1 -6 -40
46 69 2 1 46/69 1 44 70
-54 72 2 1 -54/72 1 -54 72
-80 99 2 1 -80/99 1 -80 100
-16 95 2 1 -16/95 1 -18 96
-16 81 2 1 -16/81 1 -18 82
-6 -98 2 1 -6/-98 1 -8 -97
9 -91 2 1 9/-91 1 7 -90
