8852
-19 -32 2 1 -19/-32 1 -21 -32
-21 19 2 1 -21/19 1 -23 20
59 -18 2 1 59/-18 1 59 -18
-25 17 2 1 -25/17 1 -27 17
41 -20 2 1 41/-20 1 39 -20
63 -23 2 1 63/-23 1 61 -22
69 42 2 1 69/42 1 67 43
-29 18 2 1 -29/18 1 -29 18
64 61 2 1 64/61 1 64 61
-53 -57 2 1 -53/-57 1 -53 -57
24 -67 2 1 24/-67 1 22 -66
5 19 2 1 5/19 1 5 19
57 85 2 1 57/85 1 55 86
14 -46 2 1 14/-46 1 14 -45
-15 -63 2 1 -15/-63 1 -15 -63
-31 15 2 1 -31/15 1 -33 16
79 -19 2 1 79/-19 1 77 -18
-9 -39 2 1 -9/-39 1 -9 -39
62 -103 2 1 62/-103 1 60 -102
6 10 2 1 6/10 1 4 11
-1 -47 2 1 -1/-47 1 -1 -46
-42 -4 2 1 -42/-4 1 -44 -3
74 -30 2 1 74/-30 1 72 -29
20 -55 2 1 20/-55 1 18 -55
48 -98 2 1 48/-98 1 48 -98
-16 50 2 1 -16/50 1 -18 51
-6 -24 2 1 -6/-24 1 -8 -24
74 4 2 1 74/4 1 72 5
16 71 2 1 16/71 1 16 72
-92 -10 2 1 -92/-10 1 -94 -9
58 -36 2 1 58/-36 1 58 -35
81 53 2 1 81/53 1 79 53
61 125 2 1 61/125 1 59 126
95 15 2 1 95/15 1 93 15
63 86 2 1 63/86 1 61 87
-37 -44 2 1 -37/-44 1 -37 -44
-44 -45 2 1 -44/-45 1 -44 -44
19 -78 2 1 19/-78 1 17 -77
5 -85 2 1 5/-85 1 3 -84
-29 0 2 1 -29/0 1 -31 0
18 -55 2 1 18/-55 1 16 -54
63 -31 2 1 63/-31 1 61 -31
80 -4 2 1 80/-4 1 78 -3
60 5 2 1 60/5 1 58 6
47 -31 2 1 47/-31 1 45 -30
-24 52 2 1 -24/52 1 -24 52
17 62 2 1 17/62 1 15 63
-21 1 2 1 -21/1 1 -21 2
-16 73 2 1 -16/73 1 -16 73
102 77 2 1 102/77 1 100 78
-20 56 2 1 -20/56 1 -20 57
38 -41 2 1 38/-41 1 36 -40
1 -32 2 1 1/-32 1 1 -32
-45 -14 2 1 -45/-14 1 -45 -13
55 80 2 1 55/80 1 53 81
-70 70 2 1 -70/70 1 -70 70
-39 -79 2 1 -39/-79 1 -39 -79
64 -18 2 1 64/-18 1 64 -18
6 -15 2 1 6/-15 1 4 -14
-21 8 2 1 -21/8 1 -23 9
-36 -72 2 1 -36/-72 1 -36 -72
-88 -102 2 1 -88/-102 1 -88 -102
41 90 2 1 41/90 1 39 91
95 13 2 1 95/13 1 95 13
-23 -59 2 1 -23/-59 1 -25 -58
52 -22 2 1 52/-22 1 52 -21
-45 -109 2 1 -45/-109 1 -45 -109
98 -12 2 1 98/-12 1 96 -11
-8 36 2 1 -8/36 1 -10 36
93 6 2 1 93/6 1 91 7
9 -90 2 1 9/-90 1 7 -89
38 -30 2 1 38/-30 1 38 -30
55 -52 2 1 55/-52 1 53 -51
-1 -70 2 1 -1/-70 1 -3 -69
15 -52 2 1 15/-52 1 15 -52
-1 -101 2 1 -1/-101 1 -3 -100
50 -22 2 1 50/-22 1 48 -22
-65 -72 2 1 -65/-72 1 -67 -72
-8 52 2 1 -8/52 1 -10 53
94 -15 2 1 94/-15 1 94 -15
89 -58 2 1 89/-58 1 89 -58
-28 -28 2 1 -28/-28 1 -28 -28
8 -79 2 1 8/-79 1 6 -78
-30 -113 2 1 -30/-113 1 -30 -113
-11 52 2 1 -11/52 1 -13 52
36 -65 2 1 36/-65 1 36 -64
11 -48 2 1 11/-48 1 9 -48
-55 -78 2 1 -55/-78 1 -57 -77
17 107 2 1 17/107 1 15 108
-31 45 2 1 -31/45 1 -31 45
-8 -13 2 1 -8/-13 1 -10 -12
-13 40 2 1 -13/40 1 -13 40
-60 -52 2 1 -60/-52 1 -62 -52
31 -38 2 1 31/-38 1 31 -38
105 64 2 1 105/64 1 103 65
8 80 2 1 8/80 1 6 81
41 87 2 1 41/87 1 41 87
-70 -103 2 1 -70/-103 1 -70 -102
20 -103 2 1 20/-103 1 18 -102
83 55 2 1 83/55 1 81 56
-35 -60 2 1 -35/-60 1 -37 -59
20 -56 2 1 20/-56 1 18 -56
26 -41 2 1 26/-41 1 26 -41
-49 -68 2 1 -49/-68 1 -49 -68
-59 -78 2 1 -59/-78 1 -59 -77
19 -44 2 1 19/-44 1 19 -44
0 -60 2 1 0/-60 1 -2 -60
-87 65 2 1 -87/65 1 -89 66
41 -72 2 1 41/-72 1 39 -71
-40 -60 2 1 -40/-60 1 -42 -59
-58 -40 2 1 -58/-40 1 -58 -40
-35 -23 2 1 -35/-23 1 -37 -22
41 2 2 1 41/2 1 39 3
33 -93 2 1 33/-93 1 33 -92
66 0 2 1 66/0 1 64 1
22 74 2 1 22/74 1 22 74
30 -123 2 1 30/-123 1 28 -122
30 -100 2 1 30/-100 1 30 -99
12 83 2 1 12/83 1 10 83
15 87 2 1 15/87 1 15 88
18 -53 2 1 18/-53 1 18 -52
-12 -53 2 1 -12/-53 1 -12 -53
25 90 2 1 25/90 1 25 90
-35 -58 2 1 -35/-58 1 -37 -57
77 56 2 1 77/56 1 77 57
74 3 2 1 74/3 1 74 3
97 -4 2 1 97/-4 1 97 -4
39 101 2 1 39/101 1 37 102
4 -36 2 1 4/-36 1 2 -36
-23 62 2 1 -23/62 1 -25 62
29 -65 2 1 29/-65 1 27 -64
33 85 2 1 33/85 1 33 86
100 80 2 1 100/80 1 98 80
-49 -16 2 1 -49/-16 1 -51 -15
-7 -38 2 1 -7/-38 1 -9 -38
50 104 2 1 50/104 1 48 105
27 -78 2 1 27/-78 1 25 -77
36 15 2 1 36/15 1 34 16
-3 -34 2 1 -3/-34 1 -5 -33
-17 39 2 1 -17/39 1 -17 40
27 -74 2 1 27/-74 1 25 -73
-66 -62 2 1 -66/-62 1 -66 -62
60 -12 2 1 60/-12 1 60 -11
42 88 2 1 42/88 1 40 89
-29 -66 2 1 -29/-66 1 -31 -65
43 60 2 1 43/60 1 43 60
-30 50 2 1 -30/50 1 -32 51
39 0 2 1 39/0 1 37 1
22 -29 2 1 22/-29 1 22 -28
96 -61 2 1 96/-61 1 96 -60
-46 -8 2 1 -46/-8 1 -48 -7
96 2 2 1 96/2 1 96 3
-50 -62 2 1 -50/-62 1 -52 -61
-47 -50 2 1 -47/-50 1 -47 -50
13 109 2 1 13/109 1 11 110
27 65 2 1 27/65 1 27 66
-83 79 2 1 -83/79 1 -85 80
-82 -48 2 1 -82/-48 1 -84 -47
-50 33 2 1 -50/33 1 -52 33
-95 67 2 1 -95/67 1 -97 68
19 -88 2 1 19/-88 1 17 -87
88 9 2 1 88/9 1 86 9
13 -58 2 1 13/-58 1 13 -57
-72 -46 2 1 -72/-46 1 -74 -46
66 7 2 1 66/7 1 64 7
36 -27 2 1 36/-27 1 36 -26
47 -40 2 1 47/-40 1 45 -39
-103 72 2 1 -103/72 1 -105 73
-63 -70 2 1 -63/-70 1 -63 -69
90 -1 2 1 90/-1 1 90 0
-79 72 2 1 -79/72 1 -81 72
-40 -82 2 1 -40/-82 1 -40 -82
-19 40 2 1 -19/40 1 -19 41
87 24 2 1 87/24 1 85 25
17 52 2 1 17/52 1 15 53
89 41 2 1 89/41 1 87 42
-56 18 2 1 -56/18 1 -56 18
-107 98 2 1 -107/98 1 -109 99
68 80 2 1 68/80 1 66 81
-88 75 2 1 -88/75 1 -88 76
-75 98 2 1 -75/98 1 -77 99
108 -28 2 1 108/-28 1 108 -27
-84 113 2 1 -84/113 1 -86 114
-73 -95 2 1 -73/-95 1 -73 -94
4 91 2 1 4/91 1 2 92
-24 -83 2 1 -24/-83 1 -26 -82
109 31 2 1 109/31 1 107 32
-79 -33 2 1 -79/-33 1 -79 -32
56 1 2 1 56/1 1 56 2
-92 -67 2 1 -92/-67 1 -94 -67
16 -104 2 1 16/-104 1 16 -103
22 -36 2 1 22/-36 1 22 -36
-80 -85 2 1 -80/-85 1 -82 -84
-84 -44 2 1 -84/-44 1 -86 -43
-92 69 2 1 -92/69 1 -94 70
74 10 2 1 74/10 1 74 10
28 38 2 1 28/38 1 28 39
-72 -80 2 1 -72/-80 1 -72 -80
68 3 2 1 68/3 1 66 3
20 -3 2 1 20/-3 1 18 -2
75 55 2 1 75/55 1 75 56
-41 36 2 1 -41/36 1 -41 36
93 11 2 1 93/11 1 91 12
15 14 2 1 15/14 1 15 14
-74 -93 2 1 -74/-93 1 -74 -93
32 -20 2 1 32/-20 1 32 -19
-26 -7 2 1 -26/-7 1 -28 -6
-76 -80 2 1 -76/-80 1 -78 -79
25 -38 2 1 25/-38 1 25 -38
-1 -17 2 1 -1/-17 1 -3 -17
-71 -95 2 1 -71/-95 1 -71 -94
-25 14 2 1 -25/14 1 -25 14
22 15 2 1 22/15 1 22 15
-69 -84 2 1 -69/-84 1 -71 -84
-36 8 2 1 -36/8 1 -36 9
25 68 2 1 25/68 1 25 68
-99 93 2 1 -99/93 1 -101 94
-37 -5 2 1 -37/-5 1 -39 -5
2 -49 2 1 2/-49 1 2 -49
-81 -86 2 1 -81/-86 1 -81 -85
112 43 2 1 112/43 1 110 44
32 -1 2 1 32/-1 1 30 0
75 13 2 1 75/13 1 73 13
-15 71 2 1 -15/71 1 -15 72
-86 -110 2 1 -86/-110 1 -88 -109
-84 -88 2 1 -84/-88 1 -84 -87
120 -25 2 1 120/-25 1 120 -24
103 35 2 1 103/35 1 101 36
71 14 2 1 71/14 1 69 15
-93 93 2 1 -93/93 1 -95 94
35 -23 2 1 35/-23 1 33 -23
-45 -72 2 1 -45/-72 1 -45 -72
3 -69 2 1 3/-69 1 1 -69
64 72 2 1 64/72 1 64 73
23 88 2 1 23/88 1 21 89
51 -3 2 1 51/-3 1 51 -3
-53 -68 2 1 -53/-68 1 -55 -68
-123 -59 2 1 -123/-59 1 -125 -58
33 95 2 1 33/95 1 33 96
25 97 2 1 25/97 1 25 97
9 -47 2 1 9/-47 1 7 -46
-12 32 2 1 -12/32 1 -12 33
95 12 2 1 95/12 1 93 13
-29 -25 2 1 -29/-25 1 -31 -24
26 84 2 1 26/84 1 26 84
9 97 2 1 9/97 1 9 97
-26 -1 2 1 -26/-1 1 -28 0
-60 -14 2 1 -60/-14 1 -60 -13
-87 -51 2 1 -87/-51 1 -87 -50
3 -73 2 1 3/-73 1 1 -72
41 -53 2 1 41/-53 1 39 -52
88 -15 2 1 88/-15 1 86 -15
73 -1 2 1 73/-1 1 73 -1
-70 -47 2 1 -70/-47 1 -72 -46
-70 -85 2 1 -70/-85 1 -70 -85
-20 -97 2 1 -20/-97 1 -22 -96
-25 20 2 1 -25/20 1 -25 20
-32 -38 2 1 -32/-38 1 -34 -37
75 7 2 1 75/7 1 75 7
22 -82 2 1 22/-82 1 20 -81
2 -76 2 1 2/-76 1 0 -75
-74 -74 2 1 -74/-74 1 -76 -73
-37 31 2 1 -37/31 1 -37 32
21 -82 2 1 21/-82 1 21 -82
-78 60 2 1 -78/60 1 -80 61
-26 24 2 1 -26/24 1 -28 25
-39 38 2 1 -39/38 1 -39 38
86 61 2 1 86/61 1 86 61
22 96 2 1 22/96 1 22 96
-42 -41 2 1 -42/-41 1 -44 -40
13 -66 2 1 13/-66 1 11 -65
-50 -29 2 1 -50/-29 1 -50 -28
24 82 2 1 24/82 1 22 83
67 91 2 1 67/91 1 65 92
-76 85 2 1 -76/85 1 -78 85
-78 102 2 1 -78/102 1 -80 103
11 -49 2 1 11/-49 1 11 -49
-62 -40 2 1 -62/-40 1 -62 -39
-19 -21 2 1 -19/-21 1 -21 -20
-104 -94 2 1 -104/-94 1 -106 -93
69 81 2 1 69/81 1 69 81
8 20 2 1 8/20 1 6 21
12 98 2 1 12/98 1 10 99
27 111 2 1 27/111 1 25 112
-63 -37 2 1 -63/-37 1 -63 -36
7 -12 2 1 7/-12 1 5 -12
108 13 2 1 108/13 1 106 14
-50 -31 2 1 -50/-31 1 -50 -30
-57 32 2 1 -57/32 1 -59 33
-42 28 2 1 -42/28 1 -44 29
-78 -99 2 1 -78/-99 1 -80 -98
14 -91 2 1 14/-91 1 12 -90
-35 -50 2 1 -35/-50 1 -37 -49
-37 -22 2 1 -37/-22 1 -39 -21
0 -51 2 1 0/-51 1 -2 -50
46 -75 2 1 46/-75 1 46 -75
-89 -42 2 1 -89/-42 1 -91 -41
-37 -29 2 1 -37/-29 1 -39 -28
-92 6 2 1 -92/6 1 -94 6
-33 -127 2 1 -33/-127 1 -35 -126
-104 93 2 1 -104/93 1 -106 94
-98 -90 2 1 -98/-90 1 -100 -89
5 -8 2 1 5/-8 1 3 -7
10 -2 2 1 10/-2 1 10 -1
-64 24 2 1 -64/24 1 -64 24
-17 -34 2 1 -17/-34 1 -17 -33
-92 -98 2 1 -92/-98 1 -94 -97
-100 99 2 1 -100/99 1 -102 100
6 100 2 1 6/100 1 4 100
-52 -68 2 1 -52/-68 1 -52 -68
74 48 2 1 74/48 1 74 49
-39 -17 2 1 -39/-17 1 -39 -16
46 39 2 1 46/39 1 44 40
16 -6 2 1 16/-6 1 14 -6
45 -76 2 1 45/-76 1 43 -75
-41 37 2 1 -41/37 1 -41 38
-3 3 2 1 -3/3 1 -5 4
41 71 2 1 41/71 1 41 72
78 58 2 1 78/58 1 78 58
-48 45 2 1 -48/45 1 -50 46
14 6 2 1 14/6 1 12 6
22 64 2 1 22/64 1 22 64
23 -23 2 1 23/-23 1 21 -22
99 -48 2 1 99/-48 1 97 -47
29 -89 2 1 29/-89 1 29 -89
38 53 2 1 38/53 1 38 53
73 4 2 1 73/4 1 71 4
12 -12 2 1 12/-12 1 10 -11
21 -23 2 1 21/-23 1 19 -23
116 -1 2 1 116/-1 1 114 0
33 68 2 1 33/68 1 31 69
72 -49 2 1 72/-49 1 70 -48
25 2 2 1 25/2 1 23 2
32 46 2 1 32/46 1 32 47
-64 -13 2 1 -64/-13 1 -66 -12
41 91 2 1 41/91 1 41 92
-97 -88 2 1 -97/-88 1 -97 -88
45 -40 2 1 45/-40 1 43 -39
-14 1 2 1 -14/1 1 -14 1
35 84 2 1 35/84 1 35 84
4 73 2 1 4/73 1 2 74
-44 49 2 1 -44/49 1 -44 50
62 35 2 1 62/35 1 62 35
-74 5 2 1 -74/5 1 -76 6
94 -35 2 1 94/-35 1 92 -34
28 87 2 1 28/87 1 26 88
27 63 2 1 27/63 1 25 64
8 -16 2 1 8/-16 1 8 -15
-52 112 2 1 -52/112 1 -54 113
0 33 2 1 0/33 1 0 34
101 88 2 1 101/88 1 99 89
109 -72 2 1 109/-72 1 109 -72
-2 64 2 1 -2/64 1 -2 64
-43 54 2 1 -43/54 1 -45 55
8 -83 2 1 8/-83 1 6 -82
-68 -6 2 1 -68/-6 1 -68 -6
-4 89 2 1 -4/89 1 -6 90
-94 -66 2 1 -94/-66 1 -96 -65
-48 -2 2 1 -48/-2 1 -50 -1
15 58 2 1 15/58 1 15 59
-24 -42 2 1 -24/-42 1 -26 -41
12 64 2 1 12/64 1 12 64
77 42 2 1 77/42 1 77 43
34 61 2 1 34/61 1 34 61
-40 54 2 1 -40/54 1 -42 55
1 6 2 1 1/6 1 -1 7
6 -48 2 1 6/-48 1 6 -47
28 -29 2 1 28/-29 1 26 -28
-52 -82 2 1 -52/-82 1 -52 -81
77 100 2 1 77/100 1 75 101
-9 17 2 1 -9/17 1 -9 17
-110 -80 2 1 -110/-80 1 -112 -79
88 61 2 1 88/61 1 88 62
31 5 2 1 31/5 1 29 5
-60 49 2 1 -60/49 1 -62 50
1 78 2 1 1/78 1 1 78
20 -60 2 1 20/-60 1 20 -60
7 -30 2 1 7/-30 1 5 -30
68 -67 2 1 68/-67 1 66 -66
31 17 2 1 31/17 1 29 17
11 58 2 1 11/58 1 11 58
53 66 2 1 53/66 1 51 67
7 66 2 1 7/66 1 7 67
16 -17 2 1 16/-17 1 14 -16
88 2 2 1 88/2 1 88 2
40 54 2 1 40/54 1 40 54
34 -26 2 1 34/-26 1 34 -26
16 82 2 1 16/82 1 14 82
78 45 2 1 78/45 1 76 46
-70 7 2 1 -70/7 1 -70 8
-59 -42 2 1 -59/-42 1 -61 -41
6 8 2 1 6/8 1 4 9
28 -93 2 1 28/-93 1 28 -92
13 -71 2 1 13/-71 1 13 -71
65 -44 2 1 65/-44 1 63 -43
100 -38 2 1 100/-38 1 98 -37
47 56 2 1 47/56 1 47 56
-77 -30 2 1 -77/-30 1 -77 -29
28 -36 2 1 28/-36 1 26 -35
3 -85 2 1 3/-85 1 1 -84
-11 -48 2 1 -11/-48 1 -11 -47
21 -21 2 1 21/-21 1 21 -20
15 -58 2 1 15/-58 1 13 -58
12 -1 2 1 12/-1 1 12 -1
14 98 2 1 14/98 1 12 99
114 -69 2 1 114/-69 1 112 -68
-3 67 2 1 -3/67 1 -3 67
104 5 2 1 104/5 1 102 6
85 -78 2 1 85/-78 1 85 -77
91 -32 2 1 91/-32 1 89 -31
-14 -42 2 1 -14/-42 1 -16 -41
62 -53 2 1 62/-53 1 62 -52
27 8 2 1 27/8 1 25 9
-61 -34 2 1 -61/-34 1 -63 -34
-64 -7 2 1 -64/-7 1 -66 -7
-81 -7 2 1 -81/-7 1 -81 -6
-2 -24 2 1 -2/-24 1 -4 -23
-78 22 2 1 -78/22 1 -80 22
27 0 2 1 27/0 1 27 1
85 -58 2 1 85/-58 1 83 -57
-11 -33 2 1 -11/-33 1 -13 -33
73 46 2 1 73/46 1 71 47
-88 4 2 1 -88/4 1 -90 5
4 -27 2 1 4/-27 1 4 -27
22 17 2 1 22/17 1 22 18
98 -71 2 1 98/-71 1 96 -70
-18 -1 2 1 -18/-1 1 -20 -1
108 -39 2 1 108/-39 1 106 -38
45 34 2 1 45/34 1 43 35
28 67 2 1 28/67 1 26 67
30 86 2 1 30/86 1 28 87
67 48 2 1 67/48 1 65 49
-101 -82 2 1 -101/-82 1 -103 -81
41 69 2 1 41/69 1 41 69
36 72 2 1 36/72 1 34 72
98 -64 2 1 98/-64 1 96 -63
29 63 2 1 29/63 1 27 64
-1 17 2 1 -1/17 1 -3 18
43 76 2 1 43/76 1 41 77
8 -80 2 1 8/-80 1 8 -80
82 -77 2 1 82/-77 1 80 -76
