9432
-24 76 2 1 -24/76 1 -26 77
8 15 2 1 8/15 1 6 16
4 -41 2 1 4/-41 1 2 -40
-22 81 2 1 -22/81 1 -24 82
33 -82 2 1 33/-82 1 33 -81
93 -102 2 1 93/-102 1 93 -102
23 -55 2 1 23/-55 1 23 -55
142 105 2 1 142/105 1 140 106
53 -85 2 1 53/-85 1 51 -84
160 -20 2 1 160/-20 1 158 -19
-165 39 2 1 -165/39 1 -167 40
-75 29 2 1 -75/29 1 -77 30
115 -6 2 1 115/-6 1 113 -5
-31 36 2 1 -31/36 1 -31 36
-53 -127 2 1 -53/-127 1 -55 -126
121 18 2 1 121/18 1 119 19
63 57 2 1 63/57 1 61 58
22 -156 2 1 22/-156 1 20 -155
-38 -127 2 1 -38/-127 1 -40 -126
25 -54 2 1 25/-54 1 25 -53
0 63 2 1 0/63 1 -2 64
118 -32 2 1 118/-32 1 116 -31
92 -65 2 1 92/-65 1 90 -64
-13 -61 2 1 -13/-61 1 -13 -60
37 -79 2 1 37/-79 1 37 -79
-19 -16 2 1 -19/-16 1 -19 -15
-144 -142 2 1 -144/-142 1 -146 -141
69 1 2 1 69/1 1 67 2
-38 24 2 1 -38/24 1 -38 24
-153 -50 2 1 -153/-50 1 -155 -49
7 -2 2 1 7/-2 1 5 -1
68 -185 2 1 68/-185 1 66 -184
86 -39 2 1 86/-39 1 86 -39
4 -108 2 1 4/-108 1 4 -107
18 -90 2 1 18/-90 1 16 -89
-75 57 2 1 -75/57 1 -77 58
45 -48 2 1 45/-48 1 45 -48
8 -83 2 1 8/-83 1 8 -83
57 -81 2 1 57/-81 1 55 -80
-34 -150 2 1 -34/-150 1 -36 -149
-26 58 2 1 -26/58 1 -28 59
-14 -28 2 1 -14/-28 1 -16 -28
86 -74 2 1 86/-74 1 86 -74
-38 28 2 1 -38/28 1 -38 29
18 6 2 1 18/6 1 16 7
50 70 2 1 50/70 1 48 71
111 -134 2 1 111/-134 1 111 -133
91 28 2 1 91/28 1 89 29
-52 -56 2 1 -52/-56 1 -52 -56
138 114 2 1 138/114 1 136 115
-137 49 2 1 -137/49 1 -139 50
-137 -67 2 1 -137/-67 1 -139 -66
-123 -171 2 1 -123/-171 1 -125 -170
189 97 2 1 189/97 1 187 98
-130 2 2 1 -130/2 1 -132 3
-77 -2 2 1 -77/-2 1 -79 -1
59 78 2 1 59/78 1 57 79
-83 -26 2 1 -83/-26 1 -83 -26
-46 0 2 1 -46/0 1 -48 1
-96 -122 2 1 -96/-122 1 -98 -122
-104 121 2 1 -104/121 1 -106 122
31 -110 2 1 31/-110 1 29 -109
101 -200 2 1 101/-200 1 99 -199
-131 -60 2 1 -131/-60 1 -133 -59
72 50 2 1 72/50 1 70 51
-230 -122 2 1 -230/-122 1 -232 -121
96 -99 2 1 96/-99 1 94 -98
-11 -125 2 1 -11/-125 1 -13 -124
-38 27 2 1 -38/27 1 -40 27
-75 -95 2 1 -75/-95 1 -77 -94
76 -132 2 1 76/-132 1 76 -132
118 -58 2 1 118/-58 1 116 -57
28 -106 2 1 28/-106 1 26 -106
43 -66 2 1 43/-66 1 43 -65
-56 -94 2 1 -56/-94 1 -56 -94
114 -114 2 1 114/-114 1 114 -113
-128 19 2 1 -128/19 1 -130 20
-143 -52 2 1 -143/-52 1 -145 -51
-133 20 2 1 -133/20 1 -135 21
-99 -131 2 1 -99/-131 1 -101 -130
-51 -19 2 1 -51/-19 1 -51 -19
38 -117 2 1 38/-117 1 38 -117
-112 -63 2 1 -112/-63 1 -114 -62
-83 -42 2 1 -83/-42 1 -85 -41
-64 -89 2 1 -64/-89 1 -66 -89
54 -99 2 1 54/-99 1 52 -98
-23 -167 2 1 -23/-167 1 -25 -166
-127 -98 2 1 -127/-98 1 -129 -97
