50
-10 -63 20 12 -10/-63 1 -10 -51
-18 -62 22 12 -18/-62 1 -40 -50
-17 -65 27 11 -17/-65 1 -44 -65
79 79 27 13 79/79 1 52 92
49 84 20 19 49/84 1 29 84
53 96 36 11 53/96 1 17 107
99 -101 25 17 99/-101 1 99 -84
-48 75 19 24 -48/75 1 -48 99
5 -91 42 11 5/-91 1 5 -91
80 -109 36 13 80/-109 1 44 -109
89 -106 39 12 89/-106 1 50 -94
27 -16 39 12 27/-16 1 -12 -4
-4 -69 37 13 -4/-69 1 -4 -69
-29 98 26 19 -29/98 1 -29 117
80 -90 28 18 80/-90 1 52 -72
21 0 27 19 21/0 1 21 19
-57 74 43 12 -57/74 1 -100 74
14 -4 23 23 14/-4 1 -9 19
84 -84 23 23 84/-84 1 84 -61
47 -7 34 16 47/-7 1 47 -7
-23 82 23 24 -23/82 1 -23 82
37 -12 23 26 37/-12 0 14 14
60 105 40 15 60/105 1 60 120
-27 67 25 26 -27/67 1 -52 67
72 68 26 26 72/68 1 72 68
91 -89 44 16 91/-89 0 47 -73
88 -105 36 20 88/-105 0 52 -85
16 -2 40 19 16/-2 0 -24 17
16 -5 28 28 16/-5 0 -12 23
67 74 33 24 67/74 0 34 98
-43 74 38 21 -43/74 0 -81 95
81 78 31 27 81/78 1 81 105
-41 60 28 30 -41/60 0 -69 90
29 -1 41 21 29/-1 0 -12 20
-49 84 49 18 -49/84 1 -98 102
0 -79 33 28 0/-79 0 -33 -51
37 -21 47 21 37/-21 1 -10 -21
-2 -63 33 30 -2/-63 0 -35 -33
-28 87 56 19 -28/87 0 -84 106
-2 -81 54 20 -2/-81 0 -56 -61
61 110 42 26 61/110 0 19 136
94 -102 47 24 94/-102 1 94 -102
11 -30 37 31 11/-30 0 -26 1
-13 -70 40 29 -13/-70 0 -53 -41
79 96 52 24 79/96 0 27 120
89 -94 50 27 89/-94 0 39 -67
98 -106 46 30 98/-106 0 52 -76
53 101 46 31 53/101 0 7 132
-21 102 51 30 -21/102 0 -72 132
-15 -97 54 29 -15/-97 1 -69 -97
