2392
-61 -63 2 1 -61/-63 1 -61 -63
-3 36 2 1 -3/36 1 -3 36
102 65 2 1 102/65 1 102 65
44 -47 2 1 44/-47 1 44 -47
75 -61 2 1 75/-61 1 75 -61
-38 50 2 1 -38/50 1 -38 50
-41 80 2 1 -41/80 1 -41 80
11 -89 2 1 11/-89 1 11 -89
77 -56 2 1 77/-56 1 77 -56
19 -19 2 1 19/-19 1 19 -19
5 70 2 1 5/70 1 5 70
22 33 2 1 22/33 1 22 33
51 -52 2 1 51/-52 1 51 -52
-43 71 2 1 -43/71 1 -43 71
64 9 2 1 64/9 1 64 9
67 -37 2 1 67/-37 1 67 -37
71 -55 2 1 71/-55 1 71 -55
73 1 2 1 73/1 1 73 1
-4 47 2 1 -4/47 1 -4 47
11 -60 2 1 11/-60 1 11 -60
-57 -54 2 1 -57/-54 1 -57 -54
10 -41 2 1 10/-41 1 10 -41
49 -49 2 1 49/-49 1 49 -49
-3 -66 2 1 -3/-66 1 -3 -66
-17 -76 2 1 -17/-76 1 -17 -76
13 -92 2 1 13/-92 1 13 -92
-34 112 2 1 -34/112 1 -34 112
33 -29 2 1 33/-29 1 33 -29
11 -88 2 1 11/-88 1 11 -88
47 -89 2 1 47/-89 1 47 -89
-68 15 2 1 -68/15 1 -68 15
6 -38 2 1 6/-38 1 6 -38
3 -51 2 1 3/-51 1 3 -51
-11 -20 2 1 -11/-20 1 -11 -20
2 -37 2 1 2/-37 1 2 -37
61 -43 2 1 61/-43 1 61 -43
-58 31 2 1 -58/31 1 -58 31
-26 -34 2 1 -26/-34 1 -26 -34
-39 -50 2 1 -39/-50 1 -39 -50
75 -36 2 1 75/-36 1 75 -36
20 -9 2 1 20/-9 1 20 -9
-81 -66 2 1 -81/-66 1 -81 -66
56 -64 2 1 56/-64 1 56 -64
85 -65 2 1 85/-65 1 85 -65
-60 -63 2 1 -60/-63 1 -62 -62
63 45 2 1 63/45 1 63 45
-59 -70 2 1 -59/-70 1 -59 -70
-53 -69 2 1 -53/-69 1 -53 -69
81 23 2 1 81/23 1 81 23
89 6 2 1 89/6 1 89 6
-90 -50 2 1 -90/-50 1 -90 -50
12 -31 2 1 12/-31 1 12 -31
-47 63 2 1 -47/63 1 -47 63
-51 105 2 1 -51/105 1 -51 105
14 -50 2 1 14/-50 1 14 -50
-51 -68 2 1 -51/-68 1 -51 -68
-71 72 2 1 -71/72 1 -71 72
-97 -52 2 1 -97/-52 1 -97 -52
-35 -86 2 1 -35/-86 1 -35 -86
-13 -45 2 1 -13/-45 1 -13 -45
99 9 2 1 99/9 1 99 9
-74 -3 2 1 -74/-3 1 -74 -3
-74 103 2 1 -74/103 1 -74 103
113 -74 2 1 113/-74 1 113 -74
-54 -64 2 1 -54/-64 1 -54 -64
-52 -72 2 1 -52/-72 1 -52 -72
-44 -55 2 1 -44/-55 1 -44 -55
76 -50 2 1 76/-50 1 76 -50
-5 -74 2 1 -5/-74 1 -5 -74
20 44 2 1 20/44 1 20 44
14 -25 2 1 14/-25 1 14 -25
80 -22 2 1 80/-22 1 80 -22
8 -93 2 1 8/-93 1 8 -93
29 -92 2 1 29/-92 1 29 -92
-46 -49 2 1 -46/-49 1 -46 -49
