2392
-90 -50 3 2 -90/-50 1 -90 -50
92 6 3 2 92/6 1 89 8
112 -65 3 2 112/-65 1 112 -63
67 -37 3 2 67/-37 1 64 -37
71 -55 3 2 71/-55 1 71 -55
80 -22 3 2 80/-22 1 80 -20
-82 -42 3 2 -82/-42 1 -82 -42
-95 -31 3 2 -95/-31 1 -98 -29
-71 -62 3 2 -71/-62 1 -71 -62
64 15 3 2 64/15 1 61 17
-46 -62 3 2 -46/-62 1 -49 -60
113 -74 3 2 113/-74 1 113 -74
-41 80 3 2 -41/80 1 -41 82
-71 72 3 2 -71/72 1 -74 72
-41 -85 3 2 -41/-85 1 -44 -83
-97 -52 3 2 -97/-52 1 -100 -52
-57 -54 3 2 -57/-54 1 -60 -54
71 0 3 2 71/0 1 68 2
49 16 3 2 49/16 1 46 18
-13 -45 3 2 -13/-45 1 -16 -43
-11 -20 3 2 -11/-20 1 -14 -18
-8 -8 3 2 -8/-8 1 -11 -8
-74 103 3 2 -74/103 1 -77 105
-51 105 3 2 -51/105 1 -51 105
81 23 3 2 81/23 1 81 25
-30 -29 3 2 -30/-29 1 -30 -27
-39 -50 3 2 -39/-50 1 -39 -50
64 9 3 2 64/9 1 64 9
112 -50 3 2 112/-50 1 109 -50
-12 4 3 2 -12/4 1 -15 6
-7 -16 3 2 -7/-16 1 -10 -16
20 44 3 2 20/44 1 17 46
-4 47 3 2 -4/47 1 -7 47
75 -61 3 2 75/-61 1 72 -59
-60 -63 3 2 -60/-63 1 -60 -63
8 55 3 2 8/55 1 8 57
0 46 3 2 0/46 1 -3 48
-53 -69 3 2 -53/-69 1 -56 -67
-3 36 3 2 -3/36 1 -3 36
-52 -72 3 2 -52/-72 1 -55 -72
-54 -64 3 2 -54/-64 1 -57 -64
-81 -66 3 2 -81/-66 1 -84 -64
-35 -86 3 2 -35/-86 1 -38 -84
-44 -55 3 2 -44/-55 1 -47 -53
-51 -68 3 2 -51/-68 1 -51 -68
-67 -78 3 2 -67/-78 1 -70 -76
-55 -74 3 2 -55/-74 1 -58 -72
8 -93 3 2 8/-93 1 5 -93
-5 -74 3 2 -5/-74 1 -8 -74
14 -25 3 2 14/-25 1 14 -23
-55 117 3 2 -55/117 1 -58 119
51 -52 3 2 51/-52 1 51 -50
19 -19 3 2 19/-19 1 16 -17
20 -9 3 2 20/-9 1 20 -7
-26 -34 3 2 -26/-34 1 -26 -34
-59 -70 3 2 -59/-70 1 -62 -70
53 23 3 2 53/23 1 53 25
0 -24 3 2 0/-24 1 -3 -24
-46 88 3 2 -46/88 1 -49 88
22 33 3 2 22/33 1 22 35
127 -74 3 2 127/-74 1 124 -72
34 4 3 2 34/4 1 34 6
-24 -38 3 2 -24/-38 1 -27 -38
-52 21 3 2 -52/21 1 -55 23
-29 -32 3 2 -29/-32 1 -32 -30
-49 42 3 2 -49/42 1 -52 44
-74 -3 3 2 -74/-3 1 -77 -1
63 45 3 2 63/45 1 60 47
5 70 3 2 5/70 1 2 72
-20 20 3 2 -20/20 1 -23 22
33 -86 3 2 33/-86 1 33 -84
105 83 3 2 105/83 1 102 85
5 54 3 2 5/54 1 5 56
110 51 3 2 110/51 1 107 53
1 3 3 2 1/3 1 1 5
-9 12 3 2 -9/12 1 -9 14
-24 -42 3 2 -24/-42 1 -27 -42
-27 85 3 2 -27/85 1 -30 87
-46 -49 3 2 -46/-49 1 -49 -49
76 -50 3 2 76/-50 1 73 -48
0 4 3 2 0/4 1 -3 6
-19 -23 3 2 -19/-23 1 -22 -23
2 -37 3 2 2/-37 1 -1 -35
77 -56 3 2 77/-56 1 74 -54
61 -43 3 2 61/-43 1 61 -41
102 65 3 2 102/65 1 99 65
-47 -30 3 2 -47/-30 1 -50 -28
66 -31 3 2 66/-31 1 63 -29
73 1 3 2 73/1 1 73 3
52 -55 3 2 52/-55 1 52 -53
76 16 3 2 76/16 1 76 18
33 -29 3 2 33/-29 1 33 -29
22 -18 3 2 22/-18 1 19 -16
13 -57 3 2 13/-57 1 10 -57
-10 -45 3 2 -10/-45 1 -13 -43
61 -60 3 2 61/-60 1 58 -58
81 17 3 2 81/17 1 81 19
92 12 3 2 92/12 1 92 12
