961
36 -37 4 2 36/-37 1 36 -35
-77 -63 4 2 -77/-63 1 -81 -61
-41 -81 4 2 -41/-81 1 -41 -81
27 65 4 2 27/65 1 23 67
35 91 4 2 35/91 1 35 93
-40 -102 4 2 -40/-102 1 -44 -100
-82 3 4 2 -82/3 1 -82 3
-113 -3 4 2 -113/-3 1 -117 -1
38 103 4 2 38/103 1 38 105
-82 -37 4 2 -82/-37 1 -86 -35
15 101 4 2 15/101 1 11 103
38 -20 4 2 38/-20 1 34 -18
45 -22 4 2 45/-22 1 45 -22
64 -24 4 2 64/-24 1 60 -24
-96 14 4 2 -96/14 1 -96 16
-59 97 4 2 -59/97 1 -63 99
5 -16 4 2 5/-16 1 1 -14
-79 101 4 2 -79/101 1 -83 103
-75 78 4 2 -75/78 1 -75 80
50 -22 4 2 50/-22 1 50 -20
43 60 4 2 43/60 1 39 62
-105 -17 4 2 -105/-17 1 -109 -15
34 -4 4 2 34/-4 1 34 -2
104 -56 4 2 104/-56 1 100 -54
-65 -38 4 2 -65/-38 1 -65 -38
-98 7 4 2 -98/7 1 -98 7
104 -73 4 2 104/-73 1 100 -71
10 -30 4 2 10/-30 1 10 -30
-79 -33 4 2 -79/-33 1 -79 -33
-27 -2 4 2 -27/-2 1 -27 0
25 94 4 2 25/94 1 21 96
-25 -16 4 2 -25/-16 1 -29 -14
-38 3 4 2 -38/3 1 -42 5
-88 10 5 2 -88/10 1 -88 12
-51 72 5 2 -51/72 1 -51 74
-92 -67 5 2 -92/-67 1 -92 -67
-56 -68 5 2 -56/-68 1 -56 -68
79 -81 5 2 79/-81 1 79 -79
-86 -35 5 2 -86/-35 1 -91 -35
5 -25 5 2 5/-25 1 5 -23
22 -26 5 2 22/-26 1 17 -26
-74 -46 5 2 -74/-46 1 -74 -46
47 -63 5 2 47/-63 1 42 -61
-69 -77 5 2 -69/-77 1 -74 -75
71 -15 5 2 71/-15 1 66 -13
-5 -5 5 2 -5/-5 1 -5 -5
90 -85 5 2 90/-85 1 90 -83
-3 -5 5 2 -3/-5 1 -3 -3
-29 -9 5 2 -29/-9 1 -29 -7
-84 -23 5 2 -84/-23 1 -89 -21
-55 -28 5 2 -55/-28 1 -60 -26
15 -5 5 2 15/-5 1 10 -3
105 -77 5 2 105/-77 1 105 -75
-60 95 5 2 -60/95 1 -65 97
42 -35 5 2 42/-35 1 37 -33
54 -33 5 2 54/-33 1 54 -31
-9 -4 5 2 -9/-4 1 -14 -4
-105 -26 5 2 -105/-26 1 -110 -26
-57 96 5 2 -57/96 1 -57 96
55 -52 5 2 55/-52 1 50 -50
-4 -30 6 2 -4/-30 1 -4 -28
99 -63 6 2 99/-63 1 93 -61
-69 -68 4 3 -69/-68 1 -73 -65
-20 -32 6 2 -20/-32 1 -26 -30
-30 -29 4 3 -30/-29 1 -34 -29
-87 -11 6 2 -87/-11 1 -87 -11
-77 -22 6 2 -77/-22 1 -83 -20
-39 -90 4 3 -39/-90 1 -43 -87
-112 -17 4 3 -112/-17 1 -116 -14
108 -97 6 2 108/-97 1 108 -95
-69 -84 6 2 -69/-84 1 -75 -82
-61 -61 6 2 -61/-61 1 -67 -59
-58 -101 6 2 -58/-101 1 -58 -99
-47 -75 6 2 -47/-75 1 -53 -73
-86 -8 4 3 -86/-8 1 -86 -8
-73 7 6 2 -73/7 1 -73 9
-47 -43 4 3 -47/-43 1 -51 -40
-25 13 4 3 -25/13 1 -25 13
-59 70 6 2 -59/70 1 -59 72
-86 7 4 3 -86/7 1 -90 10
-76 96 6 2 -76/96 1 -82 98
-81 -36 4 3 -81/-36 1 -81 -36
-75 -24 6 2 -75/-24 1 -81 -22
-84 100 6 2 -84/100 1 -90 102
43 -18 6 2 43/-18 1 37 -16
89 -106 4 3 89/-106 1 89 -103
80 -90 6 2 80/-90 1 74 -90
89 -94 4 3 89/-94 1 89 -91
33 88 4 3 33/88 1 29 91
86 -111 4 3 86/-111 1 82 -108
47 92 6 2 47/92 1 41 94
84 -97 6 2 84/-97 1 78 -97
99 -97 6 2 99/-97 1 93 -97
49 -32 6 2 49/-32 1 43 -30
31 -1 6 2 31/-1 1 25 1
75 -40 6 2 75/-40 1 69 -38
-65 -47 6 2 -65/-47 1 -65 -47
-81 -35 4 3 -81/-35 1 -85 -32
-70 -73 6 2 -70/-73 1 -76 -71
71 -83 6 2 71/-83 1 65 -83
14 77 7 2 14/77 1 14 79
-57 84 7 2 -57/84 1 -57 84
7 -10 7 2 7/-10 1 7 -8
-67 104 7 2 -67/104 1 -74 104
-55 86 7 2 -55/86 1 -55 86
60 -17 7 2 60/-17 1 53 -15
21 93 7 2 21/93 1 14 95
-31 31 7 2 -31/31 1 -38 33
-86 -4 7 2 -86/-4 1 -86 -4
-9 -12 7 2 -9/-12 1 -9 -10
110 -98 7 2 110/-98 1 110 -98
-5 -22 7 2 -5/-22 1 -12 -22
42 -24 7 2 42/-24 1 42 -24
79 -96 7 2 79/-96 1 79 -94
-91 -10 7 2 -91/-10 1 -98 -10
17 107 7 2 17/107 1 10 109
-72 -19 7 2 -72/-19 1 -72 -17
-95 10 7 2 -95/10 1 -102 10
-61 -23 7 2 -61/-23 1 -61 -21
99 -101 7 2 99/-101 1 99 -99
-75 24 7 2 -75/24 1 -82 26
-70 -74 7 2 -70/-74 1 -70 -72
84 -100 7 2 84/-100 1 77 -100
-91 -32 7 2 -91/-32 1 -98 -30
-58 83 7 2 -58/83 1 -65 83
-48 95 7 2 -48/95 1 -48 97
-69 -13 7 2 -69/-13 1 -69 -13
-103 -19 7 2 -103/-19 1 -110 -17
