2392
-61 -63 2 1 -61/-63 1 -63 -62
-3 36 2 1 -3/36 1 -5 37
102 65 2 1 102/65 1 100 66
44 -47 2 1 44/-47 1 44 -47
75 -61 2 1 75/-61 1 73 -60
-38 50 2 1 -38/50 1 -38 50
-41 80 2 1 -41/80 1 -43 81
11 -89 2 1 11/-89 1 11 -88
77 -56 2 1 77/-56 1 75 -55
19 -19 2 1 19/-19 1 19 -18
5 70 2 1 5/70 1 3 71
22 33 2 1 22/33 1 20 34
51 -52 2 1 51/-52 1 49 -51
-43 71 2 1 -43/71 1 -45 72
64 9 2 1 64/9 1 62 10
67 -37 2 1 67/-37 1 65 -36
71 -55 2 1 71/-55 1 69 -54
73 1 2 1 73/1 1 71 2
-4 47 2 1 -4/47 1 -6 48
11 -60 2 1 11/-60 1 9 -59
-57 -54 2 1 -57/-54 1 -59 -53
10 -41 2 1 10/-41 1 10 -40
49 -49 2 1 49/-49 1 49 -49
-3 -66 2 1 -3/-66 1 -3 -65
-17 -76 2 1 -17/-76 1 -19 -75
13 -92 2 1 13/-92 1 13 -91
-34 112 2 1 -34/112 1 -36 113
33 -29 2 1 33/-29 1 31 -28
11 -88 2 1 11/-88 1 9 -87
47 -89 2 1 47/-89 1 45 -88
-68 15 2 1 -68/15 1 -70 16
6 -38 2 1 6/-38 1 4 -37
3 -51 2 1 3/-51 1 3 -51
-11 -20 2 1 -11/-20 1 -13 -19
2 -37 2 1 2/-37 1 2 -36
61 -43 2 1 61/-43 1 59 -42
-58 31 2 1 -58/31 1 -60 32
-26 -34 2 1 -26/-34 1 -28 -33
-39 -50 2 1 -39/-50 1 -41 -49
75 -36 2 1 75/-36 1 75 -35
20 -9 2 1 20/-9 1 18 -8
-81 -66 2 1 -81/-66 1 -83 -65
56 -64 2 1 56/-64 1 54 -63
85 -65 2 1 85/-65 1 85 -65
-60 -63 2 1 -60/-63 1 -60 -62
63 45 2 1 63/45 1 61 46
-59 -70 2 1 -59/-70 1 -61 -69
-53 -69 2 1 -53/-69 1 -55 -68
81 23 2 1 81/23 1 81 24
