8852
-19 -32 2 1 -19/-32 1 -19 -32
-21 19 2 1 -21/19 1 -21 19
59 -18 2 1 59/-18 1 59 -18
-25 17 2 1 -25/17 1 -25 17
41 -20 2 1 41/-20 1 41 -20
63 -23 2 1 63/-23 1 63 -23
69 42 2 1 69/42 1 69 42
-29 18 2 1 -29/18 1 -29 18
64 61 2 1 64/61 1 64 61
-53 -57 2 1 -53/-57 1 -53 -57
24 -67 2 1 24/-67 1 24 -67
5 19 2 1 5/19 1 5 19
57 85 2 1 57/85 1 57 85
14 -46 2 1 14/-46 1 14 -46
-15 -63 2 1 -15/-63 1 -15 -63
-31 15 2 1 -31/15 1 -31 15
79 -19 2 1 79/-19 1 79 -19
-9 -39 2 1 -9/-39 1 -9 -39
62 -103 2 1 62/-103 1 62 -103
6 10 2 1 6/10 1 6 10
-1 -47 2 1 -1/-47 1 -1 -47
-42 -4 2 1 -42/-4 1 -42 -4
74 -30 2 1 74/-30 1 74 -30
20 -55 2 1 20/-55 1 20 -55
48 -98 2 1 48/-98 1 48 -98
-16 50 2 1 -16/50 1 -16 50
-6 -24 2 1 -6/-24 1 -6 -24
74 4 2 1 74/4 1 74 4
16 71 2 1 16/71 1 16 71
-92 -10 2 1 -92/-10 1 -92 -10
58 -36 2 1 58/-36 1 58 -36
81 53 2 1 81/53 1 81 53
61 125 2 1 61/125 1 61 125
95 15 2 1 95/15 1 95 15
63 86 2 1 63/86 1 63 86
-37 -44 2 1 -37/-44 1 -37 -44
-44 -45 2 1 -44/-45 1 -44 -45
19 -78 2 1 19/-78 1 19 -78
5 -85 2 1 5/-85 1 5 -85
-29 0 2 1 -29/0 1 -29 0
18 -55 2 1 18/-55 1 18 -55
63 -31 2 1 63/-31 1 63 -31
80 -4 2 1 80/-4 1 80 -4
60 5 2 1 60/5 1 60 5
47 -31 2 1 47/-31 1 47 -31
-24 52 2 1 -24/52 1 -24 52
17 62 2 1 17/62 1 17 62
-21 1 2 1 -21/1 1 -21 1
-16 73 2 1 -16/73 1 -16 73
102 77 2 1 102/77 1 102 77
-20 56 2 1 -20/56 1 -20 56
38 -41 2 1 38/-41 1 38 -41
1 -32 2 1 1/-32 1 1 -32
-45 -14 2 1 -45/-14 1 -45 -14
55 80 2 1 55/80 1 55 80
-70 70 2 1 -70/70 1 -70 70
-39 -79 2 1 -39/-79 1 -39 -79
64 -18 2 1 64/-18 1 64 -18
6 -15 2 1 6/-15 1 6 -15
-21 8 2 1 -21/8 1 -21 8
-36 -72 2 1 -36/-72 1 -36 -72
-88 -102 2 1 -88/-102 1 -88 -102
41 90 2 1 41/90 1 41 90
95 13 2 1 95/13 1 95 13
-23 -59 2 1 -23/-59 1 -23 -59
52 -22 2 1 52/-22 1 52 -22
-45 -109 2 1 -45/-109 1 -45 -109
98 -12 2 1 98/-12 1 98 -12
-8 36 2 1 -8/36 1 -8 36
93 6 2 1 93/6 1 93 6
9 -90 2 1 9/-90 1 9 -90
38 -30 2 1 38/-30 1 38 -30
55 -52 2 1 55/-52 1 55 -52
-1 -70 2 1 -1/-70 1 -1 -70
15 -52 2 1 15/-52 1 15 -52
-1 -101 2 1 -1/-101 1 -1 -101
50 -22 2 1 50/-22 1 50 -22
-65 -72 2 1 -65/-72 1 -65 -72
-8 52 2 1 -8/52 1 -8 52
94 -15 2 1 94/-15 1 94 -15
89 -58 2 1 89/-58 1 89 -58
-28 -28 2 1 -28/-28 1 -28 -28
8 -79 2 1 8/-79 1 8 -79
-30 -113 2 1 -30/-113 1 -30 -113
-11 52 2 1 -11/52 1 -13 53
36 -65 2 1 36/-65 1 36 -65
11 -48 2 1 11/-48 1 11 -48
-55 -78 2 1 -55/-78 1 -55 -78
17 107 2 1 17/107 1 17 107
-31 45 2 1 -31/45 1 -31 45
-8 -13 2 1 -8/-13 1 -8 -13
-13 40 2 1 -13/40 1 -13 40
-60 -52 2 1 -60/-52 1 -60 -52
31 -38 2 1 31/-38 1 31 -38
105 64 2 1 105/64 1 105 64
8 80 2 1 8/80 1 8 80
41 87 2 1 41/87 1 41 87
-70 -103 2 1 -70/-103 1 -70 -103
20 -103 2 1 20/-103 1 20 -103
83 55 2 1 83/55 1 83 55
-35 -60 2 1 -35/-60 1 -35 -60
20 -56 2 1 20/-56 1 20 -56
26 -41 2 1 26/-41 1 26 -41
-49 -68 2 1 -49/-68 1 -49 -68
-59 -78 2 1 -59/-78 1 -59 -78
19 -44 2 1 19/-44 1 19 -44
0 -60 2 1 0/-60 1 0 -60
-87 65 2 1 -87/65 1 -87 65
41 -72 2 1 41/-72 1 41 -72
-40 -60 2 1 -40/-60 1 -40 -60
-58 -40 2 1 -58/-40 1 -58 -40
-35 -23 2 1 -35/-23 1 -35 -23
41 2 2 1 41/2 1 41 2
33 -93 2 1 33/-93 1 33 -93
66 0 2 1 66/0 1 66 0
22 74 2 1 22/74 1 22 74
30 -123 2 1 30/-123 1 30 -123
30 -100 2 1 30/-100 1 30 -100
12 83 2 1 12/83 1 12 83
15 87 2 1 15/87 1 15 87
18 -53 2 1 18/-53 1 18 -53
-12 -53 2 1 -12/-53 1 -12 -53
25 90 2 1 25/90 1 25 90
-35 -58 2 1 -35/-58 1 -35 -58
77 56 2 1 77/56 1 77 56
74 3 2 1 74/3 1 74 3
97 -4 2 1 97/-4 1 97 -4
39 101 2 1 39/101 1 39 101
4 -36 2 1 4/-36 1 4 -36
-23 62 2 1 -23/62 1 -23 62
29 -65 2 1 29/-65 1 29 -65
33 85 2 1 33/85 1 33 85
100 80 2 1 100/80 1 100 80
-49 -16 2 1 -49/-16 1 -49 -16
-7 -38 2 1 -7/-38 1 -7 -38
50 104 2 1 50/104 1 50 104
27 -78 2 1 27/-78 1 27 -78
36 15 2 1 36/15 1 36 15
-3 -34 2 1 -3/-34 1 -3 -34
-17 39 2 1 -17/39 1 -17 39
27 -74 2 1 27/-74 1 27 -74
-66 -62 2 1 -66/-62 1 -66 -62
60 -12 2 1 60/-12 1 60 -12
