50
-10 -63 20 12 -10/-63 1 -10 -63
-18 -62 22 12 -18/-62 0 -40 -62
-17 -65 27 11 -17/-65 1 -44 -65
79 79 27 13 79/79 1 79 79
49 84 20 19 49/84 0 49 103
53 96 36 11 53/96 1 53 96
99 -101 25 17 99/-101 0 99 -101
-48 75 19 24 -48/75 1 -48 75
5 -91 42 11 5/-91 1 5 -91
80 -109 36 13 80/-109 1 44 -109
89 -106 39 12 89/-106 1 50 -94
27 -16 39 12 27/-16 1 27 -16
-4 -69 37 13 -4/-69 0 -41 -56
-29 98 26 19 -29/98 0 -29 98
80 -90 28 18 80/-90 0 80 -90
21 0 27 19 21/0 1 -6 0
-57 74 43 12 -57/74 1 -100 74
14 -4 23 23 14/-4 0 14 -4
84 -84 23 23 84/-84 0 84 -84
47 -7 34 16 47/-7 0 13 -7
-23 82 23 24 -23/82 1 -23 82
37 -12 23 26 37/-12 0 14 -12
60 105 40 15 60/105 1 20 120
-27 67 25 26 -27/67 0 -27 93
72 68 26 26 72/68 1 46 68
91 -89 44 16 91/-89 1 47 -73
88 -105 36 20 88/-105 0 88 -85
16 -2 40 19 16/-2 0 16 -2
16 -5 28 28 16/-5 0 16 -5
67 74 33 24 67/74 0 67 98
-43 74 38 21 -43/74 0 -43 95
81 78 31 27 81/78 0 81 105
-41 60 28 30 -41/60 0 -41 90
29 -1 41 21 29/-1 0 -12 -1
-49 84 49 18 -49/84 1 -49 102
0 -79 33 28 0/-79 0 -33 -51
37 -21 47 21 37/-21 0 37 -21
-2 -63 33 30 -2/-63 1 -35 -33
-28 87 56 19 -28/87 0 -28 106
-2 -81 54 20 -2/-81 0 -56 -61
61 110 42 26 61/110 0 61 110
94 -102 47 24 94/-102 1 94 -78
11 -30 37 31 11/-30 0 11 1
-13 -70 40 29 -13/-70 0 -53 -41
79 96 52 24 79/96 0 27 96
89 -94 50 27 89/-94 0 89 -94
98 -106 46 30 98/-106 1 98 -106
53 101 46 31 53/101 1 7 101
-21 102 51 30 -21/102 0 -72 102
-15 -97 54 29 -15/-97 0 -69 -68
