2392
-90 -50 3 2 -90/-50 1 -90 -50
92 6 3 2 92/6 1 92 6
112 -65 3 2 112/-65 1 109 -63
67 -37 3 2 67/-37 1 67 -37
71 -55 3 2 71/-55 1 71 -55
80 -22 3 2 80/-22 1 80 -22
-82 -42 3 2 -82/-42 1 -82 -42
-95 -31 3 2 -95/-31 1 -95 -31
-71 -62 3 2 -71/-62 1 -71 -62
64 15 3 2 64/15 1 64 15
-46 -62 3 2 -46/-62 1 -46 -62
113 -74 3 2 113/-74 1 113 -74
-41 80 3 2 -41/80 1 -41 80
-71 72 3 2 -71/72 1 -71 72
-41 -85 3 2 -41/-85 1 -41 -85
-97 -52 3 2 -97/-52 0 -97 -52
-57 -54 3 2 -57/-54 1 -57 -54
71 0 3 2 71/0 1 71 0
49 16 3 2 49/16 1 49 16
-13 -45 3 2 -13/-45 1 -13 -45
-11 -20 3 2 -11/-20 1 -11 -20
-8 -8 3 2 -8/-8 1 -8 -8
-74 103 3 2 -74/103 1 -74 103
-51 105 3 2 -51/105 1 -51 105
81 23 3 2 81/23 1 81 23
-30 -29 3 2 -30/-29 1 -30 -29
-39 -50 3 2 -39/-50 1 -39 -50
64 9 3 2 64/9 1 64 9
112 -50 3 2 112/-50 0 112 -48
-12 4 3 2 -12/4 1 -12 4
-7 -16 3 2 -7/-16 0 -10 -14
20 44 3 2 20/44 1 20 44
-4 47 3 2 -4/47 1 -4 47
75 -61 3 2 75/-61 1 75 -61
-60 -63 3 2 -60/-63 1 -60 -63
8 55 3 2 8/55 1 8 55
0 46 3 2 0/46 1 0 46
-53 -69 3 2 -53/-69 1 -53 -69
-3 36 3 2 -3/36 1 -3 36
-52 -72 3 2 -52/-72 1 -52 -72
-54 -64 3 2 -54/-64 1 -54 -64
-81 -66 3 2 -81/-66 1 -81 -66
-35 -86 3 2 -35/-86 1 -35 -86
-44 -55 3 2 -44/-55 1 -44 -55
-51 -68 3 2 -51/-68 1 -54 -66
-67 -78 3 2 -67/-78 1 -67 -78
-55 -74 3 2 -55/-74 1 -55 -74
8 -93 3 2 8/-93 1 5 -93
-5 -74 3 2 -5/-74 0 -5 -74
14 -25 3 2 14/-25 1 14 -25
-55 117 3 2 -55/117 1 -55 117
