961
36 -37 4 2 36/-37 1 36 -37
-77 -63 4 2 -77/-63 1 -77 -63
-41 -81 4 2 -41/-81 1 -41 -81
27 65 4 2 27/65 1 27 65
35 91 4 2 35/91 1 35 91
-40 -102 4 2 -40/-102 1 -40 -102
-82 3 4 2 -82/3 1 -82 3
-113 -3 4 2 -113/-3 1 -113 -3
38 103 4 2 38/103 1 38 103
-82 -37 4 2 -82/-37 0 -82 -37
15 101 4 2 15/101 1 15 101
38 -20 4 2 38/-20 1 38 -20
45 -22 4 2 45/-22 1 45 -22
64 -24 4 2 64/-24 1 64 -24
-96 14 4 2 -96/14 1 -96 14
-59 97 4 2 -59/97 1 -59 97
5 -16 4 2 5/-16 1 5 -16
-79 101 4 2 -79/101 1 -79 101
-75 78 4 2 -75/78 1 -75 78
50 -22 4 2 50/-22 1 50 -22
43 60 4 2 43/60 1 43 60
-105 -17 4 2 -105/-17 1 -105 -17
34 -4 4 2 34/-4 1 34 -4
104 -56 4 2 104/-56 1 104 -56
-65 -38 4 2 -65/-38 1 -65 -38
-98 7 4 2 -98/7 1 -98 7
104 -73 4 2 104/-73 1 104 -73
10 -30 4 2 10/-30 1 10 -30
-79 -33 4 2 -79/-33 1 -79 -33
-27 -2 4 2 -27/-2 1 -27 -2
25 94 4 2 25/94 1 25 94
-25 -16 4 2 -25/-16 1 -25 -16
-38 3 4 2 -38/3 1 -38 3
-88 10 5 2 -88/10 1 -88 10
-51 72 5 2 -51/72 1 -51 72
-92 -67 5 2 -92/-67 1 -92 -67
-56 -68 5 2 -56/-68 1 -56 -68
79 -81 5 2 79/-81 1 79 -81
-86 -35 5 2 -86/-35 1 -86 -35
5 -25 5 2 5/-25 1 5 -25
22 -26 5 2 22/-26 1 22 -26
-74 -46 5 2 -74/-46 1 -74 -46
47 -63 5 2 47/-63 1 47 -63
-69 -77 5 2 -69/-77 1 -69 -77
71 -15 5 2 71/-15 1 71 -15
-5 -5 5 2 -5/-5 1 -5 -5
90 -85 5 2 90/-85 1 90 -85
-3 -5 5 2 -3/-5 1 -8 -3
-29 -9 5 2 -29/-9 1 -29 -9
-84 -23 5 2 -84/-23 1 -84 -23
-55 -28 5 2 -55/-28 1 -55 -28
15 -5 5 2 15/-5 1 15 -5
105 -77 5 2 105/-77 1 105 -77
-60 95 5 2 -60/95 1 -60 95
42 -35 5 2 42/-35 1 42 -35
54 -33 5 2 54/-33 1 54 -33
-9 -4 5 2 -9/-4 0 -9 -2
-105 -26 5 2 -105/-26 0 -105 -26
-57 96 5 2 -57/96 0 -57 98
55 -52 5 2 55/-52 1 55 -52
-4 -30 6 2 -4/-30 1 -4 -30
99 -63 6 2 99/-63 1 99 -63
-69 -68 4 3 -69/-68 1 -73 -65
-20 -32 6 2 -20/-32 1 -20 -32
-30 -29 4 3 -30/-29 1 -30 -29
-87 -11 6 2 -87/-11 1 -87 -11
-77 -22 6 2 -77/-22 1 -77 -22
-39 -90 4 3 -39/-90 1 -39 -90
-112 -17 4 3 -112/-17 1 -112 -17
108 -97 6 2 108/-97 1 108 -95
-69 -84 6 2 -69/-84 1 -69 -84
-61 -61 6 2 -61/-61 1 -61 -61
-58 -101 6 2 -58/-101 1 -58 -101
-47 -75 6 2 -47/-75 1 -47 -75
-86 -8 4 3 -86/-8 1 -86 -8
-73 7 6 2 -73/7 1 -73 7
-47 -43 4 3 -47/-43 1 -47 -43
-25 13 4 3 -25/13 1 -25 13
-59 70 6 2 -59/70 0 -59 70
-86 7 4 3 -86/7 1 -86 7
-76 96 6 2 -76/96 1 -76 98
-81 -36 4 3 -81/-36 1 -81 -36
-75 -24 6 2 -75/-24 1 -75 -24
-84 100 6 2 -84/100 1 -90 100
43 -18 6 2 43/-18 1 43 -18
89 -106 4 3 89/-106 1 89 -106
80 -90 6 2 80/-90 1 80 -90
89 -94 4 3 89/-94 1 89 -94
33 88 4 3 33/88 1 33 88
86 -111 4 3 86/-111 1 86 -111
47 92 6 2 47/92 1 47 92
84 -97 6 2 84/-97 1 84 -97
99 -97 6 2 99/-97 1 99 -97
49 -32 6 2 49/-32 1 43 -32
31 -1 6 2 31/-1 1 31 -1
75 -40 6 2 75/-40 1 75 -40
-65 -47 6 2 -65/-47 1 -65 -47
-81 -35 4 3 -81/-35 1 -85 -32
-70 -73 6 2 -70/-73 1 -70 -73
71 -83 6 2 71/-83 1 71 -83
14 77 7 2 14/77 1 14 77
-57 84 7 2 -57/84 1 -57 84
7 -10 7 2 7/-10 1 7 -10
