100
126 -9 11 6 126/-9 1 126 -9
72 68 14 5 72/68 1 72 68
98 -22 10 7 98/-22 1 98 -22
13 46 14 5 13/46 1 13 46
25 41 15 5 25/41 1 25 41
99 -101 13 6 99/-101 1 99 -101
-83 -53 10 8 -83/-53 1 -83 -53
-41 60 10 8 -41/60 1 -41 60
29 -1 14 6 29/-1 1 29 -1
24 67 17 5 24/67 1 24 67
81 78 13 7 81/78 1 81 78
-27 67 13 7 -27/67 1 -27 67
54 -68 13 7 54/-68 1 54 -68
-110 -47 12 8 -110/-47 1 -110 -47
44 -63 14 7 44/-63 1 30 -63
14 -4 11 9 14/-4 1 14 -4
47 -7 10 10 47/-7 1 47 -7
49 -78 10 10 49/-78 1 49 -78
79 96 10 10 79/96 1 79 96
79 -25 17 6 79/-25 1 79 -25
-2 -63 21 5 -2/-63 1 -2 -63
-68 -50 12 9 -68/-50 1 -68 -50
-57 74 22 5 -57/74 1 -57 74
27 -62 23 5 27/-62 1 4 -57
-48 75 13 9 -48/75 1 -61 84
52 -53 17 7 52/-53 1 52 -53
12 30 17 7 12/30 1 12 30
-17 -65 15 8 -17/-65 1 -17 -65
37 -12 11 11 37/-12 1 26 -12
-49 10 22 6 -49/10 1 -71 10
-49 84 22 6 -49/84 1 -71 90
80 -90 19 7 80/-90 1 80 -90
27 -16 15 9 27/-16 0 12 -16
37 -21 20 7 37/-21 1 37 -21
-84 -82 20 7 -84/-82 1 -84 -82
49 84 11 13 49/84 1 49 84
53 96 18 8 53/96 1 53 96
-34 37 29 5 -34/37 1 -34 37
94 -102 29 5 94/-102 1 65 -102
18 37 30 5 18/37 0 -12 42
21 0 30 5 21/0 1 21 5
11 -30 19 8 11/-30 1 11 -30
98 -8 14 11 98/-8 1 98 -8
92 -29 14 11 92/-29 0 78 -18
-29 98 14 11 -29/98 1 -29 98
-10 -63 26 6 -10/-63 0 -10 -63
0 -79 12 13 0/-79 1 0 -79
9 20 13 12 9/20 1 9 20
60 105 16 10 60/105 1 44 115
-15 -97 18 9 -15/-97 1 -15 -97
79 79 15 11 79/79 1 64 79
88 -2 11 15 88/-2 1 77 -2
-16 9 11 15 -16/9 1 -16 9
11 21 24 7 11/21 1 -13 28
16 -5 28 6 16/-5 0 -12 1
89 -94 17 10 89/-94 0 89 -94
-19 20 19 9 -19/20 1 -19 20
-20 5 29 6 -20/5 1 -49 5
-27 7 25 7 -27/7 0 -52 14
-20 9 12 15 -20/9 1 -32 24
91 -89 20 9 91/-89 1 71 -80
-18 -62 13 14 -18/-62 1 -31 -62
-98 -55 26 7 -98/-55 1 -124 -55
53 -94 17 11 53/-94 1 36 -94
97 -31 17 11 97/-31 1 97 -31
-13 -70 19 10 -13/-70 0 -13 -70
16 -2 19 10 16/-2 0 16 -2
89 -106 24 8 89/-106 0 89 -106
-2 -81 24 8 -2/-81 1 -26 -81
43 -71 28 7 43/-71 1 15 -71
-17 16 14 14 -17/16 0 -31 16
-28 87 17 12 -28/87 1 -28 87
-33 22 23 9 -33/22 1 -56 22
19 60 26 8 19/60 1 19 60
36 -63 26 8 36/-63 0 36 -63
80 -109 21 10 80/-109 1 80 -109
5 -91 21 10 5/-91 0 5 -91
-4 -69 22 10 -4/-69 0 -4 -69
98 -106 25 9 98/-106 0 98 -106
-122 -75 19 12 -122/-75 1 -122 -75
-30 21 23 10 -30/21 0 -53 21
58 -78 20 12 58/-78 0 58 -78
92 -8 21 12 92/-8 1 92 4
53 101 28 9 53/101 0 53 101
114 -14 30 9 114/-14 0 114 -14
-78 -60 28 10 -78/-60 0 -78 -60
107 -39 22 13 107/-39 0 85 -26
-72 -61 21 14 -72/-61 1 -72 -61
40 -82 30 10 40/-82 0 10 -72
-21 102 30 10 -21/102 1 -51 112
13 40 21 15 13/40 0 13 55
-22 13 30 11 -22/13 0 -52 24
-79 -71 26 13 -79/-71 0 -79 -58
-23 82 26 13 -23/82 0 -23 82
-77 -49 27 13 -77/-49 0 -104 -49
84 -84 29 13 84/-84 0 84 -84
67 74 30 13 67/74 0 67 74
-43 74 26 15 -43/74 0 -43 89
88 -105 30 15 88/-105 0 88 -105
61 110 30 15 61/110 0 61 110
