199
29 -29 29 12 29/-29 1 29 -29
30 -31 13 12 30/-31 1 30 -31
21 -17 10 5 21/-17 1 21 -17
43 -29 10 8 43/-29 1 43 -29
7 -4 25 15 7/-4 1 7 -4
9 -10 21 14 9/-10 1 9 -10
-18 -7 20 6 -18/-7 1 -18 -7
20 -2 19 15 20/-2 1 20 -2
28 -21 13 7 28/-21 1 28 -21
19 -35 24 8 19/-35 1 19 -35
-97 -26 11 8 -97/-26 1 -97 -26
-92 -36 26 8 -92/-36 1 -92 -36
-107 -50 17 8 -107/-50 1 -107 -50
-79 -58 14 8 -79/-58 1 -79 -58
-91 -25 11 8 -91/-25 1 -91 -25
-109 -23 11 7 -109/-23 1 -109 -23
-108 -22 30 15 -108/-22 1 -108 -22
-109 -40 28 10 -109/-40 1 -109 -40
-87 -43 20 8 -87/-43 1 -87 -43
-96 -28 15 5 -96/-28 1 -96 -28
58 18 16 8 58/18 1 58 18
83 24 27 9 83/24 1 83 24
73 41 17 6 73/41 1 73 41
69 11 28 13 69/11 1 69 11
57 43 15 12 57/43 1 57 43
79 55 25 8 79/55 1 79 55
55 40 21 11 55/40 1 55 40
81 49 17 14 81/49 1 81 49
62 35 20 9 62/35 1 62 35
71 52 27 9 71/52 1 71 52
72 25 11 8 72/25 1 72 25
93 18 14 7 93/18 1 93 18
91 39 11 15 91/39 1 91 39
104 50 28 9 104/50 1 104 50
72 56 22 8 72/56 1 72 56
98 12 11 5 98/12 1 98 12
110 29 12 9 110/29 1 110 29
111 43 23 10 111/43 1 111 43
118 52 22 5 118/52 1 118 52
96 32 30 12 96/32 1 96 32
-54 62 25 8 -54/62 1 -54 62
-53 45 12 5 -53/45 1 -53 45
-45 47 11 6 -45/47 1 -45 47
-62 56 26 12 -62/56 1 -62 56
-41 48 12 5 -41/48 1 -41 48
-46 58 30 11 -46/58 1 -46 58
-40 64 21 6 -40/64 1 -40 64
-39 49 11 13 -39/49 1 -39 49
-53 63 29 12 -53/63 1 -53 63
-51 63 29 10 -51/63 1 -51 63
-55 -28 25 12 -55/-28 1 -55 -28
-68 -46 30 11 -68/-46 1 -68 -46
-57 -38 10 5 -57/-38 1 -57 -38
-57 -16 17 8 -57/-16 1 -57 -16
-60 -33 24 12 -60/-33 1 -60 -33
-56 -39 11 12 -56/-39 1 -56 -39
-39 -18 19 5 -39/-18 1 -39 -18
-52 -37 25 7 -52/-37 1 -52 -37
-38 -49 10 9 -38/-49 1 -38 -49
-54 -42 14 11 -54/-42 1 -54 -42
-43 -9 23 13 -43/-9 1 -43 -9
-48 -29 11 10 -48/-29 1 -48 -29
-32 -14 27 14 -32/-14 1 -32 -14
-40 -16 22 5 -40/-16 1 -40 -16
-36 -4 17 10 -36/-4 1 -36 -4
-59 -45 14 8 -59/-45 1 -59 -45
-43 -3 15 9 -43/-3 1 -43 -3
-13 -37 24 5 -13/-37 1 -13 -37
-31 -35 22 12 -31/-35 1 -31 -35
-24 -11 28 9 -24/-11 1 -24 -11
73 -7 25 5 73/-7 1 73 -7
86 -8 28 9 86/-8 1 86 -8
88 -2 10 13 88/-2 1 88 -2
67 -28 23 5 67/-28 1 67 -28
51 -6 25 13 51/-6 1 51 -6
53 -32 18 8 53/-32 1 53 -32
72 -1 22 15 72/-1 1 72 -1
76 -25 28 14 76/-25 1 76 -25
53 -14 21 12 53/-14 1 53 -14
88 -24 23 7 88/-24 1 88 -24
105 -26 20 13 105/-26 1 105 -26
94 -45 19 11 94/-45 1 94 -45
105 -50 10 15 105/-50 1 105 -50
115 -19 27 7 115/-19 1 115 -19
108 -29 15 9 108/-29 1 108 -29
69 -36 25 5 69/-36 1 69 -36
88 -19 25 15 88/-19 1 88 -19
94 -25 24 14 94/-25 1 94 -25
94 -32 14 12 94/-32 1 94 -32
90 -28 28 5 90/-28 1 90 -28
-69 -49 20 14 -69/-49 1 -69 -49
-46 -28 11 8 -46/-28 1 -46 -28
-55 -50 16 6 -55/-50 1 -55 -50
-56 -60 12 15 -56/-60 1 -56 -60
-51 -75 15 7 -51/-75 1 -51 -75
-46 -43 11 10 -46/-43 1 -46 -43
-61 -60 23 10 -61/-60 1 -61 -60
-44 -78 16 9 -44/-78 1 -44 -78
-47 -67 29 5 -47/-67 1 -47 -67
-54 -71 28 15 -54/-71 1 -54 -71
-65 80 14 14 -65/80 1 -65 80
-88 85 10 13 -88/85 1 -88 85
-84 112 26 11 -84/112 1 -84 112
-71 93 15 13 -71/93 1 -71 93
-76 93 27 5 -76/93 1 -76 93
-79 74 14 14 -79/74 1 -79 74
-76 116 26 13 -76/116 1 -76 116
-75 84 24 12 -75/84 1 -75 84
-78 102 13 7 -78/102 1 -78 102
-81 88 30 12 -81/88 1 -81 88
-73 -57 19 8 -73/-57 1 -73 -57
-76 -67 12 14 -76/-67 1 -76 -67
-67 -57 24 11 -67/-57 1 -67 -57
-61 -69 30 13 -61/-69 1 -61 -69
-54 -68 29 14 -54/-68 1 -54 -68
-63 -70 17 6 -63/-70 1 -63 -70
-63 -71 12 12 -63/-71 1 -63 -71
-53 -56 15 10 -53/-56 1 -53 -56
-103 -58 17 10 -103/-58 1 -103 -58
-66 -74 26 12 -66/-74 1 -66 -74
28 12 17 12 28/12 1 28 12
1 17 27 9 1/17 1 1 17
7 26 29 8 7/26 1 7 26
22 17 23 5 22/17 1 22 17
4 16 25 9 4/16 1 4 16
1 26 28 9 1/26 1 1 26
16 9 18 7 16/9 1 16 9
23 10 27 6 23/10 1 23 10
18 0 18 15 18/0 1 18 0
26 38 23 5 26/38 1 26 38
45 -58 16 12 45/-58 1 45 -58
31 -44 27 9 31/-44 1 31 -44
54 -32 18 12 54/-32 1 54 -32
53 -54 13 10 53/-54 1 53 -54
60 -31 19 6 60/-31 1 60 -31
49 -47 26 9 49/-47 1 49 -47
44 -41 29 15 44/-41 1 44 -41
73 -38 18 10 73/-38 1 73 -38
66 -41 19 15 66/-41 1 66 -41
29 -48 17 14 29/-48 1 29 -48
1 -96 15 9 1/-96 1 1 -96
-16 -70 24 10 -16/-70 1 -16 -70
1 -92 13 5 1/-92 1 1 -92
20 -91 24 13 20/-91 1 20 -91
21 -103 23 5 21/-103 1 21 -103
-2 -84 25 8 -2/-84 1 -2 -84
0 -87 29 8 0/-87 1 0 -87
8 -73 29 11 8/-73 1 8 -73
-1 -100 18 11 -1/-100 1 -1 -100
-5 -87 21 7 -5/-87 1 -5 -87
57 55 12 14 57/55 1 57 55
82 68 26 7 82/68 1 82 68
80 52 19 6 80/52 1 80 52
57 50 14 14 57/50 1 57 50
51 64 20 6 51/64 1 51 64
41 65 22 13 41/65 1 41 65
51 53 20 12 51/53 1 51 53
45 38 19 13 45/38 1 45 38
58 50 23 5 58/50 1 58 50
37 44 13 12 37/44 1 37 44
-76 -21 19 14 -76/-21 1 -76 -21
-81 -40 20 6 -81/-40 1 -81 -40
-99 -51 16 10 -99/-51 1 -99 -51
