199
-78 -26 10 8 -78/-26 1 -78 -26
-103 -46 23 7 -103/-46 1 -103 -46
-58 -38 23 6 -58/-38 1 -58 -38
-86 -12 28 5 -86/-12 1 -86 -12
-106 -18 21 7 -106/-18 1 -106 -18
-95 -18 21 15 -95/-18 1 -95 -18
-86 -29 16 8 -86/-29 1 -86 -29
-110 -21 23 10 -110/-21 1 -110 -21
-118 -48 25 6 -118/-48 1 -118 -48
-81 -18 21 7 -81/-18 1 -81 -18
45 49 10 12 45/49 1 45 49
29 48 14 10 29/48 1 29 48
60 57 15 12 60/57 1 60 57
48 77 21 5 48/77 1 48 77
23 24 13 5 23/24 1 23 24
18 66 26 7 18/66 1 18 66
56 55 20 9 56/55 1 56 55
39 50 20 15 39/50 1 39 50
18 51 25 8 18/51 1 18 51
23 63 27 14 23/63 1 23 63
-7 -54 25 11 -7/-54 1 -7 -54
-19 -69 15 13 -19/-69 1 -19 -69
-7 -77 21 11 -7/-77 1 -7 -77
-23 -44 29 5 -23/-44 1 -23 -44
-41 -67 25 14 -41/-67 1 -41 -67
-19 -48 19 10 -19/-48 1 -19 -48
-38 -66 18 9 -38/-66 1 -38 -66
-21 -62 26 7 -21/-62 1 -21 -62
-17 -55 10 14 -17/-55 1 -17 -55
-23 -52 30 15 -23/-52 1 -23 -52
-83 100 26 8 -83/100 1 -83 100
-89 103 15 11 -89/103 1 -89 103
-89 119 30 7 -89/119 1 -89 119
-82 77 28 5 -82/77 1 -82 77
-83 119 23 14 -83/119 1 -83 119
-84 92 28 7 -84/92 1 -84 92
-74 94 26 7 -74/94 1 -74 94
-76 93 10 15 -76/93 1 -76 93
-71 95 22 13 -71/95 1 -71 95
-62 89 24 7 -62/89 1 -62 89
-96 62 29 7 -96/62 1 -96 62
-94 66 16 8 -94/66 1 -94 66
-92 64 21 8 -92/64 1 -92 64
-64 58 19 11 -64/58 1 -64 58
-84 60 11 5 -84/60 1 -84 60
-86 81 14 5 -86/81 1 -86 81
-97 57 16 9 -97/57 1 -97 57
-98 61 28 6 -98/61 1 -98 61
-84 61 23 5 -84/61 1 -84 61
-85 68 18 15 -85/68 1 -85 68
54 -40 17 8 54/-40 1 54 -40
41 -28 30 5 41/-28 1 41 -28
35 -29 27 14 35/-29 1 35 -29
31 -12 30 14 31/-12 1 31 -12
29 -39 28 12 29/-39 1 29 -39
39 -17 21 15 39/-17 1 39 -17
52 -28 23 8 52/-28 1 52 -28
46 -37 28 9 46/-37 1 46 -37
34 -35 29 10 34/-35 1 34 -35
55 -36 25 11 55/-36 1 55 -36
-19 48 21 13 -19/48 1 -19 48
-30 48 29 8 -30/48 1 -30 48
-23 24 28 12 -23/24 1 -23 24
-8 40 17 10 -8/40 1 -8 40
-21 59 21 7 -21/59 1 -21 59
-12 21 16 13 -12/21 1 -12 21
-7 28 15 5 -7/28 1 -7 28
21 47 26 15 21/47 1 21 47
-36 43 23 6 -36/43 1 -36 43
-8 44 28 12 -8/44 1 -8 44
64 121 29 5 64/121 1 64 121
72 99 29 8 72/99 1 72 99
72 102 12 11 72/102 1 72 102
39 97 13 10 39/97 1 39 97
36 102 15 14 36/102 1 36 102
72 112 24 15 72/112 1 72 112
47 91 21 10 47/91 1 47 91
40 95 12 7 40/95 1 40 95
51 107 24 5 51/107 1 51 107
48 89 11 12 48/89 1 48 89
-80 -92 25 7 -80/-92 1 -80 -92
-84 -81 20 9 -84/-81 1 -84 -81
-73 -85 28 7 -73/-85 1 -73 -85
-73 -70 26 9 -73/-70 1 -73 -70
-61 -70 19 5 -61/-70 1 -61 -70
-64 -89 14 7 -64/-89 1 -64 -89
-53 -76 11 15 -53/-76 1 -53 -76
-50 -95 30 15 -50/-95 1 -50 -95
-46 -62 30 14 -46/-62 1 -46 -62
-70 -76 28 14 -70/-76 1 -70 -76
85 -17 21 14 85/-17 1 85 -17
100 -15 18 11 100/-15 1 100 -15
101 -51 22 10 101/-51 1 101 -51
106 -21 29 14 106/-21 1 106 -21
128 -17 30 8 128/-17 1 128 -17
90 -33 18 5 90/-33 1 90 -33
89 -11 26 9 89/-11 1 89 -11
100 -25 28 8 100/-25 1 100 -25
115 -25 23 5 115/-25 1 115 -25
83 -17 22 9 83/-17 1 83 -17
-101 48 24 12 -101/48 1 -101 48
-110 57 12 5 -110/57 1 -110 57
-106 30 11 7 -106/30 1 -106 30
-94 58 24 10 -94/58 1 -94 58
-89 47 17 10 -89/47 1 -89 47
-78 53 24 10 -78/53 1 -78 53
-90 47 12 8 -90/47 1 -90 47
-102 32 12 12 -102/32 1 -102 32
-119 42 18 12 -119/42 1 -119 42
-105 31 27 10 -105/31 1 -105 31
36 12 10 8 36/12 1 36 12
33 30 20 7 33/30 1 33 30
26 39 15 13 26/39 1 26 39
24 28 28 6 24/28 1 24 28
32 25 15 9 32/25 1 32 25
25 21 29 5 25/21 1 25 21
26 15 15 9 26/15 1 26 15
33 32 11 12 33/32 1 33 32
26 34 22 9 26/34 1 26 34
20 48 10 9 20/48 1 20 48
-13 -70 30 11 -13/-70 1 -13 -70
2 -95 30 12 2/-95 1 2 -95
10 -51 14 9 10/-51 1 10 -51
-22 -77 29 6 -22/-77 1 -22 -77
-10 -70 10 8 -10/-70 1 -10 -70
-19 -67 24 12 -19/-67 1 -19 -67
-7 -64 18 14 -7/-64 1 -7 -64
-4 -61 15 7 -4/-61 1 -4 -61
-3 -60 27 8 -3/-60 1 -3 -60
-27 -67 27 6 -27/-67 1 -27 -67
95 6 16 5 95/6 1 95 6
81 -8 18 10 81/-8 1 81 -8
74 -9 18 7 74/-9 1 74 -9
73 13 30 8 73/13 1 73 13
82 -19 25 14 82/-19 1 82 -19
76 5 24 7 76/5 1 76 5
101 -1 20 5 101/-1 1 101 -1
69 -7 22 6 69/-7 1 69 -7
62 4 22 14 62/4 1 62 4
54 1 21 15 54/1 1 54 1
38 26 15 9 38/26 1 38 26
49 15 12 9 49/15 1 49 15
40 40 16 7 40/40 1 40 40
21 8 25 7 21/8 1 21 8
31 12 18 5 31/12 1 31 12
67 36 15 6 67/36 1 67 36
24 35 14 9 24/35 1 24 35
35 25 26 12 35/25 1 35 25
54 25 24 6 54/25 1 54 25
-52 21 14 9 -52/21 1 -52 21
-40 23 24 6 -40/23 1 -40 23
-53 24 29 5 -53/24 1 -53 24
-54 4 20 12 -54/4 1 -54 4
-62 -4 26 5 -62/-4 1 -62 -4
-49 -4 22 10 -49/-4 1 -49 -4
-55 34 10 11 -55/34 1 -55 34
-57 13 10 8 -57/13 1 -57 13
-40 11 16 12 -40/11 1 -40 11
-47 -11 11 11 -47/-11 1 -47 -11
17 -91 28 9 17/-91 1 17 -91
27 -96 30 14 27/-96 1 27 -96
37 -79 12 11 37/-79 1 37 -79
10 -81 10 5 10/-81 1 10 -81
11 -63 19 10 11/-63 1 11 -63
16 -74 14 8 16/-74 1 16 -74
37 -93 24 15 37/-93 1 37 -93
9 -67 25 10 9/-67 1 9 -67
22 -70 12 8 22/-70 1 22 -70
17 -67 24 14 17/-67 1 17 -67
89 -94 13 14 89/-94 1 89 -94
83 -102 17 12 83/-102 1 83 -102
64 -90 10 15 64/-90 1 64 -90
57 -92 17 12 57/-92 1 57 -92
59 -90 11 12 59/-90 1 59 -90
89 -100 21 7 89/-100 1 89 -100
71 -97 22 6 71/-97 1 71 -97
71 -89 14 10 71/-89 1 71 -89
59 -92 19 6 59/-92 1 59 -92
90 -76 17 12 90/-76 1 90 -76
78 1 17 10 78/1 1 78 1
72 -2 17 11 72/-2 1 72 -2
90 -4 13 7 90/-4 1 90 -4
114 20 18 12 114/20 1 114 20
119 -12 12 13 119/-12 1 119 -12
117 0 30 5 117/0 1 117 0
94 19 21 8 94/19 1 94 19
75 0 10 8 75/0 1 75 0
102 9 24 13 102/9 1 102 9
107 3 30 14 107/3 1 107 3
-19 -100 15 7 -19/-100 1 -19 -100
-11 -69 15 8 -11/-69 1 -11 -69
-21 -80 17 9 -21/-80 1 -21 -80
-10 -84 17 7 -10/-84 1 -10 -84
-38 -87 21 10 -38/-87 1 -38 -87
0 -78 30 13 0/-78 1 0 -78
-10 -86 23 14 -10/-86 1 -10 -86
-25 -94 29 13 -25/-94 1 -25 -94
4 -76 12 13 4/-76 1 4 -76
6 -78 19 5 6/-78 1 6 -78
