199
-76 -18 11 15 -76/-18 1 -76 -18
-71 3 20 7 -71/3 1 -71 3
-57 -27 15 6 -57/-27 1 -57 -27
-61 -21 14 15 -61/-21 1 -61 -21
-79 -42 26 7 -79/-42 1 -79 -42
-58 -22 14 13 -58/-22 1 -58 -22
-35 -14 13 12 -35/-14 1 -35 -14
-68 -17 30 12 -68/-17 1 -68 -17
-77 -34 30 8 -77/-34 1 -77 -34
-78 -1 30 14 -78/-1 1 -78 -1
-76 88 18 14 -76/88 1 -76 88
-47 105 14 7 -47/105 1 -47 105
-53 114 14 13 -53/114 1 -53 114
-68 85 11 5 -68/85 1 -68 85
-33 92 23 7 -33/92 1 -33 92
-68 96 21 14 -68/96 1 -68 96
-60 97 16 5 -60/97 1 -60 97
-67 95 23 11 -67/95 1 -67 95
-84 107 26 13 -84/107 1 -84 107
-59 77 22 14 -59/77 1 -59 77
32 -99 19 6 32/-99 1 32 -99
30 -97 26 7 30/-97 1 30 -97
32 -84 18 5 32/-84 1 32 -84
18 -96 19 12 18/-96 1 18 -96
35 -91 21 15 35/-91 1 35 -91
-8 -85 25 13 -8/-85 1 -8 -85
36 -90 10 12 36/-90 1 36 -90
14 -107 30 12 14/-107 1 14 -107
25 -109 11 11 25/-109 1 25 -109
33 -102 25 15 33/-102 1 33 -102
43 73 29 13 43/73 1 43 73
43 82 24 13 43/82 1 43 82
29 61 12 13 29/61 1 29 61
39 79 26 9 39/79 1 39 79
25 63 25 5 25/63 1 25 63
31 85 27 8 31/85 1 31 85
11 52 14 6 11/52 1 11 52
24 78 21 11 24/78 1 24 78
20 59 15 5 20/59 1 20 59
35 49 23 11 35/49 1 35 49
-16 19 18 5 -16/19 1 -16 19
-41 8 20 15 -41/8 1 -41 8
-15 23 25 11 -15/23 1 -15 23
-11 18 13 10 -11/18 1 -11 18
-19 20 21 9 -19/20 1 -19 20
-21 15 17 7 -21/15 1 -21 15
8 18 23 6 8/18 1 8 18
-26 3 25 8 -26/3 1 -26 3
-7 -1 10 11 -7/-1 1 -7 -1
-6 11 14 11 -6/11 1 -6 11
65 33 25 12 65/33 1 65 33
55 27 27 13 55/27 1 55 27
43 47 18 6 43/47 1 43 47
43 14 11 6 43/14 1 43 14
61 15 20 12 61/15 1 61 15
40 21 14 11 40/21 1 40 21
53 62 28 15 53/62 1 53 62
37 29 12 5 37/29 1 37 29
