198
89 -106 24 8 89/-106 1 89 -106
80 -109 21 10 80/-109 1 80 -109
94 -102 29 5 94/-102 1 94 -102
99 -101 13 6 99/-101 1 99 -101
84 -84 29 13 84/-84 1 84 -84
91 -89 20 9 91/-89 1 91 -89
80 -90 19 7 80/-90 1 80 -90
98 -106 25 9 98/-106 1 98 -106
89 -94 17 10 89/-94 1 89 -94
88 -105 30 15 88/-105 1 88 -105
-21 102 30 10 -21/102 1 -21 102
-48 75 13 9 -48/75 1 -48 75
-57 74 22 5 -57/74 1 -57 74
-23 82 26 13 -23/82 1 -23 82
-41 60 10 8 -41/60 1 -41 60
-49 84 22 6 -49/84 1 -49 84
-29 98 14 11 -29/98 1 -29 98
-43 74 26 15 -43/74 1 -43 74
-28 87 17 12 -28/87 1 -28 87
-27 67 13 7 -27/67 1 -27 67
47 -7 10 10 47/-7 1 47 -7
16 -2 19 10 16/-2 1 16 -2
14 -4 11 9 14/-4 1 14 -4
16 -5 28 6 16/-5 1 16 -5
27 -16 15 9 27/-16 1 27 -16
37 -21 20 7 37/-21 1 37 -21
37 -12 11 11 37/-12 1 37 -12
21 0 30 5 21/0 1 21 0
11 -30 19 8 11/-30 1 11 -30
29 -1 14 6 29/-1 1 29 -1
-13 -70 19 10 -13/-70 1 -13 -70
-2 -63 21 5 -2/-63 1 -2 -63
-18 -62 13 14 -18/-62 1 -18 -62
5 -91 21 10 5/-91 1 5 -91
-15 -97 18 9 -15/-97 1 -15 -97
-17 -65 15 8 -17/-65 1 -17 -65
-4 -69 22 10 -4/-69 1 -4 -69
-2 -81 24 8 -2/-81 1 -2 -81
-10 -63 26 6 -10/-63 1 -10 -63
0 -79 12 13 0/-79 1 0 -79
79 96 10 10 79/96 1 79 96
53 101 28 9 53/101 1 53 101
60 105 16 10 60/105 1 60 105
81 78 13 7 81/78 1 81 78
67 74 30 13 67/74 1 67 74
61 110 30 15 61/110 1 61 110
79 79 15 11 79/79 1 79 79
49 84 11 13 49/84 1 49 84
53 96 18 8 53/96 1 53 96
72 68 14 5 72/68 1 72 68
-22 13 30 11 -22/13 1 -22 13
-34 37 29 5 -34/37 1 -34 37
-20 5 29 6 -20/5 1 -20 5
-30 21 23 10 -30/21 1 -30 21
-49 10 22 6 -49/10 1 -49 10
-17 16 14 14 -17/16 1 -17 16
-33 22 23 9 -33/22 1 -33 22
-27 7 25 7 -27/7 1 -27 7
-20 9 12 15 -20/9 1 -20 9
-16 9 11 15 -16/9 1 -16 9
98 -8 14 11 98/-8 1 98 -8
92 -29 14 11 92/-29 1 92 -29
114 -14 30 9 114/-14 1 114 -14
98 -22 10 7 98/-22 1 98 -22
88 -2 11 15 88/-2 1 88 -2
107 -39 22 13 107/-39 1 107 -39
79 -25 17 6 79/-25 1 79 -25
126 -9 11 6 126/-9 1 126 -9
97 -31 17 11 97/-31 1 97 -31
92 -8 21 12 92/-8 1 92 -8
43 -71 28 7 43/-71 1 43 -71
58 -78 20 12 58/-78 1 58 -78
49 -78 10 10 49/-78 1 49 -78
44 -63 14 7 44/-63 1 44 -63
36 -63 26 8 36/-63 1 36 -63
52 -53 17 7 52/-53 1 52 -53
40 -82 30 10 40/-82 1 40 -82
53 -94 17 11 53/-94 1 53 -94
27 -62 23 5 27/-62 1 27 -62
54 -68 13 7 54/-68 1 54 -68
12 30 17 7 12/30 1 12 30
25 41 15 5 25/41 1 25 41
13 40 21 15 13/40 1 13 40
-19 20 19 9 -19/20 1 -19 20
18 37 30 5 18/37 1 18 37
11 21 24 7 11/21 1 11 21
24 67 17 5 24/67 1 24 67
9 20 13 12 9/20 1 9 20
13 46 14 5 13/46 1 13 46
19 60 26 8 19/60 1 19 60
-84 -82 20 7 -84/-82 1 -84 -82
-79 -71 26 13 -79/-71 1 -79 -71
-110 -47 12 8 -110/-47 1 -110 -47
-77 -49 27 13 -77/-49 1 -77 -49
-68 -50 12 9 -68/-50 1 -68 -50
-78 -60 28 10 -78/-60 1 -78 -60
-122 -75 19 12 -122/-75 1 -122 -75
-98 -55 26 7 -98/-55 1 -98 -55
-72 -61 21 14 -72/-61 1 -72 -61
-83 -53 10 8 -83/-53 1 -83 -53
85 -59 28 11 85/-59 1 85 -59
87 -69 10 9 87/-69 1 87 -69
98 -48 12 15 98/-48 1 98 -48
106 -52 10 8 106/-52 1 106 -52
98 -71 30 12 98/-71 1 98 -71
95 -64 27 9 95/-64 1 95 -64
98 -73 19 14 98/-73 1 98 -73
101 -66 24 6 101/-66 1 101 -66
80 -78 16 14 80/-78 1 80 -78
77 -59 29 13 77/-59 1 77 -59
8 24 15 14 8/24 1 8 24
19 31 24 11 19/31 1 19 31
-7 20 10 10 -7/20 1 -7 20
19 45 20 9 19/45 1 19 45
9 35 22 11 9/35 1 9 35
21 10 28 10 21/10 1 21 10
17 34 25 14 17/34 1 17 34
24 31 21 7 24/31 1 24 31
4 21 26 15 4/21 1 4 21
46 21 22 8 46/21 1 46 21
-104 109 15 10 -104/109 1 -104 109
-98 61 27 13 -98/61 1 -98 61
-93 79 16 10 -93/79 1 -93 79
-96 75 16 7 -96/75 1 -96 75
-106 71 17 10 -106/71 1 -106 71
-103 70 26 6 -103/70 1 -103 70
-102 92 17 7 -102/92 1 -102 92
-111 51 25 9 -111/51 1 -111 51
-70 66 29 13 -70/66 1 -70 66
-90 93 18 13 -90/93 1 -90 93
63 69 16 8 63/69 1 63 69
62 57 15 10 62/57 1 62 57
63 41 16 8 63/41 1 63 41
66 40 15 5 66/40 1 66 40
44 55 20 7 44/55 1 44 55
70 45 26 11 70/45 1 70 45
67 58 21 9 67/58 1 67 58
60 64 30 15 60/64 1 60 64
58 36 22 6 58/36 1 58 36
55 64 29 15 55/64 1 55 64
25 -101 17 7 25/-101 1 25 -101
41 -105 27 14 41/-105 1 41 -105
17 -104 11 13 17/-104 1 17 -104
13 -113 16 10 13/-113 1 13 -113
22 -108 13 11 22/-108 1 22 -108
37 -79 15 12 37/-79 1 37 -79
24 -104 24 5 24/-104 1 24 -104
15 -90 24 12 15/-90 1 15 -90
26 -104 22 13 26/-104 1 26 -104
22 -99 10 9 22/-99 1 22 -99
-48 55 11 14 -48/55 1 -48 55
-65 67 23 11 -65/67 1 -65 67
-52 85 23 15 -52/85 1 -52 85
-63 82 13 5 -63/82 1 -63 82
-46 70 15 10 -46/70 1 -46 70
-57 59 26 10 -57/59 1 -57 59
-53 62 11 14 -53/62 1 -53 62
-57 60 19 7 -57/60 1 -57 60
-55 71 15 11 -55/71 1 -55 71
-45 96 20 13 -45/96 1 -45 96
103 -24 22 9 103/-24 1 103 -24
99 -10 28 5 99/-10 1 99 -10
98 -13 14 12 98/-13 1 98 -13
77 -23 10 11 77/-23 1 77 -23
75 -12 21 13 75/-12 1 75 -12
101 -35 15 10 101/-35 1 101 -35
100 -17 27 15 100/-17 1 100 -17
97 -38 12 8 97/-38 1 97 -38
99 -34 16 13 99/-34 1 99 -34
88 -14 18 12 88/-14 1 88 -14
20 96 14 7 20/96 1 20 96
-13 89 18 5 -13/89 1 -13 89
20 81 22 9 20/81 1 20 81
11 91 12 9 11/91 1 11 91
16 109 17 14 16/109 1 16 109
7 91 25 13 7/91 1 7 91
16 107 12 6 16/107 1 16 107
16 96 17 8 16/96 1 16 96
1 103 29 14 1/103 1 1 103
-53 -36 30 9 -53/-36 1 -53 -36
-71 -57 14 14 -71/-57 1 -71 -57
-66 -77 14 12 -66/-77 1 -66 -77
-54 -39 28 15 -54/-39 1 -54 -39
-54 -36 29 5 -54/-36 1 -54 -36
-59 -51 28 13 -59/-51 1 -59 -51
-67 -36 30 8 -67/-36 1 -67 -36
-60 -37 24 5 -60/-37 1 -60 -37
-44 -54 26 5 -44/-54 1 -44 -54
-62 -36 28 14 -62/-36 1 -62 -36
31 -87 28 8 31/-87 1 31 -87
34 -102 28 12 34/-102 1 34 -102
23 -104 18 13 23/-104 1 23 -104
19 -109 25 8 19/-109 1 19 -109
19 -84 11 14 19/-84 1 19 -84
20 -92 14 5 20/-92 1 20 -92
27 -85 16 14 27/-85 1 27 -85
