200
-41 63 15 15 -41/63 1 -41 63
-59 61 10 5 -59/61 1 -59 61
-36 46 23 5 -36/46 1 -36 46
-46 48 28 11 -46/48 1 -46 48
-41 29 24 5 -41/29 1 -41 29
-72 46 22 13 -72/46 1 -72 46
-52 41 30 5 -52/41 1 -52 41
-22 38 23 7 -22/38 1 -22 38
-56 31 19 9 -56/31 1 -56 31
-52 34 16 9 -52/34 1 -52 34
-27 44 11 5 -27/44 1 -27 44
-5 4 12 14 -5/4 1 -5 4
-3 17 24 14 -3/17 1 -3 17
-4 3 15 7 -4/3 1 -4 3
-8 4 21 9 -8/4 1 -8 4
1 21 11 5 1/21 1 1 21
-11 33 20 14 -11/33 1 -11 33
-4 21 26 5 -4/21 1 -4 21
-26 25 24 14 -26/25 1 -26 25
-8 11 18 13 -8/11 1 -8 11
-3 -17 10 13 -3/-17 1 -3 -17
-1 -14 28 6 -1/-14 1 -1 -14
-17 -45 14 9 -17/-45 1 -17 -45
-10 -26 28 15 -10/-26 1 -10 -26
2 -20 14 15 2/-20 1 2 -20
-19 -40 13 7 -19/-40 1 -19 -40
-19 -28 23 12 -19/-28 1 -19 -28
13 -8 26 13 13/-8 1 13 -8
-14 -23 20 12 -14/-23 1 -14 -23
19 -24 21 15 19/-24 1 19 -24
46 -67 30 8 46/-67 1 46 -67
39 -73 19 7 39/-73 1 39 -73
51 -58 25 8 51/-58 1 51 -58
58 -59 18 9 58/-59 1 58 -59
56 -70 27 5 56/-70 1 56 -70
81 -43 28 14 81/-43 1 81 -43
44 -62 17 14 44/-62 1 44 -62
65 -63 30 5 65/-63 1 65 -63
77 -70 12 13 77/-70 1 77 -70
62 -78 28 6 62/-78 1 62 -78
106 17 18 10 106/17 1 106 17
89 2 29 7 89/2 1 89 2
92 7 14 7 92/7 1 92 7
71 -1 12 14 71/-1 1 71 -1
71 27 28 8 71/27 1 71 27
85 13 29 5 85/13 1 85 13
82 12 29 15 82/12 1 82 12
74 25 22 11 74/25 1 74 25
101 -3 10 5 101/-3 1 101 -3
109 6 17 14 109/6 1 109 6
-29 -121 29 14 -29/-121 1 -29 -121
-21 -71 18 12 -21/-71 1 -21 -71
-33 -90 20 14 -33/-90 1 -33 -90
-39 -81 18 7 -39/-81 1 -39 -81
-25 -92 19 9 -25/-92 1 -25 -92
-22 -96 23 6 -22/-96 1 -22 -96
-36 -95 12 7 -36/-95 1 -36 -95
-33 -88 14 6 -33/-88 1 -33 -88
-41 -110 28 13 -41/-110 1 -41 -110
-7 -74 20 14 -7/-74 1 -7 -74
45 -94 16 9 45/-94 1 45 -94
54 -82 11 12 54/-82 1 54 -82
40 -83 22 13 40/-83 1 40 -83
68 -63 20 6 68/-63 1 68 -63
53 -81 20 15 53/-81 1 53 -81
59 -93 14 11 59/-93 1 59 -93
78 -99 26 5 78/-99 1 78 -99
42 -90 16 11 42/-90 1 42 -90
62 -113 16 9 62/-113 1 62 -113
66 -99 23 7 66/-99 1 66 -99
14 25 20 9 14/25 1 14 25
2 15 27 12 2/15 1 2 15
4 13 15 5 4/13 1 4 13
-2 9 23 15 -2/9 1 -2 9
-1 15 23 8 -1/15 1 -1 15
24 40 25 8 24/40 1 24 40
8 17 21 9 8/17 1 8 17
-13 33 16 10 -13/33 1 -13 33
-8 33 27 13 -8/33 1 -8 33
5 28 19 5 5/28 1 5 28
19 84 24 9 19/84 1 19 84
-5 99 22 11 -5/99 1 -5 99
-1 81 15 14 -1/81 1 -1 81
-4 88 26 11 -4/88 1 -4 88
16 58 27 15 16/58 1 16 58
18 89 14 9 18/89 1 18 89
6 96 23 8 6/96 1 6 96
5 87 12 6 5/87 1 5 87
6 78 22 14 6/78 1 6 78
27 78 16 9 27/78 1 27 78
-41 98 18 11 -41/98 1 -41 98
-39 94 29 9 -39/94 1 -39 94
-27 102 21 9 -27/102 1 -27 102
-44 98 12 5 -44/98 1 -44 98
-41 95 15 5 -41/95 1 -41 95
-46 88 18 15 -46/88 1 -46 88
-38 76 13 14 -38/76 1 -38 76
-48 112 30 7 -48/112 1 -48 112
-56 110 30 13 -56/110 1 -56 110
-46 95 20 7 -46/95 1 -46 95
-50 66 25 12 -50/66 1 -50 66
-64 71 10 8 -64/71 1 -64 71
-38 96 10 14 -38/96 1 -38 96
-48 78 26 9 -48/78 1 -48 78
-44 61 25 9 -44/61 1 -44 61
-59 90 24 13 -59/90 1 -59 90
-27 69 11 11 -27/69 1 -27 69
-19 88 27 14 -19/88 1 -19 88
-41 65 20 14 -41/65 1 -41 65
-27 90 17 14 -27/90 1 -27 90
86 46 25 9 86/46 1 86 46
90 25 16 10 90/25 1 90 25
72 51 24 9 72/51 1 72 51
118 26 25 9 118/26 1 118 26
