200
18 52 12 11 18/52 1 18 52
45 23 24 10 45/23 1 45 23
36 42 27 14 36/42 1 36 42
34 50 12 15 34/50 1 34 50
55 28 20 7 55/28 1 55 28
37 43 23 6 37/43 1 37 43
40 53 17 8 40/53 1 40 53
34 55 20 15 34/55 1 34 55
45 55 23 5 45/55 1 45 55
33 42 30 7 33/42 1 33 42
-22 -7 29 13 -22/-7 1 -22 -7
-6 -14 26 5 -6/-14 1 -6 -14
-22 -12 16 15 -22/-12 1 -22 -12
-9 -5 16 15 -9/-5 1 -9 -5
-25 -10 16 11 -25/-10 1 -25 -10
-19 -18 14 12 -19/-18 1 -19 -18
-10 -5 23 15 -10/-5 1 -10 -5
-19 -4 14 14 -19/-4 1 -19 -4
-19 -23 14 8 -19/-23 1 -19 -23
-23 -18 23 14 -23/-18 1 -23 -18
104 -83 24 13 104/-83 1 104 -83
80 -73 21 9 80/-73 1 80 -73
86 -74 20 6 86/-74 1 86 -74
97 -80 21 8 97/-80 1 97 -80
81 -82 11 15 81/-82 1 81 -82
99 -43 23 12 99/-43 1 99 -43
83 -61 12 13 83/-61 1 83 -61
103 -76 28 10 103/-76 1 103 -76
83 -74 11 7 83/-74 1 83 -74
93 -87 28 11 93/-87 1 93 -87
-43 57 29 10 -43/57 1 -43 57
-26 83 26 7 -26/83 1 -26 83
-28 54 18 14 -28/54 1 -28 54
-26 78 29 13 -26/78 1 -26 78
-12 90 10 12 -12/90 1 -12 90
-13 86 20 6 -13/86 1 -13 86
-22 69 11 5 -22/69 1 -22 69
-28 82 17 8 -28/82 1 -28 82
-28 62 12 6 -28/62 1 -28 62
-11 66 14 8 -11/66 1 -11 66
66 -67 27 11 66/-67 1 66 -67
53 -39 13 13 53/-39 1 53 -39
56 -59 27 10 56/-59 1 56 -59
64 -60 10 6 64/-60 1 64 -60
73 -53 22 5 73/-53 1 73 -53
80 -27 15 9 80/-27 1 80 -27
64 -41 27 14 64/-41 1 64 -41
49 -39 19 11 49/-39 1 49 -39
51 -46 19 7 51/-46 1 51 -46
46 -38 27 13 46/-38 1 46 -38
-94 37 28 10 -94/37 1 -94 37
-73 38 22 6 -73/38 1 -73 38
-95 9 25 6 -95/9 1 -95 9
-80 24 26 8 -80/24 1 -80 24
-81 36 25 5 -81/36 1 -81 36
-87 39 21 5 -87/39 1 -87 39
-75 40 13 13 -75/40 1 -75 40
-88 49 30 9 -88/49 1 -88 49
-69 55 23 10 -69/55 1 -69 55
-85 29 11 10 -85/29 1 -85 29
30 89 12 7 30/89 1 30 89
13 79 10 12 13/79 1 13 79
22 82 25 6 22/82 1 22 82
20 93 16 13 20/93 1 20 93
7 97 17 13 7/97 1 7 97
0 79 24 6 0/79 1 0 79
9 74 14 10 9/74 1 9 74
6 76 11 9 6/76 1 6 76
26 56 29 15 26/56 1 26 56
31 87 30 6 31/87 1 31 87
-14 -115 30 8 -14/-115 1 -14 -115
12 -104 16 8 12/-104 1 12 -104
-5 -116 23 13 -5/-116 1 -5 -116
-3 -84 13 9 -3/-84 1 -3 -84
-14 -87 11 14 -14/-87 1 -14 -87
-1 -82 27 5 -1/-82 1 -1 -82
16 -98 13 8 16/-98 1 16 -98
10 -100 24 15 10/-100 1 10 -100
9 -89 13 8 9/-89 1 9 -89
-6 -101 22 14 -6/-101 1 -6 -101
-75 -82 13 8 -75/-82 1 -75 -82
-96 -66 11 13 -96/-66 1 -96 -66
-66 -71 10 14 -66/-71 1 -66 -71
-70 -77 14 9 -70/-77 1 -70 -77
-89 -67 17 9 -89/-67 1 -89 -67
-57 -97 29 6 -57/-97 1 -57 -97
-81 -78 14 9 -81/-78 1 -81 -78
-63 -59 25 12 -63/-59 1 -63 -59
-67 -104 22 13 -67/-104 1 -67 -104
-64 -69 12 5 -64/-69 1 -64 -69
18 49 10 14 18/49 1 18 49
-3 50 17 10 -3/50 1 -3 50
12 40 14 12 12/40 1 12 40
36 52 26 5 36/52 1 36 52
12 31 27 9 12/31 1 12 31
20 30 24 5 20/30 1 20 30
14 79 19 13 14/79 1 14 79
19 47 12 7 19/47 1 19 47
5 61 10 12 5/61 1 5 61
27 57 30 11 27/57 1 27 57
101 -16 25 11 101/-16 1 101 -16
100 6 23 7 100/6 1 100 6
80 -4 22 12 80/-4 1 80 -4
114 -19 12 12 114/-19 1 114 -19
98 -25 23 11 98/-25 1 98 -25
87 2 28 12 87/2 1 87 2
112 -4 18 5 112/-4 1 112 -4
101 -26 26 15 101/-26 1 101 -26
104 -15 30 9 104/-15 1 104 -15
93 13 15 8 93/13 1 93 13
-74 1 28 12 -74/1 1 -74 1
-68 -4 20 7 -68/-4 1 -68 -4
-69 -1 27 11 -69/-1 1 -69 -1
-63 -10 15 7 -63/-10 1 -63 -10
-54 -14 10 13 -54/-14 1 -54 -14
-53 -33 15 7 -53/-33 1 -53 -33
-60 -8 14 9 -60/-8 1 -60 -8
-66 -17 23 12 -66/-17 1 -66 -17
-57 -17 25 8 -57/-17 1 -57 -17
-33 17 23 10 -33/17 1 -33 17
3 -59 25 12 3/-59 1 3 -59
-6 -48 30 14 -6/-48 1 -6 -48
3 -40 30 14 3/-40 1 3 -40
-9 -40 13 8 -9/-40 1 -9 -40
-19 -52 10 5 -19/-52 1 -19 -52
5 -61 26 5 5/-61 1 5 -61
4 -50 25 5 4/-50 1 4 -50
18 -54 29 15 18/-54 1 18 -54
-3 -52 21 12 -3/-52 1 -3 -52
-11 -53 30 6 -11/-53 1 -11 -53
24 104 21 15 24/104 1 24 104
28 81 22 9 28/81 1 28 81
47 81 13 7 47/81 1 47 81
17 124 15 15 17/124 1 17 124
27 68 19 7 27/68 1 27 68
35 93 12 15 35/93 1 35 93
37 105 13 9 37/105 1 37 105
37 97 24 13 37/97 1 37 97
50 114 17 5 50/114 1 50 114
47 90 25 11 47/90 1 47 90
-93 3 21 9 -93/3 1 -93 3
-70 4 21 15 -70/4 1 -70 4
-78 -2 30 15 -78/-2 1 -78 -2
-52 8 24 6 -52/8 1 -52 8
-70 2 28 13 -70/2 1 -70 2
-97 1 27 14 -97/1 1 -97 1
-87 6 17 10 -87/6 1 -87 6
-82 -5 10 9 -82/-5 1 -82 -5
-86 1 15 10 -86/1 1 -86 1
-107 22 12 7 -107/22 1 -107 22
-69 67 14 13 -69/67 1 -69 67
-78 45 25 13 -78/45 1 -78 45
-65 81 28 6 -65/81 1 -65 81
-40 60 19 7 -40/60 1 -40 60
-85 62 27 10 -85/62 1 -85 62
-56 76 26 15 -56/76 1 -56 76
-49 83 27 11 -49/83 1 -49 83
-53 74 19 11 -53/74 1 -53 74
-79 72 22 14 -79/72 1 -79 72
-54 56 12 14 -54/56 1 -54 56
-21 -74 11 9 -21/-74 1 -21 -74
-47 -94 23 15 -47/-94 1 -47 -94
-39 -85 27 9 -39/-85 1 -39 -85
-43 -98 21 5 -43/-98 1 -43 -98
-35 -100 12 8 -35/-100 1 -35 -100
-28 -85 18 8 -28/-85 1 -28 -85
-19 -118 11 7 -19/-118 1 -19 -118
-27 -101 13 9 -27/-101 1 -27 -101
-46 -98 16 10 -46/-98 1 -46 -98
-45 -77 21 9 -45/-77 1 -45 -77
51 -120 15 8 51/-120 1 51 -120
27 -94 12 6 27/-94 1 27 -94
24 -94 10 11 24/-94 1 24 -94
38 -97 12 11 38/-97 1 38 -97
30 -87 28 14 30/-87 1 30 -87
14 -113 25 13 14/-113 1 14 -113
54 -110 27 10 54/-110 1 54 -110
