197
-15 62 18 11 -15/62 1 -15 62
-15 51 14 8 -15/51 1 -15 51
8 50 21 15 8/50 1 8 50
-26 44 27 12 -26/44 1 -26 44
-37 71 22 9 -37/71 1 -37 71
-34 51 15 12 -34/51 1 -34 51
-28 52 19 10 -28/52 1 -28 52
-38 56 16 7 -38/56 1 -38 56
-19 45 18 12 -19/45 1 -19 45
-20 58 27 15 -20/58 1 -20 58
48 0 21 9 48/0 1 48 0
73 6 25 5 73/6 1 73 6
69 -6 11 7 69/-6 1 69 -6
74 2 30 6 74/2 1 74 2
59 -9 25 10 59/-9 1 59 -9
44 4 19 12 44/4 1 44 4
59 15 16 5 59/15 1 59 15
38 -1 26 13 38/-1 1 38 -1
73 15 23 8 73/15 1 73 15
57 1 20 11 57/1 1 57 1
23 2 20 15 23/2 1 23 2
2 6 12 8 2/6 1 2 6
11 -1 28 9 11/-1 1 11 -1
31 -27 10 7 31/-27 1 31 -27
-15 5 10 12 -15/5 1 -15 5
-7 0 17 6 -7/0 1 -7 0
17 0 30 9 17/0 1 17 0
15 -1 23 15 15/-1 1 15 -1
-7 -6 12 15 -7/-6 1 -7 -6
-6 2 28 8 -6/2 1 -6 2
24 73 27 5 24/73 1 24 73
17 74 23 11 17/74 1 17 74
21 75 22 7 21/75 1 21 75
17 53 30 14 17/53 1 17 53
36 45 25 14 36/45 1 36 45
31 70 23 8 31/70 1 31 70
19 79 24 6 19/79 1 19 79
23 67 15 12 23/67 1 23 67
33 66 11 11 33/66 1 33 66
14 73 16 9 14/73 1 14 73
57 31 18 7 57/31 1 57 31
51 16 26 5 51/16 1 51 16
61 14 29 12 61/14 1 61 14
50 30 26 11 50/30 1 50 30
30 36 12 10 30/36 1 30 36
53 14 11 14 53/14 1 53 14
38 5 11 7 38/5 1 38 5
52 44 26 14 52/44 1 52 44
50 -11 10 13 50/-11 1 50 -11
45 13 10 8 45/13 1 45 13
-16 15 28 13 -16/15 1 -16 15
-5 41 24 7 -5/41 1 -5 41
-28 6 16 8 -28/6 1 -28 6
