197
-19 -100 28 10 -19/-100 1 -19 -100
-26 -102 13 12 -26/-102 1 -26 -102
-35 -111 24 9 -35/-111 1 -35 -111
-28 -83 26 12 -28/-83 1 -28 -83
-13 -62 13 6 -13/-62 1 -13 -62
-27 -91 21 13 -27/-91 1 -27 -91
-46 -98 20 12 -46/-98 1 -46 -98
-8 -94 17 15 -8/-94 1 -8 -94
-32 -113 18 5 -32/-113 1 -32 -113
18 -98 20 7 18/-98 1 18 -98
7 21 19 12 7/21 1 7 21
-9 19 20 7 -9/19 1 -9 19
-10 29 17 11 -10/29 1 -10 29
-1 16 28 8 -1/16 1 -1 16
1 4 23 11 1/4 1 1 4
15 34 23 7 15/34 1 15 34
-12 15 10 5 -12/15 1 -12 15
-8 29 20 8 -8/29 1 -8 29
-8 24 20 12 -8/24 1 -8 24
13 21 17 11 13/21 1 13 21
73 -114 19 13 73/-114 1 73 -114
69 -123 23 7 69/-123 1 69 -123
73 -110 25 15 73/-110 1 73 -110
97 -100 28 9 97/-100 1 97 -100
74 -90 23 8 74/-90 1 74 -90
71 -96 27 5 71/-96 1 71 -96
88 -90 15 9 88/-90 1 88 -90
62 -104 28 14 62/-104 1 62 -104
51 -106 23 7 51/-106 1 51 -106
59 -87 19 8 59/-87 1 59 -87
-29 39 28 8 -29/39 1 -29 39
-33 61 10 9 -33/61 1 -33 61
-32 46 13 15 -32/46 1 -32 46
-33 35 19 13 -33/35 1 -33 35
-55 34 11 13 -55/34 1 -55 34
-48 43 26 8 -48/43 1 -48 43
-40 44 11 15 -40/44 1 -40 44
-27 32 15 9 -27/32 1 -27 32
-37 17 23 12 -37/17 1 -37 17
-38 35 26 10 -38/35 1 -38 35
-97 -59 19 11 -97/-59 1 -97 -59
-68 -78 14 8 -68/-78 1 -68 -78
-104 -72 13 7 -104/-72 1 -104 -72
-102 -63 17 5 -102/-63 1 -102 -63
-96 -91 25 14 -96/-91 1 -96 -91
-102 -79 12 10 -102/-79 1 -102 -79
-68 -70 10 8 -68/-70 1 -68 -70
-82 -97 16 5 -82/-97 1 -82 -97
-79 -89 10 5 -79/-89 1 -79 -89
-92 -63 16 7 -92/-63 1 -92 -63
49 -13 18 14 49/-13 1 49 -13
44 -1 20 7 44/-1 1 44 -1
47 8 23 12 47/8 1 47 8
27 -14 16 13 27/-14 1 27 -14
56 -9 27 15 56/-9 1 56 -9
84 -20 25 12 84/-20 1 84 -20
45 -2 26 12 45/-2 1 45 -2
51 6 15 13 51/6 1 51 6
74 -29 29 5 74/-29 1 74 -29
49 -19 19 7 49/-19 1 49 -19
81 -74 18 8 81/-74 1 81 -74
59 -100 11 13 59/-100 1 59 -100
86 -89 19 11 86/-89 1 86 -89
90 -98 17 8 90/-98 1 90 -98
110 -99 11 9 110/-99 1 110 -99
75 -89 10 5 75/-89 1 75 -89
97 -90 30 9 97/-90 1 97 -90
91 -96 25 12 91/-96 1 91 -96
93 -101 27 10 93/-101 1 93 -101
107 -116 22 7 107/-116 1 107 -116
-93 81 18 6 -93/81 1 -93 81
-82 94 12 13 -82/94 1 -82 94
-114 103 24 14 -114/103 1 -114 103
-88 126 13 8 -88/126 1 -88 126
-85 78 28 5 -85/78 1 -85 78
-87 100 12 9 -87/100 1 -87 100
-86 75 18 6 -86/75 1 -86 75
-86 81 27 13 -86/81 1 -86 81
-97 110 13 5 -97/110 1 -97 110
-84 97 21 14 -84/97 1 -84 97
-25 0 13 7 -25/0 1 -25 0
6 0 19 6 6/0 1 6 0
-16 -4 14 5 -16/-4 1 -16 -4
-4 6 30 14 -4/6 1 -4 6
-13 -2 10 12 -13/-2 1 -13 -2
-4 -9 20 5 -4/-9 1 -4 -9
-34 4 26 12 -34/4 1 -34 4
-8 5 16 13 -8/5 1 -8 5
-29 2 27 5 -29/2 1 -29 2
-21 -15 14 9 -21/-15 1 -21 -15
-15 -20 11 11 -15/-20 1 -15 -20
2 3 26 9 2/3 1 2 3
6 5 11 9 6/5 1 6 5
-6 -13 15 9 -6/-13 1 -6 -13
-7 0 16 12 -7/0 1 -7 0
0 -6 18 15 0/-6 1 0 -6
15 -11 10 14 15/-11 1 15 -11
-14 14 13 7 -14/14 1 -14 14
0 -12 13 13 0/-12 1 0 -12
19 0 13 7 19/0 1 19 0
44 15 28 14 44/15 1 44 15
66 14 11 6 66/14 1 66 14
71 28 15 9 71/28 1 71 28
60 37 18 8 60/37 1 60 37
72 31 28 7 72/31 1 72 31
33 58 16 8 33/58 1 33 58
83 29 19 15 83/29 1 83 29
50 43 28 11 50/43 1 50 43
69 35 12 8 69/35 1 69 35
50 38 22 15 50/38 1 50 38
67 32 30 12 67/32 1 67 32
66 23 17 12 66/23 1 66 23
67 63 19 5 67/63 1 67 63
43 42 21 8 43/42 1 43 42
61 26 22 8 61/26 1 61 26
25 26 20 11 25/26 1 25 26
25 37 28 11 25/37 1 25 37
22 21 24 15 22/21 1 22 21
34 51 23 8 34/51 1 34 51
50 28 22 15 50/28 1 50 28
-27 24 25 13 -27/24 1 -27 24
-20 -5 29 13 -20/-5 1 -20 -5
-11 -4 24 10 -11/-4 1 -11 -4
12 -10 16 5 12/-10 1 12 -10
-2 -19 22 8 -2/-19 1 -2 -19
8 -2 12 13 8/-2 1 8 -2
9 12 21 5 9/12 1 9 12
7 -10 28 7 7/-10 1 7 -10
-3 10 21 8 -3/10 1 -3 10
-2 26 30 10 -2/26 1 -2 26
-30 -17 29 12 -30/-17 1 -30 -17
-28 -27 17 11 -28/-27 1 -28 -27
-38 -12 13 10 -38/-12 1 -38 -12
-15 -28 15 6 -15/-28 1 -15 -28
-34 -16 21 11 -34/-16 1 -34 -16
-37 -41 13 15 -37/-41 1 -37 -41
-41 -28 14 11 -41/-28 1 -41 -28
-40 -2 29 7 -40/-2 1 -40 -2
-50 -13 17 6 -50/-13 1 -50 -13
-46 -38 21 9 -46/-38 1 -46 -38
-86 -12 11 13 -86/-12 1 -86 -12
-103 4 22 12 -103/4 1 -103 4
-99 -5 16 13 -99/-5 1 -99 -5
-100 -17 19 12 -100/-17 1 -100 -17
-107 11 14 10 -107/11 1 -107 11
-106 2 13 15 -106/2 1 -106 2
-134 -10 30 13 -134/-10 1 -134 -10
-100 -4 17 12 -100/-4 1 -100 -4
-121 -8 22 6 -121/-8 1 -121 -8
-70 3 14 7 -70/3 1 -70 3
-79 -43 12 14 -79/-43 1 -79 -43
-76 -21 28 10 -76/-21 1 -76 -21
-83 -39 29 13 -83/-39 1 -83 -39
-81 -34 26 15 -81/-34 1 -81 -34
-82 -47 20 12 -82/-47 1 -82 -47
-90 -24 18 7 -90/-24 1 -90 -24
-90 -27 10 13 -90/-27 1 -90 -27
-82 -30 11 6 -82/-30 1 -82 -30
-80 5 21 6 -80/5 1 -80 5
-59 -26 13 6 -59/-26 1 -59 -26
-91 0 27 7 -91/0 1 -91 0
-102 -1 15 14 -102/-1 1 -102 -1
-75 7 25 7 -75/7 1 -75 7
-86 13 26 7 -86/13 1 -86 13
-77 13 22 14 -77/13 1 -77 13
-88 17 10 6 -88/17 1 -88 17
-89 17 14 5 -89/17 1 -89 17
-85 13 15 8 -85/13 1 -85 13
-81 3 19 8 -81/3 1 -81 3
59 9 26 10 59/9 1 59 9
64 39 30 7 64/39 1 64 39
85 34 15 5 85/34 1 85 34
71 22 18 6 71/22 1 71 22
60 24 10 6 60/24 1 60 24
44 31 29 7 44/31 1 44 31
55 34 29 7 55/34 1 55 34
79 36 26 15 79/36 1 79 36
48 33 25 10 48/33 1 48 33
56 11 10 14 56/11 1 56 11
61 4 18 14 61/4 1 61 4
78 -12 10 13 78/-12 1 78 -12
50 -4 22 12 50/-4 1 50 -4
89 -8 28 8 89/-8 1 89 -8
67 2 29 8 67/2 1 67 2
79 0 10 9 79/0 1 79 0
60 4 24 11 60/4 1 60 4
36 12 17 5 36/12 1 36 12
-96 3 26 7 -96/3 1 -96 3
-84 -7 10 8 -84/-7 1 -84 -7
-106 -2 29 14 -106/-2 1 -106 -2
-91 -1 21 12 -91/-1 1 -91 -1
-106 -24 15 8 -106/-24 1 -106 -24
-98 -8 23 5 -98/-8 1 -98 -8
-106 0 30 13 -106/0 1 -106 0
-79 7 25 14 -79/7 1 -79 7
-88 -20 30 6 -88/-20 1 -88 -20
-97 -5 16 15 -97/-5 1 -97 -5
