496
-78 -26 15 6 -78/-26 1 -78 -26
-103 -46 7 5 -103/-46 1 -103 -46
-58 -38 19 3 -58/-38 1 -58 -38
-86 -12 13 4 -86/-12 1 -86 -12
-106 -18 9 9 -106/-18 1 -106 -18
-95 -18 11 8 -95/-18 1 -95 -18
-86 -29 8 9 -86/-29 1 -86 -29
-110 -21 15 5 -110/-21 1 -110 -21
-118 -48 11 7 -118/-48 1 -118 -48
-81 -18 10 6 -81/-18 1 -81 -18
45 49 13 3 45/49 1 45 49
29 48 11 4 29/48 1 29 48
60 57 16 7 60/57 1 60 57
48 77 12 8 48/77 1 48 77
23 24 16 7 23/24 1 23 24
18 66 11 8 18/66 1 18 66
56 55 10 5 56/55 1 56 55
39 50 12 4 39/50 1 39 50
18 51 19 4 18/51 1 18 51
23 63 12 7 23/63 1 23 63
-7 -54 15 4 -7/-54 1 -7 -54
-19 -69 11 9 -19/-69 1 -19 -69
-7 -77 12 6 -7/-77 1 -7 -77
-23 -44 17 7 -23/-44 1 -23 -44
-41 -67 10 5 -41/-67 1 -41 -67
-19 -48 11 7 -19/-48 1 -19 -48
-38 -66 13 6 -38/-66 1 -38 -66
-21 -62 9 8 -21/-62 1 -21 -62
-17 -55 14 7 -17/-55 1 -17 -55
-23 -52 7 5 -23/-52 1 -23 -52
-83 100 11 9 -83/100 1 -83 100
-89 103 10 7 -89/103 1 -89 103
-89 119 10 7 -89/119 1 -89 119
-82 77 11 6 -82/77 1 -82 77
-83 119 17 4 -83/119 1 -83 119
-84 92 19 3 -84/92 1 -84 92
-74 94 10 3 -74/94 1 -74 94
-76 93 19 9 -76/93 1 -76 93
-71 95 11 3 -71/95 1 -71 95
-62 89 16 3 -62/89 1 -62 89
-96 62 19 6 -96/62 1 -96 62
-94 66 16 9 -94/66 1 -94 66
-92 64 16 5 -92/64 1 -92 64
-64 58 17 3 -64/58 1 -64 58
-84 60 13 4 -84/60 1 -84 60
-86 81 13 5 -86/81 1 -86 81
-97 57 12 9 -97/57 1 -97 57
-98 61 19 5 -98/61 1 -98 61
-84 61 16 3 -84/61 1 -84 61
-85 68 12 9 -85/68 1 -85 68
54 -40 15 9 54/-40 1 54 -40
41 -28 8 9 41/-28 1 41 -28
35 -29 15 4 35/-29 1 35 -29
31 -12 12 8 31/-12 1 31 -12
29 -39 10 3 29/-39 1 29 -39
39 -17 17 5 39/-17 1 39 -17
52 -28 9 5 52/-28 1 52 -28
46 -37 13 5 46/-37 1 46 -37
34 -35 11 3 34/-35 1 34 -35
55 -36 19 5 55/-36 1 55 -36
-19 48 10 9 -19/48 1 -19 48
-30 48 12 5 -30/48 1 -30 48
-23 24 10 7 -23/24 1 -23 24
-8 40 18 4 -8/40 1 -8 40
-21 59 10 5 -21/59 1 -21 59
-12 21 13 6 -12/21 1 -12 21
-7 28 12 8 -7/28 1 -7 28
21 47 16 5 21/47 1 21 47
-36 43 16 9 -36/43 1 -36 43
-8 44 8 9 -8/44 1 -8 44
64 121 14 7 64/121 1 64 121
72 99 19 9 72/99 1 72 99
72 102 10 7 72/102 1 72 102
39 97 19 4 39/97 1 39 97
36 102 19 5 36/102 1 36 102
72 112 18 5 72/112 1 72 112
47 91 11 4 47/91 1 47 91
40 95 18 6 40/95 1 40 95
51 107 14 5 51/107 1 51 107
48 89 11 6 48/89 1 48 89
-80 -92 19 8 -80/-92 1 -80 -92
-84 -81 16 8 -84/-81 1 -84 -81
-73 -85 14 9 -73/-85 1 -73 -85
-73 -70 13 6 -73/-70 1 -73 -70
-61 -70 19 3 -61/-70 1 -61 -70
-64 -89 15 8 -64/-89 1 -64 -89
-53 -76 10 3 -53/-76 1 -53 -76
-50 -95 16 3 -50/-95 1 -50 -95
-46 -62 11 5 -46/-62 1 -46 -62
-70 -76 7 5 -70/-76 1 -70 -76
85 -17 17 4 85/-17 1 85 -17
100 -15 14 4 100/-15 1 100 -15
101 -51 10 7 101/-51 1 101 -51
106 -21 13 7 106/-21 1 106 -21
128 -17 10 9 128/-17 1 128 -17
90 -33 7 9 90/-33 1 90 -33
89 -11 14 7 89/-11 1 89 -11
100 -25 12 5 100/-25 1 100 -25
115 -25 15 5 115/-25 1 115 -25
83 -17 8 4 83/-17 1 83 -17
-101 48 17 3 -101/48 1 -101 48
-110 57 15 9 -110/57 1 -110 57
