496
-15 62 9 5 -15/62 1 -15 62
-15 51 15 7 -15/51 1 -15 51
8 50 8 8 8/50 1 8 50
-26 44 13 3 -26/44 1 -26 44
-37 71 14 9 -37/71 1 -37 71
-34 51 9 4 -34/51 1 -34 51
-28 52 13 7 -28/52 1 -28 52
-38 56 7 9 -38/56 1 -38 56
-19 45 14 7 -19/45 1 -19 45
-20 58 16 8 -20/58 1 -20 58
48 0 13 4 48/0 1 48 0
73 6 8 5 73/6 1 73 6
69 -6 14 8 69/-6 1 69 -6
74 2 9 9 74/2 1 74 2
59 -9 9 7 59/-9 1 59 -9
44 4 19 9 44/4 1 44 4
59 15 12 6 59/15 1 59 15
38 -1 17 7 38/-1 1 38 -1
73 15 15 5 73/15 1 73 15
57 1 17 7 57/1 1 57 1
23 2 10 5 23/2 1 23 2
2 6 7 5 2/6 1 2 6
11 -1 16 3 11/-1 1 11 -1
31 -27 15 7 31/-27 1 31 -27
-15 5 7 3 -15/5 1 -15 5
-7 0 14 9 -7/0 1 -7 0
17 0 12 4 17/0 1 17 0
15 -1 13 9 15/-1 1 15 -1
-7 -6 14 5 -7/-6 1 -7 -6
-6 2 11 4 -6/2 1 -6 2
24 73 13 7 24/73 1 24 73
17 74 9 8 17/74 1 17 74
21 75 18 3 21/75 1 21 75
17 53 19 6 17/53 1 17 53
36 45 15 9 36/45 1 36 45
31 70 11 5 31/70 1 31 70
19 79 10 3 19/79 1 19 79
23 67 12 3 23/67 1 23 67
33 66 11 6 33/66 1 33 66
14 73 16 5 14/73 1 14 73
57 31 10 3 57/31 1 57 31
51 16 10 6 51/16 1 51 16
61 14 14 3 61/14 1 61 14
50 30 9 3 50/30 1 50 30
30 36 12 7 30/36 1 30 36
53 14 7 7 53/14 1 53 14
38 5 18 7 38/5 1 38 5
52 44 12 5 52/44 1 52 44
50 -11 14 7 50/-11 1 50 -11
45 13 15 7 45/13 1 45 13
-16 15 15 4 -16/15 1 -16 15
-5 41 13 8 -5/41 1 -5 41
-28 6 14 6 -28/6 1 -28 6
15 12 18 7 15/12 1 15 12
3 18 19 5 3/18 1 3 18
21 20 18 7 21/20 1 21 20
10 37 19 6 10/37 1 10 37
24 3 15 8 24/3 1 24 3
0 -5 18 8 0/-5 1 0 -5
-4 29 14 6 -4/29 1 -4 29
2 107 17 6 2/107 1 2 107
-2 128 13 7 -2/128 1 -2 128
0 110 14 9 0/110 1 0 110
14 91 19 5 14/91 1 14 91
33 103 12 7 33/103 1 33 103
9 114 11 8 9/114 1 9 114
0 103 15 6 0/103 1 0 103
1 108 7 5 1/108 1 1 108
20 102 17 3 20/102 1 20 102
-7 106 19 6 -7/106 1 -7 106
-66 45 7 7 -66/45 1 -66 45
-93 3 13 5 -93/3 1 -93 3
-88 44 10 5 -88/44 1 -88 44
-79 16 14 9 -79/16 1 -79 16
-95 37 13 9 -95/37 1 -95 37
-79 26 12 6 -79/26 1 -79 26
-103 34 13 4 -103/34 1 -103 34
-70 11 13 9 -70/11 1 -70 11
-78 51 18 3 -78/51 1 -78 51
-60 10 11 4 -60/10 1 -60 10
-39 -33 11 5 -39/-33 1 -39 -33
-38 -39 7 4 -38/-39 1 -38 -39
-60 -57 19 6 -60/-57 1 -60 -57
-29 -35 19 5 -29/-35 1 -29 -35
-35 -29 13 3 -35/-29 1 -35 -29
-26 -59 9 8 -26/-59 1 -26 -59
