499
29 -29 12 3 29/-29 1 29 -29
30 -31 7 7 30/-31 1 30 -31
21 -17 16 6 21/-17 1 21 -17
43 -29 9 8 43/-29 1 43 -29
7 -4 17 3 7/-4 1 7 -4
9 -10 14 8 9/-10 1 9 -10
-18 -7 7 9 -18/-7 1 -18 -7
20 -2 12 8 20/-2 1 20 -2
28 -21 8 3 28/-21 1 28 -21
19 -35 13 3 19/-35 1 19 -35
-97 -26 10 4 -97/-26 1 -97 -26
-92 -36 15 4 -92/-36 1 -92 -36
-107 -50 14 4 -107/-50 1 -107 -50
-79 -58 19 8 -79/-58 1 -79 -58
-91 -25 8 9 -91/-25 1 -91 -25
-109 -23 9 4 -109/-23 1 -109 -23
-108 -22 9 5 -108/-22 1 -108 -22
-109 -40 8 8 -109/-40 1 -109 -40
-87 -43 14 4 -87/-43 1 -87 -43
-96 -28 11 8 -96/-28 1 -96 -28
58 18 16 4 58/18 1 58 18
83 24 8 7 83/24 1 83 24
73 41 18 3 73/41 1 73 41
69 11 19 3 69/11 1 69 11
57 43 18 9 57/43 1 57 43
79 55 7 7 79/55 1 79 55
55 40 14 5 55/40 1 55 40
81 49 14 8 81/49 1 81 49
62 35 19 8 62/35 1 62 35
71 52 19 5 71/52 1 71 52
72 25 11 9 72/25 1 72 25
93 18 16 9 93/18 1 93 18
91 39 8 6 91/39 1 91 39
104 50 16 9 104/50 1 104 50
72 56 13 3 72/56 1 72 56
98 12 19 9 98/12 1 98 12
110 29 11 3 110/29 1 110 29
111 43 10 4 111/43 1 111 43
118 52 16 6 118/52 1 118 52
96 32 14 8 96/32 1 96 32
-54 62 11 9 -54/62 1 -54 62
-53 45 13 9 -53/45 1 -53 45
-45 47 17 6 -45/47 1 -45 47
-62 56 19 9 -62/56 1 -62 56
-41 48 8 4 -41/48 1 -41 48
-46 58 12 3 -46/58 1 -46 58
-40 64 8 6 -40/64 1 -40 64
-39 49 12 6 -39/49 1 -39 49
-53 63 14 9 -53/63 1 -53 63
-51 63 14 6 -51/63 1 -51 63
-55 -28 16 5 -55/-28 1 -55 -28
-68 -46 14 9 -68/-46 1 -68 -46
-57 -38 18 5 -57/-38 1 -57 -38
-57 -16 9 3 -57/-16 1 -57 -16
-60 -33 14 7 -60/-33 1 -60 -33
-56 -39 17 4 -56/-39 1 -56 -39
-39 -18 16 4 -39/-18 1 -39 -18
-52 -37 11 6 -52/-37 1 -52 -37
-38 -49 16 9 -38/-49 1 -38 -49
-54 -42 17 8 -54/-42 1 -54 -42
-43 -9 7 4 -43/-9 1 -43 -9
-48 -29 10 8 -48/-29 1 -48 -29
-32 -14 8 7 -32/-14 1 -32 -14
-40 -16 12 4 -40/-16 1 -40 -16
-36 -4 10 9 -36/-4 1 -36 -4
-59 -45 14 5 -59/-45 1 -59 -45
-43 -3 10 7 -43/-3 1 -43 -3
-13 -37 11 6 -13/-37 1 -13 -37
-31 -35 18 7 -31/-35 1 -31 -35
-24 -11 14 4 -24/-11 1 -24 -11
73 -7 9 4 73/-7 1 73 -7
86 -8 18 6 86/-8 1 86 -8
88 -2 15 4 88/-2 1 88 -2
67 -28 9 6 67/-28 1 67 -28
51 -6 7 6 51/-6 1 51 -6
53 -32 10 8 53/-32 1 53 -32
72 -1 18 4 72/-1 1 72 -1
76 -25 15 4 76/-25 1 76 -25
53 -14 8 6 53/-14 1 53 -14
88 -24 17 3 88/-24 1 88 -24
105 -26 16 4 105/-26 1 105 -26
94 -45 14 9 94/-45 1 94 -45
105 -50 12 3 105/-50 1 105 -50
115 -19 9 3 115/-19 1 115 -19
108 -29 10 3 108/-29 1 108 -29
69 -36 19 4 69/-36 1 69 -36
88 -19 18 6 88/-19 1 88 -19
94 -25 16 6 94/-25 1 94 -25
94 -32 18 5 94/-32 1 94 -32
90 -28 9 3 90/-28 1 90 -28
-69 -49 8 3 -69/-49 1 -69 -49
-46 -28 18 6 -46/-28 1 -46 -28
-55 -50 14 8 -55/-50 1 -55 -50
-56 -60 16 8 -56/-60 1 -56 -60
-51 -75 13 3 -51/-75 1 -51 -75
-46 -43 15 4 -46/-43 1 -46 -43
-61 -60 14 9 -61/-60 1 -61 -60
-44 -78 11 6 -44/-78 1 -44 -78
-47 -67 13 8 -47/-67 1 -47 -67
-54 -71 11 6 -54/-71 1 -54 -71
-65 80 7 8 -65/80 1 -65 80
-88 85 12 9 -88/85 1 -88 85
-84 112 7 8 -84/112 1 -84 112
-71 93 16 9 -71/93 1 -71 93
-76 93 17 3 -76/93 1 -76 93
-79 74 17 3 -79/74 1 -79 74
-76 116 9 3 -76/116 1 -76 116
-75 84 18 8 -75/84 1 -75 84
-78 102 11 4 -78/102 1 -78 102
-81 88 18 3 -81/88 1 -81 88
-73 -57 8 3 -73/-57 1 -73 -57
-76 -67 9 7 -76/-67 1 -76 -67
-67 -57 14 6 -67/-57 1 -67 -57
-61 -69 18 9 -61/-69 1 -61 -69
-54 -68 14 9 -54/-68 1 -54 -68
-63 -70 15 7 -63/-70 1 -63 -70
-63 -71 7 6 -63/-71 1 -63 -71
-53 -56 15 4 -53/-56 1 -53 -56
-103 -58 14 3 -103/-58 1 -103 -58
-66 -74 19 9 -66/-74 1 -66 -74
28 12 15 8 28/12 1 28 12
1 17 12 3 1/17 1 1 17
7 26 12 4 7/26 1 7 26
22 17 13 7 22/17 1 22 17
4 16 7 6 4/16 1 4 16
1 26 11 3 1/26 1 1 26
16 9 16 5 16/9 1 16 9
23 10 11 3 23/10 1 23 10
18 0 8 6 18/0 1 18 0
26 38 19 9 26/38 1 26 38
45 -58 11 4 45/-58 1 45 -58
31 -44 12 8 31/-44 1 31 -44
54 -32 13 3 54/-32 1 54 -32
53 -54 18 4 53/-54 1 53 -54
60 -31 14 7 60/-31 1 60 -31
49 -47 10 6 49/-47 1 49 -47
44 -41 15 8 44/-41 1 44 -41
73 -38 12 9 73/-38 1 73 -38
66 -41 19 6 66/-41 1 66 -41
29 -48 12 9 29/-48 1 29 -48
1 -96 17 7 1/-96 1 1 -96
-16 -70 8 4 -16/-70 1 -16 -70
1 -92 9 9 1/-92 1 1 -92
20 -91 18 6 20/-91 1 20 -91
21 -103 18 8 21/-103 1 21 -103
-2 -84 8 8 -2/-84 1 -2 -84
0 -87 16 4 0/-87 1 0 -87
8 -73 19 7 8/-73 1 8 -73
-1 -100 16 6 -1/-100 1 -1 -100
-5 -87 8 7 -5/-87 1 -5 -87
57 55 17 7 57/55 1 57 55
82 68 10 7 82/68 1 82 68
80 52 9 8 80/52 1 80 52
57 50 13 7 57/50 1 57 50
51 64 12 6 51/64 1 51 64
41 65 12 3 41/65 1 41 65
51 53 18 4 51/53 1 51 53
45 38 17 6 45/38 1 45 38
58 50 10 7 58/50 1 58 50
37 44 11 4 37/44 1 37 44
-76 -21 16 3 -76/-21 1 -76 -21
-81 -40 16 7 -81/-40 1 -81 -40
-99 -51 16 8 -99/-51 1 -99 -51
-89 -25 14 8 -89/-25 1 -89 -25
