497
-76 -18 12 8 -76/-18 1 -76 -18
-71 3 18 7 -71/3 1 -71 3
-57 -27 9 5 -57/-27 1 -57 -27
-61 -21 17 6 -61/-21 1 -61 -21
-79 -42 10 9 -79/-42 1 -79 -42
-58 -22 11 5 -58/-22 1 -58 -22
-35 -14 7 8 -35/-14 1 -35 -14
-68 -17 18 3 -68/-17 1 -68 -17
-77 -34 9 3 -77/-34 1 -77 -34
-78 -1 18 3 -78/-1 1 -78 -1
-76 88 13 8 -76/88 1 -76 88
-47 105 14 5 -47/105 1 -47 105
-53 114 10 4 -53/114 1 -53 114
-68 85 11 7 -68/85 1 -68 85
-33 92 14 4 -33/92 1 -33 92
-68 96 12 4 -68/96 1 -68 96
-60 97 18 5 -60/97 1 -60 97
-67 95 7 4 -67/95 1 -67 95
-84 107 11 3 -84/107 1 -84 107
-59 77 11 9 -59/77 1 -59 77
32 -99 16 6 32/-99 1 32 -99
30 -97 15 9 30/-97 1 30 -97
32 -84 11 6 32/-84 1 32 -84
18 -96 15 6 18/-96 1 18 -96
35 -91 16 7 35/-91 1 35 -91
-8 -85 17 8 -8/-85 1 -8 -85
36 -90 14 5 36/-90 1 36 -90
14 -107 9 7 14/-107 1 14 -107
25 -109 16 6 25/-109 1 25 -109
33 -102 17 3 33/-102 1 33 -102
43 73 18 8 43/73 1 43 73
43 82 7 9 43/82 1 43 82
29 61 14 6 29/61 1 29 61
39 79 15 9 39/79 1 39 79
25 63 16 3 25/63 1 25 63
31 85 10 4 31/85 1 31 85
11 52 16 8 11/52 1 11 52
24 78 10 7 24/78 1 24 78
20 59 16 5 20/59 1 20 59
35 49 14 5 35/49 1 35 49
-16 19 7 7 -16/19 1 -16 19
-41 8 9 4 -41/8 1 -41 8
-15 23 19 9 -15/23 1 -15 23
-11 18 16 6 -11/18 1 -11 18
-19 20 13 6 -19/20 1 -19 20
-21 15 14 4 -21/15 1 -21 15
8 18 15 9 8/18 1 8 18
-26 3 13 8 -26/3 1 -26 3
-7 -1 18 8 -7/-1 1 -7 -1
-6 11 10 7 -6/11 1 -6 11
65 33 8 7 65/33 1 65 33
55 27 18 6 55/27 1 55 27
43 47 11 4 43/47 1 43 47
43 14 8 7 43/14 1 43 14
61 15 11 5 61/15 1 61 15
40 21 8 8 40/21 1 40 21
53 62 16 8 53/62 1 53 62
37 29 7 8 37/29 1 37 29
60 32 16 3 60/32 1 60 32
46 41 17 3 46/41 1 46 41
-31 -77 7 3 -31/-77 1 -31 -77
-12 -65 13 9 -12/-65 1 -12 -65
9 -71 16 3 9/-71 1 9 -71
-19 -77 8 4 -19/-77 1 -19 -77
-34 -101 15 3 -34/-101 1 -34 -101
-17 -69 16 5 -17/-69 1 -17 -69
-1 -82 16 5 -1/-82 1 -1 -82
-27 -89 17 3 -27/-89 1 -27 -89
-15 -45 14 3 -15/-45 1 -15 -45
-34 -69 12 9 -34/-69 1 -34 -69
57 20 17 8 57/20 1 57 20
71 31 18 5 71/31 1 71 31
63 29 11 5 63/29 1 63 29
47 32 8 6 47/32 1 47 32
75 33 10 4 75/33 1 75 33
67 35 10 8 67/35 1 67 35
48 39 15 9 48/39 1 48 39
66 24 13 9 66/24 1 66 24
72 13 15 8 72/13 1 72 13
41 18 10 6 41/18 1 41 18
61 -68 18 3 61/-68 1 61 -68
77 -53 14 7 77/-53 1 77 -53
50 -46 12 4 50/-46 1 50 -46
51 -67 15 8 51/-67 1 51 -67
52 -62 9 5 52/-62 1 52 -62
74 -59 15 3 74/-59 1 74 -59
31 -77 9 8 31/-77 1 31 -77
68 -60 19 7 68/-60 1 68 -60
60 -65 13 9 60/-65 1 60 -65
57 -76 14 9 57/-76 1 57 -76
-35 -46 17 5 -35/-46 1 -35 -46
-19 -55 19 5 -19/-55 1 -19 -55
-36 -46 18 4 -36/-46 1 -36 -46
-29 -14 7 4 -29/-14 1 -29 -14
-14 -39 18 9 -14/-39 1 -14 -39
-9 -19 19 9 -9/-19 1 -9 -19
-19 -18 14 7 -19/-18 1 -19 -18
-39 -35 13 8 -39/-35 1 -39 -35
-11 -23 19 8 -11/-23 1 -11 -23
-9 -45 12 5 -9/-45 1 -9 -45
79 98 8 5 79/98 1 79 98
71 93 19 9 71/93 1 71 93
70 71 7 7 70/71 1 70 71
75 76 16 3 75/76 1 75 76
73 67 19 9 73/67 1 73 67
102 99 13 4 102/99 1 102 99
65 76 18 5 65/76 1 65 76
83 92 11 7 83/92 1 83 92
74 76 15 3 74/76 1 74 76
62 77 19 5 62/77 1 62 77
58 44 15 5 58/44 1 58 44
47 28 17 4 47/28 1 47 28
50 33 7 7 50/33 1 50 33
48 55 10 4 48/55 1 48 55
61 29 12 7 61/29 1 61 29
52 41 19 9 52/41 1 52 41
32 30 15 7 32/30 1 32 30
66 40 8 3 66/40 1 66 40
52 16 19 5 52/16 1 52 16
53 43 7 5 53/43 1 53 43
-42 98 8 8 -42/98 1 -42 98
-51 102 12 5 -51/102 1 -51 102
-43 115 8 7 -43/115 1 -43 115
-37 114 19 5 -37/114 1 -37 114
-42 95 9 3 -42/95 1 -42 95
-69 111 14 6 -69/111 1 -69 111
-59 125 7 6 -59/125 1 -59 125
-31 122 15 3 -31/122 1 -31 122
-45 98 8 7 -45/98 1 -45 98
-53 95 10 6 -53/95 1 -53 95
-30 -57 11 5 -30/-57 1 -30 -57
-28 -67 18 9 -28/-67 1 -28 -67
-19 -59 8 3 -19/-59 1 -19 -59
-6 -64 10 8 -6/-64 1 -6 -64
-19 -44 7 5 -19/-44 1 -19 -44
7 -75 16 3 7/-75 1 7 -75
-34 -62 12 9 -34/-62 1 -34 -62
-11 -60 19 3 -11/-60 1 -11 -60
-22 -90 8 8 -22/-90 1 -22 -90
-5 -59 10 4 -5/-59 1 -5 -59
20 -69 8 9 20/-69 1 20 -69
21 -96 8 3 21/-96 1 21 -96
