496
-41 63 14 3 -41/63 1 -41 63
-59 61 13 5 -59/61 1 -59 61
-36 46 12 7 -36/46 1 -36 46
-46 48 7 5 -46/48 1 -46 48
-41 29 16 3 -41/29 1 -41 29
-72 46 9 4 -72/46 1 -72 46
-52 41 18 8 -52/41 1 -52 41
-22 38 15 3 -22/38 1 -22 38
-56 31 15 3 -56/31 1 -56 31
-52 34 19 6 -52/34 1 -52 34
-27 44 16 7 -27/44 1 -27 44
-5 4 9 8 -5/4 1 -5 4
-3 17 14 9 -3/17 1 -3 17
-4 3 14 5 -4/3 1 -4 3
-8 4 11 8 -8/4 1 -8 4
1 21 7 5 1/21 1 1 21
-11 33 10 6 -11/33 1 -11 33
-4 21 13 5 -4/21 1 -4 21
-26 25 11 5 -26/25 1 -26 25
-8 11 8 9 -8/11 1 -8 11
-3 -17 19 8 -3/-17 1 -3 -17
-1 -14 13 3 -1/-14 1 -1 -14
-17 -45 9 6 -17/-45 1 -17 -45
-10 -26 17 5 -10/-26 1 -10 -26
2 -20 11 4 2/-20 1 2 -20
-19 -40 16 4 -19/-40 1 -19 -40
-19 -28 11 4 -19/-28 1 -19 -28
13 -8 8 8 13/-8 1 13 -8
-14 -23 7 3 -14/-23 1 -14 -23
19 -24 7 4 19/-24 1 19 -24
46 -67 15 3 46/-67 1 46 -67
39 -73 8 5 39/-73 1 39 -73
51 -58 17 8 51/-58 1 51 -58
58 -59 15 9 58/-59 1 58 -59
56 -70 18 9 56/-70 1 56 -70
81 -43 8 3 81/-43 1 81 -43
44 -62 12 3 44/-62 1 44 -62
65 -63 18 4 65/-63 1 65 -63
77 -70 11 8 77/-70 1 77 -70
62 -78 16 5 62/-78 1 62 -78
106 17 13 6 106/17 1 106 17
89 2 18 8 89/2 1 89 2
92 7 16 4 92/7 1 92 7
71 -1 10 5 71/-1 1 71 -1
71 27 15 5 71/27 1 71 27
85 13 17 5 85/13 1 85 13
82 12 9 8 82/12 1 82 12
74 25 7 8 74/25 1 74 25
101 -3 9 8 101/-3 1 101 -3
109 6 14 5 109/6 1 109 6
-29 -121 15 3 -29/-121 1 -29 -121
-21 -71 8 7 -21/-71 1 -21 -71
-33 -90 14 4 -33/-90 1 -33 -90
-39 -81 17 9 -39/-81 1 -39 -81
-25 -92 14 6 -25/-92 1 -25 -92
-22 -96 19 7 -22/-96 1 -22 -96
-36 -95 17 7 -36/-95 1 -36 -95
-33 -88 18 9 -33/-88 1 -33 -88
-41 -110 14 6 -41/-110 1 -41 -110
-7 -74 9 9 -7/-74 1 -7 -74
45 -94 18 4 45/-94 1 45 -94
54 -82 7 6 54/-82 1 54 -82
40 -83 14 3 40/-83 1 40 -83
68 -63 11 8 68/-63 1 68 -63
53 -81 14 7 53/-81 1 53 -81
59 -93 8 7 59/-93 1 59 -93
78 -99 10 9 78/-99 1 78 -99
42 -90 7 6 42/-90 1 42 -90
62 -113 11 5 62/-113 1 62 -113
66 -99 8 7 66/-99 1 66 -99
14 25 15 6 14/25 1 14 25
2 15 12 6 2/15 1 2 15
4 13 12 6 4/13 1 4 13
-2 9 13 9 -2/9 1 -2 9
-1 15 16 9 -1/15 1 -1 15
24 40 17 6 24/40 1 24 40
8 17 12 6 8/17 1 8 17
-13 33 16 3 -13/33 1 -13 33
-8 33 7 4 -8/33 1 -8 33
5 28 8 9 5/28 1 5 28
19 84 15 5 19/84 1 19 84
-5 99 15 8 -5/99 1 -5 99
-1 81 9 6 -1/81 1 -1 81
-4 88 11 7 -4/88 1 -4 88
16 58 10 7 16/58 1 16 58
18 89 16 5 18/89 1 18 89
6 96 14 6 6/96 1 6 96
5 87 17 8 5/87 1 5 87
6 78 10 3 6/78 1 6 78
27 78 19 8 27/78 1 27 78
-41 98 10 4 -41/98 1 -41 98
-39 94 13 3 -39/94 1 -39 94
-27 102 11 5 -27/102 1 -27 102
-44 98 18 7 -44/98 1 -44 98
-41 95 9 9 -41/95 1 -41 95
-46 88 18 3 -46/88 1 -46 88
-38 76 9 4 -38/76 1 -38 76
-48 112 17 8 -48/112 1 -48 112
-56 110 13 5 -56/110 1 -56 110
-46 95 12 5 -46/95 1 -46 95
-50 66 11 8 -50/66 1 -50 66
-64 71 19 8 -64/71 1 -64 71
-38 96 16 7 -38/96 1 -38 96
-48 78 12 9 -48/78 1 -48 78
-44 61 11 9 -44/61 1 -44 61
-59 90 12 5 -59/90 1 -59 90
-27 69 7 5 -27/69 1 -27 69
-19 88 12 4 -19/88 1 -19 88
-41 65 9 7 -41/65 1 -41 65
-27 90 12 6 -27/90 1 -27 90
86 46 14 8 86/46 1 86 46
90 25 8 7 90/25 1 90 25
72 51 9 8 72/51 1 72 51
118 26 8 4 118/26 1 118 26
102 31 15 6 102/31 1 102 31
85 44 12 7 85/44 1 85 44
94 41 16 4 94/41 1 94 41
89 39 9 7 89/39 1 89 39
95 18 17 8 95/18 1 95 18
76 67 19 3 76/67 1 76 67
-63 45 8 5 -63/45 1 -63 45
-83 38 8 6 -83/38 1 -83 38
-84 42 13 3 -84/42 1 -84 42
-85 25 18 4 -85/25 1 -85 25
-62 29 9 7 -62/29 1 -62 29
-98 34 13 5 -98/34 1 -98 34
-85 59 15 7 -85/59 1 -85 59
-62 36 14 5 -62/36 1 -62 36
-75 36 8 7 -75/36 1 -75 36
-85 36 16 3 -85/36 1 -85 36
-37 75 15 3 -37/75 1 -37 75
-37 96 17 8 -37/96 1 -37 96
-35 86 19 7 -35/86 1 -35 86
-30 86 18 9 -30/86 1 -30 86
-34 79 14 7 -34/79 1 -34 79
-29 78 17 6 -29/78 1 -29 78
-21 72 12 7 -21/72 1 -21 72
-47 70 17 4 -47/70 1 -47 70
-40 87 9 4 -40/87 1 -40 87
-29 86 18 6 -29/86 1 -29 86
-7 30 14 3 -7/30 1 -7 30
-17 0 18 5 -17/0 1 -17 0
-9 23 15 9 -9/23 1 -9 23
0 5 16 6 0/5 1 0 5
-9 20 16 3 -9/20 1 -9 20
-3 23 15 6 -3/23 1 -3 23
4 9 17 7 4/9 1 4 9
-7 25 19 7 -7/25 1 -7 25
-17 3 11 4 -17/3 1 -17 3
-12 17 18 5 -12/17 1 -12 17
68 -10 18 3 68/-10 1 68 -10
81 -3 9 7 81/-3 1 81 -3
67 -7 10 5 67/-7 1 67 -7
64 18 11 4 64/18 1 64 18
69 4 14 5 69/4 1 69 4
65 12 15 3 65/12 1 65 12
72 5 12 7 72/5 1 72 5
64 -6 18 8 64/-6 1 64 -6
56 -13 17 6 56/-13 1 56 -13
76 -5 15 8 76/-5 1 76 -5
70 -87 17 3 70/-87 1 70 -87
75 -101 15 3 75/-101 1 75 -101
68 -104 15 8 68/-104 1 68 -104
55 -104 14 8 55/-104 1 55 -104
65 -116 11 3 65/-116 1 65 -116
85 -85 17 7 85/-85 1 85 -85
73 -96 13 3 73/-96 1 73 -96
69 -109 12 9 69/-109 1 69 -109
74 -107 10 5 74/-107 1 74 -107
83 -87 8 6 83/-87 1 83 -87
77 -15 7 3 77/-15 1 77 -15
45 -7 14 3 45/-7 1 45 -7
66 -31 15 9 66/-31 1 66 -31
60 -19 18 6 60/-19 1 60 -19
64 -13 13 7 64/-13 1 64 -13
71 -19 18 8 71/-19 1 71 -19
50 -15 18 7 50/-15 1 50 -15
82 -31 9 6 82/-31 1 82 -31
72 -33 14 9 72/-33 1 72 -33
79 -28 14 5 79/-28 1 79 -28
-75 20 17 5 -75/20 1 -75 20
-78 34 7 9 -78/34 1 -78 34
-79 24 15 7 -79/24 1 -79 24
-50 5 19 6 -50/5 1 -50 5
-70 -11 17 4 -70/-11 1 -70 -11
-92 28 10 7 -92/28 1 -92 28
-97 14 19 5 -97/14 1 -97 14
-75 32 16 3 -75/32 1 -75 32
-89 1 9 6 -89/1 1 -89 1
-83 20 16 3 -83/20 1 -83 20
21 -68 12 6 21/-68 1 21 -68
52 -44 15 9 52/-44 1 52 -44
56 -45 10 7 56/-45 1 56 -45
30 -29 16 8 30/-29 1 30 -29
25 -61 9 9 25/-61 1 25 -61
49 -61 17 8 49/-61 1 49 -61
33 -64 15 4 33/-64 1 33 -64
13 -35 18 9 13/-35 1 13 -35
37 -60 14 9 37/-60 1 37 -60
32 -62 17 6 32/-62 1 32 -62
24 36 9 3 24/36 1 24 36
17 4 11 7 17/4 1 17 4
38 38 12 3 38/38 1 38 38
35 25 7 3 35/25 1 35 25
9 15 9 5 9/15 1 9 15
34 40 8 3 34/40 1 34 40
25 35 10 6 25/35 1 25 35
25 33 19 8 25/33 1 25 33
18 25 15 4 18/25 1 18 25
26 7 14 8 26/7 1 26 7
54 -52 18 5 54/-52 1 54 -52
45 -55 14 6 45/-55 1 45 -55
54 -61 11 8 54/-61 1 54 -61
43 -52 14 7 43/-52 1 43 -52
52 -54 17 5 52/-54 1 52 -54
62 -68 15 7 62/-68 1 62 -68
52 -81 17 9 52/-81 1 52 -81
55 -70 11 8 55/-70 1 55 -70
53 -72 19 4 53/-72 1 53 -72
69 -56 10 8 69/-56 1 69 -56
-54 12 15 7 -54/12 1 -54 12
-43 -13 8 4 -43/-13 1 -43 -13
-52 -17 12 5 -52/-17 1 -52 -17
-25 -6 9 3 -25/-6 1 -25 -6
-34 -21 9 5 -34/-21 1 -34 -21
-31 7 14 9 -31/7 1 -31 7
-55 4 11 5 -55/4 1 -55 4
-32 -9 11 6 -32/-9 1 -32 -9
-58 -5 18 7 -58/-5 1 -58 -5
-53 -15 17 7 -53/-15 1 -53 -15
-101 -40 16 8 -101/-40 1 -101 -40
-72 -38 10 7 -72/-38 1 -72 -38
-92 -49 14 7 -92/-49 1 -92 -49
-82 -40 7 8 -82/-40 1 -82 -40
-99 -38 7 3 -99/-38 1 -99 -38
-90 -42 10 5 -90/-42 1 -90 -42
-83 -69 9 5 -83/-69 1 -83 -69
-116 -48 17 3 -116/-48 1 -116 -48
-86 -42 18 7 -86/-42 1 -86 -42
-107 -59 17 7 -107/-59 1 -107 -59
-34 16 13 3 -34/16 1 -34 16
-19 4 8 3 -19/4 1 -19 4
-20 46 18 8 -20/46 1 -20 46
-38 18 13 7 -38/18 1 -38 18
-15 53 19 7 -15/53 1 -15 53
-16 19 19 8 -16/19 1 -16 19
-47 9 16 4 -47/9 1 -47 9
-31 19 12 8 -31/19 1 -31 19
-31 31 9 6 -31/31 1 -31 31
-28 23 10 4 -28/23 1 -28 23
57 33 11 4 57/33 1 57 33
62 23 14 7 62/23 1 62 23
23 15 8 6 23/15 1 23 15
25 17 8 5 25/17 1 25 17
48 50 14 8 48/50 1 48 50
34 28 18 7 34/28 1 34 28
43 30 7 8 43/30 1 43 30
28 30 18 4 28/30 1 28 30
16 42 13 9 16/42 1 16 42
23 20 16 3 23/20 1 23 20
46 -80 19 8 46/-80 1 46 -80
44 -82 19 9 44/-82 1 44 -82
38 -74 10 5 38/-74 1 38 -74
12 -69 7 4 12/-69 1 12 -69
35 -83 12 7 35/-83 1 35 -83
-1 -70 17 9 -1/-70 1 -1 -70
54 -86 11 7 54/-86 1 54 -86
42 -88 13 7 42/-88 1 42 -88
41 -67 17 4 41/-67 1 41 -67
20 -58 11 9 20/-58 1 20 -58
10 -48 7 7 10/-48 1 10 -48
2 -46 19 5 2/-46 1 2 -46
15 -39 9 7 15/-39 1 15 -39
4 -44 18 9 4/-44 1 4 -44
30 -72 19 6 30/-72 1 30 -72
-1 -62 15 3 -1/-62 1 -1 -62
10 -40 7 9 10/-40 1 10 -40
16 -38 18 6 16/-38 1 16 -38
-2 -58 11 9 -2/-58 1 -2 -58
22 75 17 8 22/75 1 22 75
24 74 14 7 24/74 1 24 74
17 96 12 6 17/96 1 17 96
26 111 19 8 26/111 1 26 111
29 58 10 9 29/58 1 29 58
31 82 14 4 31/82 1 31 82
32 84 7 6 32/84 1 32 84
24 66 10 9 24/66 1 24 66
15 81 9 3 15/81 1 15 81
2 92 14 5 2/92 1 2 92
-39 -54 17 9 -39/-54 1 -39 -54
13 -68 11 7 13/-68 1 13 -68
-20 -77 8 6 -20/-77 1 -20 -77
-15 -44 12 9 -15/-44 1 -15 -44
-42 -80 18 8 -42/-80 1 -42 -80
-14 -72 19 4 -14/-72 1 -14 -72
-7 -63 14 8 -7/-63 1 -7 -63
-39 -47 7 8 -39/-47 1 -39 -47
13 -55 18 9 13/-55 1 13 -55
-29 -58 10 9 -29/-58 1 -29 -58
99 -29 8 4 99/-29 1 99 -29
116 -36 12 3 116/-36 1 116 -36
