499
78 -92 11 4 78/-92 1 78 -92
83 -74 19 8 83/-74 1 83 -74
76 -85 10 5 76/-85 1 76 -85
81 -91 14 9 81/-91 1 81 -91
87 -96 15 9 87/-96 1 87 -96
84 -78 16 6 84/-78 1 84 -78
87 -85 7 8 87/-85 1 87 -85
50 -89 15 4 50/-89 1 50 -89
100 -66 9 6 100/-66 1 100 -66
78 -88 19 5 78/-88 1 78 -88
-49 -16 10 5 -49/-16 1 -49 -16
-59 -11 13 9 -59/-11 1 -59 -11
-34 -12 15 3 -34/-12 1 -34 -12
-60 -22 10 7 -60/-22 1 -60 -22
-40 -4 10 9 -40/-4 1 -40 -4
-3 -40 14 5 -3/-40 1 -3 -40
-37 -24 10 3 -37/-24 1 -37 -24
-33 -35 12 5 -33/-35 1 -33 -35
-68 -10 12 6 -68/-10 1 -68 -10
17 88 12 4 17/88 1 17 88
27 73 7 6 27/73 1 27 73
30 74 14 9 30/74 1 30 74
52 76 13 7 52/76 1 52 76
55 75 18 7 55/75 1 55 75
37 64 9 6 37/64 1 37 64
33 89 10 4 33/89 1 33 89
42 63 13 4 42/63 1 42 63
33 81 15 4 33/81 1 33 81
39 96 7 7 39/96 1 39 96
39 -43 17 5 39/-43 1 39 -43
61 -39 12 5 61/-39 1 61 -39
67 -20 12 7 67/-20 1 67 -20
69 -26 7 9 69/-26 1 69 -26
35 -24 9 3 35/-24 1 35 -24
67 -21 13 3 67/-21 1 67 -21
62 -15 18 8 62/-15 1 62 -15
61 -36 17 7 61/-36 1 61 -36
52 -22 14 9 52/-22 1 52 -22
58 2 15 3 58/2 1 58 2
4 66 10 9 4/66 1 4 66
-6 78 17 5 -6/78 1 -6 78
-12 60 13 3 -12/60 1 -12 60
-10 72 17 9 -10/72 1 -10 72
-21 77 8 9 -21/77 1 -21 77
10 68 14 8 10/68 1 10 68
-17 48 14 6 -17/48 1 -17 48
-12 78 11 7 -12/78 1 -12 78
-1 92 14 4 -1/92 1 -1 92
-6 66 14 9 -6/66 1 -6 66
74 -11 9 5 74/-11 1 74 -11
45 -15 12 8 45/-15 1 45 -15
64 -22 16 6 64/-22 1 64 -22
80 -49 16 8 80/-49 1 80 -49
53 -43 7 8 53/-43 1 53 -43
61 -29 9 8 61/-29 1 61 -29
66 -21 17 6 66/-21 1 66 -21
58 -11 15 9 58/-11 1 58 -11
79 -41 8 5 79/-41 1 79 -41
86 -27 13 5 86/-27 1 86 -27
-53 -40 18 6 -53/-40 1 -53 -40
-43 -60 13 5 -43/-60 1 -43 -60
-36 -73 19 9 -36/-73 1 -36 -73
-21 -62 17 9 -21/-62 1 -21 -62
-55 -71 13 8 -55/-71 1 -55 -71
-40 -79 7 7 -40/-79 1 -40 -79
-38 -67 10 3 -38/-67 1 -38 -67
-27 -74 17 5 -27/-74 1 -27 -74
-46 -51 15 6 -46/-51 1 -46 -51
-37 -53 13 3 -37/-53 1 -37 -53
95 34 11 8 95/34 1 95 34
87 42 7 8 87/42 1 87 42
102 46 14 8 102/46 1 102 46
72 26 17 9 72/26 1 72 26
75 45 10 5 75/45 1 75 45
77 43 19 5 77/43 1 77 43
84 40 12 3 84/40 1 84 40
80 47 8 6 80/47 1 80 47
90 33 19 8 90/33 1 90 33
93 29 19 4 93/29 1 93 29
-67 89 7 8 -67/89 1 -67 89
-43 76 10 9 -43/76 1 -43 76
-61 101 10 5 -61/101 1 -61 101
-62 79 16 3 -62/79 1 -62 79
-52 120 11 7 -52/120 1 -52 120
-43 86 11 6 -43/86 1 -43 86
-42 89 7 8 -42/89 1 -42 89
-55 80 12 8 -55/80 1 -55 80
-66 80 8 8 -66/80 1 -66 80
-57 73 14 3 -57/73 1 -57 73
59 -76 15 3 59/-76 1 59 -76
40 -100 8 7 40/-100 1 40 -100
56 -97 14 7 56/-97 1 56 -97
65 -91 9 5 65/-91 1 65 -91
80 -85 12 9 80/-85 1 80 -85
50 -98 8 4 50/-98 1 50 -98
59 -83 7 9 59/-83 1 59 -83
55 -76 14 4 55/-76 1 55 -76
62 -65 7 4 62/-65 1 62 -65
37 -98 8 6 37/-98 1 37 -98
64 -23 13 7 64/-23 1 64 -23
76 -44 10 4 76/-44 1 76 -44
