493
-19 -100 9 3 -19/-100 1 -19 -100
-26 -102 8 6 -26/-102 1 -26 -102
-35 -111 8 9 -35/-111 1 -35 -111
-28 -83 7 6 -28/-83 1 -28 -83
-13 -62 8 6 -13/-62 1 -13 -62
-27 -91 10 8 -27/-91 1 -27 -91
-46 -98 8 5 -46/-98 1 -46 -98
-8 -94 16 3 -8/-94 1 -8 -94
-32 -113 16 7 -32/-113 1 -32 -113
18 -98 10 6 18/-98 1 18 -98
7 21 7 6 7/21 1 7 21
-9 19 19 8 -9/19 1 -9 19
-10 29 10 6 -10/29 1 -10 29
-1 16 18 4 -1/16 1 -1 16
1 4 12 7 1/4 1 1 4
15 34 16 6 15/34 1 15 34
-12 15 12 7 -12/15 1 -12 15
-8 29 11 9 -8/29 1 -8 29
-8 24 11 5 -8/24 1 -8 24
13 21 19 5 13/21 1 13 21
73 -114 9 4 73/-114 1 73 -114
69 -123 9 6 69/-123 1 69 -123
73 -110 12 3 73/-110 1 73 -110
97 -100 13 9 97/-100 1 97 -100
74 -90 10 4 74/-90 1 74 -90
71 -96 11 4 71/-96 1 71 -96
88 -90 16 7 88/-90 1 88 -90
62 -104 19 7 62/-104 1 62 -104
51 -106 7 7 51/-106 1 51 -106
59 -87 9 6 59/-87 1 59 -87
-29 39 17 8 -29/39 1 -29 39
-33 61 17 8 -33/61 1 -33 61
-32 46 17 5 -32/46 1 -32 46
-33 35 14 4 -33/35 1 -33 35
-55 34 17 7 -55/34 1 -55 34
-48 43 19 4 -48/43 1 -48 43
-40 44 11 8 -40/44 1 -40 44
-27 32 14 3 -27/32 1 -27 32
-37 17 11 7 -37/17 1 -37 17
-38 35 13 3 -38/35 1 -38 35
-97 -59 7 5 -97/-59 1 -97 -59
-68 -78 13 7 -68/-78 1 -68 -78
-104 -72 14 5 -104/-72 1 -104 -72
-102 -63 7 6 -102/-63 1 -102 -63
-96 -91 8 3 -96/-91 1 -96 -91
-102 -79 10 7 -102/-79 1 -102 -79
-68 -70 9 6 -68/-70 1 -68 -70
-82 -97 19 3 -82/-97 1 -82 -97
-79 -89 9 9 -79/-89 1 -79 -89
-92 -63 15 6 -92/-63 1 -92 -63
49 -13 8 8 49/-13 1 49 -13
44 -1 14 4 44/-1 1 44 -1
47 8 12 8 47/8 1 47 8
27 -14 13 4 27/-14 1 27 -14
56 -9 16 4 56/-9 1 56 -9
84 -20 18 9 84/-20 1 84 -20
45 -2 19 7 45/-2 1 45 -2
51 6 9 7 51/6 1 51 6
74 -29 7 3 74/-29 1 74 -29
49 -19 14 7 49/-19 1 49 -19
81 -74 17 5 81/-74 1 81 -74
59 -100 7 5 59/-100 1 59 -100
86 -89 17 8 86/-89 1 86 -89
90 -98 19 3 90/-98 1 90 -98
110 -99 11 6 110/-99 1 110 -99
75 -89 12 6 75/-89 1 75 -89
97 -90 16 7 97/-90 1 97 -90
91 -96 16 3 91/-96 1 91 -96
93 -101 8 7 93/-101 1 93 -101
107 -116 16 8 107/-116 1 107 -116
-93 81 18 4 -93/81 1 -93 81
-82 94 7 5 -82/94 1 -82 94
-114 103 7 5 -114/103 1 -114 103
-88 126 18 4 -88/126 1 -88 126
-85 78 8 6 -85/78 1 -85 78
-87 100 9 9 -87/100 1 -87 100
-86 75 14 7 -86/75 1 -86 75
-86 81 14 3 -86/81 1 -86 81
-97 110 10 6 -97/110 1 -97 110
-84 97 8 9 -84/97 1 -84 97
-25 0 10 5 -25/0 1 -25 0
6 0 12 3 6/0 1 6 0
-16 -4 11 6 -16/-4 1 -16 -4
-4 6 16 7 -4/6 1 -4 6
-13 -2 14 3 -13/-2 1 -13 -2
-4 -9 8 5 -4/-9 1 -4 -9
-34 4 9 5 -34/4 1 -34 4
-8 5 15 4 -8/5 1 -8 5
-29 2 15 4 -29/2 1 -29 2
-21 -15 14 6 -21/-15 1 -21 -15
-15 -20 11 4 -15/-20 1 -15 -20
2 3 19 6 2/3 1 2 3
