496
89 -106 14 4 89/-106 1 89 -106
80 -109 11 5 80/-109 1 80 -109
94 -102 9 9 94/-102 1 94 -102
99 -101 13 9 99/-101 1 99 -101
84 -84 11 8 84/-84 1 84 -84
91 -89 19 8 91/-89 1 91 -89
80 -90 16 3 80/-90 1 80 -90
98 -106 8 8 98/-106 1 98 -106
89 -94 12 5 89/-94 1 89 -94
88 -105 11 5 88/-105 1 88 -105
-21 102 13 8 -21/102 1 -21 102
-48 75 7 9 -48/75 1 -48 75
-57 74 18 4 -57/74 1 -57 74
-23 82 11 9 -23/82 1 -23 82
-41 60 16 8 -41/60 1 -41 60
-49 84 11 3 -49/84 1 -49 84
-29 98 14 4 -29/98 1 -29 98
-43 74 13 6 -43/74 1 -43 74
-28 87 18 4 -28/87 1 -28 87
-27 67 13 4 -27/67 1 -27 67
47 -7 9 8 47/-7 1 47 -7
16 -2 15 4 16/-2 1 16 -2
14 -4 11 8 14/-4 1 14 -4
16 -5 16 6 16/-5 1 16 -5
27 -16 14 4 27/-16 1 27 -16
37 -21 9 6 37/-21 1 37 -21
37 -12 11 4 37/-12 1 37 -12
21 0 15 4 21/0 1 21 0
11 -30 12 9 11/-30 1 11 -30
29 -1 16 6 29/-1 1 29 -1
-13 -70 15 7 -13/-70 1 -13 -70
-2 -63 8 8 -2/-63 1 -2 -63
-18 -62 10 4 -18/-62 1 -18 -62
5 -91 17 3 5/-91 1 5 -91
-15 -97 16 7 -15/-97 1 -15 -97
-17 -65 15 3 -17/-65 1 -17 -65
-4 -69 12 5 -4/-69 1 -4 -69
-2 -81 16 5 -2/-81 1 -2 -81
-10 -63 8 4 -10/-63 1 -10 -63
0 -79 8 6 0/-79 1 0 -79
79 96 14 9 79/96 1 79 96
53 101 8 9 53/101 1 53 101
60 105 15 7 60/105 1 60 105
81 78 19 5 81/78 1 81 78
67 74 8 9 67/74 1 67 74
61 110 17 4 61/110 1 61 110
79 79 15 5 79/79 1 79 79
49 84 8 4 49/84 1 49 84
53 96 11 3 53/96 1 53 96
72 68 14 4 72/68 1 72 68
-22 13 16 5 -22/13 1 -22 13
-34 37 11 6 -34/37 1 -34 37
-20 5 17 4 -20/5 1 -20 5
-30 21 12 5 -30/21 1 -30 21
-49 10 7 9 -49/10 1 -49 10
-17 16 12 6 -17/16 1 -17 16
-33 22 16 8 -33/22 1 -33 22
-27 7 14 4 -27/7 1 -27 7
-20 9 16 3 -20/9 1 -20 9
-16 9 10 8 -16/9 1 -16 9
98 -8 7 8 98/-8 1 98 -8
92 -29 8 5 92/-29 1 92 -29
114 -14 9 9 114/-14 1 114 -14
98 -22 15 6 98/-22 1 98 -22
88 -2 8 9 88/-2 1 88 -2
107 -39 11 8 107/-39 1 107 -39
79 -25 12 5 79/-25 1 79 -25
126 -9 10 3 126/-9 1 126 -9
97 -31 8 8 97/-31 1 97 -31
92 -8 18 4 92/-8 1 92 -8
43 -71 9 7 43/-71 1 43 -71
58 -78 18 9 58/-78 1 58 -78
49 -78 13 3 49/-78 1 49 -78
44 -63 13 9 44/-63 1 44 -63
36 -63 17 8 36/-63 1 36 -63
52 -53 19 7 52/-53 1 52 -53
