495
-78 -29 10 5 -78/-29 1 -78 -29
-78 6 10 4 -78/6 1 -78 6
-61 -27 11 3 -61/-27 1 -61 -27
-88 -7 8 8 -88/-7 1 -88 -7
-110 0 15 4 -110/0 1 -110 0
-94 -8 10 4 -94/-8 1 -94 -8
-90 -22 16 6 -90/-22 1 -90 -22
-82 -18 16 3 -82/-18 1 -82 -18
-85 -23 16 7 -85/-23 1 -85 -23
-94 -20 18 8 -94/-20 1 -94 -20
-29 -51 15 6 -29/-51 1 -29 -51
-34 -54 15 6 -34/-54 1 -34 -54
-49 -68 17 7 -49/-68 1 -49 -68
-67 -65 9 4 -67/-65 1 -67 -65
-38 -78 16 3 -38/-78 1 -38 -78
-44 -80 8 5 -44/-80 1 -44 -80
-34 -83 8 9 -34/-83 1 -34 -83
-27 -49 13 9 -27/-49 1 -27 -49
-36 -73 12 9 -36/-73 1 -36 -73
-39 -72 9 5 -39/-72 1 -39 -72
8 75 11 3 8/75 1 8 75
12 51 18 9 12/51 1 12 51
8 83 12 5 8/83 1 8 83
6 70 13 6 6/70 1 6 70
36 58 18 9 36/58 1 36 58
22 63 11 4 22/63 1 22 63
14 95 8 5 14/95 1 14 95
6 79 15 9 6/79 1 6 79
29 89 15 9 29/89 1 29 89
20 68 9 3 20/68 1 20 68
28 -28 18 3 28/-28 1 28 -28
28 -9 19 5 28/-9 1 28 -9
2 -18 13 5 2/-18 1 2 -18
5 -26 18 6 5/-26 1 5 -26
40 -30 15 9 40/-30 1 40 -30
15 -9 10 4 15/-9 1 15 -9
9 -18 16 4 9/-18 1 9 -18
7 -24 13 8 7/-24 1 7 -24
11 -44 18 7 11/-44 1 11 -44
13 -10 11 4 13/-10 1 13 -10
20 0 13 4 20/0 1 20 0
18 -10 7 5 18/-10 1 18 -10
5 -18 16 7 5/-18 1 5 -18
37 18 8 7 37/18 1 37 18
15 17 19 6 15/17 1 15 17
20 13 12 7 20/13 1 20 13
16 6 13 5 16/6 1 16 6
8 11 14 3 8/11 1 8 11
16 7 7 7 16/7 1 16 7
16 17 12 9 16/17 1 16 17
14 14 14 6 14/14 1 14 14
12 27 12 7 12/27 1 12 27
26 15 17 4 26/15 1 26 15
18 14 8 5 18/14 1 18 14
28 -14 7 4 28/-14 1 28 -14
21 2 12 7 21/2 1 21 2
37 -12 14 5 37/-12 1 37 -12
38 25 9 8 38/25 1 38 25
26 5 16 7 26/5 1 26 5
42 18 9 6 42/18 1 42 18
87 27 16 5 87/27 1 87 27
119 45 15 8 119/45 1 119 45
99 35 7 6 99/35 1 99 35
104 21 7 3 104/21 1 104 21
104 39 9 7 104/39 1 104 39
97 41 16 5 97/41 1 97 41
83 43 10 7 83/43 1 83 43
108 35 13 3 108/35 1 108 35
106 16 11 5 106/16 1 106 16
67 46 9 9 67/46 1 67 46
-60 -105 8 9 -60/-105 1 -60 -105
-85 -92 16 3 -85/-92 1 -85 -92
-70 -93 16 7 -70/-93 1 -70 -93
-77 -93 7 9 -77/-93 1 -77 -93
-82 -89 13 9 -82/-89 1 -82 -89
-73 -75 16 7 -73/-75 1 -73 -75
-70 -104 12 6 -70/-104 1 -70 -104
-75 -78 14 3 -75/-78 1 -75 -78
-55 -102 15 8 -55/-102 1 -55 -102
-82 -99 10 7 -82/-99 1 -82 -99
12 72 14 5 12/72 1 12 72
13 54 8 4 13/54 1 13 54
-12 56 18 4 -12/56 1 -12 56
12 54 7 6 12/54 1 12 54
13 65 10 6 13/65 1 13 65
0 84 10 6 0/84 1 0 84
-3 55 19 3 -3/55 1 -3 55
-29 70 8 6 -29/70 1 -29 70
23 58 17 7 23/58 1 23 58
3 73 14 8 3/73 1 3 73
-75 40 17 4 -75/40 1 -75 40
-82 23 11 9 -82/23 1 -82 23
-78 59 13 7 -78/59 1 -78 59
-74 40 8 4 -74/40 1 -74 40
-49 20 17 6 -49/20 1 -49 20
-85 20 10 3 -85/20 1 -85 20
-78 39 11 9 -78/39 1 -78 39
-96 37 19 8 -96/37 1 -96 37
-63 31 15 7 -63/31 1 -63 31
-72 29 10 8 -72/29 1 -72 29
-17 -109 10 7 -17/-109 1 -17 -109
-6 -75 15 8 -6/-75 1 -6 -75
6 -67 7 6 6/-67 1 6 -67
-2 -75 18 7 -2/-75 1 -2 -75
6 -69 12 7 6/-69 1 6 -69
-17 -64 16 6 -17/-64 1 -17 -64
5 -83 15 4 5/-83 1 5 -83
-16 -69 14 3 -16/-69 1 -16 -69
1 -63 16 7 1/-63 1 1 -63
-9 -82 19 3 -9/-82 1 -9 -82
-55 51 12 8 -55/51 1 -55 51
-62 84 10 3 -62/84 1 -62 84
-56 79 15 5 -56/79 1 -56 79
-64 75 7 9 -64/75 1 -64 75
-56 85 12 6 -56/85 1 -56 85
-55 84 16 3 -55/84 1 -55 84
-60 46 17 8 -60/46 1 -60 46
-48 71 19 9 -48/71 1 -48 71
-67 81 7 4 -67/81 1 -67 81
-47 68 12 7 -47/68 1 -47 68
8 69 16 4 8/69 1 8 69
13 62 18 6 13/62 1 13 62
10 68 7 3 10/68 1 10 68
-4 57 9 8 -4/57 1 -4 57
-4 65 12 6 -4/65 1 -4 65
16 65 15 7 16/65 1 16 65
-3 50 9 8 -3/50 1 -3 50
6 47 19 8 6/47 1 6 47
11 73 8 9 11/73 1 11 73
6 75 9 3 6/75 1 6 75
41 -1 10 4 41/-1 1 41 -1
49 -42 12 5 49/-42 1 49 -42
40 -7 14 6 40/-7 1 40 -7
37 -13 17 4 37/-13 1 37 -13
63 -7 18 4 63/-7 1 63 -7
41 -36 15 9 41/-36 1 41 -36
59 -26 7 9 59/-26 1 59 -26
74 -25 8 9 74/-25 1 74 -25
68 -22 17 9 68/-22 1 68 -22
53 -15 19 6 53/-15 1 53 -15
-65 36 10 4 -65/36 1 -65 36
-66 38 12 8 -66/38 1 -66 38
-77 42 11 5 -77/42 1 -77 42
-55 20 16 7 -55/20 1 -55 20
-58 5 15 5 -58/5 1 -58 5
-75 8 12 8 -75/8 1 -75 8
-60 28 7 9 -60/28 1 -60 28
-70 25 17 7 -70/25 1 -70 25
-58 18 19 3 -58/18 1 -58 18
-86 50 9 7 -86/50 1 -86 50
3 93 13 9 3/93 1 3 93
14 82 12 3 14/82 1 14 82
2 88 16 8 2/88 1 2 88
13 93 19 3 13/93 1 13 93
-16 72 18 8 -16/72 1 -16 72
15 67 16 8 15/67 1 15 67
17 82 19 5 17/82 1 17 82
-16 83 17 7 -16/83 1 -16 83
24 52 15 6 24/52 1 24 52
5 92 14 6 5/92 1 5 92
-76 -64 11 3 -76/-64 1 -76 -64
-78 -59 9 7 -78/-59 1 -78 -59
-64 -41 7 5 -64/-41 1 -64 -41
-86 -64 8 3 -86/-64 1 -86 -64
-73 -71 10 6 -73/-71 1 -73 -71
-43 -40 9 6 -43/-40 1 -43 -40
-69 -54 16 9 -69/-54 1 -69 -54
-64 -49 11 6 -64/-49 1 -64 -49
-75 -19 11 6 -75/-19 1 -75 -19
-64 -45 19 7 -64/-45 1 -64 -45
46 57 9 3 46/57 1 46 57
57 70 18 3 57/70 1 57 70
53 40 10 5 53/40 1 53 40
73 59 8 6 73/59 1 73 59
46 68 14 4 46/68 1 46 68
40 56 17 8 40/56 1 40 56
45 54 8 3 45/54 1 45 54
26 63 17 6 26/63 1 26 63
48 87 13 5 48/87 1 48 87
62 60 12 4 62/60 1 62 60
-3 -87 11 4 -3/-87 1 -3 -87
16 -69 14 6 16/-69 1 16 -69
11 -60 13 9 11/-60 1 11 -60
0 -92 19 4 0/-92 1 0 -92
-6 -71 14 5 -6/-71 1 -6 -71
9 -80 11 8 9/-80 1 9 -80
13 -70 15 9 13/-70 1 13 -70
-7 -90 17 8 -7/-90 1 -7 -90
13 -86 18 7 13/-86 1 13 -86
-3 -77 10 6 -3/-77 1 -3 -77
-16 -98 15 6 -16/-98 1 -16 -98
-22 -89 15 4 -22/-89 1 -22 -89
-29 -83 9 9 -29/-83 1 -29 -83
-7 -91 13 8 -7/-91 1 -7 -91
-30 -92 10 8 -30/-92 1 -30 -92
-28 -85 11 8 -28/-85 1 -28 -85
-34 -107 16 3 -34/-107 1 -34 -107
-19 -89 12 7 -19/-89 1 -19 -89
-42 -93 15 5 -42/-93 1 -42 -93
-21 -96 12 7 -21/-96 1 -21 -96
-41 -89 15 8 -41/-89 1 -41 -89
-26 -72 13 4 -26/-72 1 -26 -72
-42 -71 18 9 -42/-71 1 -42 -71
-11 -113 8 9 -11/-113 1 -11 -113
-35 -97 7 4 -35/-97 1 -35 -97
-29 -85 8 6 -29/-85 1 -29 -85
-47 -76 14 8 -47/-76 1 -47 -76
-32 -81 10 7 -32/-81 1 -32 -81
-24 -80 16 8 -24/-80 1 -24 -80
-16 -76 11 5 -16/-76 1 -16 -76
-40 -10 18 4 -40/-10 1 -40 -10
-41 -39 10 3 -41/-39 1 -41 -39
-18 -11 15 5 -18/-11 1 -18 -11
-33 -23 11 9 -33/-23 1 -33 -23
-42 -16 8 5 -42/-16 1 -42 -16
-8 8 18 8 -8/8 1 -8 8
-31 0 13 9 -31/0 1 -31 0
-6 -20 16 9 -6/-20 1 -6 -20
-23 0 7 6 -23/0 1 -23 0
-34 -34 18 3 -34/-34 1 -34 -34
17 -38 7 8 17/-38 1 17 -38
12 -30 10 6 12/-30 1 12 -30
4 -63 15 7 4/-63 1 4 -63
10 -47 12 7 10/-47 1 10 -47
11 -25 19 6 11/-25 1 11 -25
30 -36 11 4 30/-36 1 30 -36
34 -40 16 3 34/-40 1 34 -40
20 -56 10 7 20/-56 1 20 -56
9 -33 12 9 9/-33 1 9 -33
5 -53 14 3 5/-53 1 5 -53
22 -26 9 4 22/-26 1 22 -26
23 -55 7 3 23/-55 1 23 -55
24 -48 8 3 24/-48 1 24 -48
27 -37 13 4 27/-37 1 27 -37
24 -54 18 9 24/-54 1 24 -54
44 -49 13 3 44/-49 1 44 -49
5 -44 17 3 5/-44 1 5 -44
7 -57 9 8 7/-57 1 7 -57
8 -31 12 6 8/-31 1 8 -31
19 -19 16 8 19/-19 1 19 -19
82 -18 10 9 82/-18 1 82 -18
96 -22 18 3 96/-22 1 96 -22
88 -34 9 8 88/-34 1 88 -34
104 -39 10 3 104/-39 1 104 -39
108 -27 16 3 108/-27 1 108 -27
98 -31 17 7 98/-31 1 98 -31
103 -17 18 6 103/-17 1 103 -17
132 -38 16 3 132/-38 1 132 -38
87 -33 10 5 87/-33 1 87 -33
-44 60 9 9 -44/60 1 -44 60
-53 47 8 8 -53/47 1 -53 47
-50 57 16 9 -50/57 1 -50 57
-32 57 14 4 -32/57 1 -32 57
-57 67 12 7 -57/67 1 -57 67
-46 54 9 5 -46/54 1 -46 54
-53 58 19 6 -53/58 1 -53 58
-58 66 8 9 -58/66 1 -58 66
-50 56 16 9 -50/56 1 -50 56
-54 46 17 8 -54/46 1 -54 46
100 77 11 3 100/77 1 100 77
86 97 12 8 86/97 1 86 97
86 71 10 3 86/71 1 86 71
97 96 11 6 97/96 1 97 96
108 92 17 6 108/92 1 108 92
75 94 11 5 75/94 1 75 94
89 70 8 8 89/70 1 89 70
100 95 8 5 100/95 1 100 95
93 78 15 7 93/78 1 93 78
93 99 12 8 93/99 1 93 99
-1 118 9 8 -1/118 1 -1 118
5 105 13 9 5/105 1 5 105
6 119 17 4 6/119 1 6 119
12 85 10 3 12/85 1 12 85
-5 89 14 8 -5/89 1 -5 89
3 103 12 5 3/103 1 3 103
-16 114 17 8 -16/114 1 -16 114
25 117 18 8 25/117 1 25 117
-18 117 15 5 -18/117 1 -18 117
0 132 11 3 0/132 1 0 132
-46 27 10 5 -46/27 1 -46 27
-34 5 18 9 -34/5 1 -34 5
-42 6 12 9 -42/6 1 -42 6
-58 17 12 5 -58/17 1 -58 17
-63 2 7 9 -63/2 1 -63 2
-35 9 14 3 -35/9 1 -35 9
-42 1 12 4 -42/1 1 -42 1
-51 1 7 9 -51/1 1 -51 1
-43 14 16 7 -43/14 1 -43 14
-51 20 16 3 -51/20 1 -51 20
55 -28 10 6 55/-28 1 55 -28
77 0 18 9 77/0 1 77 0
68 -11 13 3 68/-11 1 68 -11
83 8 8 3 83/8 1 83 8
49 -32 17 7 49/-32 1 49 -32
73 -13 19 3 73/-13 1 73 -13
78 -5 10 6 78/-5 1 78 -5
55 -10 9 5 55/-10 1 55 -10
61 1 16 7 61/1 1 61 1
62 -8 9 6 62/-8 1 62 -8
-1 -9 7 4 -1/-9 1 -1 -9
-20 23 10 8 -20/23 1 -20 23
-9 16 9 3 -9/16 1 -9 16
8 13 13 9 8/13 1 8 13
