498
18 52 14 4 18/52 1 18 52
45 23 15 5 45/23 1 45 23
36 42 16 7 36/42 1 36 42
34 50 19 3 34/50 1 34 50
55 28 12 4 55/28 1 55 28
37 43 18 4 37/43 1 37 43
40 53 12 9 40/53 1 40 53
34 55 9 7 34/55 1 34 55
45 55 7 8 45/55 1 45 55
33 42 11 6 33/42 1 33 42
-22 -7 16 9 -22/-7 1 -22 -7
-6 -14 14 3 -6/-14 1 -6 -14
-22 -12 13 5 -22/-12 1 -22 -12
-9 -5 7 5 -9/-5 1 -9 -5
-25 -10 17 6 -25/-10 1 -25 -10
-19 -18 15 7 -19/-18 1 -19 -18
-10 -5 10 7 -10/-5 1 -10 -5
-19 -4 10 6 -19/-4 1 -19 -4
-19 -23 18 5 -19/-23 1 -19 -23
-23 -18 13 7 -23/-18 1 -23 -18
104 -83 12 4 104/-83 1 104 -83
80 -73 9 5 80/-73 1 80 -73
86 -74 16 7 86/-74 1 86 -74
97 -80 9 7 97/-80 1 97 -80
81 -82 18 5 81/-82 1 81 -82
99 -43 14 7 99/-43 1 99 -43
83 -61 17 6 83/-61 1 83 -61
103 -76 18 6 103/-76 1 103 -76
83 -74 10 4 83/-74 1 83 -74
93 -87 19 6 93/-87 1 93 -87
-43 57 14 5 -43/57 1 -43 57
-26 83 11 9 -26/83 1 -26 83
-28 54 8 5 -28/54 1 -28 54
-26 78 11 6 -26/78 1 -26 78
-12 90 8 5 -12/90 1 -12 90
-13 86 14 9 -13/86 1 -13 86
-22 69 18 7 -22/69 1 -22 69
-28 82 15 8 -28/82 1 -28 82
-28 62 10 8 -28/62 1 -28 62
-11 66 17 3 -11/66 1 -11 66
66 -67 13 8 66/-67 1 66 -67
53 -39 12 7 53/-39 1 53 -39
56 -59 10 5 56/-59 1 56 -59
64 -60 12 6 64/-60 1 64 -60
73 -53 12 6 73/-53 1 73 -53
80 -27 15 8 80/-27 1 80 -27
64 -41 17 4 64/-41 1 64 -41
49 -39 16 6 49/-39 1 49 -39
51 -46 19 9 51/-46 1 51 -46
46 -38 15 3 46/-38 1 46 -38
-94 37 9 7 -94/37 1 -94 37
-73 38 11 3 -73/38 1 -73 38
-95 9 17 3 -95/9 1 -95 9
-80 24 10 3 -80/24 1 -80 24
-81 36 12 3 -81/36 1 -81 36
-87 39 9 9 -87/39 1 -87 39
-75 40 9 9 -75/40 1 -75 40
-88 49 9 6 -88/49 1 -88 49
-69 55 19 9 -69/55 1 -69 55
-85 29 14 8 -85/29 1 -85 29
30 89 14 5 30/89 1 30 89
13 79 9 9 13/79 1 13 79
22 82 19 7 22/82 1 22 82
20 93 17 3 20/93 1 20 93
7 97 9 9 7/97 1 7 97
0 79 14 9 0/79 1 0 79
9 74 16 7 9/74 1 9 74
6 76 11 7 6/76 1 6 76
26 56 16 3 26/56 1 26 56
31 87 12 5 31/87 1 31 87
-14 -115 8 3 -14/-115 1 -14 -115
12 -104 13 6 12/-104 1 12 -104
-5 -116 8 9 -5/-116 1 -5 -116
-3 -84 14 5 -3/-84 1 -3 -84
-14 -87 7 5 -14/-87 1 -14 -87
-1 -82 9 5 -1/-82 1 -1 -82
16 -98 19 7 16/-98 1 16 -98
10 -100 15 4 10/-100 1 10 -100
9 -89 15 3 9/-89 1 9 -89
-6 -101 17 7 -6/-101 1 -6 -101
-75 -82 12 7 -75/-82 1 -75 -82
-96 -66 10 6 -96/-66 1 -96 -66
-66 -71 8 8 -66/-71 1 -66 -71
-70 -77 10 9 -70/-77 1 -70 -77
-89 -67 7 8 -89/-67 1 -89 -67
-57 -97 16 4 -57/-97 1 -57 -97
-81 -78 15 9 -81/-78 1 -81 -78
-63 -59 19 5 -63/-59 1 -63 -59
-67 -104 15 6 -67/-104 1 -67 -104
-64 -69 8 3 -64/-69 1 -64 -69
18 49 7 7 18/49 1 18 49
-3 50 8 5 -3/50 1 -3 50
12 40 12 4 12/40 1 12 40
36 52 13 4 36/52 1 36 52
12 31 10 5 12/31 1 12 31
20 30 9 3 20/30 1 20 30
14 79 19 9 14/79 1 14 79
19 47 15 5 19/47 1 19 47
5 61 15 4 5/61 1 5 61
27 57 9 6 27/57 1 27 57
101 -16 18 4 101/-16 1 101 -16
100 6 16 9 100/6 1 100 6
80 -4 9 3 80/-4 1 80 -4
114 -19 10 6 114/-19 1 114 -19
98 -25 14 6 98/-25 1 98 -25
87 2 19 8 87/2 1 87 2
112 -4 13 4 112/-4 1 112 -4
101 -26 11 5 101/-26 1 101 -26
104 -15 10 4 104/-15 1 104 -15
93 13 15 3 93/13 1 93 13
-74 1 13 3 -74/1 1 -74 1
-68 -4 10 7 -68/-4 1 -68 -4
-69 -1 18 5 -69/-1 1 -69 -1
-63 -10 12 8 -63/-10 1 -63 -10
-54 -14 19 7 -54/-14 1 -54 -14
-53 -33 8 3 -53/-33 1 -53 -33
-60 -8 19 7 -60/-8 1 -60 -8
-66 -17 8 4 -66/-17 1 -66 -17
-57 -17 19 5 -57/-17 1 -57 -17
-33 17 9 8 -33/17 1 -33 17
3 -59 14 8 3/-59 1 3 -59
-6 -48 9 6 -6/-48 1 -6 -48
3 -40 11 5 3/-40 1 3 -40
-9 -40 18 8 -9/-40 1 -9 -40
-19 -52 12 9 -19/-52 1 -19 -52
5 -61 9 6 5/-61 1 5 -61
4 -50 9 7 4/-50 1 4 -50
18 -54 18 3 18/-54 1 18 -54
-3 -52 14 3 -3/-52 1 -3 -52
-11 -53 9 3 -11/-53 1 -11 -53
24 104 18 7 24/104 1 24 104
28 81 17 9 28/81 1 28 81
47 81 12 7 47/81 1 47 81
17 124 16 8 17/124 1 17 124
27 68 8 4 27/68 1 27 68
35 93 7 7 35/93 1 35 93
37 105 12 4 37/105 1 37 105
37 97 10 9 37/97 1 37 97
50 114 14 4 50/114 1 50 114
47 90 19 7 47/90 1 47 90
-93 3 13 7 -93/3 1 -93 3
-70 4 15 5 -70/4 1 -70 4
-78 -2 14 9 -78/-2 1 -78 -2
-52 8 12 7 -52/8 1 -52 8
-70 2 18 6 -70/2 1 -70 2
-97 1 7 7 -97/1 1 -97 1
-87 6 13 9 -87/6 1 -87 6
-82 -5 10 9 -82/-5 1 -82 -5
-86 1 8 6 -86/1 1 -86 1
-107 22 13 9 -107/22 1 -107 22
-69 67 14 5 -69/67 1 -69 67
-78 45 14 5 -78/45 1 -78 45
-65 81 13 5 -65/81 1 -65 81
-40 60 17 5 -40/60 1 -40 60
-85 62 19 7 -85/62 1 -85 62
-56 76 11 4 -56/76 1 -56 76
-49 83 18 3 -49/83 1 -49 83
-53 74 12 8 -53/74 1 -53 74
-79 72 19 8 -79/72 1 -79 72
-54 56 15 6 -54/56 1 -54 56
-21 -74 18 4 -21/-74 1 -21 -74
-47 -94 10 3 -47/-94 1 -47 -94
-39 -85 19 5 -39/-85 1 -39 -85
-43 -98 7 4 -43/-98 1 -43 -98
-35 -100 7 5 -35/-100 1 -35 -100
-28 -85 16 9 -28/-85 1 -28 -85
-19 -118 13 6 -19/-118 1 -19 -118
-27 -101 16 7 -27/-101 1 -27 -101
-46 -98 17 9 -46/-98 1 -46 -98
-45 -77 9 3 -45/-77 1 -45 -77
51 -120 15 9 51/-120 1 51 -120
27 -94 18 5 27/-94 1 27 -94
24 -94 17 8 24/-94 1 24 -94
38 -97 12 5 38/-97 1 38 -97
30 -87 13 5 30/-87 1 30 -87
14 -113 19 5 14/-113 1 14 -113
54 -110 19 7 54/-110 1 54 -110
53 -119 13 3 53/-119 1 53 -119
35 -108 7 8 35/-108 1 35 -108
22 -115 15 6 22/-115 1 22 -115
-72 8 14 7 -72/8 1 -72 8
-99 0 18 5 -99/0 1 -99 0
-103 13 9 4 -103/13 1 -103 13
-85 23 17 5 -85/23 1 -85 23
-85 9 12 5 -85/9 1 -85 9
-97 11 9 4 -97/11 1 -97 11
-95 -6 16 7 -95/-6 1 -95 -6
-95 -1 13 7 -95/-1 1 -95 -1
-86 19 8 8 -86/19 1 -86 19
-83 0 7 9 -83/0 1 -83 0
40 36 13 7 40/36 1 40 36
61 52 10 4 61/52 1 61 52
44 23 19 7 44/23 1 44 23
58 30 17 7 58/30 1 58 30
19 48 11 7 19/48 1 19 48
43 49 18 6 43/49 1 43 49
33 59 14 8 33/59 1 33 59
58 19 11 5 58/19 1 58 19
69 22 11 9 69/22 1 69 22
56 61 13 8 56/61 1 56 61
89 20 18 5 89/20 1 89 20
79 40 10 8 79/40 1 79 40
71 49 15 7 71/49 1 71 49
87 36 13 7 87/36 1 87 36
81 34 13 9 81/34 1 81 34
79 35 11 7 79/35 1 79 35
62 34 9 8 62/34 1 62 34
92 17 19 6 92/17 1 92 17
50 25 11 8 50/25 1 50 25
87 40 17 7 87/40 1 87 40
0 -56 17 8 0/-56 1 0 -56
-9 -58 14 4 -9/-58 1 -9 -58
-19 -60 7 4 -19/-60 1 -19 -60
0 -54 11 9 0/-54 1 0 -54
0 -42 13 5 0/-42 1 0 -42
-17 -70 15 9 -17/-70 1 -17 -70
-20 -55 12 6 -20/-55 1 -20 -55
-10 -54 17 3 -10/-54 1 -10 -54
-24 -47 7 3 -24/-47 1 -24 -47
-3 -67 8 9 -3/-67 1 -3 -67
92 -27 13 8 92/-27 1 92 -27
98 -3 19 8 98/-3 1 98 -3
95 -2 17 5 95/-2 1 95 -2
84 1 13 6 84/1 1 84 1
89 10 10 4 89/10 1 89 10
82 -26 15 8 82/-26 1 82 -26
77 -17 9 9 77/-17 1 77 -17
93 -15 18 6 93/-15 1 93 -15
85 -2 7 8 85/-2 1 85 -2
62 -4 15 5 62/-4 1 62 -4
-3 18 16 5 -3/18 1 -3 18
12 27 9 3 12/27 1 12 27
-17 32 19 8 -17/32 1 -17 32
14 19 7 4 14/19 1 14 19
34 30 17 6 34/30 1 34 30
-5 22 11 9 -5/22 1 -5 22
7 8 19 9 7/8 1 7 8
2 -1 16 3 2/-1 1 2 -1
13 15 10 5 13/15 1 13 15
8 17 11 3 8/17 1 8 17
-37 -52 19 6 -37/-52 1 -37 -52
-24 -36 13 3 -24/-36 1 -24 -36
-28 -57 12 6 -28/-57 1 -28 -57
-48 -61 8 4 -48/-61 1 -48 -61
-44 -62 10 4 -44/-62 1 -44 -62
-17 -64 8 4 -17/-64 1 -17 -64
-48 -69 16 7 -48/-69 1 -48 -69
-14 -50 9 4 -14/-50 1 -14 -50
-31 -47 10 5 -31/-47 1 -31 -47
-18 -55 10 6 -18/-55 1 -18 -55
6 -28 8 5 6/-28 1 6 -28
-6 -18 10 8 -6/-18 1 -6 -18
-29 -37 9 5 -29/-37 1 -29 -37
-17 -25 15 4 -17/-25 1 -17 -25
-2 -28 7 7 -2/-28 1 -2 -28
-9 -25 11 4 -9/-25 1 -9 -25
-1 -34 12 9 -1/-34 1 -1 -34
8 -13 14 3 8/-13 1 8 -13
-34 -36 9 8 -34/-36 1 -34 -36
-10 -6 17 5 -10/-6 1 -10 -6
79 68 18 8 79/68 1 79 68
69 70 7 6 69/70 1 69 70
67 74 17 8 67/74 1 67 74
76 59 14 4 76/59 1 76 59
71 102 7 6 71/102 1 71 102
92 78 16 3 92/78 1 92 78
87 112 17 9 87/112 1 87 112
93 69 19 6 93/69 1 93 69
62 81 8 4 62/81 1 62 81
66 58 14 9 66/58 1 66 58
-83 -34 16 4 -83/-34 1 -83 -34
-73 -47 13 7 -73/-47 1 -73 -47
-77 -29 14 5 -77/-29 1 -77 -29
-82 -40 8 6 -82/-40 1 -82 -40
-70 -34 10 3 -70/-34 1 -70 -34
-68 -46 18 4 -68/-46 1 -68 -46
-83 -66 13 7 -83/-66 1 -83 -66
-85 -51 12 4 -85/-51 1 -85 -51
-96 -51 18 8 -96/-51 1 -96 -51
-78 -59 19 5 -78/-59 1 -78 -59
-103 39 12 4 -103/39 1 -103 39
-99 56 19 5 -99/56 1 -99 56
-84 82 14 9 -84/82 1 -84 82
-103 52 10 9 -103/52 1 -103 52
-84 42 15 8 -84/42 1 -84 42
-100 62 18 6 -100/62 1 -100 62
-116 25 9 6 -116/25 1 -116 25
-97 56 9 8 -97/56 1 -97 56
-117 44 17 7 -117/44 1 -117 44
-128 49 18 4 -128/49 1 -128 49
-51 6 7 8 -51/6 1 -51 6
-65 18 16 6 -65/18 1 -65 18
-59 23 16 4 -59/23 1 -59 23
-37 -1 9 3 -37/-1 1 -37 -1
-56 20 12 4 -56/20 1 -56 20
-76 12 9 3 -76/12 1 -76 12
-63 32 13 8 -63/32 1 -63 32
-61 -9 16 9 -61/-9 1 -61 -9
-39 42 15 3 -39/42 1 -39 42
-63 11 14 6 -63/11 1 -63 11
45 -45 7 4 45/-45 1 45 -45
49 -21 15 5 49/-21 1 49 -21
62 -21 16 5 62/-21 1 62 -21
49 -32 19 3 49/-32 1 49 -32
60 -33 17 9 60/-33 1 60 -33
55 -7 11 6 55/-7 1 55 -7
54 -28 15 8 54/-28 1 54 -28
44 -31 16 6 44/-31 1 44 -31
41 -34 16 3 41/-34 1 41 -34
63 -15 14 7 63/-15 1 63 -15
-81 25 14 3 -81/25 1 -81 25
-94 40 15 3 -94/40 1 -94 40
-108 38 9 3 -108/38 1 -108 38
-82 47 11 7 -82/47 1 -82 47
-93 73 18 4 -93/73 1 -93 73
-103 63 17 3 -103/63 1 -103 63
-107 60 17 9 -107/60 1 -107 60
-92 61 17 3 -92/61 1 -92 61
-92 51 18 5 -92/51 1 -92 51
-87 51 10 3 -87/51 1 -87 51
-52 99 7 3 -52/99 1 -52 99
-28 97 11 7 -28/97 1 -28 97
-67 76 13 6 -67/76 1 -67 76
-55 84 8 9 -55/84 1 -55 84
-40 105 9 3 -40/105 1 -40 105
-36 87 11 9 -36/87 1 -36 87
-25 93 12 3 -25/93 1 -25 93
-67 97 15 4 -67/97 1 -67 97
-68 76 13 7 -68/76 1 -68 76
-61 110 19 4 -61/110 1 -61 110
-100 -43 14 3 -100/-43 1 -100 -43
-109 -66 13 4 -109/-66 1 -109 -66
-64 -57 16 3 -64/-57 1 -64 -57
-102 -61 10 5 -102/-61 1 -102 -61
-107 -46 18 8 -107/-46 1 -107 -46
-102 -96 16 6 -102/-96 1 -102 -96
-98 -69 18 7 -98/-69 1 -98 -69
