396
-78 -26 14 6 -78/-26 1 -78 -26
-103 -46 6 5 -103/-46 1 -103 -46
-58 -38 18 3 -58/-38 1 -58 -38
-86 -12 12 4 -86/-12 1 -86 -12
-106 -18 8 9 -106/-18 1 -106 -18
-95 -18 10 8 -95/-18 1 -95 -18
-86 -29 7 9 -86/-29 1 -86 -29
-110 -21 14 5 -110/-21 1 -110 -21
-118 -48 10 7 -118/-48 1 -118 -48
-81 -18 9 6 -81/-18 1 -81 -18
-85 -18 10 9 -85/-18 1 -85 -18
-93 -29 12 8 -93/-29 1 -93 -29
-88 -36 12 4 -88/-36 1 -88 -36
-63 -20 15 7 -63/-20 1 -63 -20
-75 0 11 8 -75/0 1 -75 0
-100 -53 15 7 -100/-53 1 -100 -53
-105 -11 10 8 -105/-11 1 -105 -11
-67 -22 9 5 -67/-22 1 -67 -22
-84 -27 11 4 -84/-27 1 -84 -27
-105 -26 18 4 -105/-26 1 -105 -26
-100 -14 11 7 -100/-14 1 -100 -14
-83 -12 15 8 -83/-12 1 -83 -12
-94 -24 9 4 -94/-24 1 -94 -24
-101 -23 9 5 -101/-23 1 -101 -23
-76 -25 9 8 -76/-25 1 -76 -25
-81 -30 17 5 -81/-30 1 -81 -30
-96 -7 17 9 -96/-7 1 -96 -7
-84 -29 15 3 -84/-29 1 -84 -29
-81 -22 7 5 -81/-22 1 -81 -22
-102 -34 6 7 -102/-34 1 -102 -34
-83 -25 13 7 -83/-25 1 -83 -25
-89 -22 6 5 -89/-22 1 -89 -22
-93 -31 13 3 -93/-31 1 -93 -31
-96 -31 17 6 -96/-31 1 -96 -31
-74 -49 11 4 -74/-49 1 -74 -49
-74 -29 17 9 -74/-29 1 -74 -29
-70 -38 7 4 -70/-38 1 -70 -38
-85 -31 14 4 -85/-31 1 -85 -31
-102 -33 18 3 -102/-33 1 -102 -33
-92 -31 9 3 -92/-31 1 -92 -31
-94 -32 18 9 -94/-32 1 -94 -32
-89 -30 10 3 -89/-30 1 -89 -30
-80 -36 15 3 -80/-36 1 -80 -36
-92 -38 18 9 -92/-38 1 -92 -38
-94 -31 12 7 -94/-31 1 -94 -31
-88 -28 15 5 -88/-28 1 -88 -28
-99 -11 9 7 -99/-11 1 -99 -11
-101 -26 13 5 -101/-26 1 -101 -26
-89 -24 15 5 -89/-24 1 -89 -24
-92 -35 15 7 -92/-35 1 -92 -35
-90 -14 9 4 -90/-14 1 -90 -14
-100 -44 15 7 -100/-44 1 -100 -44
-82 -26 10 9 -82/-26 1 -82 -26
-75 -32 14 9 -75/-32 1 -75 -32
-88 -20 7 9 -88/-20 1 -88 -20
-94 -21 14 4 -94/-21 1 -94 -21
-98 -4 11 8 -98/-4 1 -98 -4
-100 -31 9 3 -100/-31 1 -100 -31
-90 -9 16 5 -90/-9 1 -90 -9
-77 -20 8 5 -77/-20 1 -77 -20
-83 -29 12 5 -83/-29 1 -83 -29
-95 -27 10 3 -95/-27 1 -95 -27
-74 -28 18 5 -74/-28 1 -74 -28
-86 -56 6 6 -86/-56 1 -86 -56
-102 -37 15 8 -102/-37 1 -102 -37
-77 -41 10 6 -77/-41 1 -77 -41
-83 -35 14 7 -83/-35 1 -83 -35
-73 -39 9 3 -73/-39 1 -73 -39
-100 -19 17 5 -100/-19 1 -100 -19
-52 -14 15 5 -52/-14 1 -52 -14
-110 -18 15 9 -110/-18 1 -110 -18
-82 -17 7 9 -82/-17 1 -82 -17
-115 -18 10 9 -115/-18 1 -115 -18
