392
-19 -100 8 3 -19/-100 1 -19 -100
-26 -102 7 6 -26/-102 1 -26 -102
-35 -111 7 9 -35/-111 1 -35 -111
-28 -83 6 6 -28/-83 1 -28 -83
-13 -62 7 6 -13/-62 1 -13 -62
-27 -91 9 8 -27/-91 1 -27 -91
-46 -98 7 5 -46/-98 1 -46 -98
-8 -94 15 3 -8/-94 1 -8 -94
-32 -113 15 7 -32/-113 1 -32 -113
18 -98 9 6 18/-98 1 18 -98
-33 -81 12 6 -33/-81 1 -33 -81
-22 -88 6 6 -22/-88 1 -22 -88
-39 -90 18 8 -39/-90 1 -39 -90
-40 -80 9 6 -40/-80 1 -40 -80
-31 -93 17 4 -31/-93 1 -31 -93
-28 -105 11 7 -28/-105 1 -28 -105
-14 -75 15 6 -14/-75 1 -14 -75
-42 -94 11 7 -42/-94 1 -42 -94
-38 -80 10 9 -38/-80 1 -38 -80
-38 -85 10 5 -38/-85 1 -38 -85
-16 -88 18 5 -16/-88 1 -16 -88
-34 -117 8 6 -34/-117 1 -34 -117
-30 -104 11 3 -30/-104 1 -30 -104
-6 -94 12 9 -6/-94 1 -6 -94
-29 -84 9 4 -29/-84 1 -29 -84
-32 -90 10 4 -32/-90 1 -32 -90
-15 -84 15 7 -15/-84 1 -15 -84
-41 -98 18 7 -41/-98 1 -41 -98
-52 -100 6 7 -52/-100 1 -52 -100
-44 -81 8 6 -44/-81 1 -44 -81
-30 -72 12 3 -30/-72 1 -30 -72
-17 -92 16 8 -17/-92 1 -17 -92
-1 -108 16 6 -1/-108 1 -1 -108
-29 -96 13 4 -29/-96 1 -29 -96
-51 -97 16 7 -51/-97 1 -51 -97
-44 -88 18 4 -44/-88 1 -44 -88
-36 -87 10 8 -36/-87 1 -36 -87
-23 -99 13 3 -23/-99 1 -23 -99
-33 -114 10 7 -33/-114 1 -33 -114
-34 -96 12 3 -34/-96 1 -34 -96
-50 -102 14 5 -50/-102 1 -50 -102
-13 -82 17 3 -13/-82 1 -13 -82
-20 -77 7 6 -20/-77 1 -20 -77
-11 -86 11 9 -11/-86 1 -11 -86
-44 -92 17 3 -44/-92 1 -44 -92
-33 -103 6 4 -33/-103 1 -33 -103
-25 -112 16 9 -25/-112 1 -25 -112
-42 -107 17 9 -42/-107 1 -42 -107
-29 -95 16 6 -29/-95 1 -29 -95
-45 -97 16 6 -45/-97 1 -45 -97
-20 -103 15 3 -20/-103 1 -20 -103
-17 -102 14 5 -17/-102 1 -17 -102
-43 -60 13 3 -43/-60 1 -43 -60
-37 -91 13 5 -37/-91 1 -37 -91
-43 -87 18 5 -43/-87 1 -43 -87
-33 -102 17 6 -33/-102 1 -33 -102
-17 -118 6 9 -17/-118 1 -17 -118
-22 -91 18 5 -22/-91 1 -22 -91
-26 -82 10 7 -26/-82 1 -26 -82
-34 -103 13 7 -34/-103 1 -34 -103
-11 -93 13 4 -11/-93 1 -11 -93
-42 -99 18 3 -42/-99 1 -42 -99
-13 -58 15 5 -13/-58 1 -13 -58
-59 -92 8 4 -59/-92 1 -59 -92
-28 -108 15 7 -28/-108 1 -28 -108
-10 -101 6 8 -10/-101 1 -10 -101
-35 -83 14 4 -35/-83 1 -35 -83
-26 -87 18 4 -26/-87 1 -26 -87
-24 -83 9 9 -24/-83 1 -24 -83
-48 -77 11 4 -48/-77 1 -48 -77
-25 -106 17 4 -25/-106 1 -25 -106
-14 -93 6 5 -14/-93 1 -14 -93
-46 -84 6 5 -46/-84 1 -46 -84
-20 -61 17 4 -20/-61 1 -20 -61
-17 -109 7 6 -17/-109 1 -17 -109
-19 -87 8 9 -19/-87 1 -19 -87
-18 -112 13 7 -18/-112 1 -18 -112
-18 -106 13 3 -18/-106 1 -18 -106
-29 -77 9 6 -29/-77 1 -29 -77
-87 71 12 3 -87/71 1 -87 71
-103 51 9 5 -103/51 1 -103 51
-71 52 11 3 -71/52 1 -71 52
-94 47 10 6 -94/47 1 -94 47
-82 58 15 7 -82/58 1 -82 58
-91 49 13 3 -91/49 1 -91 49
-82 42 7 5 -82/42 1 -82 42
-112 56 8 5 -112/56 1 -112 56
-86 57 14 4 -86/57 1 -86 57
-107 54 14 4 -107/54 1 -107 54
-99 36 13 6 -99/36 1 -99 36
-77 44 7 8 -77/44 1 -77 44
-90 50 14 6 -90/50 1 -90 50
-94 59 7 9 -94/59 1 -94 59
-72 27 18 5 -72/27 1 -72 27
-93 40 12 9 -93/40 1 -93 40
-90 47 10 4 -90/47 1 -90 47
-90 39 14 8 -90/39 1 -90 39
-74 34 12 9 -74/34 1 -74 34
-104 60 6 6 -104/60 1 -104 60
-90 33 18 4 -90/33 1 -90 33
-70 45 13 5 -70/45 1 -70 45
-82 25 7 9 -82/25 1 -82 25
-107 55 11 3 -107/55 1 -107 55
-92 41 6 7 -92/41 1 -92 41
-73 50 15 8 -73/50 1 -73 50
-88 66 7 7 -88/66 1 -88 66
