391
78 -92 10 4 78/-92 1 78 -92
83 -74 18 8 83/-74 1 83 -74
76 -85 9 5 76/-85 1 76 -85
81 -91 13 9 81/-91 1 81 -91
87 -96 14 9 87/-96 1 87 -96
84 -78 15 6 84/-78 1 84 -78
87 -85 6 8 87/-85 1 87 -85
50 -89 14 4 50/-89 1 50 -89
100 -66 8 6 100/-66 1 100 -66
78 -88 18 5 78/-88 1 78 -88
65 -80 14 6 65/-80 1 65 -80
82 -107 15 7 82/-107 1 82 -107
64 -71 6 7 64/-71 1 64 -71
77 -88 14 7 77/-88 1 77 -88
83 -58 7 6 83/-58 1 83 -58
89 -85 16 4 89/-85 1 89 -85
82 -76 10 9 82/-76 1 82 -76
64 -80 8 3 64/-80 1 64 -80
73 -70 11 4 73/-70 1 73 -70
90 -88 6 7 90/-88 1 90 -88
59 -74 11 6 59/-74 1 59 -74
67 -102 15 8 67/-102 1 67 -102
83 -73 15 3 83/-73 1 83 -73
75 -90 6 6 75/-90 1 75 -90
78 -89 13 9 78/-89 1 78 -89
100 -87 12 7 100/-87 1 100 -87
103 -88 17 7 103/-88 1 103 -88
85 -99 8 6 85/-99 1 85 -99
81 -74 9 4 81/-74 1 81 -74
90 -100 12 4 90/-100 1 90 -100
81 -82 14 4 81/-82 1 81 -82
87 -67 6 7 87/-67 1 87 -67
62 -109 7 4 62/-109 1 62 -109
81 -83 9 8 81/-83 1 81 -83
77 -67 18 7 77/-67 1 77 -67
80 -83 9 5 80/-83 1 80 -83
76 -91 13 6 76/-91 1 76 -91
84 -73 16 6 84/-73 1 84 -73
83 -68 15 9 83/-68 1 83 -68
68 -80 15 6 68/-80 1 68 -80
78 -69 8 6 78/-69 1 78 -69
86 -85 7 6 86/-85 1 86 -85
65 -90 8 3 65/-90 1 65 -90
69 -79 13 6 69/-79 1 69 -79
88 -75 9 8 88/-75 1 88 -75
60 -94 8 7 60/-94 1 60 -94
79 -67 13 9 79/-67 1 79 -67
67 -89 16 9 67/-89 1 67 -89
56 -84 7 9 56/-84 1 56 -84
88 -93 13 8 88/-93 1 88 -93
60 -113 13 6 60/-113 1 60 -113
65 -83 10 7 65/-83 1 65 -83
76 -69 13 4 76/-69 1 76 -69
71 -95 13 9 71/-95 1 71 -95
74 -70 11 8 74/-70 1 74 -70
64 -105 17 3 64/-105 1 64 -105
70 -101 16 9 70/-101 1 70 -101
41 -73 6 8 41/-73 1 41 -73
55 -115 8 3 55/-115 1 55 -115
80 -95 7 3 80/-95 1 80 -95
67 -99 8 8 67/-99 1 67 -99
72 -91 16 6 72/-91 1 72 -91
64 -81 14 9 64/-81 1 64 -81
