384
-76 -18 11 8 -76/-18 1 -76 -18
-71 3 17 7 -71/3 1 -71 3
-57 -27 8 5 -57/-27 1 -57 -27
-61 -21 16 6 -61/-21 1 -61 -21
-79 -42 9 9 -79/-42 1 -79 -42
-58 -22 10 5 -58/-22 1 -58 -22
-35 -14 6 8 -35/-14 1 -35 -14
-68 -17 17 3 -68/-17 1 -68 -17
-77 -34 8 3 -77/-34 1 -77 -34
-78 -1 17 3 -78/-1 1 -78 -1
-45 -8 13 5 -45/-8 1 -45 -8
-51 0 9 4 -51/0 1 -51 0
-66 -28 10 7 -66/-28 1 -66 -28
-31 -21 13 4 -31/-21 1 -31 -21
-66 -17 11 4 -66/-17 1 -66 -17
-58 -16 17 5 -58/-16 1 -58 -16
-65 -18 6 4 -65/-18 1 -65 -18
-82 -6 10 3 -82/-6 1 -82 -6
-57 -36 10 9 -57/-36 1 -57 -36
-74 -4 7 4 -74/-4 1 -74 -4
-59 -25 15 6 -59/-25 1 -59 -25
-61 -23 14 9 -61/-23 1 -61 -23
-59 -10 10 6 -59/-10 1 -59 -10
-73 -22 14 6 -73/-22 1 -73 -22
-56 -17 15 7 -56/-17 1 -56 -17
-100 -11 16 8 -100/-11 1 -100 -11
-55 -16 13 5 -55/-16 1 -55 -16
-77 -33 8 7 -77/-33 1 -77 -33
-66 -35 15 6 -66/-35 1 -66 -35
-58 -28 16 3 -58/-28 1 -58 -28
-61 -36 7 4 -61/-36 1 -61 -36
-48 -34 11 4 -48/-34 1 -48 -34
-76 -15 8 4 -76/-15 1 -76 -15
-45 -28 17 7 -45/-28 1 -45 -28
-60 -2 9 4 -60/-2 1 -60 -2
-80 -35 15 8 -80/-35 1 -80 -35
-67 -9 9 7 -67/-9 1 -67 -9
-71 -28 15 5 -71/-28 1 -71 -28
-56 -38 13 5 -56/-38 1 -56 -38
-59 -14 14 8 -59/-14 1 -59 -14
-70 -4 6 7 -70/-4 1 -70 -4
-95 -15 8 4 -95/-15 1 -95 -15
-69 0 18 9 -69/0 1 -69 0
-65 -5 15 6 -65/-5 1 -65 -5
-73 -3 12 6 -73/-3 1 -73 -3
-75 -8 13 4 -75/-8 1 -75 -8
-45 -5 14 9 -45/-5 1 -45 -5
-80 -20 12 8 -80/-20 1 -80 -20
-61 -25 17 8 -61/-25 1 -61 -25
-60 -12 9 7 -60/-12 1 -60 -12
-66 -20 6 9 -66/-20 1 -66 -20
-48 -10 7 7 -48/-10 1 -48 -10
-70 3 10 4 -70/3 1 -70 3
-70 -29 7 7 -70/-29 1 -70 -29
-52 -28 10 5 -52/-28 1 -52 -28
-60 18 15 8 -60/18 1 -60 18
-76 -14 6 8 -76/-14 1 -76 -14
-53 -11 15 3 -53/-11 1 -53 -11
-67 -2 16 3 -67/-2 1 -67 -2
-78 -28 17 3 -78/-28 1 -78 -28
-51 -27 11 9 -51/-27 1 -51 -27
-77 -5 11 7 -77/-5 1 -77 -5
-76 -28 10 5 -76/-28 1 -76 -28
-72 -18 7 9 -72/-18 1 -72 -18
-72 -1 13 3 -72/-1 1 -72 -1
-81 -39 16 3 -81/-39 1 -81 -39
-69 4 13 3 -69/4 1 -69 4
-88 -19 11 9 -88/-19 1 -88 -19
-38 -21 13 5 -38/-21 1 -38 -21
-66 -27 15 6 -66/-27 1 -66 -27
-89 -21 14 6 -89/-21 1 -89 -21
-64 -36 16 8 -64/-36 1 -64 -36
-63 5 14 5 -63/5 1 -63 5
-57 -33 9 9 -57/-33 1 -57 -33
-54 -7 10 9 -54/-7 1 -54 -7
-77 -8 9 3 -77/-8 1 -77 -8
-69 -8 14 6 -69/-8 1 -69 -8
-80 -1 6 5 -80/-1 1 -80 -1
30 26 16 3 30/26 1 30 26
39 36 11 6 39/36 1 39 36
23 19 16 4 23/19 1 23 19
44 41 14 8 44/41 1 44 41
39 32 14 8 39/32 1 39 32
40 37 8 5 40/37 1 40 37
62 40 14 3 62/40 1 62 40
19 22 8 8 19/22 1 19 22
56 39 18 7 56/39 1 56 39
48 34 12 9 48/34 1 48 34
45 23 13 9 45/23 1 45 23
59 22 17 8 59/22 1 59 22
69 27 12 7 69/27 1 69 27
60 24 7 4 60/24 1 60 24
36 32 17 5 36/32 1 36 32
50 36 16 3 50/36 1 50 36
57 37 18 5 57/37 1 57 37
21 21 10 5 21/21 1 21 21
45 29 8 3 45/29 1 45 29
22 34 12 8 22/34 1 22 34
50 46 18 8 50/46 1 50 46
52 24 11 5 52/24 1 52 24
59 38 12 7 59/38 1 59 38
51 35 17 4 51/35 1 51 35
48 30 10 6 48/30 1 48 30
48 25 6 7 48/25 1 48 25
53 30 15 3 53/30 1 53 30
51 21 18 9 51/21 1 51 21
80 53 12 4 80/53 1 80 53
43 30 17 5 43/30 1 43 30
61 46 10 7 61/46 1 61 46
52 30 14 3 52/30 1 52 30
40 31 18 5 40/31 1 40 31
53 36 6 7 53/36 1 53 36
49 17 10 5 49/17 1 49 17
36 58 17 7 36/58 1 36 58
38 53 9 4 38/53 1 38 53
51 27 11 7 51/27 1 51 27
42 39 18 9 42/39 1 42 39
22 28 14 7 22/28 1 22 28
56 38 7 3 56/38 1 56 38
42 14 18 5 42/14 1 42 14
43 41 6 5 43/41 1 43 41
48 38 7 5 48/38 1 48 38
52 35 18 3 52/35 1 52 35
45 30 13 6 45/30 1 45 30
54 49 7 7 54/49 1 54 49
60 48 18 5 60/48 1 60 48
55 29 8 3 55/29 1 55 29
28 45 13 6 28/45 1 28 45
38 59 6 6 38/59 1 38 59
66 56 14 3 66/56 1 66 56
52 32 7 7 52/32 1 52 32
44 29 9 6 44/29 1 44 29
48 32 12 9 48/32 1 48 32
42 19 9 3 42/19 1 42 19
41 24 12 4 41/24 1 41 24
26 59 11 4 26/59 1 26 59
