394
18 52 13 4 18/52 1 18 52
45 23 14 5 45/23 1 45 23
36 42 15 7 36/42 1 36 42
34 50 18 3 34/50 1 34 50
55 28 11 4 55/28 1 55 28
37 43 17 4 37/43 1 37 43
40 53 11 9 40/53 1 40 53
34 55 8 7 34/55 1 34 55
45 55 6 8 45/55 1 45 55
33 42 10 6 33/42 1 33 42
19 28 11 6 19/28 1 19 28
38 29 15 7 38/29 1 38 29
42 56 6 5 42/56 1 42 56
26 51 16 6 26/51 1 26 51
32 43 14 7 32/43 1 32 43
41 56 9 7 41/56 1 41 56
32 57 9 6 32/57 1 32 57
32 38 17 5 32/38 1 32 38
28 43 12 7 28/43 1 28 43
34 23 16 9 34/23 1 34 23
34 53 15 7 34/53 1 34 53
45 47 8 7 45/47 1 45 47
29 45 17 5 29/45 1 29 45
47 84 13 7 47/84 1 47 84
31 66 16 6 31/66 1 31 66
51 51 17 6 51/51 1 51 51
31 53 9 4 31/53 1 31 53
41 40 18 6 41/40 1 41 40
54 34 14 5 54/34 1 54 34
44 58 16 5 44/58 1 44 58
66 48 9 4 66/48 1 66 48
34 49 14 9 34/49 1 34 49
39 57 8 7 39/57 1 39 57
46 26 13 7 46/26 1 46 26
31 41 16 3 31/41 1 31 41
39 41 10 5 39/41 1 39 41
52 32 16 3 52/32 1 52 32
42 44 10 6 42/44 1 42 44
24 29 13 7 24/29 1 24 29
28 41 14 9 28/41 1 28 41
24 56 17 5 24/56 1 24 56
34 33 11 6 34/33 1 34 33
43 40 11 6 43/40 1 43 40
50 66 14 8 50/66 1 50 66
34 52 16 4 34/52 1 34 52
19 54 15 6 19/54 1 19 54
21 47 18 9 21/47 1 21 47
16 55 14 3 16/55 1 16 55
33 33 12 5 33/33 1 33 33
30 59 18 4 30/59 1 30 59
57 37 7 9 57/37 1 57 37
23 54 17 9 23/54 1 23 54
36 50 7 7 36/50 1 36 50
18 47 11 4 18/47 1 18 47
29 33 16 7 29/33 1 29 33
46 50 8 9 46/50 1 46 50
33 59 8 6 33/59 1 33 59
52 65 18 9 52/65 1 52 65
36 39 13 8 36/39 1 36 39
41 55 17 8 41/55 1 41 55
31 37 8 4 31/37 1 31 37
34 51 16 4 34/51 1 34 51
21 44 15 6 21/44 1 21 44
21 38 16 6 21/38 1 21 38
23 15 18 7 23/15 1 23 15
13 51 8 9 13/51 1 13 51
26 28 8 9 26/28 1 26 28
21 27 9 4 21/27 1 21 27
37 35 9 8 37/35 1 37 35
17 24 7 3 17/24 1 17 24
44 35 12 6 44/35 1 44 35
26 23 7 9 26/23 1 26 23
28 55 13 5 28/55 1 28 55
17 52 6 5 17/52 1 17 52
30 57 8 5 30/57 1 30 57
48 41 18 7 48/41 1 48 41
42 39 14 4 42/39 1 42 39
41 50 14 3 41/50 1 41 50
25 38 16 7 25/38 1 25 38
30 38 18 8 30/38 1 30 38
-18 13 9 6 -18/13 1 -18 13
11 8 7 8 11/8 1 11 8
7 2 9 9 7/2 1 7 2
-11 12 6 8 -11/12 1 -11 12
20 -17 15 4 20/-17 1 20 -17
-3 1 14 9 -3/1 1 -3 1
14 20 18 5 14/20 1 14 20
10 -24 14 6 10/-24 1 10 -24
13 10 7 3 13/10 1 13 10
9 0 10 5 9/0 1 9 0
12 17 6 7 12/17 1 12 17
-9 18 7 5 -9/18 1 -9 18
6 8 11 4 6/8 1 6 8
30 20 12 4 30/20 1 30 20
6 0 9 5 6/0 1 6 0
14 -1 8 3 14/-1 1 14 -1
8 47 18 9 8/47 1 8 47
13 15 14 5 13/15 1 13 15
0 29 14 4 0/29 1 0 29
21 25 8 6 21/25 1 21 25
18 22 15 9 18/22 1 18 22
-1 11 8 3 -1/11 1 -1 11
32 -3 9 6 32/-3 1 32 -3
16 -9 13 6 16/-9 1 16 -9
5 18 18 8 5/18 1 5 18
30 11 12 4 30/11 1 30 11
19 -10 10 5 19/-10 1 19 -10
22 0 9 4 22/0 1 22 0
11 29 14 3 11/29 1 11 29
6 -9 7 9 6/-9 1 6 -9
15 0 14 7 15/0 1 15 0
11 13 13 7 11/13 1 11 13
6 14 17 5 6/14 1 6 14
12 5 11 8 12/5 1 12 5
21 1 18 7 21/1 1 21 1
22 -17 7 3 22/-17 1 22 -17
15 7 18 7 15/7 1 15 7
9 -1 7 4 9/-1 1 9 -1
18 -1 18 5 18/-1 1 18 -1
42 33 8 8 42/33 1 42 33
-6 3 12 4 -6/3 1 -6 3
17 0 6 8 17/0 1 17 0
18 7 17 3 18/7 1 18 7
5 -14 12 9 5/-14 1 5 -14
7 5 14 6 7/5 1 7 5
32 28 17 7 32/28 1 32 28
-4 12 7 8 -4/12 1 -4 12
6 15 16 3 6/15 1 6 15
13 0 15 7 13/0 1 13 0
12 31 7 3 12/31 1 12 31
4 16 17 7 4/16 1 4 16
8 -6 16 9 8/-6 1 8 -6
27 -6 11 7 27/-6 1 27 -6
-2 36 15 8 -2/36 1 -2 36
7 -19 7 4 7/-19 1 7 -19
15 5 6 7 15/5 1 15 5
17 17 11 4 17/17 1 17 17
17 9 9 9 17/9 1 17 9
30 26 13 4 30/26 1 30 26
27 2 18 7 27/2 1 27 2
-3 3 12 7 -3/3 1 -3 3
19 4 14 5 19/4 1 19 4
11 -2 13 9 11/-2 1 11 -2
37 8 11 7 37/8 1 37 8
19 2 17 6 19/2 1 19 2
-7 1 6 7 -7/1 1 -7 1
2 6 12 9 2/6 1 2 6
7 -5 9 9 7/-5 1 7 -5
3 1 7 6 3/1 1 3 1
-17 22 12 9 -17/22 1 -17 22
-17 18 9 7 -17/18 1 -17 18
32 9 6 6 32/9 1 32 9
10 -3 17 6 10/-3 1 10 -3
11 22 12 5 11/22 1 11 22
23 11 17 5 23/11 1 23 11
26 -4 12 9 26/-4 1 26 -4
18 12 6 9 18/12 1 18 12
4 4 18 5 4/4 1 4 4
75 -49 14 6 75/-49 1 75 -49
87 -37 17 8 87/-37 1 87 -37
68 -64 9 8 68/-64 1 68 -64
62 -40 9 3 62/-40 1 62 -40
70 -31 18 5 70/-31 1 70 -31
66 -44 6 4 66/-44 1 66 -44
74 -46 6 5 74/-46 1 74 -46
81 -31 15 9 81/-31 1 81 -31
90 -64 12 6 90/-64 1 90 -64
82 -47 15 7 82/-47 1 82 -47
63 -44 16 9 63/-44 1 63 -44
64 -23 8 3 64/-23 1 64 -23
85 -38 11 4 85/-38 1 85 -38
78 -55 11 3 78/-55 1 78 -55
73 -33 14 4 73/-33 1 73 -33
75 -47 16 9 75/-47 1 75 -47
82 -58 15 4 82/-58 1 82 -58
63 -29 15 3 63/-29 1 63 -29
44 -55 18 5 44/-55 1 44 -55
84 -52 18 7 84/-52 1 84 -52
83 -61 12 3 83/-61 1 83 -61
65 -50 6 8 65/-50 1 65 -50
52 -57 14 6 52/-57 1 52 -57
60 -27 6 8 60/-27 1 60 -27
85 -53 9 3 85/-53 1 85 -53
66 -50 17 5 66/-50 1 66 -50
62 -36 8 4 62/-36 1 62 -36
80 -26 16 5 80/-26 1 80 -26
80 -40 11 5 80/-40 1 80 -40
68 -38 8 4 68/-38 1 68 -38
70 -56 15 7 70/-56 1 70 -56
70 -51 12 7 70/-51 1 70 -51
79 -30 7 8 79/-30 1 79 -30
82 -49 6 9 82/-49 1 82 -49
68 -46 14 3 68/-46 1 68 -46
72 -18 9 8 72/-18 1 72 -18
73 -42 12 6 73/-42 1 73 -42
70 -44 6 8 70/-44 1 70 -44
84 -51 16 7 84/-51 1 84 -51
45 -33 10 7 45/-33 1 45 -33
69 -32 17 6 69/-32 1 69 -32
59 -22 13 8 59/-22 1 59 -22
84 -62 10 5 84/-62 1 84 -62
95 -59 10 9 95/-59 1 95 -59
82 -20 12 8 82/-20 1 82 -20
76 -19 17 6 76/-19 1 76 -19
71 -45 18 9 71/-45 1 71 -45
75 -35 9 8 75/-35 1 75 -35
67 -26 14 7 67/-26 1 67 -26
83 -39 12 7 83/-39 1 83 -39
77 -41 12 9 77/-41 1 77 -41
75 -40 10 7 75/-40 1 75 -40
58 -41 8 8 58/-41 1 58 -41
88 -58 18 6 88/-58 1 88 -58
46 -50 10 8 46/-50 1 46 -50
83 -35 16 7 83/-35 1 83 -35
68 -29 17 7 68/-29 1 68 -29
72 -68 10 4 72/-68 1 72 -68
73 -28 18 7 73/-28 1 73 -28
80 -33 12 8 80/-33 1 80 -33
92 -37 15 4 92/-37 1 92 -37
69 -45 10 6 69/-45 1 69 -45
74 -44 14 5 74/-44 1 74 -44
87 -53 8 7 87/-53 1 87 -53
58 -49 7 4 58/-49 1 58 -49
64 -28 11 8 64/-28 1 64 -28
54 -26 7 4 54/-26 1 54 -26
84 -31 18 8 84/-31 1 84 -31
81 -30 16 5 81/-30 1 81 -30
70 -26 12 6 70/-26 1 70 -26
75 -17 9 4 75/-17 1 75 -17
68 -54 14 8 68/-54 1 68 -54
