390
89 -106 13 4 89/-106 1 89 -106
80 -109 10 5 80/-109 1 80 -109
94 -102 8 9 94/-102 1 94 -102
99 -101 12 9 99/-101 1 99 -101
84 -84 10 8 84/-84 1 84 -84
91 -89 18 8 91/-89 1 91 -89
80 -90 15 3 80/-90 1 80 -90
98 -106 7 8 98/-106 1 98 -106
89 -94 11 5 89/-94 1 89 -94
88 -105 10 5 88/-105 1 88 -105
90 -85 18 5 90/-85 1 90 -85
106 -69 12 8 106/-69 1 106 -69
79 -96 6 9 79/-96 1 79 -96
70 -97 17 4 70/-97 1 70 -97
104 -89 10 9 104/-89 1 104 -89
86 -111 15 8 86/-111 1 86 -111
78 -87 10 3 78/-87 1 78 -87
98 -73 13 4 98/-73 1 98 -73
84 -97 12 6 84/-97 1 84 -97
99 -84 17 4 99/-84 1 99 -84
100 -104 12 4 100/-104 1 100 -104
105 -77 12 7 105/-77 1 105 -77
100 -79 14 5 100/-79 1 100 -79
122 -94 6 5 122/-94 1 122 -94
94 -93 13 8 94/-93 1 94 -93
105 -103 8 6 105/-103 1 105 -103
105 -94 10 4 105/-94 1 105 -94
89 -81 14 4 89/-81 1 89 -81
79 -112 11 9 79/-112 1 79 -112
97 -83 15 6 97/-83 1 97 -83
92 -76 7 7 92/-76 1 92 -76
86 -88 14 7 86/-88 1 86 -88
97 -81 7 8 97/-81 1 97 -81
81 -80 9 4 81/-80 1 81 -80
105 -109 16 3 105/-109 1 105 -109
84 -115 15 7 84/-115 1 84 -115
82 -83 14 3 82/-83 1 82 -83
95 -87 11 5 95/-87 1 95 -87
97 -99 15 5 97/-99 1 97 -99
99 -97 7 6 99/-97 1 99 -97
87 -74 8 8 87/-74 1 87 -74
89 -86 16 9 89/-86 1 89 -86
79 -76 7 9 79/-76 1 79 -76
86 -72 14 7 86/-72 1 86 -72
107 -99 18 5 107/-99 1 107 -99
93 -103 7 9 93/-103 1 93 -103
87 -67 16 4 87/-67 1 87 -67
105 -98 14 5 105/-98 1 105 -98
75 -93 7 4 75/-93 1 75 -93
79 -81 10 3 79/-81 1 79 -81
98 -109 13 4 98/-109 1 98 -109
102 -79 9 3 102/-79 1 102 -79
78 -92 8 3 78/-92 1 78 -92
108 -70 12 5 108/-70 1 108 -70
84 -100 17 3 84/-100 1 84 -100
89 -78 18 7 89/-78 1 89 -78
85 -107 14 4 85/-107 1 85 -107
96 -96 8 7 96/-96 1 96 -96
105 -102 15 3 105/-102 1 105 -102
109 -102 9 8 109/-102 1 109 -102
79 -86 16 5 79/-86 1 79 -86
96 -116 14 4 96/-116 1 96 -116
105 -70 7 5 105/-70 1 105 -70
92 -83 16 3 92/-83 1 92 -83
76 -93 18 4 76/-93 1 76 -93
92 -89 14 8 92/-89 1 92 -89
98 -94 16 7 98/-94 1 98 -94
71 -83 11 7 71/-83 1 71 -83
81 -76 16 9 81/-76 1 81 -76
86 -90 10 5 86/-90 1 86 -90
96 -90 6 7 96/-90 1 96 -90
110 -98 17 9 110/-98 1 110 -98
101 -98 12 3 101/-98 1 101 -98
96 -83 12 9 96/-83 1 96 -83
88 -83 16 8 88/-83 1 88 -83
104 -73 18 7 104/-73 1 104 -73
92 -102 11 3 92/-102 1 92 -102
105 -114 16 8 105/-114 1 105 -114
79 -82 8 6 79/-82 1 79 -82
-3 64 15 9 -3/64 1 -3 64
-9 38 9 7 -9/38 1 -9 38
3 49 14 5 3/49 1 3 49
-8 48 9 9 -8/48 1 -8 48
-41 28 6 3 -41/28 1 -41 28
-3 45 14 8 -3/45 1 -3 45
-10 29 12 9 -10/29 1 -10 29
2 75 16 9 2/75 1 2 75
-12 28 9 8 -12/28 1 -12 28
-8 54 16 9 -8/54 1 -8 54
-2 68 14 9 -2/68 1 -2 68
-13 49 17 3 -13/49 1 -13 49
1 23 18 4 1/23 1 1 23
6 34 7 4 6/34 1 6 34
-24 58 6 4 -24/58 1 -24 58
8 56 13 3 8/56 1 8 56
17 55 6 9 17/55 1 17 55
7 45 14 6 7/45 1 7 45
-36 30 6 3 -36/30 1 -36 30
-12 50 6 3 -12/50 1 -12 50
13 44 10 4 13/44 1 13 44
2 52 13 6 2/52 1 2 52
-5 21 12 3 -5/21 1 -5 21
-5 37 17 5 -5/37 1 -5 37
8 43 11 3 8/43 1 8 43
-1 69 13 3 -1/69 1 -1 69
-10 49 6 5 -10/49 1 -10 49
-9 46 9 4 -9/46 1 -9 46
-8 47 11 5 -8/47 1 -8 47
-5 38 10 7 -5/38 1 -5 38
-2 45 7 3 -2/45 1 -2 45
-23 33 9 7 -23/33 1 -23 33
-26 52 17 6 -26/52 1 -26 52
-8 32 18 7 -8/32 1 -8 32
-3 46 15 7 -3/46 1 -3 46
-6 49 12 8 -6/49 1 -6 49
-33 38 6 4 -33/38 1 -33 38
-6 63 12 6 -6/63 1 -6 63
-16 53 13 4 -16/53 1 -16 53
-4 28 18 7 -4/28 1 -4 28
-8 52 8 4 -8/52 1 -8 52
-1 49 13 7 -1/49 1 -1 49
-21 39 18 5 -21/39 1 -21 39
20 39 14 9 20/39 1 20 39
-24 40 11 4 -24/40 1 -24 40
-12 25 14 4 -12/25 1 -12 25
-7 43 17 6 -7/43 1 -7 43
-10 39 8 7 -10/39 1 -10 39
-20 35 12 3 -20/35 1 -20 35
-17 34 16 7 -17/34 1 -17 34
-16 56 17 6 -16/56 1 -16 56
-25 15 17 3 -25/15 1 -25 15
15 30 12 6 15/30 1 15 30
-4 57 16 3 -4/57 1 -4 57
0 49 17 9 0/49 1 0 49
-2 57 15 3 -2/57 1 -2 57
-2 29 14 5 -2/29 1 -2 29
0 28 15 3 0/28 1 0 28
-21 43 13 5 -21/43 1 -21 43
4 33 9 6 4/33 1 4 33
1 46 13 7 1/46 1 1 46
-5 52 17 9 -5/52 1 -5 52
-7 24 12 6 -7/24 1 -7 24
-10 52 18 7 -10/52 1 -10 52
-33 39 17 9 -33/39 1 -33 39
-16 55 17 3 -16/55 1 -16 55
-13 29 6 6 -13/29 1 -13 29
7 29 11 6 7/29 1 7 29
-3 50 18 7 -3/50 1 -3 50
-11 31 6 9 -11/31 1 -11 31
3 60 14 9 3/60 1 3 60
-9 35 13 4 -9/35 1 -9 35
-18 49 8 7 -18/49 1 -18 49
-7 35 10 7 -7/35 1 -7 35
-11 40 17 4 -11/40 1 -11 40
-14 44 14 3 -14/44 1 -14 44
-12 32 18 7 -12/32 1 -12 32
2 45 18 3 2/45 1 2 45
20 -3 9 7 20/-3 1 20 -3
37 -15 18 3 37/-15 1 37 -15
26 -26 17 9 26/-26 1 26 -26
30 -23 11 9 30/-23 1 30 -23
26 -25 6 3 26/-25 1 26 -25
28 -14 6 9 28/-14 1 28 -14
38 10 14 3 38/10 1 38 10
23 -23 13 7 23/-23 1 23 -23
30 -5 17 6 30/-5 1 30 -5
9 -15 8 5 9/-15 1 9 -15
7 -4 17 8 7/-4 1 7 -4
33 -27 14 3 33/-27 1 33 -27
32 -9 6 4 32/-9 1 32 -9
29 -30 14 7 29/-30 1 29 -30
31 -26 8 6 31/-26 1 31 -26
20 -6 8 7 20/-6 1 20 -6
19 -9 9 8 19/-9 1 19 -9
30 -3 18 8 30/-3 1 30 -3
10 -24 10 7 10/-24 1 10 -24
44 -32 15 4 44/-32 1 44 -32
35 -22 14 6 35/-22 1 35 -22
40 -4 14 4 40/-4 1 40 -4
31 -22 8 6 31/-22 1 31 -22
40 -6 12 4 40/-6 1 40 -6
40 -17 11 8 40/-17 1 40 -17
25 -10 18 3 25/-10 1 25 -10
2 -11 12 9 2/-11 1 2 -11
27 -18 6 9 27/-18 1 27 -18
32 0 10 3 32/0 1 32 0
14 -21 8 6 14/-21 1 14 -21
19 -41 16 5 19/-41 1 19 -41
31 -3 16 3 31/-3 1 31 -3
31 0 15 7 31/0 1 31 0
26 -15 8 7 26/-15 1 26 -15
18 0 17 4 18/0 1 18 0
25 -1 17 5 25/-1 1 25 -1
41 -18 9 7 41/-18 1 41 -18
23 0 10 6 23/0 1 23 0
26 -6 14 5 26/-6 1 26 -6
35 -1 9 6 35/-1 1 35 -1
38 -16 17 6 38/-16 1 38 -16
23 1 17 4 23/1 1 23 1
9 -5 9 9 9/-5 1 9 -5
24 -6 13 9 24/-6 1 24 -6
23 -18 16 5 23/-18 1 23 -18
27 -29 6 3 27/-29 1 27 -29
21 -3 9 6 21/-3 1 21 -3
43 -9 6 4 43/-9 1 43 -9
27 -15 11 7 27/-15 1 27 -15
14 1 18 6 14/1 1 14 1
