386
-15 62 8 5 -15/62 1 -15 62
-15 51 14 7 -15/51 1 -15 51
8 50 7 8 8/50 1 8 50
-26 44 12 3 -26/44 1 -26 44
-37 71 13 9 -37/71 1 -37 71
-34 51 8 4 -34/51 1 -34 51
-28 52 12 7 -28/52 1 -28 52
-38 56 6 9 -38/56 1 -38 56
-19 45 13 7 -19/45 1 -19 45
-20 58 15 8 -20/58 1 -20 58
-27 61 13 3 -27/61 1 -27 61
-39 49 12 4 -39/49 1 -39 49
-14 56 7 5 -14/56 1 -14 56
-18 43 13 8 -18/43 1 -18 43
-13 52 8 9 -13/52 1 -13 52
-28 40 8 7 -28/40 1 -28 40
-43 54 18 9 -43/54 1 -43 54
-28 65 11 6 -28/65 1 -28 65
-49 48 16 7 -49/48 1 -49 48
-14 65 14 5 -14/65 1 -14 65
-30 51 16 7 -30/51 1 -30 51
-29 76 8 8 -29/76 1 -29 76
-12 52 7 5 -12/52 1 -12 52
-22 70 14 4 -22/70 1 -22 70
-12 55 6 5 -12/55 1 -12 55
-17 39 12 9 -17/39 1 -17 39
-43 67 6 3 -43/67 1 -43 67
-35 61 13 9 -35/61 1 -35 61
-10 62 11 4 -10/62 1 -10 62
-12 60 12 9 -12/60 1 -12 60
-35 55 13 5 -35/55 1 -35 55
-34 64 10 4 -34/64 1 -34 64
-13 35 15 3 -13/35 1 -13 35
-24 44 15 7 -24/44 1 -24 44
-23 53 15 9 -23/53 1 -23 53
-9 51 11 3 -9/51 1 -9 51
-37 55 6 7 -37/55 1 -37 55
-36 41 12 9 -36/41 1 -36 41
-18 48 10 5 -18/48 1 -18 48
-30 57 9 3 -30/57 1 -30 57
-26 45 11 3 -26/45 1 -26 45
-16 44 10 6 -16/44 1 -16 44
-35 51 15 5 -35/51 1 -35 51
-23 55 8 9 -23/55 1 -23 55
-18 69 9 3 -18/69 1 -18 69
-24 54 9 6 -24/54 1 -24 54
-14 52 13 3 -14/52 1 -14 52
-25 68 8 3 -25/68 1 -25 68
-45 74 11 7 -45/74 1 -45 74
-22 52 6 7 -22/52 1 -22 52
-37 43 17 7 -37/43 1 -37 43
-23 82 11 5 -23/82 1 -23 82
-25 26 13 7 -25/26 1 -25 26
-13 41 9 4 -13/41 1 -13 41
-35 52 6 3 -35/52 1 -35 52
-19 53 14 7 -19/53 1 -19 53
-19 60 14 8 -19/60 1 -19 60
-11 49 6 3 -11/49 1 -11 49
-10 30 11 7 -10/30 1 -10 30
-22 51 7 5 -22/51 1 -22 51
-18 56 14 5 -18/56 1 -18 56
-13 53 18 6 -13/53 1 -13 53
-21 28 7 7 -21/28 1 -21 28
-15 55 16 8 -15/55 1 -15 55
-19 56 17 4 -19/56 1 -19 56
-28 66 13 9 -28/66 1 -28 66
-13 47 18 5 -13/47 1 -13 47
5 59 11 7 5/59 1 5 59
-18 70 10 8 -18/70 1 -18 70
-27 59 14 6 -27/59 1 -27 59
-26 64 6 5 -26/64 1 -26 64
-7 58 16 3 -7/58 1 -7 58
-35 62 18 6 -35/62 1 -35 62
-16 55 6 7 -16/55 1 -16 55
-48 50 13 6 -48/50 1 -48 50
-54 50 11 3 -54/50 1 -54 50
-31 77 8 4 -31/77 1 -31 77
-15 44 7 4 -15/44 1 -15 44
-23 65 6 4 -23/65 1 -23 65
18 56 12 4 18/56 1 18 56
51 33 12 9 51/33 1 51 33
43 73 17 3 43/73 1 43 73
61 32 10 4 61/32 1 61 32
40 42 14 3 40/42 1 40 42
71 44 16 4 71/44 1 71 44
49 49 8 8 49/49 1 49 49
17 55 16 7 17/55 1 17 55
21 41 8 6 21/41 1 21 41
48 54 6 8 48/54 1 48 54
53 45 12 8 53/45 1 53 45
10 42 14 7 10/42 1 10 42
17 56 12 8 17/56 1 17 56
29 66 7 7 29/66 1 29 66
25 38 11 5 25/38 1 25 38
30 70 6 4 30/70 1 30 70
38 49 12 6 38/49 1 38 49
34 65 9 9 34/65 1 34 65
42 55 18 8 42/55 1 42 55
31 51 15 7 31/51 1 31 51
42 68 11 9 42/68 1 42 68
25 61 6 5 25/61 1 25 61
44 33 14 6 44/33 1 44 33
39 55 10 3 39/55 1 39 55
39 17 12 5 39/17 1 39 17
15 42 7 7 15/42 1 15 42
42 33 18 4 42/33 1 42 33
14 52 11 6 14/52 1 14 52
34 55 16 6 34/55 1 34 55
37 48 11 9 37/48 1 37 48
33 42 7 3 33/42 1 33 42
28 69 7 8 28/69 1 28 69
36 39 13 4 36/39 1 36 39
43 38 16 6 43/38 1 43 38
36 60 6 5 36/60 1 36 60
40 57 16 3 40/57 1 40 57
30 36 14 7 30/36 1 30 36
22 69 12 8 22/69 1 22 69
13 49 6 7 13/49 1 13 49
29 59 13 3 29/59 1 29 59
32 24 9 7 32/24 1 32 24
23 67 7 6 23/67 1 23 67
43 62 18 9 43/62 1 43 62
39 60 14 6 39/60 1 39 60
36 53 11 9 36/53 1 36 53
18 37 13 8 18/37 1 18 37
26 59 13 4 26/59 1 26 59
42 53 17 7 42/53 1 42 53
19 42 18 5 19/42 1 19 42
38 47 15 3 38/47 1 38 47
37 38 8 4 37/38 1 37 38
25 55 16 5 25/55 1 25 55
36 51 11 9 36/51 1 36 51
46 49 14 5 46/49 1 46 49
41 52 6 9 41/52 1 41 52
53 43 7 4 53/43 1 53 43
29 54 16 6 29/54 1 29 54
45 66 12 8 45/66 1 45 66
26 49 11 6 26/49 1 26 49
37 66 7 5 37/66 1 37 66
10 62 6 4 10/62 1 10 62
24 50 16 8 24/50 1 24 50
27 50 16 7 27/50 1 27 50
38 35 8 9 38/35 1 38 35
32 44 10 6 32/44 1 32 44
36 61 15 6 36/61 1 36 61
30 56 18 8 30/56 1 30 56
8 57 13 9 8/57 1 8 57
29 57 16 6 29/57 1 29 57
38 58 15 8 38/58 1 38 58
35 57 10 6 35/57 1 35 57
21 34 14 3 21/34 1 21 34
32 29 6 6 32/29 1 32 29
20 57 13 7 20/57 1 20 57
48 43 16 9 48/43 1 48 43
37 36 17 7 37/36 1 37 36
17 51 14 8 17/51 1 17 51
30 47 15 3 30/47 1 30 47
24 -79 8 7 24/-79 1 24 -79
17 -91 15 8 17/-91 1 17 -91
10 -82 9 7 10/-82 1 10 -82
11 -73 10 4 11/-73 1 11 -73
21 -63 14 9 21/-63 1 21 -63
27 -65 7 9 27/-65 1 27 -65
-2 -61 9 9 -2/-61 1 -2 -61
3 -64 17 7 3/-64 1 3 -64
30 -64 18 3 30/-64 1 30 -64
12 -72 10 8 12/-72 1 12 -72
4 -57 16 3 4/-57 1 4 -57
15 -90 14 4 15/-90 1 15 -90
13 -80 6 7 13/-80 1 13 -80
46 -60 10 7 46/-60 1 46 -60
34 -95 17 9 34/-95 1 34 -95
2 -89 13 3 2/-89 1 2 -89
10 -86 10 7 10/-86 1 10 -86
17 -82 18 7 17/-82 1 17 -82
22 -91 7 8 22/-91 1 22 -91
24 -88 7 6 24/-88 1 24 -88
10 -67 11 6 10/-67 1 10 -67
10 -81 8 8 10/-81 1 10 -81
28 -66 7 9 28/-66 1 28 -66
28 -82 16 6 28/-82 1 28 -82
1 -61 12 7 1/-61 1 1 -61
14 -69 15 7 14/-69 1 14 -69
8 -66 16 4 8/-66 1 8 -66
10 -100 9 4 10/-100 1 10 -100
3 -73 12 9 3/-73 1 3 -73
48 -61 13 8 48/-61 1 48 -61
37 -63 7 8 37/-63 1 37 -63
-5 -80 7 9 -5/-80 1 -5 -80
4 -79 16 9 4/-79 1 4 -79
8 -65 15 6 8/-65 1 8 -65
33 -70 8 4 33/-70 1 33 -70
30 -70 11 9 30/-70 1 30 -70
14 -83 13 6 14/-83 1 14 -83
24 -69 7 3 24/-69 1 24 -69
21 -80 18 6 21/-80 1 21 -80
2 -57 15 9 2/-57 1 2 -57
15 -74 18 9 15/-74 1 15 -74
10 -91 11 7 10/-91 1 10 -91
7 -89 9 9 7/-89 1 7 -89
11 -62 15 6 11/-62 1 11 -62
24 -56 14 8 24/-56 1 24 -56
12 -76 18 3 12/-76 1 12 -76
24 -62 9 7 24/-62 1 24 -62
20 -67 12 7 20/-67 1 20 -67
24 -68 8 3 24/-68 1 24 -68
11 -77 18 3 11/-77 1 11 -77
44 -66 8 4 44/-66 1 44 -66
-7 -73 13 8 -7/-73 1 -7 -73
-3 -87 15 9 -3/-87 1 -3 -87
18 -57 13 5 18/-57 1 18 -57
19 -77 17 6 19/-77 1 19 -77
22 -57 13 9 22/-57 1 22 -57
32 -69 16 8 32/-69 1 32 -69
10 -76 14 4 10/-76 1 10 -76
3 -85 11 9 3/-85 1 3 -85
15 -71 6 3 15/-71 1 15 -71
4 -69 16 3 4/-69 1 4 -69
3 -66 9 4 3/-66 1 3 -66
13 -63 10 7 13/-63 1 13 -63
0 -83 18 3 0/-83 1 0 -83
32 -71 17 6 32/-71 1 32 -71
3 -80 14 4 3/-80 1 3 -80
13 -87 13 5 13/-87 1 13 -87
7 -80 10 3 7/-80 1 7 -80
15 -110 16 4 15/-110 1 15 -110
1 -79 8 3 1/-79 1 1 -79
22 -83 12 3 22/-83 1 22 -83
9 -67 12 6 9/-67 1 9 -67
13 -77 12 4 13/-77 1 13 -77
23 -89 12 6 23/-89 1 23 -89
15 -78 6 3 15/-78 1 15 -78
-78 67 18 5 -78/67 1 -78 67
-99 57 13 6 -99/57 1 -99 57
-87 33 18 3 -87/33 1 -87 33
-103 48 16 9 -103/48 1 -103 48
-91 37 7 4 -91/37 1 -91 37
-102 57 6 8 -102/57 1 -102 57
-75 53 13 4 -75/53 1 -75 53
-60 39 14 4 -60/39 1 -60 39
-89 51 12 6 -89/51 1 -89 51
-104 43 13 8 -104/43 1 -104 43
-88 40 11 5 -88/40 1 -88 40
-92 48 11 5 -92/48 1 -92 48
-95 33 18 7 -95/33 1 -95 33
-73 49 6 7 -73/49 1 -73 49
-78 35 7 9 -78/35 1 -78 35
-65 47 11 8 -65/47 1 -65 47
-88 31 16 8 -88/31 1 -88 31
-87 62 9 4 -87/62 1 -87 62
-104 57 6 5 -104/57 1 -104 57
-71 76 17 7 -71/76 1 -71 76
-74 32 12 3 -74/32 1 -74 32
-86 39 11 3 -86/39 1 -86 39
-99 65 17 6 -99/65 1 -99 65
-93 55 18 6 -93/55 1 -93 55
-106 49 18 3 -106/49 1 -106 49
-91 60 8 6 -91/60 1 -91 60
-74 53 11 6 -74/53 1 -74 53
-105 48 12 8 -105/48 1 -105 48
-92 33 10 7 -92/33 1 -92 33
-80 46 18 7 -80/46 1 -80 46
-93 48 15 6 -93/48 1 -93 48
-74 72 8 5 -74/72 1 -74 72
-112 53 18 5 -112/53 1 -112 53
-92 57 15 9 -92/57 1 -92 57
-91 40 9 3 -91/40 1 -91 40
-75 11 18 4 -75/11 1 -75 11
-74 33 11 4 -74/33 1 -74 33
-94 32 16 8 -94/32 1 -94 32
-72 29 17 8 -72/29 1 -72 29
-91 62 10 7 -91/62 1 -91 62
-102 34 7 3 -102/34 1 -102 34
-97 60 14 7 -97/60 1 -97 60
-88 36 11 9 -88/36 1 -88 36
-102 50 17 6 -102/50 1 -102 50
-81 50 9 4 -81/50 1 -81 50
-70 38 16 3 -70/38 1 -70 38
-94 54 10 6 -94/54 1 -94 54
-96 65 16 6 -96/65 1 -96 65
-63 41 17 8 -63/41 1 -63 41
-80 33 17 7 -80/33 1 -80 33
-85 55 6 9 -85/55 1 -85 55
-91 19 6 4 -91/19 1 -91 19
-70 41 8 8 -70/41 1 -70 41
-70 40 6 4 -70/40 1 -70 40
-84 45 17 3 -84/45 1 -84 45
-81 37 10 8 -81/37 1 -81 37
-75 56 14 7 -75/56 1 -75 56
-87 45 14 4 -87/45 1 -87 45
-96 39 11 9 -96/39 1 -96 39
-88 27 13 5 -88/27 1 -88 27
-94 29 6 6 -94/29 1 -94 29
-87 44 11 8 -87/44 1 -87 44
-81 49 13 9 -81/49 1 -81 49
-70 61 12 8 -70/61 1 -70 61
-85 40 14 3 -85/40 1 -85 40
-81 34 15 8 -81/34 1 -81 34
-87 36 13 7 -87/36 1 -87 36
-78 36 16 7 -78/36 1 -78 36
-85 38 15 4 -85/38 1 -85 38
-100 26 8 6 -100/26 1 -100 26
-120 42 18 3 -120/42 1 -120 42
-87 40 16 4 -87/40 1 -87 40
-79 46 12 8 -79/46 1 -79 46
-78 22 10 7 -78/22 1 -78 22
-57 -10 13 4 -57/-10 1 -57 -10
-65 -15 14 8 -65/-15 1 -65 -15
-95 -8 11 8 -95/-8 1 -95 -8
-73 -24 10 3 -73/-24 1 -73 -24
-64 -2 18 6 -64/-2 1 -64 -2
-75 -28 7 3 -75/-28 1 -75 -28
-84 -5 7 5 -84/-5 1 -84 -5
-61 0 16 6 -61/0 1 -61 0
-54 -19 18 5 -54/-19 1 -54 -19
-66 -13 12 9 -66/-13 1 -66 -13
-68 -8 7 8 -68/-8 1 -68 -8
-90 -2 15 7 -90/-2 1 -90 -2
-50 -8 16 8 -50/-8 1 -50 -8
-63 -12 11 8 -63/-12 1 -63 -12
-79 -11 9 8 -79/-11 1 -79 -11
-52 -40 12 8 -52/-40 1 -52 -40
-85 -16 16 4 -85/-16 1 -85 -16
-69 -7 12 7 -69/-7 1 -69 -7
-72 -29 14 8 -72/-29 1 -72 -29
-74 -25 14 7 -74/-25 1 -74 -25
-60 -7 15 7 -60/-7 1 -60 -7
-44 -19 6 5 -44/-19 1 -44 -19
-48 7 15 4 -48/7 1 -48 7
-61 -5 18 5 -61/-5 1 -61 -5
-63 -25 10 3 -63/-25 1 -63 -25
-54 1 8 8 -54/1 1 -54 1
-43 4 11 9 -43/4 1 -43 4
-68 -16 9 5 -68/-16 1 -68 -16
-82 -11 12 7 -82/-11 1 -82 -11
-68 -29 11 9 -68/-29 1 -68 -29
-66 -26 13 5 -66/-26 1 -66 -26
-72 -18 9 6 -72/-18 1 -72 -18
-74 -15 17 4 -74/-15 1 -74 -15
-50 -6 17 8 -50/-6 1 -50 -6
-91 -23 8 9 -91/-23 1 -91 -23
-63 -11 18 7 -63/-11 1 -63 -11
-73 0 13 3 -73/0 1 -73 0
-79 -26 12 3 -79/-26 1 -79 -26
-48 -37 7 4 -48/-37 1 -48 -37
-57 3 6 7 -57/3 1 -57 3
-74 -16 8 4 -74/-16 1 -74 -16
