392
-78 -29 9 5 -78/-29 1 -78 -29
-78 6 9 4 -78/6 1 -78 6
-61 -27 10 3 -61/-27 1 -61 -27
-88 -7 7 8 -88/-7 1 -88 -7
-110 0 14 4 -110/0 1 -110 0
-94 -8 9 4 -94/-8 1 -94 -8
-90 -22 15 6 -90/-22 1 -90 -22
-82 -18 15 3 -82/-18 1 -82 -18
-85 -23 15 7 -85/-23 1 -85 -23
-94 -20 17 8 -94/-20 1 -94 -20
-82 3 9 8 -82/3 1 -82 3
-77 0 17 9 -77/0 1 -77 0
-87 -8 13 4 -87/-8 1 -87 -8
-87 10 13 5 -87/10 1 -87 10
-88 -34 7 5 -88/-34 1 -88 -34
-78 -37 7 9 -78/-37 1 -78 -37
-71 -3 12 9 -71/-3 1 -71 -3
-80 -27 11 9 -80/-27 1 -80 -27
-83 -26 8 5 -83/-26 1 -83 -26
-83 -18 6 4 -83/-18 1 -83 -18
-92 -13 13 9 -92/-13 1 -92 -13
-71 -21 15 3 -71/-21 1 -71 -21
-91 -18 10 3 -91/-18 1 -91 -18
-89 -19 12 6 -89/-19 1 -89 -19
-59 -31 17 9 -59/-31 1 -59 -31
-73 -26 10 4 -73/-26 1 -73 -26
-81 5 7 5 -81/5 1 -81 5
-89 -10 14 9 -89/-10 1 -89 -10
-66 0 14 9 -66/0 1 -66 0
-75 -21 8 3 -75/-21 1 -75 -21
-81 -3 13 9 -81/-3 1 -81 -3
-67 2 16 5 -67/2 1 -67 2
-85 -28 18 5 -85/-28 1 -85 -28
-85 -1 13 7 -85/-1 1 -85 -1
-92 -6 15 4 -92/-6 1 -92 -6
-94 -12 12 8 -94/-12 1 -94 -12
-90 -32 17 7 -90/-32 1 -90 -32
-88 1 10 4 -88/1 1 -88 1
-88 8 6 9 -88/8 1 -88 8
-61 -13 9 5 -61/-13 1 -61 -13
-108 -27 14 3 -108/-27 1 -108 -27
-76 -6 10 6 -76/-6 1 -76 -6
-64 -1 7 7 -64/-1 1 -64 -1
-86 -2 18 6 -86/-2 1 -86 -2
-81 -6 11 7 -81/-6 1 -81 -6
-85 -13 12 5 -85/-13 1 -85 -13
-93 -8 13 3 -93/-8 1 -93 -8
-85 -12 6 7 -85/-12 1 -85 -12
-85 -2 11 9 -85/-2 1 -85 -2
-86 -38 15 7 -86/-38 1 -86 -38
-95 -15 11 5 -95/-15 1 -95 -15
-79 -15 11 4 -79/-15 1 -79 -15
-86 -24 15 4 -86/-24 1 -86 -24
-97 -1 7 5 -97/-1 1 -97 -1
-87 -30 6 4 -87/-30 1 -87 -30
-94 -13 11 7 -94/-13 1 -94 -13
-78 -28 13 5 -78/-28 1 -78 -28
-77 9 8 8 -77/9 1 -77 9
-73 2 8 6 -73/2 1 -73 2
-79 -24 17 9 -79/-24 1 -79 -24
-71 -9 13 8 -71/-9 1 -71 -9
-69 -19 10 7 -69/-19 1 -69 -19
-98 -21 18 5 -98/-21 1 -98 -21
-70 -22 9 5 -70/-22 1 -70 -22
-77 -11 11 6 -77/-11 1 -77 -11
-67 -2 16 4 -67/-2 1 -67 -2
-82 -19 9 3 -82/-19 1 -82 -19
-101 -22 9 5 -101/-22 1 -101 -22
-94 -16 18 4 -94/-16 1 -94 -16
-89 -7 9 4 -89/-7 1 -89 -7
-100 -28 18 9 -100/-28 1 -100 -28
-78 -25 13 9 -78/-25 1 -78 -25
-73 -10 15 4 -73/-10 1 -73 -10
-76 -8 16 3 -76/-8 1 -76 -8
-72 -22 11 7 -72/-22 1 -72 -22
-75 -25 14 5 -75/-25 1 -75 -25
-95 -11 12 4 -95/-11 1 -95 -11
-82 -11 13 3 -82/-11 1 -82 -11
98 51 14 8 98/51 1 98 51
71 54 9 7 71/54 1 71 54
69 71 15 7 69/71 1 69 71
77 60 11 5 77/60 1 77 60
63 76 18 9 63/76 1 63 76
63 62 12 8 63/62 1 63 62
82 48 9 8 82/48 1 82 48
92 54 18 7 92/54 1 92 54
85 42 12 5 85/42 1 85 42
101 32 11 3 101/32 1 101 32
90 67 7 6 90/67 1 90 67
62 54 18 6 62/54 1 62 54
78 54 15 8 78/54 1 78 54
103 77 8 8 103/77 1 103 77
56 58 12 8 56/58 1 56 58
88 67 13 3 88/67 1 88 67
91 78 13 5 91/78 1 91 78
72 75 13 4 72/75 1 72 75
57 69 11 7 57/69 1 57 69
77 38 11 7 77/38 1 77 38
78 31 6 5 78/31 1 78 31
77 45 9 8 77/45 1 77 45
91 55 18 6 91/55 1 91 55
78 53 9 4 78/53 1 78 53
87 68 6 5 87/68 1 87 68
69 61 11 7 69/61 1 69 61
84 66 11 8 84/66 1 84 66
82 50 7 7 82/50 1 82 50
72 47 16 8 72/47 1 72 47
81 54 14 3 81/54 1 81 54
75 48 14 6 75/48 1 75 48
85 66 15 7 85/66 1 85 66
74 47 18 3 74/47 1 74 47
102 62 8 5 102/62 1 102 62
95 60 9 4 95/60 1 95 60
90 48 18 3 90/48 1 90 48
87 59 14 5 87/59 1 87 59
79 55 6 9 79/55 1 79 55
87 65 11 6 87/65 1 87 65
88 64 15 3 88/64 1 88 64
83 26 16 8 83/26 1 83 26
95 51 18 9 95/51 1 95 51
76 61 6 4 76/61 1 76 61
96 48 11 7 96/48 1 96 48
76 67 6 4 76/67 1 76 67
78 61 15 4 78/61 1 78 61
83 54 17 6 83/54 1 83 54
80 60 6 3 80/60 1 80 60
65 49 8 8 65/49 1 65 49
65 57 11 6 65/57 1 65 57
86 57 14 7 86/57 1 86 57
66 42 8 8 66/42 1 66 42
