388
29 -29 11 3 29/-29 1 29 -29
30 -31 6 7 30/-31 1 30 -31
21 -17 15 6 21/-17 1 21 -17
43 -29 8 8 43/-29 1 43 -29
7 -4 16 3 7/-4 1 7 -4
9 -10 13 8 9/-10 1 9 -10
-18 -7 6 9 -18/-7 1 -18 -7
20 -2 11 8 20/-2 1 20 -2
28 -21 7 3 28/-21 1 28 -21
19 -35 12 3 19/-35 1 19 -35
20 -4 16 3 20/-4 1 20 -4
14 -10 9 4 14/-10 1 14 -10
19 -20 14 4 19/-20 1 19 -20
4 -34 13 4 4/-34 1 4 -34
32 -42 18 8 32/-42 1 32 -42
20 -9 7 9 20/-9 1 20 -9
2 -7 8 4 2/-7 1 2 -7
3 -6 8 5 3/-6 1 3 -6
2 -24 7 8 2/-24 1 2 -24
24 -27 13 4 24/-27 1 24 -27
15 -12 10 8 15/-12 1 15 -12
31 -24 6 5 31/-24 1 31 -24
18 8 10 9 18/8 1 18 8
13 -15 9 3 13/-15 1 13 -15
-6 -38 15 9 -6/-38 1 -6 -38
6 -17 8 3 6/-17 1 6 -17
10 -22 11 8 10/-22 1 10 -22
21 -11 7 6 21/-11 1 21 -11
7 -26 13 6 7/-26 1 7 -26
25 -22 12 9 25/-22 1 25 -22
8 -21 18 4 8/-21 1 8 -21
8 -2 16 9 8/-2 1 8 -2
-9 -22 15 6 -9/-22 1 -9 -22
3 -24 7 7 3/-24 1 3 -24
28 -30 14 6 28/-30 1 28 -30
-5 -1 13 3 -5/-1 1 -5 -1
-2 -3 16 6 -2/-3 1 -2 -3
14 -29 8 9 14/-29 1 14 -29
21 -41 15 5 21/-41 1 21 -41
3 -20 18 6 3/-20 1 3 -20
7 -15 10 9 7/-15 1 7 -15
8 -32 12 9 8/-32 1 8 -32
16 -30 16 6 16/-30 1 16 -30
0 -21 18 9 0/-21 1 0 -21
20 -29 7 4 20/-29 1 20 -29
15 -19 11 3 15/-19 1 15 -19
21 -13 7 6 21/-13 1 21 -13
22 -28 11 6 22/-28 1 22 -28
8 -14 13 9 8/-14 1 8 -14
10 -14 13 6 10/-14 1 10 -14
-2 -32 13 9 -2/-32 1 -2 -32
8 -24 17 5 8/-24 1 8 -24
5 -19 13 7 5/-19 1 5 -19
9 -25 16 4 9/-25 1 9 -25
26 -4 15 4 26/-4 1 26 -4
13 -23 10 6 13/-23 1 13 -23
27 -35 15 9 27/-35 1 27 -35
11 -28 16 8 11/-28 1 11 -28
19 -32 15 6 19/-32 1 19 -32
20 -18 6 8 20/-18 1 20 -18
24 -30 7 4 24/-30 1 24 -30
26 -20 8 6 26/-20 1 26 -20
0 -22 13 3 0/-22 1 0 -22
-7 -28 11 9 -7/-28 1 -7 -28
