386
-41 63 13 3 -41/63 1 -41 63
-59 61 12 5 -59/61 1 -59 61
-36 46 11 7 -36/46 1 -36 46
-46 48 6 5 -46/48 1 -46 48
-41 29 15 3 -41/29 1 -41 29
-72 46 8 4 -72/46 1 -72 46
-52 41 17 8 -52/41 1 -52 41
-22 38 14 3 -22/38 1 -22 38
-56 31 14 3 -56/31 1 -56 31
-52 34 18 6 -52/34 1 -52 34
-59 44 17 8 -59/44 1 -59 44
-35 48 8 5 -35/48 1 -35 48
-49 27 13 6 -49/27 1 -49 27
-57 53 8 4 -57/53 1 -57 53
-54 51 7 9 -54/51 1 -54 51
-42 33 6 9 -42/33 1 -42 33
-43 43 18 8 -43/43 1 -43 43
-42 40 6 7 -42/40 1 -42 40
-40 42 10 9 -40/42 1 -40 42
-60 50 11 8 -60/50 1 -60 50
-69 35 18 8 -69/35 1 -69 35
-43 55 12 3 -43/55 1 -43 55
-59 24 8 6 -59/24 1 -59 24
-52 43 16 5 -52/43 1 -52 43
-39 49 10 4 -39/49 1 -39 49
-61 29 15 4 -61/29 1 -61 29
-61 41 10 4 -61/41 1 -61 41
-28 61 7 8 -28/61 1 -28 61
-56 46 6 3 -56/46 1 -56 46
-22 45 6 4 -22/45 1 -22 45
-53 40 8 3 -53/40 1 -53 40
-33 41 17 8 -33/41 1 -33 41
-45 29 9 4 -45/29 1 -45 29
-50 38 8 8 -50/38 1 -50 38
-51 40 15 7 -51/40 1 -51 40
-62 51 14 8 -62/51 1 -62 51
-45 58 8 7 -45/58 1 -45 58
-43 46 11 3 -43/46 1 -43 46
-57 32 9 9 -57/32 1 -57 32
-50 41 16 5 -50/41 1 -50 41
-25 51 12 6 -25/51 1 -25 51
-42 36 17 8 -42/36 1 -42 36
-39 41 15 4 -39/41 1 -39 41
-60 32 9 5 -60/32 1 -60 32
-60 61 14 5 -60/61 1 -60 61
-46 47 16 5 -46/47 1 -46 47
-49 46 8 8 -49/46 1 -49 46
-57 59 6 8 -57/59 1 -57 59
-30 30 8 8 -30/30 1 -30 30
-22 40 13 5 -22/40 1 -22 40
-32 45 7 7 -32/45 1 -32 45
-22 52 6 8 -22/52 1 -22 52
-52 33 11 8 -52/33 1 -52 33
-47 45 18 7 -47/45 1 -47 45
-50 61 6 5 -50/61 1 -50 61
-48 64 7 8 -48/64 1 -48 64
-44 61 18 8 -44/61 1 -44 61
-59 31 13 6 -59/31 1 -59 31
-25 67 8 9 -25/67 1 -25 67
-36 18 18 4 -36/18 1 -36 18
-54 43 18 8 -54/43 1 -54 43
-40 43 17 9 -40/43 1 -40 43
-16 52 14 3 -16/52 1 -16 52
-59 20 14 3 -59/20 1 -59 20
-42 47 7 4 -42/47 1 -42 47
-36 53 6 6 -36/53 1 -36 53
-41 59 11 3 -41/59 1 -41 59
-53 37 15 6 -53/37 1 -53 37
-49 37 17 3 -49/37 1 -49 37
-37 47 14 6 -37/47 1 -37 47
-47 35 11 6 -47/35 1 -47 35
-54 31 12 9 -54/31 1 -54 31
-27 62 16 6 -27/62 1 -27 62
-43 39 11 6 -43/39 1 -43 39
-65 55 15 3 -65/55 1 -65 55
-60 55 6 4 -60/55 1 -60 55
-46 50 7 9 -46/50 1 -46 50
-59 57 16 6 -59/57 1 -59 57
-63 26 11 4 -63/26 1 -63 26
-59 33 12 7 -59/33 1 -59 33
-85 42 8 7 -85/42 1 -85 42
-54 19 9 5 -54/19 1 -54 19
-90 38 14 5 -90/38 1 -90 38
-53 55 9 7 -53/55 1 -53 55
-54 36 17 9 -54/36 1 -54 36
-58 45 10 8 -58/45 1 -58 45
-57 39 14 8 -57/39 1 -57 39
-61 46 9 4 -61/46 1 -61 46
-59 42 12 3 -59/42 1 -59 42
-47 50 10 5 -47/50 1 -47 50
-64 46 17 7 -64/46 1 -64 46
-61 43 8 9 -61/43 1 -61 43
-66 36 17 3 -66/36 1 -66 36
-58 24 8 4 -58/24 1 -58 24
-68 60 16 8 -68/60 1 -68 60
-76 58 12 5 -76/58 1 -76 58
-66 43 11 5 -66/43 1 -66 43
-66 19 13 5 -66/19 1 -66 19
-69 15 7 5 -69/15 1 -69 15
-80 41 8 5 -80/41 1 -80 41
-60 41 18 4 -60/41 1 -60 41
-70 40 11 9 -70/40 1 -70 40
-66 23 10 9 -66/23 1 -66 23
-81 52 11 5 -81/52 1 -81 52
-49 31 6 5 -49/31 1 -49 31
-41 50 11 4 -41/50 1 -41 50
-63 27 8 7 -63/27 1 -63 27
-49 52 11 6 -49/52 1 -49 52
-68 36 10 9 -68/36 1 -68 36
-48 24 11 8 -48/24 1 -48 24
-80 30 13 8 -80/30 1 -80 30
-73 45 17 4 -73/45 1 -73 45
-61 40 13 6 -61/40 1 -61 40
-54 39 8 5 -54/39 1 -54 39
-46 51 8 7 -46/51 1 -46 51
