965
-41 63 9 6 -41/63 1 -41 63
-59 61 4 3 -59/61 1 -59 61
-36 46 10 6 -36/46 1 -36 46
-46 48 8 4 -46/48 1 -46 48
-41 29 4 6 -41/29 1 -41 29
-72 46 9 3 -72/46 1 -72 46
-52 41 10 5 -52/41 1 -52 41
-22 38 10 5 -22/38 1 -22 38
-56 31 6 3 -56/31 1 -56 31
-52 34 10 4 -52/34 1 -52 34
-59 44 6 3 -59/44 1 -59 44
-35 48 6 4 -35/48 1 -35 48
-49 27 4 4 -49/27 1 -49 27
-57 53 4 6 -57/53 1 -57 53
-54 51 5 3 -54/51 1 -54 51
-42 33 10 6 -42/33 1 -42 33
-43 43 9 4 -43/43 1 -43 43
-42 40 8 4 -42/40 1 -42 40
-40 42 9 2 -40/42 1 -40 42
-60 50 4 3 -60/50 1 -60 50
-69 35 5 2 -69/35 1 -69 35
-43 55 8 6 -43/55 1 -43 55
-59 24 8 4 -59/24 1 -59 24
-52 43 8 4 -52/43 1 -52 43
-39 49 8 4 -39/49 1 -39 49
-61 29 7 4 -61/29 1 -61 29
-61 41 10 4 -61/41 1 -61 41
-28 61 6 5 -28/61 1 -28 61
-56 46 7 4 -56/46 1 -56 46
-22 45 8 5 -22/45 1 -22 45
-53 40 6 4 -53/40 1 -53 40
-33 41 7 6 -33/41 1 -33 41
-45 29 10 2 -45/29 1 -45 29
-50 38 10 5 -50/38 1 -50 38
-51 40 9 6 -51/40 1 -51 40
-62 51 9 3 -62/51 1 -62 51
-45 58 5 6 -45/58 1 -45 58
-43 46 5 3 -43/46 1 -43 46
-57 32 7 2 -57/32 1 -57 32
-50 41 10 2 -50/41 1 -50 41
-25 51 5 2 -25/51 1 -25 51
-42 36 9 6 -42/36 1 -42 36
-39 41 8 4 -39/41 1 -39 41
-60 32 6 4 -60/32 1 -60 32
-60 61 8 4 -60/61 1 -60 61
-46 47 9 3 -46/47 1 -46 47
-49 46 9 5 -49/46 1 -49 46
-57 59 9 4 -57/59 1 -57 59
-30 30 4 4 -30/30 1 -30 30
-22 40 4 4 -22/40 1 -22 40
-32 45 10 4 -32/45 1 -32 45
-22 52 8 6 -22/52 1 -22 52
-52 33 9 2 -52/33 1 -52 33
-47 45 10 4 -47/45 1 -47 45
-50 61 5 6 -50/61 1 -50 61
-48 64 7 6 -48/64 1 -48 64
-44 61 6 3 -44/61 1 -44 61
-59 31 8 6 -59/31 1 -59 31
-25 67 7 2 -25/67 1 -25 67
-36 18 5 4 -36/18 1 -36 18
-54 43 6 2 -54/43 1 -54 43
-40 43 8 6 -40/43 1 -40 43
-16 52 9 4 -16/52 1 -16 52
-59 20 7 6 -59/20 1 -59 20
-42 47 7 6 -42/47 1 -42 47
-36 53 6 2 -36/53 1 -36 53
-41 59 7 6 -41/59 1 -41 59
-53 37 5 2 -53/37 1 -53 37
-49 37 5 3 -49/37 1 -49 37
-37 47 7 4 -37/47 1 -37 47
-47 35 9 2 -47/35 1 -47 35
-54 31 10 5 -54/31 1 -54 31
-27 62 5 6 -27/62 1 -27 62
-43 39 8 4 -43/39 1 -43 39
-65 55 10 6 -65/55 1 -65 55
-60 55 7 6 -60/55 1 -60 55
-46 50 6 3 -46/50 1 -46 50
-59 57 10 2 -59/57 1 -59 57
-34 44 4 4 -34/44 1 -34 44
-59 59 9 4 -59/59 1 -59 59
-55 41 9 3 -55/41 1 -55 41
-58 48 6 6 -58/48 1 -58 48
-37 18 7 4 -37/18 1 -37 18
-35 49 8 2 -35/49 1 -35 49
-47 56 10 3 -47/56 1 -47 56
-48 47 6 4 -48/47 1 -48 47
-47 38 9 5 -47/38 1 -47 38
-26 38 10 3 -26/38 1 -26 38
-58 47 7 2 -58/47 1 -58 47
-36 40 6 2 -36/40 1 -36 40
-32 30 9 6 -32/30 1 -32 30
-45 49 9 5 -45/49 1 -45 49
-50 42 5 4 -50/42 1 -50 42
-42 30 7 6 -42/30 1 -42 30
-52 66 10 2 -52/66 1 -52 66
-60 64 10 4 -60/64 1 -60 64
-50 49 7 2 -50/49 1 -50 49
-50 25 10 4 -50/25 1 -50 25
73 55 4 3 73/55 1 73 55
99 80 4 6 99/80 1 99 80
89 62 6 4 89/62 1 89 62
93 45 5 4 93/45 1 93 45
78 74 4 4 78/74 1 78 74
110 53 5 2 110/53 1 110 53
118 72 7 3 118/72 1 118 72
96 49 7 6 96/49 1 96 49
110 74 4 3 110/74 1 110 74
91 58 9 3 91/58 1 91 58
111 46 8 2 111/46 1 111 46
79 52 5 2 79/52 1 79 52
