76
-235 46 15 34 Aachen 1 -235 46
54 -98 15 20 Augsburg 1 54 -98
53 -7 20 30 Bamberg 1 53 -7
94 -4 40 40 Bayreuth 1 94 -4
197 151 51 20 Berlin 1 197 151
-89 121 59 21 Bielefeld 1 -89 121
-167 89 17 10 Bochum 1 -167 89
-174 44 15 10 Bonn 1 -174 44
31 136 16 10 Braunschweig 1 31 136
-72 184 35 37 Bremen 1 -72 184
175 50 20 10 Chemnitz 1 175 50
20 108 15 20 Clausthal-Zellerfeld 1 20 108
260 105 15 33 Cottbus 1 260 105
-81 -8 15 19 Darmstadt 1 -81 -8
-152 90 15 58 Dortmund 1 -167 148
224 63 20 15 Dresden 1 224 63
-194 73 59 32 Düsseldorf 1 -253 105
-195 86 43 17 Duisburg 0 -195 103
71 -67 30 30 Eichstätt 1 71 -67
61 58 30 38 Erfurt 1 61 58
-180 87 38 25 Essen 0 -180 112
-34 287 15 10 Flensburg 1 -34 287
-80 6 55 44 Frankfurt/Main 1 -135 50
273 140 22 40 Frankfurt/Oder 1 251 180
-129 -121 15 48 Freiburg 1 -129 -121
124 52 58 56 Gera 1 124 108
-80 35 31 19 Giessen 1 -80 35
-4 91 39 48 Göttingen 1 -43 91
-153 81 54 49 Hagen 0 -153 130
118 89 16 10 Halle 1 102 89
-1 212 31 57 Hamburg 1 -1 212
-16 142 25 15 Hannover 1 -16 142
-78 -36 15 43 Heidelberg 1 -78 -36
-47 -52 15 34 Heilbronn 1 -47 -52
-4 129 42 15 Hildesheim 0 -4 144
54 41 59 49 Ilmenau 0 54 90
95 55 21 49 Jena 1 95 55
-219 55 34 23 Jülich 1 -219 55
-134 -34 20 40 Kaiserslautern 1 -134 -34
-96 -60 20 20 Karlsruhe 0 -96 -40
-30 79 15 10 Kassel 0 -30 89
8 259 42 34 Kiel 1 8 259
-145 21 48 43 Koblenz 1 -193 21
-182 53 15 10 Köln 1 -182 63
-50 -141 33 35 Konstanz 1 -50 -141
-113 -49 15 50 Landau/Pfalz 1 -113 -49
142 80 26 16 Leipzig 0 142 96
-49 -67 31 55 Ludwigsburg 0 -49 -12
-94 -32 40 50 Ludwigshafen 0 -94 18
41 232 15 10 Lübeck 0 41 242
24 194 50 57 Lüneburg 0 24 251
98 127 15 35 Magdeburg 1 98 127
-104 -1 15 48 Mainz 1 -104 -1
63 -44 15 12 Nürnberg 1 63 -44
-107 188 15 21 Oldenburg 1 -107 188
-118 136 44 44 Osnabrück 0 -118 180
-75 103 23 13 Paderborn 0 -75 116
208 -86 15 30 Passau 1 208 -86
-78 -67 15 36 Pforzheim 1 -93 -67
126 -59 15 10 Regensburg 1 126 -59
-48 -91 52 32 Reutlingen 1 -48 -91
128 245 15 23 Rostock 1 128 245
-181 -47 32 56 Saarbrücken 1 -181 -47
-119 52 38 34 Siegen 1 -119 86
-50 -74 44 39 Stuttgart 0 -50 -35
-202 -15 38 26 Trier 1 -240 -15
-57 -89 24 15 Tübingen 0 -57 -74
-1 -97 35 58 Ulm 0 -1 -39
80 58 15 53 Weimar 1 65 111
-106 2 45 25 Wiesbaden 0 -106 27
-113 211 20 10 Wilhelmshaven 1 -113 211
32 129 18 48 Wolfenbüttel 0 32 177
-99 -23 45 53 Worms 0 -99 30
-4 -13 15 40 Würzburg 1 -4 -13
-172 75 35 50 Wuppertal 0 -172 125
132 43 47 10 Zwickau 0 132 53
