8819
-19 -100 6 3 -19/-100 1 -19 -100
-26 -102 6 2 -26/-102 1 -26 -102
-35 -111 11 3 -35/-111 1 -35 -111
-28 -83 4 4 -28/-83 1 -28 -83
-13 -62 9 3 -13/-62 1 -13 -62
-27 -91 8 3 -27/-91 1 -27 -91
-46 -98 7 2 -46/-98 1 -46 -98
-8 -94 10 2 -8/-94 1 -8 -94
-32 -113 8 3 -32/-113 1 -32 -113
18 -98 10 4 18/-98 1 18 -98
-33 -81 6 3 -33/-81 1 -33 -81
-22 -88 9 4 -22/-88 1 -22 -88
-39 -90 7 3 -39/-90 1 -39 -90
-40 -80 4 2 -40/-80 1 -40 -80
-31 -93 3 4 -31/-93 1 -31 -93
-28 -105 4 2 -28/-105 1 -28 -105
-14 -75 10 3 -14/-75 1 -14 -75
-42 -94 6 4 -42/-94 1 -42 -94
-38 -80 10 3 -38/-80 1 -38 -80
-38 -85 7 2 -38/-85 1 -38 -85
-16 -88 10 3 -16/-88 1 -16 -88
-34 -117 7 3 -34/-117 1 -34 -117
-30 -104 3 2 -30/-104 1 -30 -104
-6 -94 6 4 -6/-94 1 -6 -94
-29 -84 4 3 -29/-84 1 -29 -84
-32 -90 5 3 -32/-90 1 -32 -90
-15 -84 11 4 -15/-84 1 -15 -84
-41 -98 3 4 -41/-98 1 -41 -98
-52 -100 10 3 -52/-100 1 -52 -100
-44 -81 6 3 -44/-81 1 -44 -81
-30 -72 11 2 -30/-72 1 -30 -72
-17 -92 11 4 -17/-92 1 -17 -92
-1 -108 9 4 -1/-108 1 -1 -108
-29 -96 9 4 -29/-96 1 -29 -96
-51 -97 4 2 -51/-97 1 -51 -97
-44 -88 4 2 -44/-88 1 -44 -88
-36 -87 7 2 -36/-87 1 -36 -87
-23 -99 8 3 -23/-99 1 -23 -99
-33 -114 4 2 -33/-114 1 -33 -114
-34 -96 7 4 -34/-96 1 -34 -96
-50 -102 4 3 -50/-102 1 -50 -102
-13 -82 3 3 -13/-82 1 -13 -82
-20 -77 9 4 -20/-77 1 -20 -77
-11 -86 4 3 -11/-86 1 -11 -86
-44 -92 8 3 -44/-92 1 -44 -92
-33 -103 8 2 -33/-103 1 -33 -103
-25 -112 7 2 -25/-112 1 -25 -112
-42 -107 5 4 -42/-107 1 -42 -107
-29 -95 6 2 -29/-95 1 -29 -95
-45 -97 4 3 -45/-97 1 -45 -97
-20 -103 4 3 -20/-103 1 -20 -103
-17 -102 3 2 -17/-102 1 -17 -102
-43 -60 10 3 -43/-60 1 -43 -60
-37 -91 5 4 -37/-91 1 -37 -91
-43 -87 7 2 -43/-87 1 -43 -87
-33 -102 7 4 -33/-102 1 -33 -102
-17 -118 3 4 -17/-118 1 -17 -118
-22 -91 11 2 -22/-91 1 -22 -91
-26 -82 5 4 -26/-82 1 -26 -82
-34 -103 6 4 -34/-103 1 -34 -103
-11 -93 4 2 -11/-93 1 -11 -93
-42 -99 8 3 -42/-99 1 -42 -99
-13 -58 11 4 -13/-58 1 -13 -58
-59 -92 10 4 -59/-92 1 -59 -92
-28 -108 4 4 -28/-108 1 -28 -108
-10 -101 4 2 -10/-101 1 -10 -101
-35 -83 7 4 -35/-83 1 -35 -83
-26 -87 9 3 -26/-87 1 -26 -87
-24 -83 4 3 -24/-83 1 -24 -83
-48 -77 8 2 -48/-77 1 -48 -77
-25 -106 8 4 -25/-106 1 -25 -106
-14 -93 11 3 -14/-93 1 -14 -93
-46 -84 8 3 -46/-84 1 -46 -84
-20 -61 6 4 -20/-61 1 -20 -61
-17 -109 9 3 -17/-109 1 -17 -109
-19 -87 5 3 -19/-87 1 -19 -87
-18 -112 11 3 -18/-112 1 -18 -112
-18 -106 8 2 -18/-106 1 -18 -106
-29 -77 3 2 -29/-77 1 -29 -77
-16 -90 8 4 -16/-90 1 -16 -90
-24 -103 11 2 -24/-103 1 -24 -103
-35 -86 5 4 -35/-86 1 -35 -86
-33 -105 4 2 -33/-105 1 -33 -105
-16 -101 3 4 -16/-101 1 -16 -101
-18 -97 4 2 -18/-97 1 -18 -97
-48 -83 7 2 -48/-83 1 -48 -83
-22 -82 3 2 -22/-82 1 -22 -82
-43 -85 8 3 -43/-85 1 -43 -85
-35 -103 7 3 -35/-103 1 -35 -103
-13 -95 9 4 -13/-95 1 -13 -95
-26 -89 9 2 -26/-89 1 -26 -89
-30 -80 6 4 -30/-80 1 -30 -80
-8 -112 5 4 -8/-112 1 -8 -112
-29 -99 6 2 -29/-99 1 -29 -99
-26 -92 6 4 -26/-92 1 -26 -92
-26 -100 11 4 -26/-100 1 -26 -100
-10 -105 6 3 -10/-105 1 -10 -105
-40 -79 3 3 -40/-79 1 -40 -79
-26 -106 3 3 -26/-106 1 -26 -106
65 -11 9 4 65/-11 1 65 -11
52 -2 6 2 52/-2 1 52 -2
74 -3 10 3 74/-3 1 74 -3
79 10 11 4 79/10 1 79 10
68 19 11 3 68/19 1 68 19
80 13 9 2 80/13 1 80 13
41 40 3 4 41/40 1 41 40
91 11 3 3 91/11 1 91 11
58 25 3 3 58/25 1 58 25
77 17 11 2 77/17 1 77 17
58 20 9 2 58/20 1 58 20
57 25 9 3 57/25 1 57 25
79 4 11 4 79/4 1 79 4
78 -4 7 3 78/-4 1 78 -4
79 35 9 3 79/35 1 79 35
55 14 8 4 55/14 1 55 14
73 -1 6 2 73/-1 1 73 -1
37 -1 7 4 37/-1 1 37 -1
37 9 9 4 37/9 1 37 9
34 -6 5 3 34/-6 1 34 -6
46 23 4 2 46/23 1 46 23
62 0 3 2 62/0 1 62 0
61 -2 5 4 61/-2 1 61 -2
42 32 3 2 42/32 1 42 32
49 2 4 2 49/2 1 49 2
58 3 11 4 58/3 1 58 3
82 -2 9 3 82/-2 1 82 -2
67 -11 3 4 67/-11 1 67 -11
78 5 8 2 78/5 1 78 5
79 20 11 4 79/20 1 79 20
77 -2 9 4 77/-2 1 77 -2
66 18 5 2 66/18 1 66 18
67 34 8 4 67/34 1 67 34
87 12 8 3 87/12 1 87 12
67 10 8 2 67/10 1 67 10
82 11 3 2 82/11 1 82 11
67 -3 9 4 67/-3 1 67 -3
70 13 5 3 70/13 1 70 13
87 16 8 2 87/16 1 87 16
77 1 11 4 77/1 1 77 1
72 11 11 3 72/11 1 72 11
64 10 4 2 64/10 1 64 10
56 6 8 2 56/6 1 56 6
72 20 9 3 72/20 1 72 20
56 4 4 3 56/4 1 56 4
73 19 11 2 73/19 1 73 19
61 30 4 3 61/30 1 61 30
64 7 9 4 64/7 1 64 7
78 25 7 2 78/25 1 78 25
87 0 4 4 87/0 1 87 0
64 49 9 4 64/49 1 64 49
58 37 11 4 58/37 1 58 37
63 23 6 3 63/23 1 63 23
40 7 9 4 40/7 1 40 7
91 19 4 2 91/19 1 91 19
51 16 7 3 51/16 1 51 16
61 15 7 4 61/15 1 61 15
57 10 10 2 57/10 1 57 10
77 12 11 3 77/12 1 77 12
20 7 8 3 20/7 1 20 7
63 0 8 4 63/0 1 63 0
69 16 11 2 69/16 1 69 16
48 5 9 3 48/5 1 48 5
70 -2 4 4 70/-2 1 70 -2
72 -12 4 4 72/-12 1 72 -12
60 -5 5 4 60/-5 1 60 -5
49 -7 8 3 49/-7 1 49 -7
76 1 6 4 76/1 1 76 1
65 7 4 4 65/7 1 65 7
74 7 3 4 74/7 1 74 7
63 11 9 3 63/11 1 63 11
62 11 4 4 62/11 1 62 11
66 7 11 2 66/7 1 66 7
41 18 9 2 41/18 1 41 18
62 18 3 3 62/18 1 62 18
74 29 11 4 74/29 1 74 29
95 24 8 2 95/24 1 95 24
81 12 11 2 81/12 1 81 12
70 14 3 2 70/14 1 70 14
54 21 10 3 54/21 1 54 21
82 21 4 4 82/21 1 82 21
65 24 4 3 65/24 1 65 24
89 26 4 4 89/26 1 89 26
58 23 6 3 58/23 1 58 23
81 0 4 3 81/0 1 81 0
59 6 8 2 59/6 1 59 6
72 31 10 4 72/31 1 72 31
65 -3 10 2 65/-3 1 65 -3
81 20 6 2 81/20 1 81 20
54 18 5 2 54/18 1 54 18
93 12 3 3 93/12 1 93 12
71 23 7 2 71/23 1 71 23
74 6 5 3 74/6 1 74 6
74 -13 9 4 74/-13 1 74 -13
83 12 6 2 83/12 1 83 12
61 17 7 3 61/17 1 61 17
76 18 5 2 76/18 1 76 18
-46 52 5 2 -46/52 1 -46 52
-60 44 5 4 -60/44 1 -60 44
-52 53 4 2 -52/53 1 -52 53
-60 61 8 4 -60/61 1 -60 61
-33 69 6 3 -33/69 1 -33 69
-42 41 8 2 -42/41 1 -42 41
-51 56 6 2 -51/56 1 -51 56
-52 46 5 2 -52/46 1 -52 46
-59 56 6 2 -59/56 1 -59 56
-54 52 9 4 -54/52 1 -54 52
-67 43 5 2 -67/43 1 -67 43
-51 34 7 2 -51/34 1 -51 34
-68 40 3 2 -68/40 1 -68 40
-67 38 7 2 -67/38 1 -67 38
-65 57 11 2 -65/57 1 -65 57
-52 54 6 2 -52/54 1 -52 54
-41 36 4 2 -41/36 1 -41 36
-64 54 7 4 -64/54 1 -64 54
-51 59 4 4 -51/59 1 -51 59
-56 52 3 3 -56/52 1 -56 52
-59 34 5 4 -59/34 1 -59 34
-33 49 4 4 -33/49 1 -33 49
-40 47 7 4 -40/47 1 -40 47
-44 45 3 3 -44/45 1 -44 45
-52 47 3 3 -52/47 1 -52 47
-52 62 3 2 -52/62 1 -52 62
-62 44 3 3 -62/44 1 -62 44
-62 56 4 2 -62/56 1 -62 56
-78 67 6 3 -78/67 1 -78 67
-54 45 6 3 -54/45 1 -54 45
-28 68 10 3 -28/68 1 -28 68
-47 54 4 2 -47/54 1 -47 54
-43 69 10 2 -43/69 1 -43 69
-50 28 8 4 -50/28 1 -50 28
-37 55 5 2 -37/55 1 -37 55
-56 47 10 4 -56/47 1 -56 47
-66 74 7 2 -66/74 1 -66 74
-50 60 3 2 -50/60 1 -50 60
-65 45 9 2 -65/45 1 -65 45
-54 50 8 3 -54/50 1 -54 50
-61 59 9 4 -61/59 1 -61 59
-68 33 4 2 -68/33 1 -68 33
-52 30 4 2 -52/30 1 -52 30
-52 48 4 4 -52/48 1 -52 48
-57 63 10 3 -57/63 1 -57 63
-64 42 9 4 -64/42 1 -64 42
-33 48 8 3 -33/48 1 -33 48
-38 53 6 4 -38/53 1 -38 53
-56 43 10 3 -56/43 1 -56 43
-64 48 5 3 -64/48 1 -64 48
-35 37 4 3 -35/37 1 -35 37
-61 50 6 2 -61/50 1 -61 50
-33 63 6 3 -33/63 1 -33 63
-61 68 5 3 -61/68 1 -61 68
-49 58 4 4 -49/58 1 -49 58
-61 54 3 2 -61/54 1 -61 54
-59 33 5 3 -59/33 1 -59 33
-51 58 5 4 -51/58 1 -51 58
-64 58 9 3 -64/58 1 -64 58
-58 42 4 4 -58/42 1 -58 42
-47 38 4 4 -47/38 1 -47 38
-32 49 11 2 -32/49 1 -32 49
-53 49 8 3 -53/49 1 -53 49
-59 49 11 2 -59/49 1 -59 49
-57 62 10 3 -57/62 1 -57 62
-65 44 9 3 -65/44 1 -65 44
-44 40 3 2 -44/40 1 -44 40
-59 73 9 2 -59/73 1 -59 73
-59 60 4 3 -59/60 1 -59 60
-53 44 5 4 -53/44 1 -53 44
-52 75 4 3 -52/75 1 -52 75
-79 51 10 2 -79/51 1 -79 51
-46 50 5 2 -46/50 1 -46 50
-40 57 9 4 -40/57 1 -40 57
-48 53 10 3 -48/53 1 -48 53
-56 61 7 4 -56/61 1 -56 61
-62 31 7 3 -62/31 1 -62 31
-69 65 11 2 -69/65 1 -69 65
-48 64 7 4 -48/64 1 -48 64
-61 66 4 3 -61/66 1 -61 66
-49 53 10 4 -49/53 1 -49 53
-58 55 10 3 -58/55 1 -58 55
-47 74 9 2 -47/74 1 -47 74
-72 46 5 2 -72/46 1 -72 46
-29 67 6 2 -29/67 1 -29 67
-73 63 8 2 -73/63 1 -73 63
-57 65 7 2 -57/65 1 -57 65
-44 62 6 4 -44/62 1 -44 62
-73 33 6 3 -73/33 1 -73 33
-54 44 5 4 -54/44 1 -54 44
-66 61 6 3 -66/61 1 -66 61
-39 38 4 3 -39/38 1 -39 38
-56 63 10 4 -56/63 1 -56 63
-43 51 10 2 -43/51 1 -43 51
-41 64 4 4 -41/64 1 -41 64
-55 64 9 4 -55/64 1 -55 64
-78 30 4 4 -78/30 1 -78 30
-53 60 4 3 -53/60 1 -53 60
-45 56 7 4 -45/56 1 -45 56
-88 -86 4 4 -88/-86 1 -88 -86
-103 -100 10 2 -103/-100 1 -103 -100
-97 -65 4 4 -97/-65 1 -97 -65
-81 -62 6 2 -81/-62 1 -81 -62
-82 -83 9 2 -82/-83 1 -82 -83
-93 -71 11 3 -93/-71 1 -93 -71
-77 -113 5 3 -77/-113 1 -77 -113
-83 -59 5 4 -83/-59 1 -83 -59
-73 -67 6 4 -73/-67 1 -73 -67
-73 -85 9 2 -73/-85 1 -73 -85
-100 -78 7 3 -100/-78 1 -100 -78
-73 -89 5 3 -73/-89 1 -73 -89
-95 -85 3 4 -95/-85 1 -95 -85
-90 -93 3 3 -90/-93 1 -90 -93
-103 -78 11 2 -103/-78 1 -103 -78
-73 -77 5 3 -73/-77 1 -73 -77
-89 -99 7 2 -89/-99 1 -89 -99
-70 -82 3 4 -70/-82 1 -70 -82
-79 -86 10 3 -79/-86 1 -79 -86
-97 -86 6 4 -97/-86 1 -97 -86
-86 -85 3 2 -86/-85 1 -86 -85
-98 -66 10 3 -98/-66 1 -98 -66
-84 -70 4 2 -84/-70 1 -84 -70
-80 -72 6 4 -80/-72 1 -80 -72
-89 -61 8 4 -89/-61 1 -89 -61
-80 -74 8 2 -80/-74 1 -80 -74
-95 -80 5 3 -95/-80 1 -95 -80
-83 -91 11 4 -83/-91 1 -83 -91
-80 -91 8 3 -80/-91 1 -80 -91
-84 -68 8 2 -84/-68 1 -84 -68
-79 -73 11 2 -79/-73 1 -79 -73
-106 -83 6 2 -106/-83 1 -106 -83
-98 -64 11 3 -98/-64 1 -98 -64
-97 -89 5 4 -97/-89 1 -97 -89
-91 -82 11 4 -91/-82 1 -91 -82
-94 -80 7 4 -94/-80 1 -94 -80
-84 -72 7 3 -84/-72 1 -84 -72
-85 -77 7 2 -85/-77 1 -85 -77
-79 -75 10 2 -79/-75 1 -79 -75
-91 -74 8 2 -91/-74 1 -91 -74
-73 -88 11 3 -73/-88 1 -73 -88
-92 -86 3 3 -92/-86 1 -92 -86
-87 -96 8 2 -87/-96 1 -87 -96
-88 -78 7 2 -88/-78 1 -88 -78
-81 -92 10 4 -81/-92 1 -81 -92
-121 -84 10 4 -121/-84 1 -121 -84
-93 -100 7 2 -93/-100 1 -93 -100
-85 -86 5 3 -85/-86 1 -85 -86
-74 -89 8 3 -74/-89 1 -74 -89
-91 -61 5 2 -91/-61 1 -91 -61
-82 -90 8 4 -82/-90 1 -82 -90
-81 -94 9 2 -81/-94 1 -81 -94
-77 -66 11 3 -77/-66 1 -77 -66
-95 -101 9 4 -95/-101 1 -95 -101
-94 -92 3 3 -94/-92 1 -94 -92
-72 -90 11 2 -72/-90 1 -72 -90
-81 -95 5 4 -81/-95 1 -81 -95
-81 -91 10 3 -81/-91 1 -81 -91
-88 -58 3 3 -88/-58 1 -88 -58
-99 -66 3 3 -99/-66 1 -99 -66
-90 -79 8 4 -90/-79 1 -90 -79
-83 -94 8 2 -83/-94 1 -83 -94
-92 -89 6 3 -92/-89 1 -92 -89
-81 -73 3 2 -81/-73 1 -81 -73
-61 -72 3 2 -61/-72 1 -61 -72
-82 -74 3 4 -82/-74 1 -82 -74
-87 -75 10 3 -87/-75 1 -87 -75
-82 -78 11 2 -82/-78 1 -82 -78
-92 -71 9 2 -92/-71 1 -92 -71
-87 -73 5 4 -87/-73 1 -87 -73
-78 -89 6 3 -78/-89 1 -78 -89
-77 -107 4 2 -77/-107 1 -77 -107
-91 -83 8 2 -91/-83 1 -91 -83
-67 -89 7 2 -67/-89 1 -67 -89
-84 -99 11 2 -84/-99 1 -84 -99
-94 -77 8 2 -94/-77 1 -94 -77
-102 -93 7 4 -102/-93 1 -102 -93
-82 -76 10 4 -82/-76 1 -82 -76
-52 -63 6 4 -52/-63 1 -52 -63
-92 -87 3 4 -92/-87 1 -92 -87
-76 -81 11 2 -76/-81 1 -76 -81
-105 -71 5 4 -105/-71 1 -105 -71
-82 -93 5 2 -82/-93 1 -82 -93
-106 -72 4 3 -106/-72 1 -106 -72
-76 -67 11 2 -76/-67 1 -76 -67
-79 -88 11 3 -79/-88 1 -79 -88
-89 -90 10 3 -89/-90 1 -89 -90
-93 -76 4 4 -93/-76 1 -93 -76
-98 -93 9 2 -98/-93 1 -98 -93
-95 -77 5 4 -95/-77 1 -95 -77
-86 -69 5 2 -86/-69 1 -86 -69
-78 -78 8 3 -78/-78 1 -78 -78
-98 -85 6 2 -98/-85 1 -98 -85
-96 -75 5 4 -96/-75 1 -96 -75
-88 -90 9 2 -88/-90 1 -88 -90
-90 -68 11 4 -90/-68 1 -90 -68
-77 -67 7 4 -77/-67 1 -77 -67
-81 -66 9 4 -81/-66 1 -81 -66
48 -77 9 3 48/-77 1 48 -77
41 -70 10 4 41/-70 1 41 -70
24 -86 8 3 24/-86 1 24 -86
45 -88 11 3 45/-88 1 45 -88
24 -91 7 3 24/-91 1 24 -91
56 -92 4 2 56/-92 1 56 -92
45 -86 5 3 45/-86 1 45 -86
59 -73 4 3 59/-73 1 59 -73
34 -90 5 2 34/-90 1 34 -90
40 -85 5 4 40/-85 1 40 -85
35 -95 4 3 35/-95 1 35 -95
40 -117 11 2 40/-117 1 40 -117
50 -83 6 2 50/-83 1 50 -83
29 -65 6 2 29/-65 1 29 -65
55 -95 6 3 55/-95 1 55 -95
56 -95 6 2 56/-95 1 56 -95
26 -89 3 2 26/-89 1 26 -89
16 -70 9 3 16/-70 1 16 -70
44 -82 7 2 44/-82 1 44 -82
36 -91 7 3 36/-91 1 36 -91
36 -106 8 2 36/-106 1 36 -106
42 -84 11 4 42/-84 1 42 -84
27 -89 5 3 27/-89 1 27 -89
44 -75 11 3 44/-75 1 44 -75
53 -121 4 2 53/-121 1 53 -121
38 -91 10 3 38/-91 1 38 -91
58 -113 3 4 58/-113 1 58 -113
20 -91 10 4 20/-91 1 20 -91
58 -79 10 3 58/-79 1 58 -79
34 -86 5 4 34/-86 1 34 -86
44 -94 4 2 44/-94 1 44 -94
31 -79 3 3 31/-79 1 31 -79
26 -76 9 2 26/-76 1 26 -76
31 -71 10 3 31/-71 1 31 -71
37 -87 11 2 37/-87 1 37 -87
22 -83 3 4 22/-83 1 22 -83
15 -88 5 2 15/-88 1 15 -88
52 -79 9 4 52/-79 1 52 -79
39 -79 11 2 39/-79 1 39 -79
45 -83 3 2 45/-83 1 45 -83
43 -91 8 2 43/-91 1 43 -91
32 -94 4 3 32/-94 1 32 -94
37 -106 9 2 37/-106 1 37 -106
42 -86 5 3 42/-86 1 42 -86
23 -95 7 2 23/-95 1 23 -95
44 -86 11 4 44/-86 1 44 -86
15 -73 10 4 15/-73 1 15 -73
45 -91 5 3 45/-91 1 45 -91
34 -77 7 3 34/-77 1 34 -77
23 -91 3 4 23/-91 1 23 -91
29 -94 11 2 29/-94 1 29 -94
35 -79 5 3 35/-79 1 35 -79
65 -95 5 4 65/-95 1 65 -95
41 -81 3 4 41/-81 1 41 -81
42 -80 5 3 42/-80 1 42 -80
37 -96 7 3 37/-96 1 37 -96
29 -88 3 2 29/-88 1 29 -88
30 -90 4 3 30/-90 1 30 -90
37 -86 11 4 37/-86 1 37 -86
44 -104 9 2 44/-104 1 44 -104
45 -93 10 4 45/-93 1 45 -93
28 -109 5 4 28/-109 1 28 -109
75 -86 6 4 75/-86 1 75 -86
37 -61 7 3 37/-61 1 37 -61
44 -93 4 2 44/-93 1 44 -93
52 -80 6 4 52/-80 1 52 -80
49 -96 9 2 49/-96 1 49 -96
35 -94 3 3 35/-94 1 35 -94
41 -84 8 4 41/-84 1 41 -84
25 -79 5 4 25/-79 1 25 -79
35 -102 10 2 35/-102 1 35 -102
32 -68 5 4 32/-68 1 32 -68
34 -81 9 4 34/-81 1 34 -81
50 -81 7 3 50/-81 1 50 -81
51 -66 5 4 51/-66 1 51 -66
40 -99 8 3 40/-99 1 40 -99
31 -83 8 3 31/-83 1 31 -83
8 -71 8 2 8/-71 1 8 -71
40 -80 8 4 40/-80 1 40 -80
30 -71 8 3 30/-71 1 30 -71
45 -69 10 4 45/-69 1 45 -69
29 -85 10 3 29/-85 1 29 -85
43 -89 8 3 43/-89 1 43 -89
33 -80 6 3 33/-80 1 33 -80
33 -84 5 2 33/-84 1 33 -84
45 -92 7 4 45/-92 1 45 -92
39 -84 8 3 39/-84 1 39 -84
40 -82 3 4 40/-82 1 40 -82
31 -90 3 2 31/-90 1 31 -90
30 -69 3 4 30/-69 1 30 -69
30 -91 7 2 30/-91 1 30 -91
36 -81 11 3 36/-81 1 36 -81
20 -88 3 2 20/-88 1 20 -88
37 -89 3 4 37/-89 1 37 -89
51 -73 6 2 51/-73 1 51 -73
23 -92 7 4 23/-92 1 23 -92
55 -72 11 4 55/-72 1 55 -72
53 -96 3 2 53/-96 1 53 -96
78 -29 6 2 78/-29 1 78 -29
91 -34 8 4 91/-34 1 91 -34
79 -13 11 3 79/-13 1 79 -13
81 -24 11 2 81/-24 1 81 -24
110 0 7 3 110/0 1 110 0
67 -33 10 3 67/-33 1 67 -33
74 -6 8 2 74/-6 1 74 -6
76 -25 3 2 76/-25 1 76 -25
73 -34 4 4 73/-34 1 73 -34
92 -4 11 4 92/-4 1 92 -4
83 -45 11 2 83/-45 1 83 -45
92 -16 8 3 92/-16 1 92 -16
94 -4 3 3 94/-4 1 94 -4
107 -17 5 3 107/-17 1 107 -17
78 -10 3 4 78/-10 1 78 -10
80 -33 4 2 80/-33 1 80 -33
76 -16 6 2 76/-16 1 76 -16
71 -30 4 4 71/-30 1 71 -30
90 -21 6 2 90/-21 1 90 -21
71 -12 10 3 71/-12 1 71 -12
79 -17 4 2 79/-17 1 79 -17
88 -29 8 2 88/-29 1 88 -29
90 0 7 4 90/0 1 90 0
99 -4 3 2 99/-4 1 99 -4
82 -22 5 3 82/-22 1 82 -22
86 -11 10 4 86/-11 1 86 -11
92 -10 9 2 92/-10 1 92 -10
81 -26 3 3 81/-26 1 81 -26
79 -3 9 3 79/-3 1 79 -3
102 4 3 3 102/4 1 102 4
93 -9 9 4 93/-9 1 93 -9
103 -37 11 4 103/-37 1 103 -37
79 -30 7 4 79/-30 1 79 -30
97 -44 4 4 97/-44 1 97 -44
101 -35 7 4 101/-35 1 101 -35
78 -11 4 2 78/-11 1 78 -11
77 -26 7 2 77/-26 1 77 -26
57 -30 8 3 57/-30 1 57 -30
68 -17 9 2 68/-17 1 68 -17
77 -1 9 4 77/-1 1 77 -1
85 -36 6 4 85/-36 1 85 -36
77 -11 6 3 77/-11 1 77 -11
108 -14 6 3 108/-14 1 108 -14
87 -12 3 4 87/-12 1 87 -12
94 -12 7 4 94/-12 1 94 -12
77 -24 10 3 77/-24 1 77 -24
91 -4 4 3 91/-4 1 91 -4
90 -20 11 2 90/-20 1 90 -20
91 -5 8 3 91/-5 1 91 -5
78 -9 8 4 78/-9 1 78 -9
77 -10 3 4 77/-10 1 77 -10
72 -17 7 2 72/-17 1 72 -17
89 -1 6 2 89/-1 1 89 -1
91 -11 10 2 91/-11 1 91 -11
93 9 7 3 93/9 1 93 9
103 -11 10 4 103/-11 1 103 -11
81 -10 3 3 81/-10 1 81 -10
94 -20 4 3 94/-20 1 94 -20
92 -2 10 3 92/-2 1 92 -2
80 -22 10 3 80/-22 1 80 -22
83 -19 10 3 83/-19 1 83 -19
112 -8 7 4 112/-8 1 112 -8
100 6 8 2 100/6 1 100 6
89 -11 9 4 89/-11 1 89 -11
95 -12 3 3 95/-12 1 95 -12
94 -28 6 3 94/-28 1 94 -28
81 -18 11 2 81/-18 1 81 -18
87 -14 10 2 87/-14 1 87 -14
78 -36 8 3 78/-36 1 78 -36
54 -8 7 4 54/-8 1 54 -8
99 -8 9 3 99/-8 1 99 -8
80 -21 9 4 80/-21 1 80 -21
101 -28 5 2 101/-28 1 101 -28
79 -26 3 2 79/-26 1 79 -26
104 -31 4 3 104/-31 1 104 -31
111 10 9 2 111/10 1 111 10
98 -18 4 4 98/-18 1 98 -18
89 -23 5 2 89/-23 1 89 -23
75 -7 4 4 75/-7 1 75 -7
96 -12 4 4 96/-12 1 96 -12
93 -30 9 4 93/-30 1 93 -30
93 -29 5 2 93/-29 1 93 -29
73 -15 10 3 73/-15 1 73 -15
95 -42 6 4 95/-42 1 95 -42
77 -12 9 2 77/-12 1 77 -12
92 -7 10 4 92/-7 1 92 -7
93 -20 11 4 93/-20 1 93 -20
92 -23 7 3 92/-23 1 92 -23
73 -22 10 3 73/-22 1 73 -22
86 -4 6 2 86/-4 1 86 -4
97 -15 6 2 97/-15 1 97 -15
99 -30 4 4 99/-30 1 99 -30
96 -32 5 2 96/-32 1 96 -32
58 -27 4 3 58/-27 1 58 -27
72 46 9 3 72/46 1 72 46
85 51 9 2 85/51 1 85 51
95 42 10 2 95/42 1 95 42
84 19 8 4 84/19 1 84 19
83 35 7 2 83/35 1 83 35
103 37 10 4 103/37 1 103 37
94 59 7 2 94/59 1 94 59
71 24 6 3 71/24 1 71 24
83 45 9 2 83/45 1 83 45
90 56 3 2 90/56 1 90 56
92 42 8 3 92/42 1 92 42
86 61 3 3 86/61 1 86 61
105 28 8 2 105/28 1 105 28
74 33 4 4 74/33 1 74 33
71 31 5 4 71/31 1 71 31
81 44 10 3 81/44 1 81 44
59 36 9 4 59/36 1 59 36
84 39 10 3 84/39 1 84 39
74 31 8 3 74/31 1 74 31
105 49 7 4 105/49 1 105 49
67 50 10 4 67/50 1 67 50
73 52 10 4 73/52 1 73 52
96 28 7 2 96/28 1 96 28
63 50 6 2 63/50 1 63 50
79 27 3 3 79/27 1 79 27
65 35 8 4 65/35 1 65 35
83 49 6 4 83/49 1 83 49
81 33 3 3 81/33 1 81 33
75 48 10 2 75/48 1 75 48
73 37 9 4 73/37 1 73 37
63 43 9 4 63/43 1 63 43
96 32 10 3 96/32 1 96 32
96 41 4 2 96/41 1 96 41
82 49 5 2 82/49 1 82 49
62 41 10 3 62/41 1 62 41
