8852
89 -106 8 3 89/-106 1 89 -106
80 -109 8 4 80/-109 1 80 -109
94 -102 10 3 94/-102 1 94 -102
99 -101 3 2 99/-101 1 99 -101
84 -84 10 2 84/-84 1 84 -84
91 -89 4 4 91/-89 1 91 -89
80 -90 6 3 80/-90 1 80 -90
98 -106 3 3 98/-106 1 98 -106
89 -94 4 3 89/-94 1 89 -94
88 -105 5 2 88/-105 1 88 -105
90 -85 5 4 90/-85 1 90 -85
106 -69 5 3 106/-69 1 106 -69
79 -96 3 3 79/-96 1 79 -96
70 -97 9 3 70/-97 1 70 -97
104 -89 10 3 104/-89 1 104 -89
86 -111 9 3 86/-111 1 86 -111
78 -87 9 3 78/-87 1 78 -87
98 -73 7 4 98/-73 1 98 -73
84 -97 7 3 84/-97 1 84 -97
99 -84 7 4 99/-84 1 99 -84
100 -104 6 2 100/-104 1 100 -104
105 -77 4 3 105/-77 1 105 -77
100 -79 11 2 100/-79 1 100 -79
122 -94 9 2 122/-94 1 122 -94
94 -93 5 2 94/-93 1 94 -93
105 -103 7 3 105/-103 1 105 -103
105 -94 4 2 105/-94 1 105 -94
89 -81 11 4 89/-81 1 89 -81
79 -112 9 4 79/-112 1 79 -112
97 -83 4 3 97/-83 1 97 -83
92 -76 7 3 92/-76 1 92 -76
86 -88 6 2 86/-88 1 86 -88
97 -81 11 3 97/-81 1 97 -81
81 -80 9 3 81/-80 1 81 -80
105 -109 8 2 105/-109 1 105 -109
84 -115 5 2 84/-115 1 84 -115
82 -83 8 2 82/-83 1 82 -83
95 -87 9 4 95/-87 1 95 -87
97 -99 11 2 97/-99 1 97 -99
99 -97 8 4 99/-97 1 99 -97
87 -74 4 4 87/-74 1 87 -74
89 -86 8 4 89/-86 1 89 -86
79 -76 9 4 79/-76 1 79 -76
86 -72 9 3 86/-72 1 86 -72
107 -99 3 3 107/-99 1 107 -99
93 -103 11 3 93/-103 1 93 -103
87 -67 11 2 87/-67 1 87 -67
105 -98 11 4 105/-98 1 105 -98
75 -93 7 4 75/-93 1 75 -93
79 -81 8 2 79/-81 1 79 -81
98 -109 4 2 98/-109 1 98 -109
102 -79 5 2 102/-79 1 102 -79
78 -92 8 4 78/-92 1 78 -92
108 -70 6 2 108/-70 1 108 -70
84 -100 5 3 84/-100 1 84 -100
89 -78 4 4 89/-78 1 89 -78
85 -107 9 2 85/-107 1 85 -107
96 -96 9 4 96/-96 1 96 -96
105 -102 8 2 105/-102 1 105 -102
109 -102 10 4 109/-102 1 109 -102
79 -86 7 2 79/-86 1 79 -86
96 -116 10 2 96/-116 1 96 -116
105 -70 7 4 105/-70 1 105 -70
92 -83 9 4 92/-83 1 92 -83
76 -93 6 3 76/-93 1 76 -93
92 -89 6 3 92/-89 1 92 -89
98 -94 10 3 98/-94 1 98 -94
71 -83 7 3 71/-83 1 71 -83
81 -76 4 2 81/-76 1 81 -76
86 -90 5 2 86/-90 1 86 -90
96 -90 3 4 96/-90 1 96 -90
110 -98 4 3 110/-98 1 110 -98
101 -98 9 2 101/-98 1 101 -98
96 -83 4 4 96/-83 1 96 -83
88 -83 4 2 88/-83 1 88 -83
104 -73 7 2 104/-73 1 104 -73
92 -102 8 2 92/-102 1 92 -102
105 -114 10 2 105/-114 1 105 -114
79 -82 10 4 79/-82 1 79 -82
106 -88 6 4 106/-88 1 106 -88
81 -96 4 3 81/-96 1 81 -96
86 -80 4 2 86/-80 1 86 -80
92 -73 3 2 92/-73 1 92 -73
93 -83 8 2 93/-83 1 93 -83
60 -103 9 4 60/-103 1 60 -103
98 -86 8 2 98/-86 1 98 -86
91 -102 11 4 91/-102 1 91 -102
104 -56 4 3 104/-56 1 104 -56
89 -103 9 2 89/-103 1 89 -103
93 -77 10 2 93/-77 1 93 -77
99 -63 4 2 99/-63 1 99 -63
88 -82 4 2 88/-82 1 88 -82
103 -108 10 3 103/-108 1 103 -108
108 -97 7 3 108/-97 1 108 -97
77 -73 5 4 77/-73 1 77 -73
110 -75 11 3 110/-75 1 110 -75
119 -76 8 2 119/-76 1 119 -76
109 -86 3 3 109/-86 1 109 -86
65 -101 9 2 65/-101 1 65 -101
-81 3 11 4 -81/3 1 -81 3
-87 6 7 4 -87/6 1 -87 6
-82 7 5 4 -82/7 1 -82 7
-98 10 9 3 -98/10 1 -98 10
-96 0 3 4 -96/0 1 -96 0
-85 21 8 3 -85/21 1 -85 21
-77 17 9 2 -77/17 1 -77 17
-85 -1 11 3 -85/-1 1 -85 -1
-88 5 8 2 -88/5 1 -88 5
-85 -3 9 3 -85/-3 1 -85 -3
-82 3 11 3 -82/3 1 -82 3
-103 -8 9 2 -103/-8 1 -103 -8
-106 10 4 3 -106/10 1 -106 10
-88 -9 8 2 -88/-9 1 -88 -9
-83 4 9 3 -83/4 1 -83 4
-86 7 8 2 -86/7 1 -86 7
-113 -3 9 2 -113/-3 1 -113 -3
-86 21 4 3 -86/21 1 -86 21
-96 11 6 4 -96/11 1 -96 11
