8794
-76 -18 7 4 -76/-18 1 -76 -18
-71 3 10 2 -71/3 1 -71 3
-57 -27 5 2 -57/-27 1 -57 -27
-61 -21 4 3 -61/-21 1 -61 -21
-79 -42 10 4 -79/-42 1 -79 -42
-58 -22 7 2 -58/-22 1 -58 -22
-35 -14 3 2 -35/-14 1 -35 -14
-68 -17 5 2 -68/-17 1 -68 -17
-77 -34 8 2 -77/-34 1 -77 -34
-78 -1 8 2 -78/-1 1 -78 -1
-45 -8 10 3 -45/-8 1 -45 -8
-51 0 4 3 -51/0 1 -51 0
-66 -28 4 2 -66/-28 1 -66 -28
-31 -21 10 2 -31/-21 1 -31 -21
-66 -17 5 4 -66/-17 1 -66 -17
-58 -16 9 2 -58/-16 1 -58 -16
-65 -18 7 3 -65/-18 1 -65 -18
-82 -6 10 2 -82/-6 1 -82 -6
-57 -36 6 3 -57/-36 1 -57 -36
-74 -4 3 4 -74/-4 1 -74 -4
-59 -25 3 4 -59/-25 1 -59 -25
-61 -23 4 3 -61/-23 1 -61 -23
-59 -10 8 2 -59/-10 1 -59 -10
-73 -22 6 3 -73/-22 1 -73 -22
-56 -17 11 2 -56/-17 1 -56 -17
-100 -11 9 3 -100/-11 1 -100 -11
-55 -16 6 2 -55/-16 1 -55 -16
-77 -33 5 2 -77/-33 1 -77 -33
-66 -35 7 2 -66/-35 1 -66 -35
-58 -28 6 3 -58/-28 1 -58 -28
-61 -36 6 4 -61/-36 1 -61 -36
-48 -34 3 4 -48/-34 1 -48 -34
-76 -15 4 4 -76/-15 1 -76 -15
-45 -28 10 3 -45/-28 1 -45 -28
-60 -2 5 2 -60/-2 1 -60 -2
-80 -35 10 4 -80/-35 1 -80 -35
-67 -9 5 4 -67/-9 1 -67 -9
-71 -28 11 3 -71/-28 1 -71 -28
-56 -38 10 3 -56/-38 1 -56 -38
-59 -14 8 2 -59/-14 1 -59 -14
-70 -4 8 3 -70/-4 1 -70 -4
-95 -15 4 3 -95/-15 1 -95 -15
-69 0 9 2 -69/0 1 -69 0
-65 -5 9 2 -65/-5 1 -65 -5
-73 -3 11 3 -73/-3 1 -73 -3
-75 -8 7 2 -75/-8 1 -75 -8
-45 -5 7 4 -45/-5 1 -45 -5
-80 -20 6 4 -80/-20 1 -80 -20
-61 -25 9 3 -61/-25 1 -61 -25
-60 -12 4 4 -60/-12 1 -60 -12
-66 -20 6 2 -66/-20 1 -66 -20
-48 -10 3 4 -48/-10 1 -48 -10
-70 3 5 3 -70/3 1 -70 3
-70 -29 10 3 -70/-29 1 -70 -29
-52 -28 4 4 -52/-28 1 -52 -28
-60 18 9 3 -60/18 1 -60 18
-76 -14 5 3 -76/-14 1 -76 -14
-53 -11 4 4 -53/-11 1 -53 -11
-67 -2 9 4 -67/-2 1 -67 -2
-78 -28 7 2 -78/-28 1 -78 -28
-51 -27 5 2 -51/-27 1 -51 -27
-77 -5 11 3 -77/-5 1 -77 -5
-76 -28 3 4 -76/-28 1 -76 -28
-72 -18 4 2 -72/-18 1 -72 -18
-72 -1 4 2 -72/-1 1 -72 -1
-81 -39 10 3 -81/-39 1 -81 -39
-69 4 7 3 -69/4 1 -69 4
-88 -19 10 2 -88/-19 1 -88 -19
-38 -21 6 4 -38/-21 1 -38 -21
-66 -27 7 3 -66/-27 1 -66 -27
-89 -21 3 4 -89/-21 1 -89 -21
-64 -36 8 3 -64/-36 1 -64 -36
-63 5 4 2 -63/5 1 -63 5
-57 -33 5 2 -57/-33 1 -57 -33
-54 -7 9 3 -54/-7 1 -54 -7
-77 -8 10 4 -77/-8 1 -77 -8
-69 -8 10 4 -69/-8 1 -69 -8
-80 -1 8 4 -80/-1 1 -80 -1
-62 -20 9 4 -62/-20 1 -62 -20
-46 -5 5 4 -46/-5 1 -46 -5
-73 1 8 4 -73/1 1 -73 1
-72 -19 8 2 -72/-19 1 -72 -19
-71 -14 8 2 -71/-14 1 -71 -14
-49 -11 10 4 -49/-11 1 -49 -11
-92 -29 11 4 -92/-29 1 -92 -29
-55 -12 9 2 -55/-12 1 -55 -12
-63 -17 11 4 -63/-17 1 -63 -17
-52 -29 10 4 -52/-29 1 -52 -29
-42 -24 9 3 -42/-24 1 -42 -24
-75 -19 11 3 -75/-19 1 -75 -19
-61 -15 10 2 -61/-15 1 -61 -15
-54 -14 9 3 -54/-14 1 -54 -14
-90 -30 9 2 -90/-30 1 -90 -30
-66 -22 11 2 -66/-22 1 -66 -22
-89 -17 4 2 -89/-17 1 -89 -17
-61 -5 6 2 -61/-5 1 -61 -5
0 23 10 2 0/23 1 0 23
19 36 6 4 19/36 1 19 36
11 31 9 2 11/31 1 11 31
10 9 3 2 10/9 1 10 9
15 14 7 4 15/14 1 15 14
13 5 10 4 13/5 1 13 5
42 37 7 3 42/37 1 42 37
5 14 3 4 5/14 1 5 14
23 30 8 2 23/30 1 23 30
14 14 11 3 14/14 1 14 14
2 15 8 4 2/15 1 2 15
15 20 3 3 15/20 1 15 20
11 1 3 2 11/1 1 11 1
-1 42 5 3 -1/42 1 -1 42
0 37 8 3 0/37 1 0 37
13 11 5 4 13/11 1 13 11
4 23 4 2 4/23 1 4 23
-15 12 8 4 -15/12 1 -15 12
18 22 6 3 18/22 1 18 22
4 -1 9 4 4/-1 1 4 -1
5 25 11 2 5/25 1 5 25
10 22 5 4 10/22 1 10 22
14 19 3 2 14/19 1 14 19
