2399
-78 -29 4 4 -78/-29 1 -78 -29
-78 6 5 4 -78/6 1 -78 6
-61 -27 6 2 -61/-27 1 -61 -27
-88 -7 7 2 -88/-7 1 -88 -7
-110 0 6 3 -110/0 1 -110 0
-94 -8 5 2 -94/-8 1 -94 -8
-90 -22 3 4 -90/-22 1 -90 -22
-82 -18 4 2 -82/-18 1 -82 -18
-85 -23 6 4 -85/-23 1 -85 -23
-94 -20 3 2 -94/-20 1 -94 -20
-82 3 7 4 -82/3 1 -82 3
-77 0 5 3 -77/0 1 -77 0
-87 -8 3 4 -87/-8 1 -87 -8
-87 10 6 4 -87/10 1 -87 10
-88 -34 7 2 -88/-34 1 -88 -34
-78 -37 4 4 -78/-37 1 -78 -37
-71 -3 3 2 -71/-3 1 -71 -3
-80 -27 6 2 -80/-27 1 -80 -27
-83 -26 5 4 -83/-26 1 -83 -26
-83 -18 3 4 -83/-18 1 -83 -18
-92 -13 4 3 -92/-13 1 -92 -13
-71 -21 5 2 -71/-21 1 -71 -21
-91 -18 7 3 -91/-18 1 -91 -18
-89 -19 6 2 -89/-19 1 -89 -19
-59 -31 3 4 -59/-31 1 -59 -31
-73 -26 6 3 -73/-26 1 -73 -26
-81 5 7 2 -81/5 1 -81 5
-89 -10 7 4 -89/-10 1 -89 -10
-66 0 3 4 -66/0 1 -66 0
-75 -21 7 3 -75/-21 1 -75 -21
-81 -3 7 4 -81/-3 1 -81 -3
-67 2 5 2 -67/2 1 -67 2
-85 -28 5 3 -85/-28 1 -85 -28
-85 -1 6 4 -85/-1 1 -85 -1
-92 -6 7 3 -92/-6 1 -92 -6
-94 -12 4 2 -94/-12 1 -94 -12
-90 -32 6 2 -90/-32 1 -90 -32
-88 1 7 2 -88/1 1 -88 1
-88 8 6 4 -88/8 1 -88 8
-61 -13 4 4 -61/-13 1 -61 -13
-108 -27 6 2 -108/-27 1 -108 -27
-76 -6 6 2 -76/-6 1 -76 -6
-64 -1 3 3 -64/-1 1 -64 -1
-86 -2 5 3 -86/-2 1 -86 -2
-81 -6 5 3 -81/-6 1 -81 -6
-85 -13 7 3 -85/-13 1 -85 -13
-93 -8 5 3 -93/-8 1 -93 -8
-85 -12 4 4 -85/-12 1 -85 -12
-85 -2 7 2 -85/-2 1 -85 -2
14 14 3 3 14/14 1 14 14
12 27 7 4 12/27 1 12 27
26 15 7 4 26/15 1 26 15
18 14 3 4 18/14 1 18 14
28 -14 5 2 28/-14 1 28 -14
21 2 6 3 21/2 1 21 2
37 -12 4 3 37/-12 1 37 -12
38 25 4 2 38/25 1 38 25
26 5 3 4 26/5 1 26 5
42 18 5 2 42/18 1 42 18
36 -8 5 4 36/-8 1 36 -8
44 6 6 3 44/6 1 44 6
46 -3 5 2 46/-3 1 46 -3
17 -5 3 2 17/-5 1 17 -5
45 -6 4 2 45/-6 1 45 -6
38 4 5 3 38/4 1 38 4
48 13 3 2 48/13 1 48 13
33 -3 4 3 33/-3 1 33 -3
14 -6 7 2 14/-6 1 14 -6
21 0 5 2 21/0 1 21 0
26 8 6 2 26/8 1 26 8
15 -12 6 4 15/-12 1 15 -12
37 -9 4 4 37/-9 1 37 -9
42 5 6 2 42/5 1 42 5
39 7 5 2 39/7 1 39 7
43 -6 5 2 43/-6 1 43 -6
40 -9 6 2 40/-9 1 40 -9
20 4 4 3 20/4 1 20 4
33 4 5 4 33/4 1 33 4
38 18 5 2 38/18 1 38 18
24 -20 6 4 24/-20 1 24 -20
40 12 7 4 40/12 1 40 12
41 -5 4 2 41/-5 1 41 -5
15 -3 3 3 15/-3 1 15 -3
40 -5 4 4 40/-5 1 40 -5
41 5 6 3 41/5 1 41 5
28 24 3 3 28/24 1 28 24
24 -4 5 2 24/-4 1 24 -4
-1 10 6 2 -1/10 1 -1 10
51 -1 4 2 51/-1 1 51 -1
31 13 4 3 31/13 1 31 13
55 23 5 2 55/23 1 55 23
8 4 6 3 8/4 1 8 4
40 13 4 3 40/13 1 40 13
43 24 3 3 43/24 1 43 24
24 21 4 4 24/21 1 24 21
9 15 7 3 9/15 1 9 15
29 -15 3 4 29/-15 1 29 -15
30 -22 5 3 30/-22 1 30 -22
29 -8 5 4 29/-8 1 29 -8
-17 -109 7 2 -17/-109 1 -17 -109
-6 -75 7 3 -6/-75 1 -6 -75
6 -67 3 2 6/-67 1 6 -67
-2 -75 5 2 -2/-75 1 -2 -75
6 -69 7 4 6/-69 1 6 -69
-17 -64 3 3 -17/-64 1 -17 -64
5 -83 5 4 5/-83 1 5 -83
-16 -69 3 3 -16/-69 1 -16 -69
1 -63 5 2 1/-63 1 1 -63
-9 -82 6 3 -9/-82 1 -9 -82
18 -67 3 2 18/-67 1 18 -67
11 -69 3 4 11/-69 1 11 -69
6 -81 6 3 6/-81 1 6 -81
3 -70 6 4 3/-70 1 3 -70
-4 -74 7 2 -4/-74 1 -4 -74
3 -64 7 2 3/-64 1 3 -64
4 -65 4 4 4/-65 1 4 -65
0 -103 6 3 0/-103 1 0 -103
11 -78 7 4 11/-78 1 11 -78
-7 -68 7 2 -7/-68 1 -7 -68
12 -81 4 3 12/-81 1 12 -81
-7 -62 7 2 -7/-62 1 -7 -62
-5 -68 4 4 -5/-68 1 -5 -68
0 -75 4 3 0/-75 1 0 -75
-3 -69 6 2 -3/-69 1 -3 -69
-18 -80 7 4 -18/-80 1 -18 -80
-18 -72 5 2 -18/-72 1 -18 -72
2 -72 7 3 2/-72 1 2 -72
-17 -87 7 2 -17/-87 1 -17 -87
-7 -90 3 3 -7/-90 1 -7 -90
-2 -64 5 3 -2/-64 1 -2 -64
-18 -79 3 3 -18/-79 1 -18 -79
6 -108 4 4 6/-108 1 6 -108
-17 -85 5 4 -17/-85 1 -17 -85
26 -82 5 2 26/-82 1 26 -82
-28 -66 7 2 -28/-66 1 -28 -66
-11 -70 3 3 -11/-70 1 -11 -70
-6 -85 6 4 -6/-85 1 -6 -85
-37 -76 3 4 -37/-76 1 -37 -76
0 -77 6 2 0/-77 1 0 -77
0 -59 6 2 0/-59 1 0 -59
0 -57 5 2 0/-57 1 0 -57
-11 -53 7 2 -11/-53 1 -11 -53
10 -75 3 2 10/-75 1 10 -75
7 -90 4 4 7/-90 1 7 -90
-9 -87 6 2 -9/-87 1 -9 -87
5 -67 4 2 5/-67 1 5 -67
-4 -70 5 4 -4/-70 1 -4 -70
-89 16 5 2 -89/16 1 -89 16
-68 58 5 4 -68/58 1 -68 58
-78 57 6 4 -78/57 1 -78 57
-67 46 3 2 -67/46 1 -67 46
-79 52 5 3 -79/52 1 -79 52
-68 57 7 3 -68/57 1 -68 57
-98 36 3 4 -98/36 1 -98 36
-66 31 3 3 -66/31 1 -66 31
-64 46 6 2 -64/46 1 -64 46
-98 47 7 4 -98/47 1 -98 47
-57 16 3 3 -57/16 1 -57 16
-76 56 6 3 -76/56 1 -76 56
-57 20 3 4 -57/20 1 -57 20
-73 34 7 4 -73/34 1 -73 34
-100 15 3 4 -100/15 1 -100 15
-87 8 5 2 -87/8 1 -87 8
-57 39 3 2 -57/39 1 -57 39
-83 25 7 2 -83/25 1 -83 25
-78 30 3 3 -78/30 1 -78 30
-89 60 6 3 -89/60 1 -89 60
-78 34 6 4 -78/34 1 -78 34
-87 28 5 2 -87/28 1 -87 28
-81 39 4 2 -81/39 1 -81 39
-91 37 5 4 -91/37 1 -91 37
-67 56 5 2 -67/56 1 -67 56
-74 19 3 3 -74/19 1 -74 19
-85 28 3 3 -85/28 1 -85 28
-86 31 6 2 -86/31 1 -86 31
-68 30 4 4 -68/30 1 -68 30
-77 39 4 3 -77/39 1 -77 39
-79 59 6 3 -79/59 1 -79 59
-65 32 3 2 -65/32 1 -65 32
-74 21 5 3 -74/21 1 -74 21
-72 29 5 3 -72/29 1 -72 29
-71 48 3 2 -71/48 1 -71 48
-76 57 5 3 -76/57 1 -76 57
-88 25 4 4 -88/25 1 -88 25
-94 46 5 4 -94/46 1 -94 46
-78 37 5 4 -78/37 1 -78 37
-74 47 6 4 -74/47 1 -74 47
-95 27 7 3 -95/27 1 -95 27
-74 31 3 3 -74/31 1 -74 31
-91 40 3 3 -91/40 1 -91 40
-66 42 6 3 -66/42 1 -66 42
-81 38 3 4 -81/38 1 -81 38
-59 30 4 4 -59/30 1 -59 30
-82 29 4 4 -82/29 1 -82 29
-80 36 5 3 -80/36 1 -80 36
-86 14 4 2 -86/14 1 -86 14
-71 32 3 2 -71/32 1 -71 32
21 -59 7 2 21/-59 1 21 -59
41 -27 3 2 41/-27 1 41 -27
48 -31 3 2 48/-31 1 48 -31
29 -44 7 4 29/-44 1 29 -44
45 -41 6 3 45/-41 1 45 -41
64 -65 7 3 64/-65 1 64 -65
40 -49 5 4 40/-49 1 40 -49
46 -37 4 2 46/-37 1 46 -37
28 -28 5 3 28/-28 1 28 -28
43 -33 6 3 43/-33 1 43 -33
51 -32 5 2 51/-32 1 51 -32
59 -28 6 4 59/-28 1 59 -28
36 -51 7 2 36/-51 1 36 -51
16 -46 7 4 16/-46 1 16 -46
32 -63 6 3 32/-63 1 32 -63
26 -47 5 3 26/-47 1 26 -47
38 -36 5 3 38/-36 1 38 -36
68 -33 7 2 68/-33 1 68 -33
61 -52 5 4 61/-52 1 61 -52
44 -32 5 3 44/-32 1 44 -32
33 -66 4 2 33/-66 1 33 -66
