2406
-15 62 6 2 -15/62 1 -15 62
-15 51 4 3 -15/51 1 -15 51
8 50 7 2 8/50 1 8 50
-26 44 4 2 -26/44 1 -26 44
-37 71 4 2 -37/71 1 -37 71
-34 51 6 2 -34/51 1 -34 51
-28 52 3 4 -28/52 1 -28 52
-38 56 6 3 -38/56 1 -38 56
-19 45 5 4 -19/45 1 -19 45
-20 58 7 2 -20/58 1 -20 58
-27 61 6 4 -27/61 1 -27 61
-39 49 4 3 -39/49 1 -39 49
-14 56 4 3 -14/56 1 -14 56
-18 43 3 2 -18/43 1 -18 43
-13 52 3 4 -13/52 1 -13 52
-28 40 6 3 -28/40 1 -28 40
-43 54 7 3 -43/54 1 -43 54
-28 65 7 3 -28/65 1 -28 65
-49 48 5 2 -49/48 1 -49 48
-14 65 4 4 -14/65 1 -14 65
-30 51 7 2 -30/51 1 -30 51
-29 76 4 2 -29/76 1 -29 76
-12 52 7 2 -12/52 1 -12 52
-22 70 3 2 -22/70 1 -22 70
-12 55 7 4 -12/55 1 -12 55
-17 39 6 2 -17/39 1 -17 39
-43 67 7 2 -43/67 1 -43 67
-35 61 7 2 -35/61 1 -35 61
-10 62 5 2 -10/62 1 -10 62
-12 60 3 4 -12/60 1 -12 60
-35 55 5 4 -35/55 1 -35 55
-34 64 7 3 -34/64 1 -34 64
-13 35 3 3 -13/35 1 -13 35
-24 44 4 4 -24/44 1 -24 44
-23 53 6 4 -23/53 1 -23 53
-9 51 3 3 -9/51 1 -9 51
-37 55 3 2 -37/55 1 -37 55
-36 41 7 2 -36/41 1 -36 41
-18 48 6 4 -18/48 1 -18 48
-30 57 4 4 -30/57 1 -30 57
-26 45 7 4 -26/45 1 -26 45
-16 44 6 2 -16/44 1 -16 44
-35 51 7 3 -35/51 1 -35 51
-23 55 6 4 -23/55 1 -23 55
-18 69 3 2 -18/69 1 -18 69
-24 54 7 3 -24/54 1 -24 54
-14 52 5 4 -14/52 1 -14 52
-25 68 6 2 -25/68 1 -25 68
-45 74 7 2 -45/74 1 -45 74
-22 52 6 4 -22/52 1 -22 52
-38 108 3 2 -38/108 1 -38 108
-29 112 3 2 -29/112 1 -29 112
-40 97 6 4 -40/97 1 -40 97
-23 87 5 2 -23/87 1 -23 87
-45 98 3 2 -45/98 1 -45 98
-29 99 4 4 -29/99 1 -29 99
-29 106 3 2 -29/106 1 -29 106
-21 95 3 3 -21/95 1 -21 95
-20 76 3 2 -20/76 1 -20 76
-32 97 4 4 -32/97 1 -32 97
-28 102 4 4 -28/102 1 -28 102
-23 99 6 2 -23/99 1 -23 99
-31 74 6 2 -31/74 1 -31 74
-25 101 4 4 -25/101 1 -25 101
-29 102 6 3 -29/102 1 -29 102
-38 112 4 3 -38/112 1 -38 112
-23 93 7 3 -23/93 1 -23 93
-4 105 3 2 -4/105 1 -4 105
-28 116 6 4 -28/116 1 -28 116
-37 105 6 3 -37/105 1 -37 105
-36 110 7 4 -36/110 1 -36 110
-17 104 7 2 -17/104 1 -17 104
-45 108 6 3 -45/108 1 -45 108
-26 101 5 4 -26/101 1 -26 101
-58 96 5 2 -58/96 1 -58 96
-64 96 5 3 -64/96 1 -64 96
-41 123 6 4 -41/123 1 -41 123
-25 90 7 3 -25/90 1 -25 90
-33 111 5 4 -33/111 1 -33 111
-33 83 5 4 -33/83 1 -33 83
-18 105 4 4 -18/105 1 -18 105
-44 101 5 4 -44/101 1 -44 101
-43 106 4 4 -43/106 1 -43 106
-42 100 3 3 -42/100 1 -42 100
-64 82 7 4 -64/82 1 -64 82
-33 104 3 3 -33/104 1 -33 104
-39 110 4 2 -39/110 1 -39 110
-30 80 6 4 -30/80 1 -30 80
-38 102 5 3 -38/102 1 -38 102
-38 80 5 3 -38/80 1 -38 80
-31 112 7 2 -31/112 1 -31 112
-16 92 3 4 -16/92 1 -16 92
-48 89 7 2 -48/89 1 -48 89
-44 98 5 4 -44/98 1 -44 98
-19 93 4 2 -19/93 1 -19 93
-29 97 6 2 -29/97 1 -29 97
-33 113 6 2 -33/113 1 -33 113
-25 103 6 4 -25/103 1 -25 103
-36 99 4 2 -36/99 1 -36 99
