2392
89 -106 7 3 89/-106 1 89 -106
80 -109 7 4 80/-109 1 80 -109
94 -102 3 3 94/-102 1 94 -102
99 -101 7 2 99/-101 1 99 -101
84 -84 5 2 84/-84 1 84 -84
91 -89 3 4 91/-89 1 91 -89
80 -90 4 3 80/-90 1 80 -90
98 -106 3 3 98/-106 1 98 -106
89 -94 7 3 89/-94 1 89 -94
88 -105 6 2 88/-105 1 88 -105
90 -85 7 4 90/-85 1 90 -85
106 -69 7 3 106/-69 1 106 -69
79 -96 7 3 79/-96 1 79 -96
70 -97 6 3 70/-97 1 70 -97
104 -89 3 3 104/-89 1 104 -89
86 -111 4 3 86/-111 1 86 -111
78 -87 3 3 78/-87 1 78 -87
98 -73 6 4 98/-73 1 98 -73
84 -97 7 3 84/-97 1 84 -97
99 -84 5 4 99/-84 1 99 -84
100 -104 4 2 100/-104 1 100 -104
105 -77 5 3 105/-77 1 105 -77
100 -79 3 2 100/-79 1 100 -79
122 -94 5 2 122/-94 1 122 -94
94 -93 3 2 94/-93 1 94 -93
105 -103 5 3 105/-103 1 105 -103
105 -94 7 2 105/-94 1 105 -94
89 -81 6 4 89/-81 1 89 -81
79 -112 7 4 79/-112 1 79 -112
97 -83 4 3 97/-83 1 97 -83
92 -76 4 3 92/-76 1 92 -76
86 -88 4 2 86/-88 1 86 -88
97 -81 6 3 97/-81 1 97 -81
81 -80 3 3 81/-80 1 81 -80
105 -109 6 2 105/-109 1 105 -109
84 -115 3 2 84/-115 1 84 -115
82 -83 5 2 82/-83 1 82 -83
95 -87 6 4 95/-87 1 95 -87
97 -99 4 2 97/-99 1 97 -99
99 -97 4 4 99/-97 1 99 -97
87 -74 7 4 87/-74 1 87 -74
89 -86 6 4 89/-86 1 89 -86
79 -76 6 4 79/-76 1 79 -76
86 -72 5 3 86/-72 1 86 -72
107 -99 4 3 107/-99 1 107 -99
93 -103 6 3 93/-103 1 93 -103
87 -67 6 2 87/-67 1 87 -67
105 -98 7 4 105/-98 1 105 -98
