2391
-41 63 5 3 -41/63 1 -41 63
-59 61 5 2 -59/61 1 -59 61
-36 46 5 3 -36/46 1 -36 46
-46 48 4 4 -46/48 1 -46 48
-41 29 6 3 -41/29 1 -41 29
-72 46 3 3 -72/46 1 -72 46
-52 41 4 3 -52/41 1 -52 41
-22 38 3 2 -22/38 1 -22 38
-56 31 3 4 -56/31 1 -56 31
-52 34 4 2 -52/34 1 -52 34
-59 44 4 3 -59/44 1 -59 44
-35 48 5 4 -35/48 1 -35 48
-49 27 7 2 -49/27 1 -49 27
-57 53 4 4 -57/53 1 -57 53
-54 51 4 3 -54/51 1 -54 51
-42 33 7 2 -42/33 1 -42 33
-43 43 3 4 -43/43 1 -43 43
-42 40 7 2 -42/40 1 -42 40
-40 42 6 2 -40/42 1 -40 42
-60 50 4 2 -60/50 1 -60 50
-69 35 3 3 -69/35 1 -69 35
-43 55 4 3 -43/55 1 -43 55
-59 24 3 4 -59/24 1 -59 24
-52 43 4 3 -52/43 1 -52 43
-39 49 7 4 -39/49 1 -39 49
-61 29 5 2 -61/29 1 -61 29
-61 41 6 3 -61/41 1 -61 41
-28 61 4 3 -28/61 1 -28 61
-56 46 4 3 -56/46 1 -56 46
-22 45 6 4 -22/45 1 -22 45
-53 40 6 4 -53/40 1 -53 40
-33 41 4 2 -33/41 1 -33 41
-45 29 5 3 -45/29 1 -45 29
-50 38 7 4 -50/38 1 -50 38
-51 40 6 4 -51/40 1 -51 40
-62 51 5 4 -62/51 1 -62 51
-45 58 7 3 -45/58 1 -45 58
-43 46 5 2 -43/46 1 -43 46
-57 32 5 4 -57/32 1 -57 32
-50 41 7 2 -50/41 1 -50 41
-25 51 5 3 -25/51 1 -25 51
-42 36 4 2 -42/36 1 -42 36
-39 41 7 2 -39/41 1 -39 41
-60 32 5 4 -60/32 1 -60 32
-60 61 6 2 -60/61 1 -60 61
-46 47 6 3 -46/47 1 -46 47
-49 46 4 3 -49/46 1 -49 46
-57 59 6 3 -57/59 1 -57 59
-30 30 7 4 -30/30 1 -30 30
-22 40 6 3 -22/40 1 -22 40
-29 -121 3 2 -29/-121 1 -29 -121
-21 -71 5 2 -21/-71 1 -21 -71
-33 -90 7 4 -33/-90 1 -33 -90
-39 -81 4 2 -39/-81 1 -39 -81
-25 -92 3 2 -25/-92 1 -25 -92
-22 -96 7 3 -22/-96 1 -22 -96
-36 -95 4 4 -36/-95 1 -36 -95
-33 -88 3 3 -33/-88 1 -33 -88
-41 -110 3 3 -41/-110 1 -41 -110
-7 -74 4 4 -7/-74 1 -7 -74
-18 -123 7 4 -18/-123 1 -18 -123
-36 -98 3 4 -36/-98 1 -36 -98
-22 -98 3 2 -22/-98 1 -22 -98
1 -89 5 2 1/-89 1 1 -89
-41 -121 5 3 -41/-121 1 -41 -121
-24 -94 5 2 -24/-94 1 -24 -94
-18 -88 3 4 -18/-88 1 -18 -88
-23 -82 4 2 -23/-82 1 -23 -82
-35 -104 3 3 -35/-104 1 -35 -104
-31 -104 4 3 -31/-104 1 -31 -104
-19 -94 3 2 -19/-94 1 -19 -94
-29 -106 7 3 -29/-106 1 -29 -106
-36 -110 5 2 -36/-110 1 -36 -110
-9 -79 5 4 -9/-79 1 -9 -79
-25 -102 6 2 -25/-102 1 -25 -102
-47 -86 5 4 -47/-86 1 -47 -86
-42 -86 7 2 -42/-86 1 -42 -86
-28 -91 6 3 -28/-91 1 -28 -91
-41 -84 6 4 -41/-84 1 -41 -84
-16 -97 5 4 -16/-97 1 -16 -97
-41 -82 5 2 -41/-82 1 -41 -82
-37 -100 6 3 -37/-100 1 -37 -100
-40 -93 4 2 -40/-93 1 -40 -93
-19 -123 3 3 -19/-123 1 -19 -123
-17 -92 3 2 -17/-92 1 -17 -92
-29 -85 7 3 -29/-85 1 -29 -85
-30 -94 7 3 -30/-94 1 -30 -94
-29 -103 5 2 -29/-103 1 -29 -103
-8 -103 5 2 -8/-103 1 -8 -103
-40 -94 3 2 -40/-94 1 -40 -94
-18 -101 5 2 -18/-101 1 -18 -101
-14 -111 4 3 -14/-111 1 -14 -111
-27 -92 7 2 -27/-92 1 -27 -92
-32 -99 7 4 -32/-99 1 -32 -99
-24 -111 6 2 -24/-111 1 -24 -111
-34 -75 6 2 -34/-75 1 -34 -75
-42 -77 7 2 -42/-77 1 -42 -77
-32 -92 5 2 -32/-92 1 -32 -92
-50 66 5 3 -50/66 1 -50 66
-64 71 3 4 -64/71 1 -64 71
-38 96 6 4 -38/96 1 -38 96
-48 78 5 3 -48/78 1 -48 78
-44 61 3 3 -44/61 1 -44 61
-59 90 4 4 -59/90 1 -59 90
-27 69 4 3 -27/69 1 -27 69
-19 88 7 2 -19/88 1 -19 88
-41 65 7 3 -41/65 1 -41 65
-27 90 4 2 -27/90 1 -27 90
-46 74 3 4 -46/74 1 -46 74
-26 62 5 4 -26/62 1 -26 62
-58 68 3 3 -58/68 1 -58 68
-51 83 4 2 -51/83 1 -51 83
-39 78 5 4 -39/78 1 -39 78
-24 88 5 4 -24/88 1 -24 88
-32 77 3 4 -32/77 1 -32 77
-24 89 3 2 -24/89 1 -24 89
-48 85 4 2 -48/85 1 -48 85
-39 85 7 2 -39/85 1 -39 85
-19 89 4 2 -19/89 1 -19 89
-39 82 3 3 -39/82 1 -39 82
-40 86 5 2 -40/86 1 -40 86
-41 69 4 3 -41/69 1 -41 69
-18 73 7 4 -18/73 1 -18 73
-54 78 5 3 -54/78 1 -54 78
-41 103 4 3 -41/103 1 -41 103
-18 80 5 3 -18/80 1 -18 80
-31 80 4 3 -31/80 1 -31 80
-41 80 6 3 -41/80 1 -41 80
-36 62 5 2 -36/62 1 -36 62
-53 75 7 2 -53/75 1 -53 75
-32 74 5 4 -32/74 1 -32 74
-57 52 6 3 -57/52 1 -57 52
-33 70 7 4 -33/70 1 -33 70
-27 73 4 4 -27/73 1 -27 73
-40 79 4 2 -40/79 1 -40 79
-33 76 6 3 -33/76 1 -33 76
-59 74 3 2 -59/74 1 -59 74
-52 91 7 2 -52/91 1 -52 91
-41 90 7 2 -41/90 1 -41 90
-48 37 5 4 -48/37 1 -48 37
-27 72 5 3 -27/72 1 -27 72
-33 57 3 2 -33/57 1 -33 57
-27 88 4 2 -27/88 1 -27 88
-40 66 3 2 -40/66 1 -40 66
-43 82 7 4 -43/82 1 -43 82
-37 85 4 2 -37/85 1 -37 85
-29 71 6 4 -29/71 1 -29 71
-41 87 7 4 -41/87 1 -41 87
-102 -81 3 3 -102/-81 1 -102 -81
-93 -82 4 4 -93/-82 1 -93 -82
-95 -76 4 3 -95/-76 1 -95 -76
-82 -69 3 4 -82/-69 1 -82 -69
-96 -73 5 2 -96/-73 1 -96 -73
-99 -47 5 4 -99/-47 1 -99 -47
-94 -61 4 4 -94/-61 1 -94 -61
-98 -53 4 2 -98/-53 1 -98 -53
-91 -60 5 2 -91/-60 1 -91 -60
-99 -72 5 3 -99/-72 1 -99 -72
-107 -79 6 2 -107/-79 1 -107 -79
-87 -71 7 4 -87/-71 1 -87 -71
-118 -67 5 3 -118/-67 1 -118 -67
-114 -67 3 4 -114/-67 1 -114 -67
-101 -73 3 4 -101/-73 1 -101 -73
-93 -89 6 2 -93/-89 1 -93 -89
-85 -73 7 2 -85/-73 1 -85 -73
-106 -52 5 4 -106/-52 1 -106 -52
-95 -69 5 2 -95/-69 1 -95 -69
-102 -66 3 3 -102/-66 1 -102 -66
-96 -83 7 2 -96/-83 1 -96 -83
-91 -81 5 3 -91/-81 1 -91 -81
-82 -61 4 4 -82/-61 1 -82 -61
-99 -51 5 2 -99/-51 1 -99 -51
-90 -65 7 3 -90/-65 1 -90 -65
-122 -57 7 2 -122/-57 1 -122 -57
-101 -81 6 3 -101/-81 1 -101 -81
-107 -69 7 3 -107/-69 1 -107 -69
-103 -63 5 4 -103/-63 1 -103 -63
-96 -69 5 2 -96/-69 1 -96 -69
-117 -65 4 2 -117/-65 1 -117 -65
-85 -81 6 2 -85/-81 1 -85 -81
-95 -83 5 4 -95/-83 1 -95 -83
-88 -78 4 2 -88/-78 1 -88 -78
-95 -66 7 2 -95/-66 1 -95 -66
-85 -65 5 3 -85/-65 1 -85 -65
-64 -86 4 2 -64/-86 1 -64 -86
-84 -103 5 3 -84/-103 1 -84 -103
-106 -63 5 2 -106/-63 1 -106 -63
-111 -77 3 2 -111/-77 1 -111 -77
-89 -59 6 4 -89/-59 1 -89 -59
-103 -90 7 2 -103/-90 1 -103 -90
-97 -71 7 3 -97/-71 1 -97 -71
-106 -90 3 3 -106/-90 1 -106 -90
-108 -62 5 2 -108/-62 1 -108 -62
-89 -69 3 2 -89/-69 1 -89 -69
-101 -45 7 3 -101/-45 1 -101 -45
-106 -77 6 3 -106/-77 1 -106 -77
-82 -77 4 3 -82/-77 1 -82 -77
-25 0 4 4 -25/0 1 -25 0
-12 15 4 4 -12/15 1 -12 15
-19 -6 4 4 -19/-6 1 -19 -6
-32 0 4 2 -32/0 1 -32 0
0 -21 4 3 0/-21 1 0 -21
-8 2 4 2 -8/2 1 -8 2
8 6 3 2 8/6 1 8 6
-10 -6 3 2 -10/-6 1 -10 -6
4 19 5 2 4/19 1 4 19
5 3 7 2 5/3 1 5 3
-14 11 3 3 -14/11 1 -14 11
-14 13 3 2 -14/13 1 -14 13
-21 5 4 2 -21/5 1 -21 5
-13 -12 5 2 -13/-12 1 -13 -12
0 -3 5 3 0/-3 1 0 -3
-19 -11 3 3 -19/-11 1 -19 -11
-14 -5 6 2 -14/-5 1 -14 -5
-17 -1 3 2 -17/-1 1 -17 -1
-28 7 7 3 -28/7 1 -28 7
-19 5 4 3 -19/5 1 -19 5
-9 -8 5 3 -9/-8 1 -9 -8
-19 -21 6 4 -19/-21 1 -19 -21
