2419
29 -29 6 4 29/-29 1 29 -29
30 -31 6 3 30/-31 1 30 -31
21 -17 6 3 21/-17 1 21 -17
43 -29 4 4 43/-29 1 43 -29
7 -4 3 4 7/-4 1 7 -4
9 -10 3 4 9/-10 1 9 -10
-18 -7 5 2 -18/-7 1 -18 -7
20 -2 7 4 20/-2 1 20 -2
28 -21 4 2 28/-21 1 28 -21
19 -35 7 4 19/-35 1 19 -35
20 -4 7 2 20/-4 1 20 -4
14 -10 4 2 14/-10 1 14 -10
19 -20 6 2 19/-20 1 19 -20
4 -34 5 2 4/-34 1 4 -34
32 -42 3 3 32/-42 1 32 -42
20 -9 3 3 20/-9 1 20 -9
2 -7 5 4 2/-7 1 2 -7
3 -6 5 3 3/-6 1 3 -6
2 -24 5 3 2/-24 1 2 -24
24 -27 5 4 24/-27 1 24 -27
15 -12 4 4 15/-12 1 15 -12
31 -24 4 3 31/-24 1 31 -24
18 8 3 2 18/8 1 18 8
13 -15 5 3 13/-15 1 13 -15
-6 -38 7 3 -6/-38 1 -6 -38
6 -17 3 3 6/-17 1 6 -17
10 -22 5 3 10/-22 1 10 -22
21 -11 4 3 21/-11 1 21 -11
7 -26 7 3 7/-26 1 7 -26
25 -22 5 2 25/-22 1 25 -22
8 -21 4 2 8/-21 1 8 -21
8 -2 5 3 8/-2 1 8 -2
-9 -22 5 2 -9/-22 1 -9 -22
3 -24 5 2 3/-24 1 3 -24
28 -30 3 2 28/-30 1 28 -30
-5 -1 5 4 -5/-1 1 -5 -1
-2 -3 4 3 -2/-3 1 -2 -3
14 -29 7 2 14/-29 1 14 -29
21 -41 7 4 21/-41 1 21 -41
3 -20 7 3 3/-20 1 3 -20
7 -15 5 2 7/-15 1 7 -15
8 -32 6 3 8/-32 1 8 -32
16 -30 6 3 16/-30 1 16 -30
0 -21 5 2 0/-21 1 0 -21
20 -29 3 3 20/-29 1 20 -29
15 -19 3 3 15/-19 1 15 -19
21 -13 4 4 21/-13 1 21 -13
22 -28 4 4 22/-28 1 22 -28
-33 40 3 3 -33/40 1 -33 40
-44 44 6 2 -44/44 1 -44 44
-51 47 7 3 -51/47 1 -51 47
-64 29 7 3 -64/29 1 -64 29
-53 37 7 2 -53/37 1 -53 37
-53 59 5 4 -53/59 1 -53 59
-56 42 3 4 -56/42 1 -56 42
-52 36 5 4 -52/36 1 -52 36
-35 57 3 3 -35/57 1 -35 57
-48 38 3 3 -48/38 1 -48 38
-34 26 3 2 -34/26 1 -34 26
-50 33 5 2 -50/33 1 -50 33
-32 32 6 4 -32/32 1 -32 32
-42 29 6 2 -42/29 1 -42 29
-41 43 4 2 -41/43 1 -41 43
-37 31 6 2 -37/31 1 -37 31
-35 41 7 4 -35/41 1 -35 41
-61 39 3 2 -61/39 1 -61 39
