50
89 -106 39 12 89/-106 1 89 -106
80 -109 36 13 80/-109 1 80 -109
94 -102 47 24 94/-102 1 94 -102
99 -101 25 17 99/-101 1 99 -101
84 -84 23 23 84/-84 1 84 -84
91 -89 44 16 91/-89 1 91 -89
80 -90 28 18 80/-90 1 80 -90
98 -106 46 30 98/-106 1 98 -106
89 -94 50 27 89/-94 1 89 -94
88 -105 36 20 88/-105 1 88 -105
-21 102 51 30 -21/102 1 -21 102
-48 75 19 24 -48/75 1 -48 75
-57 74 43 12 -57/74 1 -57 74
-23 82 23 24 -23/82 1 -23 82
-41 60 28 30 -41/60 1 -41 60
-49 84 49 18 -49/84 1 -49 84
-29 98 26 19 -29/98 1 -29 98
-43 74 38 21 -43/74 1 -43 74
-28 87 56 19 -28/87 1 -28 87
-27 67 25 26 -27/67 1 -27 67
47 -7 34 16 47/-7 1 47 -7
16 -2 40 19 16/-2 1 16 -2
14 -4 23 23 14/-4 1 14 -4
16 -5 28 28 16/-5 1 16 -5
27 -16 39 12 27/-16 1 27 -16
37 -21 47 21 37/-21 1 37 -21
37 -12 23 26 37/-12 1 37 -12
21 0 27 19 21/0 1 21 0
11 -30 37 31 11/-30 1 11 -30
29 -1 41 21 29/-1 1 29 -1
-13 -70 40 29 -13/-70 1 -13 -70
-2 -63 33 30 -2/-63 1 -2 -63
-18 -62 22 12 -18/-62 1 -18 -62
5 -91 42 11 5/-91 1 5 -91
-15 -97 54 29 -15/-97 1 -15 -97
-17 -65 27 11 -17/-65 1 -17 -65
-4 -69 37 13 -4/-69 1 -4 -69
-2 -81 54 20 -2/-81 1 -2 -81
-10 -63 20 12 -10/-63 1 -10 -63
0 -79 33 28 0/-79 1 0 -79
79 96 52 24 79/96 1 79 96
53 101 46 31 53/101 1 53 101
60 105 40 15 60/105 1 60 105
81 78 31 27 81/78 1 81 78
67 74 33 24 67/74 1 67 74
61 110 42 26 61/110 1 61 110
79 79 27 13 79/79 1 79 79
49 84 20 19 49/84 1 49 84
53 96 36 11 53/96 1 53 96
72 68 26 26 72/68 1 72 68
