50
-76 -18 50 16 -76/-18 1 -76 -18
-71 3 56 29 -71/3 1 -127 32
-57 -27 21 20 -57/-27 0 -57 -7
-61 -21 29 21 -61/-21 0 -61 0
-79 -42 35 31 -79/-42 1 -79 -42
-58 -22 23 20 -58/-22 0 -58 -2
-35 -14 19 23 -35/-14 1 -54 9
-68 -17 30 11 -68/-17 1 -98 -6
-77 -34 21 11 -77/-34 1 -98 -23
-78 -1 30 11 -78/-1 0 -78 10
-76 88 51 23 -76/88 1 -76 88
-47 105 26 27 -47/105 1 -73 132
-53 114 35 12 -53/114 0 -53 126
-68 85 23 29 -68/85 0 -68 114
-33 92 26 26 -33/92 1 -33 118
-68 96 24 19 -68/96 0 -68 115
-60 97 43 20 -60/97 0 -60 117
-67 95 32 12 -67/95 0 -67 107
-84 107 23 11 -84/107 1 -107 107
-59 77 49 24 -59/77 0 -59 101
32 -99 28 28 32/-99 1 32 -99
30 -97 53 24 30/-97 1 -23 -97
32 -84 36 14 32/-84 1 32 -84
18 -96 40 21 18/-96 1 -22 -75
35 -91 54 29 35/-91 0 35 -62
-8 -85 55 30 -8/-85 0 -8 -55
36 -90 52 20 36/-90 0 36 -70
14 -107 21 29 14/-107 0 14 -78
25 -109 41 14 25/-109 0 25 -95
33 -102 55 18 33/-102 0 33 -84
43 73 56 30 43/73 1 43 73
43 82 45 24 43/82 1 -2 82
29 61 39 28 29/61 0 29 89
39 79 53 24 39/79 0 39 103
25 63 28 11 25/63 0 25 74
31 85 48 26 31/85 1 31 111
11 52 41 16 11/52 1 -30 52
24 78 48 22 24/78 0 24 100
20 59 54 27 20/59 0 20 86
35 49 26 27 35/49 0 35 76
-16 19 45 15 -16/19 1 -16 19
-41 8 47 12 -41/8 0 -41 20
-15 23 31 17 -15/23 0 -15 40
-11 18 28 14 -11/18 0 -11 32
-19 20 51 21 -19/20 0 -19 41
-21 15 26 26 -21/15 0 -21 41
8 18 53 31 8/18 0 8 49
-26 3 25 16 -26/3 1 -26 3
-7 -1 43 30 -7/-1 0 -7 29
-6 11 35 22 -6/11 0 -6 33
