50
-78 -29 22 13 -78/-29 1 -78 -29
-78 6 48 19 -78/6 1 -78 6
-61 -27 49 11 -61/-27 1 -61 -27
-88 -7 33 23 -88/-7 1 -88 -7
-110 0 53 12 -110/0 1 -110 0
-94 -8 48 26 -94/-8 1 -94 -8
-90 -22 28 28 -90/-22 1 -90 -22
-82 -18 41 11 -82/-18 1 -82 -18
-85 -23 54 22 -85/-23 1 -85 -23
-94 -20 43 23 -94/-20 1 -94 -20
-29 -51 40 21 -29/-51 1 -29 -51
-34 -54 53 28 -34/-54 1 -34 -54
-49 -68 42 29 -49/-68 1 -49 -68
-67 -65 21 26 -67/-65 1 -67 -65
-38 -78 54 18 -38/-78 1 -38 -78
-44 -80 33 20 -44/-80 1 -44 -80
-34 -83 33 31 -34/-83 1 -34 -83
-27 -49 38 17 -27/-49 1 -27 -49
-36 -73 50 17 -36/-73 1 -36 -73
-39 -72 34 13 -39/-72 1 -39 -72
8 75 36 18 8/75 1 8 75
12 51 30 17 12/51 1 12 51
8 83 24 13 8/83 1 8 83
6 70 25 14 6/70 1 6 70
36 58 43 31 36/58 1 36 58
22 63 23 12 22/63 1 22 63
14 95 20 20 14/95 1 14 95
6 79 27 31 6/79 1 6 79
29 89 53 31 29/89 1 29 89
20 68 34 18 20/68 1 20 68
28 -28 30 25 28/-28 1 28 -28
28 -9 44 27 28/-9 1 28 -9
2 -18 51 27 2/-18 1 2 -18
5 -26 43 14 5/-26 1 5 -26
40 -30 53 17 40/-30 1 40 -30
15 -9 22 19 15/-9 1 15 -9
9 -18 28 12 9/-18 1 9 -18
7 -24 25 23 7/-24 1 7 -24
11 -44 56 29 11/-44 1 11 -44
13 -10 23 26 13/-10 1 13 -10
20 0 51 12 20/0 1 20 0
18 -10 19 13 18/-10 1 18 -10
5 -18 28 22 5/-18 1 5 -18
37 18 20 15 37/18 1 37 18
15 17 31 21 15/17 1 15 17
20 13 37 15 20/13 1 20 13
16 6 38 27 16/6 1 16 6
8 11 26 18 8/11 1 8 11
16 7 45 22 16/7 1 16 7
16 17 50 17 16/17 1 16 17
