8865
-84 -26 3 1 -84/-26 1 -84 -26
-96 -36 4 2 -96/-36 1 -96 -36
-74 -32 4 2 -74/-32 1 -74 -32
-88 -19 4 1 -88/-19 1 -88 -19
-98 -22 6 1 -98/-22 1 -98 -22
-92 -22 6 1 -92/-22 1 -92 -22
-88 -27 5 1 -88/-27 1 -88 -27
-100 -23 5 1 -100/-23 1 -100 -23
-104 -37 3 1 -104/-37 1 -104 -37
-85 -22 2 1 -85/-22 1 -85 -22
39 50 5 1 39/50 1 39 50
31 50 3 2 31/50 1 31 50
47 54 2 1 47/54 1 47 54
41 64 6 1 41/64 1 41 64
28 38 6 1 28/38 1 28 38
26 59 5 2 26/59 1 26 59
45 53 2 1 45/53 1 45 53
36 51 2 2 36/51 1 36 51
26 51 5 2 26/51 1 26 51
28 57 6 2 28/57 1 28 57
-15 -55 6 1 -15/-55 1 -15 -55
-21 -62 3 1 -21/-62 1 -21 -62
-15 -66 6 1 -15/-66 1 -15 -66
-23 -50 2 2 -23/-50 1 -23 -50
-32 -61 3 2 -32/-61 1 -32 -61
-21 -52 6 1 -21/-52 1 -21 -52
-31 -61 2 1 -31/-61 1 -31 -61
-22 -59 6 1 -22/-59 1 -22 -59
-20 -55 5 1 -20/-55 1 -20 -55
-23 -54 5 2 -23/-54 1 -23 -54
-77 100 5 1 -77/100 1 -77 100
-80 101 2 1 -80/101 1 -80 101
-80 109 5 1 -80/109 1 -80 109
-77 88 3 1 -77/88 1 -77 88
-77 109 6 2 -77/109 1 -77 109
-78 96 6 1 -78/96 1 -78 96
-73 97 2 1 -73/97 1 -73 97
-74 96 3 1 -74/96 1 -74 96
-71 97 4 2 -71/97 1 -71 97
-67 94 5 1 -67/94 1 -67 94
-90 62 5 2 -90/62 1 -90 62
-89 64 2 1 -89/64 1 -89 64
-88 63 3 2 -88/63 1 -88 63
-74 60 4 1 -74/60 1 -74 60
-84 61 6 1 -84/61 1 -84 61
-85 71 3 1 -85/71 1 -85 71
-90 59 3 1 -90/59 1 -90 59
-91 61 6 1 -91/61 1 -91 61
-84 65 4 2 -84/65 1 -84 65
47 -37 3 1 47/-37 1 47 -37
40 -31 3 1 40/-31 1 40 -31
37 -31 4 2 37/-31 1 37 -31
35 -23 4 1 35/-23 1 35 -23
34 -36 4 1 34/-36 1 34 -36
39 -25 5 1 39/-25 1 39 -25
46 -31 3 2 46/-31 1 46 -31
43 -35 4 1 43/-35 1 43 -35
37 -34 6 2 37/-34 1 37 -34
47 -35 6 1 47/-35 1 47 -35
-17 42 6 2 -17/42 1 -17 42
-23 42 5 1 -23/42 1 -23 42
-19 30 3 2 -19/30 1 -19 30
-12 38 6 1 -12/38 1 -12 38
-18 47 3 1 -18/47 1 -18 47
-14 28 4 1 -14/28 1 -14 28
-11 32 4 1 -11/32 1 -11 32
2 41 4 1 2/41 1 2 41
-26 39 2 1 -26/39 1 -26 39
-12 40 3 2 -12/40 1 -12 40
60 108 2 2 60/108 1 60 108
64 97 2 1 64/97 1 64 97
64 99 6 2 64/99 1 64 99
47 96 6 1 47/96 1 47 96
46 99 3 2 46/99 1 46 99
64 104 6 2 64/104 1 64 104
51 93 2 1 51/93 1 51 93
48 95 2 2 48/95 1 48 95
53 101 6 2 53/101 1 53 101
52 92 3 1 52/92 1 52 92
-73 -82 5 1 -73/-82 1 -73 -82
-75 -76 4 1 -75/-76 1 -75 -76
-69 -78 5 1 -69/-78 1 -69 -78
-69 -71 2 1 -69/-71 1 -69 -71
-63 -71 6 1 -63/-71 1 -63 -71
-65 -80 6 2 -65/-80 1 -65 -80
-59 -74 6 1 -59/-74 1 -59 -74
-58 -83 4 2 -58/-83 1 -58 -83
-56 -67 3 1 -56/-67 1 -56 -67
-68 -74 6 1 -68/-74 1 -68 -74
92 -23 5 1 92/-23 1 92 -23
100 -22 6 1 100/-22 1 100 -22
100 -40 6 1 100/-40 1 100 -40
103 -25 4 1 103/-25 1 103 -25
114 -23 2 1 114/-23 1 114 -23
95 -31 4 1 95/-31 1 95 -31
94 -20 3 2 94/-20 1 94 -20
100 -27 5 2 100/-27 1 100 -27
107 -27 2 1 107/-27 1 107 -27
91 -23 6 1 91/-23 1 91 -23
-95 46 6 1 -95/46 1 -95 46
-100 50 5 1 -100/50 1 -100 50
-98 37 2 2 -98/37 1 -98 37
-92 51 4 1 -92/51 1 -92 51
-89 45 2 1 -89/45 1 -89 45
-84 48 4 1 -84/48 1 -84 48
-90 45 5 2 -90/45 1 -90 45
-96 38 2 1 -96/38 1 -96 38
-104 43 2 1 -104/43 1 -104 43
-97 37 4 1 -97/37 1 -97 37
34 16 3 1 34/16 1 34 16
32 25 2 2 32/25 1 32 25
29 29 4 1 29/29 1 29 29
28 24 6 1 28/24 1 28 24
32 22 4 1 32/22 1 32 22
28 20 4 1 28/20 1 28 20
29 17 5 2 29/17 1 29 17
32 26 4 1 32/26 1 32 26
29 27 5 1 29/27 1 29 27
26 34 5 1 26/34 1 26 34
-11 -67 6 2 -11/-67 1 -11 -67
-3 -79 4 1 -3/-79 1 -3 -79
0 -57 6 1 0/-57 1 0 -57
-16 -70 2 2 -16/-70 1 -16 -70
-10 -67 6 1 -10/-67 1 -10 -67
-14 -65 4 1 -14/-65 1 -14 -65
-8 -64 4 1 -8/-64 1 -8 -64
-7 -62 2 1 -7/-62 1 -7 -62
-6 -62 3 2 -6/-62 1 -6 -62
-18 -65 4 1 -18/-65 1 -18 -65
89 3 5 2 89/3 1 89 3
82 -4 2 2 82/-4 1 82 -4
79 -4 3 1 79/-4 1 79 -4
78 6 6 1 78/6 1 78 6
83 -9 2 1 83/-9 1 83 -9
80 2 3 1 80/2 1 80 2
92 0 3 2 92/0 1 92 0
76 -3 4 1 76/-3 1 76 -3
73 2 3 1 73/2 1 73 2
69 0 3 2 69/0 1 69 0
39 25 2 1 39/25 1 39 25
44 19 3 1 44/19 1 44 19
40 32 2 2 40/32 1 40 32
30 16 6 1 30/16 1 30 16
35 18 2 1 35/18 1 35 18
53 30 4 1 53/30 1 53 30
33 19 6 2 33/19 1 33 19
32 29 3 2 32/29 1 32 29
37 24 4 1 37/24 1 37 24
47 24 2 2 47/24 1 47 24
-52 14 6 1 -52/14 1 -52 14
-46 15 2 2 -46/15 1 -46 15
-52 16 5 1 -52/16 1 -52 16
-53 6 3 1 -53/6 1 -53 6
-57 1 6 1 -57/1 1 -57 1
-50 1 4 2 -50/1 1 -50 1
-53 21 4 1 -53/21 1 -53 21
-54 10 4 1 -54/10 1 -54 10
-46 9 6 2 -46/9 1 -46 9
-49 -1 4 1 -49/-1 1 -49 -1
19 -86 5 1 19/-86 1 19 -86
24 -89 6 2 24/-89 1 24 -89
29 -80 6 1 29/-80 1 29 -80
16 -81 6 1 16/-81 1 16 -81
16 -72 5 2 16/-72 1 16 -72
19 -78 5 2 19/-78 1 19 -78
29 -87 2 1 29/-87 1 29 -87
15 -74 2 2 15/-74 1 15 -74
22 -76 3 1 22/-76 1 22 -76
19 -74 6 2 19/-74 1 19 -74
82 -92 2 1 82/-92 1 82 -92
79 -96 3 1 79/-96 1 79 -96
70 -90 5 1 70/-90 1 70 -90
66 -91 2 1 66/-91 1 66 -91
67 -90 2 1 67/-90 1 67 -90
82 -95 3 1 82/-95 1 82 -95
73 -93 4 1 73/-93 1 73 -93
73 -89 2 1 73/-89 1 73 -89
67 -91 4 1 67/-91 1 67 -91
83 -83 5 1 83/-83 1 83 -83
88 1 5 1 88/1 1 88 1
85 0 5 2 85/0 1 85 0
94 -1 5 1 94/-1 1 94 -1
106 11 3 1 106/11 1 106 11
108 -5 4 2 108/-5 1 108 -5
