100
-15 62 18 11 -15/62 1 -15 62
-15 51 14 8 -15/51 1 -15 51
8 50 21 15 8/50 1 8 50
-26 44 27 12 -26/44 1 -26 44
-37 71 22 9 -37/71 1 -37 71
-34 51 15 12 -34/51 1 -34 51
-28 52 19 10 -28/52 1 -28 52
-38 56 16 7 -38/56 1 -38 56
-19 45 18 12 -19/45 1 -19 45
-20 58 27 15 -20/58 1 -20 58
48 0 21 9 48/0 1 48 0
73 6 25 5 73/6 1 73 6
69 -6 11 7 69/-6 1 69 -6
74 2 30 6 74/2 1 74 2
59 -9 25 10 59/-9 1 59 -9
44 4 19 12 44/4 1 44 4
59 15 16 5 59/15 1 59 15
38 -1 26 13 38/-1 1 38 -1
73 15 23 8 73/15 1 73 15
57 1 20 11 57/1 1 57 1
23 2 20 15 23/2 1 23 2
2 6 12 8 2/6 1 2 6
11 -1 28 9 11/-1 1 11 -1
31 -27 10 7 31/-27 1 31 -27
-15 5 10 12 -15/5 1 -15 5
-7 0 17 6 -7/0 1 -7 0
17 0 30 9 17/0 1 17 0
15 -1 23 15 15/-1 1 15 -1
-7 -6 12 15 -7/-6 1 -7 -6
-6 2 28 8 -6/2 1 -6 2
24 73 27 5 24/73 1 24 73
17 74 23 11 17/74 1 17 74
21 75 22 7 21/75 1 21 75
17 53 30 14 17/53 1 17 53
36 45 25 14 36/45 1 36 45
31 70 23 8 31/70 1 31 70
19 79 24 6 19/79 1 19 79
23 67 15 12 23/67 1 23 67
33 66 11 11 33/66 1 33 66
14 73 16 9 14/73 1 14 73
57 31 18 7 57/31 1 57 31
51 16 26 5 51/16 1 51 16
61 14 29 12 61/14 1 61 14
50 30 26 11 50/30 1 50 30
30 36 12 10 30/36 1 30 36
53 14 11 14 53/14 1 53 14
38 5 11 7 38/5 1 38 5
52 44 26 14 52/44 1 52 44
50 -11 10 13 50/-11 1 50 -11
45 13 10 8 45/13 1 45 13
-16 15 28 13 -16/15 1 -16 15
-5 41 24 7 -5/41 1 -5 41
-28 6 16 8 -28/6 1 -28 6
15 12 28 10 15/12 1 15 12
3 18 23 6 3/18 1 3 18
21 20 19 6 21/20 1 21 20
10 37 10 6 10/37 1 10 37
24 3 29 10 24/3 1 24 3
0 -5 10 12 0/-5 1 0 -5
-4 29 10 13 -4/29 1 -4 29
2 107 22 6 2/107 1 2 107
-2 128 19 13 -2/128 1 -2 128
0 110 10 14 0/110 1 0 110
14 91 24 6 14/91 1 14 91
33 103 11 12 33/103 1 33 103
9 114 16 5 9/114 1 9 114
0 103 21 13 0/103 1 0 103
1 108 23 7 1/108 1 1 108
20 102 26 12 20/102 1 20 102
-7 106 27 5 -7/106 1 -7 106
-66 45 30 5 -66/45 1 -66 45
-93 3 28 12 -93/3 1 -93 3
-88 44 19 5 -88/44 1 -88 44
-79 16 24 14 -79/16 1 -79 16
-95 37 18 11 -95/37 1 -95 37
-79 26 12 5 -79/26 1 -79 26
-103 34 12 11 -103/34 1 -103 34
-70 11 29 11 -70/11 1 -70 11
-78 51 30 5 -78/51 1 -78 51
-60 10 28 8 -60/10 1 -60 10
-39 -33 13 8 -39/-33 1 -39 -33
-38 -39 21 8 -38/-39 1 -38 -39
-60 -57 10 11 -60/-57 1 -60 -57
-29 -35 11 7 -29/-35 1 -29 -35
-35 -29 17 9 -35/-29 1 -35 -29
-26 -59 14 6 -26/-59 1 -26 -59
-34 -37 21 5 -34/-37 1 -34 -37
-34 -59 29 5 -34/-59 1 -34 -59
-27 -27 14 8 -27/-27 1 -27 -27
-12 -47 29 14 -12/-47 1 -12 -47
-28 12 10 8 -28/12 1 -28 12
-23 44 30 9 -23/44 1 -23 44
-15 23 21 12 -15/23 1 -15 23
-19 39 14 5 -19/39 1 -19 39
-11 29 21 9 -11/29 1 -11 29
-22 25 12 10 -22/25 1 -22 25
-4 23 24 5 -4/23 1 -4 23
-11 42 23 14 -11/42 1 -11 42
-28 35 19 13 -28/35 1 -28 35
-9 7 23 10 -9/7 1 -9 7
